"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-25,"VAMC GAINESVILLE","0","2","225",227,0,0,0,0,0,0,10,10,"99.1","","100"
2020-10-25,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","219","8",227,0,0,0,0,0,156,0,156,"3.5","","0"
2020-10-25,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","187","40",227,0,0,0,0,0,22,6,28,"17.6","","21.4"
2020-10-25,"RUSKIN HEALTH CENTER","0","137","90",227,0,0,1,1,0,9,9,18,"39.6","100","50"
2020-10-25,"GOOD SAMARITAN","0","225","0",225,0,0,0,0,0,6,0,6,"0","","0"
2020-10-25,"ANGEL KIDS PEDIATRICS-BARTRAM PARK","0","223","1",224,0,0,0,0,0,170,0,170,"0.4","","0"
2020-10-25,"USAFSAM/PHE","0","126","95",221,0,0,7,7,0,10,10,20,"43","100","50"
2020-10-25,"BAYCARE HEALTH SYSTEM","0","2","218",220,0,0,2,2,0,0,16,16,"99.1","100","100"
2020-10-25,"C.W. BILL YOUNG VA MEDICAL CENTER","0","7","212",219,0,1,1,2,0,1,2,3,"96.8","50","66.7"
2020-10-25,"LEHIGH VALLEY GENOMICS","0","0","217",217,0,0,0,0,0,0,2,2,"100","","100"
2020-10-25,"LIFE CARE CENTER OF PENSACOLA","0","213","2",215,0,0,0,0,0,0,0,0,"0.9","",""
2020-10-25,"CAREFAST+","0","188","26",214,0,10,1,11,0,51,10,61,"12.1","9.1","16.4"
2020-10-25,"PALMETTO SUBACUTE CARE CENTER","0","214","0",214,0,0,0,0,0,63,0,63,"0","","0"
2020-10-25,"POCONO MEDICAL CENTER","0","212","0",212,0,0,0,0,0,65,0,65,"0","","0"
2020-10-25,"MINI ER AND URGENT CARE","0","148","61",209,0,0,0,0,0,0,6,6,"29.2","","100"
2020-10-25,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","157","51",208,0,0,0,0,0,6,0,6,"24.5","","0"
2020-10-25,"PRIMARY CARE OF THE TREASURE COAST","0","189","17",206,0,7,1,8,0,128,3,131,"8.3","12.5","2.3"
2020-10-25,"CENTRA CARE – SOUTH ORANGE","0","127","77",204,0,0,0,0,0,21,15,36,"37.7","","41.7"
2020-10-25,"VAMC WEST PALM LAB","0","5","196",201,0,0,0,0,0,0,0,0,"97.5","",""
2020-10-25,"ADVENT HEALTH CARE CENTER CELEBRATION","0","192","7",199,0,4,0,4,0,12,0,12,"3.5","0","0"
2020-10-25,"NAVAL HOSPITAL - JACKSONVILLE","0","38","161",199,0,0,0,0,0,0,6,6,"80.9","","100"
2020-10-25,"PARAMOUNT URGENT CARE - WINDERMERE","0","165","32",197,0,0,1,1,0,0,7,7,"16.2","100","100"
2020-10-25,"UNIVERSITY OF ALABAMA","0","191","4",195,0,0,0,0,0,1,0,1,"2.1","","0"
2020-10-25,"MINUTECLINIC LLC # 0709","0","169","25",194,0,21,7,28,0,161,16,177,"12.9","25","9"
2020-10-25,"QDX PATHOLOGY SERVICES","0","100","93",193,0,5,6,11,0,32,12,44,"48.2","54.5","27.3"
2020-10-25,"CAREFAST MURABELLA","0","177","16",193,0,14,3,17,0,50,7,57,"8.3","17.6","12.3"
2020-10-25,"CENTRA CARE WINTER PARK","0","168","25",193,0,0,2,2,0,117,16,133,"13","100","12"
2020-10-25,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","176","16",192,0,1,0,1,0,13,0,13,"8.3","0","0"
2020-10-25,"PATHGROUP LABS LLC","0","90","102",192,0,0,0,0,0,0,1,1,"53.1","","100"
2020-10-25,"ADVENT HEALTH CENTRA CARE PALM COAST","0","35","155",190,0,0,0,0,0,18,4,22,"81.6","","18.2"
2020-10-25,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","178","11",189,0,0,0,0,0,0,0,0,"5.8","",""
2020-10-25,"SOLARIS HEALTHCARE PARKWAY","1","187","1",189,0,0,0,0,0,1,0,1,"0.5","","0"
2020-10-25,"FAST TRACK URGENT CARE CENTER","0","1","187",188,0,0,0,0,0,0,4,4,"99.5","","100"
2020-10-25,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","160","27",187,0,8,0,8,0,108,7,115,"14.4","0","6.1"
2020-10-25,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","1","185",186,0,0,0,0,0,0,1,1,"99.5","","100"
2020-10-25,"ADVENTHEALTH CENTRA CARE","0","6","179",185,0,0,0,0,0,0,29,29,"96.8","","100"
2020-10-25,"MEDFAST URGENT CARE","0","0","184",184,0,0,18,18,0,0,73,73,"100","100","100"
2020-10-25,"LIFE CARE PONTE VEDRA INC","0","182","1",183,0,0,0,0,0,182,1,183,"0.5","","0.5"
2020-10-25,"LIFEBRITE","1","63","119",183,0,0,0,0,0,1,5,6,"65","","83.3"
2020-10-25,"VAVA PARTNERS LLC","0","11","171",182,0,0,1,1,0,1,56,57,"94","100","98.2"
2020-10-25,"BUREAU OF CLINICAL LABORATORIES","0","149","33",182,0,0,0,0,0,0,0,0,"18.1","",""
2020-10-25,"PARAMOUNT URGENT CARE - OVIEDO","0","91","88",179,0,0,1,1,0,27,33,60,"49.2","100","55"
2020-10-25,"ASAP LAB LLC","0","95","84",179,0,0,0,0,0,0,1,1,"46.9","","100"
2020-10-25,"FLORIDA HOSPITAL MEDICAL GROUP","0","152","25",177,0,9,0,9,0,56,9,65,"14.1","0","13.8"
2020-10-25,"EDEN SPRINGS NURSING AND REHAB CENTER","0","173","4",177,0,0,0,0,0,18,0,18,"2.3","","0"
2020-10-25,"LAKE WALES MEDICAL CENTER INC","0","144","31",175,0,7,0,7,0,68,13,81,"17.7","0","16"
2020-10-25,"MACDILL AIR FORCE BASE","0","153","22",175,0,0,0,0,0,24,2,26,"12.6","","7.7"
2020-10-25,"FISHERMENS HOSPITAL CLINICAL LAB","0","164","8",172,0,0,0,0,0,7,3,10,"4.7","","30"
2020-10-25,"CONSULATE HEALTH CARE OF WINTER HAVEN","0","170","0",170,0,0,0,0,0,99,0,99,"0","","0"
2020-10-25,"MACDILL AFB HOSPITAL","0","151","19",170,0,0,0,0,0,0,0,0,"11.2","",""
2020-10-25,"NEO GENOMICS - FORT MYERS","1","164","4",169,0,0,0,0,0,0,0,0,"2.4","",""
2020-10-25,"BAPTIST HEALTH SOUTH FLORIDA","0","4","165",169,0,0,0,0,0,0,7,7,"97.6","","100"
2020-10-25,"LAKE PORT SQUARE","0","161","7",168,0,0,0,0,0,39,2,41,"4.2","","4.9"
2020-10-25,"FULGENT GENETICS","2","134","32",168,0,1,0,1,0,11,1,12,"19","0","8.3"
2020-10-25,"AVELLINO LAB USA, INC","1","161","5",167,0,0,0,0,0,2,0,2,"3","","0"
2020-10-25,"GENESIS LABORATORY MANAGEMENT","1","109","52",162,0,0,0,0,0,4,0,4,"32.1","","0"
2020-10-25,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","160","2",162,0,0,0,0,0,31,0,31,"1.2","","0"
2020-10-25,"PARAMOUNT URGENT CARE - ORLANDO","0","134","28",162,0,0,0,0,0,0,2,2,"17.3","","100"
2020-10-25,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","160","1",161,0,0,0,0,0,28,0,28,"0.6","","0"
2020-10-25,"PALM GARDEN OF OCALA","0","160","1",161,0,0,0,0,0,86,0,86,"0.6","","0"
2020-10-25,"PHYSICIANS REGIONAL WALK-IN","0","133","28",161,0,0,0,0,0,19,9,28,"17.4","","32.1"
2020-10-25,"WUESTHOFF REF LABORATORY","0","0","158",158,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"EMERALD SHORES HEALTH & REHABILITATION","0","122","36",158,0,0,0,0,0,13,0,13,"22.8","","0"
2020-10-25,"ROSEN MEDICAL CENTER","0","144","13",157,0,0,0,0,0,0,0,0,"8.3","",""
2020-10-25,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","51","105",156,0,0,0,0,0,1,11,12,"67.3","","91.7"
2020-10-25,"STAGEZERO LIFE SCIENCES INC","0","142","12",154,0,0,0,0,0,18,1,19,"7.8","","5.3"
2020-10-25,"UNKNOWN - BAD FACILITY CODE","0","67","84",151,0,0,0,0,0,1,7,8,"55.6","","87.5"
2020-10-25,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","112","39",151,0,0,0,0,0,47,2,49,"25.8","","4.1"
2020-10-25,"HEALTH FIRST-HOLMES REGIONAL","0","1","150",151,0,0,0,0,0,0,0,0,"99.3","",""
2020-10-25,"GATEWAY/ADVENT CENTRA CARE","0","2","149",151,0,0,0,0,0,0,25,25,"98.7","","100"
2020-10-25,"TIDE LABORATORIES","0","131","19",150,0,0,0,0,0,10,1,11,"12.7","","9.1"
2020-10-25,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","150",150,0,0,0,0,0,0,5,5,"100","","100"
2020-10-25,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","119","30",149,0,0,0,0,0,6,3,9,"20.1","","33.3"
2020-10-25,"VAMC BAY PINES","0","3","146",149,0,0,1,1,0,1,10,11,"98","100","90.9"
2020-10-25,"CVS PHARMACY NO 7881","0","146","3",149,0,1,0,1,0,15,1,16,"2","0","6.2"
2020-10-25,"BAPTIST HEALTH EXPRESS CARE AT COUNTRY WALK","0","134","15",149,0,0,0,0,0,85,5,90,"10.1","","5.6"
2020-10-25,"PCB CLINIC","0","106","42",148,0,0,0,0,0,16,12,28,"28.4","","42.9"
2020-10-25,"PROTEUS MOLECULAR AND CLINICAL LAB","1","119","28",148,0,0,0,0,0,0,2,2,"18.9","","100"
2020-10-25,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","146","2",148,0,0,0,0,0,47,0,47,"1.4","","0"
2020-10-25,"SOLARIS DIAGNOSTICS","0","14","133",147,0,0,0,0,0,1,10,11,"90.5","","90.9"
2020-10-25,"CHIPOLA HEALTH AND REHAB","0","146","0",146,0,0,0,0,0,2,0,2,"0","","0"
2020-10-25,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","60","83",143,0,0,1,1,0,38,2,40,"58","100","5"
2020-10-25,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","96","45",141,0,42,5,47,0,56,8,64,"31.9","10.6","12.5"
2020-10-25,"THE MANOR AT CARPENTERS","0","117","24",141,0,0,0,0,0,7,2,9,"17","","22.2"
2020-10-25,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","140","0",140,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"WILLISTON CARE CENTER","0","139","0",139,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"VAMC LAKE CITY","0","52","86",138,0,0,0,0,0,0,8,8,"62.3","","100"
2020-10-25,"PPC-LAB EDI ORCHARD BI","0","129","8",137,0,0,0,0,0,45,3,48,"5.8","","6.2"
2020-10-25,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","1","134","2",137,0,0,0,0,1,4,0,5,"1.5","","0"
2020-10-25,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","3","134",137,0,0,2,2,0,0,33,33,"97.8","100","100"
2020-10-25,"IRL MARKET LAB ALACHUA","0","104","31",135,0,0,0,0,0,0,0,0,"23","",""
2020-10-25,"BOND CLINIC","0","40","95",135,0,0,0,0,0,1,19,20,"70.4","","95"
2020-10-25,"ADVENTHEALTH CENTRA CARE OVIEDO","0","63","71",134,0,0,0,0,0,1,3,4,"53","","75"
2020-10-25,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-25,"MALABAR/ADVENT CENTRA CARE","0","3","130",133,0,1,0,1,0,2,10,12,"97.7","0","83.3"
2020-10-25,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,0,0,0,"26.3","",""
2020-10-25,"PHYSICIANS PRIMARY CARE","0","123","9",132,0,0,0,0,0,75,3,78,"6.8","","3.8"
2020-10-25,"MC DIAGNOSTIC OF CONNECTICUT, PC #2220","0","115","16",131,0,32,7,39,0,108,12,120,"12.2","17.9","10"
2020-10-25,"BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE","0","113","18",131,0,2,0,2,0,63,9,72,"13.7","0","12.5"
2020-10-25,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-25,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","77","53",130,0,0,0,0,0,0,1,1,"40.8","","100"
2020-10-25,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","91",130,0,0,1,1,0,0,11,11,"70","100","100"
2020-10-25,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-25,"MINUTECLINIC LLC 5852","0","113","16",129,0,22,0,22,0,106,11,117,"12.4","0","9.4"
2020-10-25,"QUEST DIAG UNSPECIFD","0","84","45",129,0,0,0,0,0,0,1,1,"34.9","","100"
2020-10-25,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","111","18",129,0,0,0,0,0,0,0,0,"14","",""
2020-10-25,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","129",129,0,0,2,2,0,0,7,7,"100","100","100"
2020-10-25,"THE MANOR AT BLUE WATER BAY","0","129","0",129,0,0,0,0,0,47,0,47,"0","","0"
2020-10-25,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-25,"MANOR AT BLUEWATER BAY","0","128","0",128,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"MED FAST URGENT CARE CENTER","0","0","128",128,0,0,12,12,0,0,47,47,"100","100","100"
2020-10-25,"KEY WEST HEALTH AND REHAB","0","124","4",128,0,0,0,0,0,124,1,125,"3.1","","0.8"
2020-10-25,"HOSPITAL FOR SPECIAL SURGERY","0","126","1",127,0,2,0,2,0,7,0,7,"0.8","0","0"
2020-10-25,"COASTAL PEDIATRIC GROUP","0","113","12",125,0,0,0,0,0,113,12,125,"9.6","","9.6"
2020-10-25,"PALM BEACH COUNTY HEALTH DEPT LAB","1","122","2",125,0,0,0,0,0,1,0,1,"1.6","","0"
2020-10-25,"LABCORP OF AMERICA","2","84","38",124,0,0,0,0,0,19,0,19,"30.6","","0"
2020-10-25,"GENE BY GENE","0","61","63",124,0,0,0,0,0,0,0,0,"50.8","",""
2020-10-25,"BIOREFERENCE LABORATORIES","1","49","74",124,0,0,0,0,0,1,5,6,"59.7","","83.3"
2020-10-25,"REFUAH HEALTH CENTER LABORATORY","0","120","3",123,0,0,0,0,0,0,0,0,"2.4","",""
2020-10-25,"CENTRACARE","0","17","106",123,0,0,0,0,0,0,1,1,"86.2","","100"
2020-10-25,"COASTAL URGENT CARE","0","98","24",122,0,0,0,0,0,36,6,42,"19.7","","14.3"
2020-10-25,"MINUTECLINIC LLC #3631","0","94","28",122,0,7,7,14,0,93,20,113,"23","50","17.7"
2020-10-25,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","102","20",122,0,0,0,0,0,0,0,0,"16.4","",""
2020-10-25,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-25,"PARKVIEW HEALTH","0","121","0",121,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"PALMS MEDICAL GROUP","0","100","20",120,0,0,0,0,0,87,11,98,"16.7","","11.2"
2020-10-25,"MEDICAL VB","0","111","9",120,0,0,3,3,0,0,4,4,"7.5","100","100"
2020-10-25,"DIAMOND RIDGE","0","119","1",120,0,0,0,0,0,23,1,24,"0.8","","4.2"
2020-10-25,"BENTON PEDIATRICS INC","0","101","18",119,0,3,0,3,0,54,1,55,"15.1","0","1.8"
2020-10-25,"BAYFRONT","0","75","44",119,0,0,0,0,0,0,0,0,"37","",""
2020-10-25,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","51","68",119,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-25,"VISTA","0","33","84",117,0,0,0,0,0,13,10,23,"71.8","","43.5"
2020-10-25,"MILLENNIUM LAB SERVICES","0","0","116",116,0,0,0,0,0,0,4,4,"100","","100"
2020-10-25,"THE CLUB AND REHABILITATION CENTER","0","115","1",116,0,0,0,0,0,0,0,0,"0.9","",""
2020-10-25,"GENETWORKX","0","16","98",114,0,0,0,0,0,0,6,6,"86","","100"
2020-10-25,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","95",114,0,0,0,0,0,0,8,8,"83.3","","100"
2020-10-25,"TITUSVILLE/ADVENT CENTRA CARE","0","0","114",114,0,0,0,0,0,0,19,19,"100","","100"
2020-10-25,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-25,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-25,"POINT OF CARE TESTING","0","69","41",110,0,0,0,0,0,4,6,10,"37.3","","60"
2020-10-25,"COASTAL HEALTH AND REHAB","0","110","0",110,0,0,0,0,0,93,0,93,"0","","0"
2020-10-25,"LABORATORY OF FLORIDA","0","80","30",110,0,0,0,0,0,80,3,83,"27.3","","3.6"
2020-10-25,"PRUITT HEALTH","0","109","1",110,0,0,0,0,0,0,0,0,"0.9","",""
2020-10-25,"MIAMI VA HEALTHCARE SYSTEM","0","0","108",108,0,0,0,0,0,0,5,5,"100","","100"
2020-10-25,"BRADENTON HEALTH CARE","0","107","0",107,0,0,0,0,0,107,0,107,"0","","0"
2020-10-25,"ST ANDREWS SKILLED NURSING & REHAB","0","107","0",107,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","103","4",107,0,0,0,0,0,2,1,3,"3.7","","33.3"
2020-10-25,"UNITED CLINICAL LABORATORIES","0","104","1",105,0,0,0,0,0,0,0,0,"1","",""
2020-10-25,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","88","17",105,0,0,0,0,0,0,1,1,"16.2","","100"
2020-10-25,"CITRUS HEALTH AND REHAB","0","87","18",105,0,0,0,0,0,25,0,25,"17.1","","0"
2020-10-25,"CAYUGA MEDICAL CENTER AT ITHACA","0","101","3",104,0,0,0,0,0,3,0,3,"2.9","","0"
2020-10-25,"ACCU REFERENCE MEDICAL LAB","0","0","104",104,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"CENTRA CARE – AZALEA PARK","0","47","56",103,0,0,0,0,0,1,12,13,"54.4","","92.3"
2020-10-25,"TIMBERRIDGE NURSING HOME & REHAB","0","83","20",103,0,2,0,2,0,6,0,6,"19.4","0","0"
2020-10-25,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","20","83",103,0,0,0,0,0,0,2,2,"80.6","","100"
2020-10-25,"NORTH SHORE LIJ URGENT CARE PC","0","99","4",103,0,3,0,3,0,33,0,33,"3.9","0","0"
2020-10-25,"VILLAGE DOCTORS","0","87","15",102,0,0,0,0,0,17,1,18,"14.7","","5.6"
2020-10-25,"MORTON PLANT HOSPITAL","0","0","102",102,0,0,0,0,0,0,7,7,"100","","100"
2020-10-25,"ELLENTON PEDIATRICS","0","94","7",101,0,0,0,0,0,16,0,16,"6.9","","0"
2020-10-25,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","95","6",101,0,1,0,1,0,5,0,5,"5.9","0","0"
2020-10-25,"FLORIDA GULF COAST UNIVERSITY","0","0","101",101,0,0,1,1,0,0,16,16,"100","100","100"
2020-10-25,"BAY VIEW HEALTHCARE","0","82","19",101,0,0,0,0,0,2,0,2,"18.8","","0"
2020-10-25,"PALM BAY HOSPITAL","0","2","98",100,0,0,0,0,0,0,4,4,"98","","100"
2020-10-25,"AMERICAN RESEARCH LABS","0","4","96",100,0,0,0,0,0,0,4,4,"96","","100"
2020-10-25,"ADVANCED MEDICAL CENTER","0","86","14",100,0,0,0,0,0,0,2,2,"14","","100"
2020-10-25,"INTEGRITY LABORATORIES, LLC","1","25","73",99,0,0,0,0,0,1,3,4,"73.7","","75"
2020-10-25,"ARCADIA HEALTH AND REHABILITATION CENTER","0","99","0",99,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","97",98,0,0,0,0,0,0,11,11,"99","","100"
2020-10-25,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-25,"UNIVERSITY MEDICAL CENTER SUITES","0","85","12",97,0,0,0,0,0,1,1,2,"12.4","","50"
2020-10-25,"ALLSOUTH URGENT CARE","0","0","96",96,0,0,0,0,0,0,3,3,"100","","100"
2020-10-25,"NEIGHBORHOOD MEDICAL CENTER","0","91","5",96,0,0,0,0,0,4,0,4,"5.2","","0"
2020-10-25,"VAMC","0","0","96",96,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"HEART OF FLORIDA REGIONAL MED CTR","0","32","64",96,0,0,0,0,0,2,1,3,"66.7","","33.3"
2020-10-25,"BAYSIDE HEALTH AND REHABILITATION CENTER","0","95","0",95,0,0,0,0,0,2,0,2,"0","","0"
2020-10-25,"GRAVITY DIAGNOSTICS, LLC","0","19","76",95,0,0,0,0,0,1,0,1,"80","","0"
2020-10-25,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","95",95,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"FORT WALTON REHABILITATION CENTER","0","94","0",94,0,0,0,0,0,62,0,62,"0","","0"
2020-10-25,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-25,"APP-UNIPATH, LLC","0","92","2",94,0,6,0,6,0,15,0,15,"2.1","0","0"
2020-10-25,"CENTRAL FLORIDA HEALTH CARE","0","46","47",93,0,0,0,0,0,0,3,3,"50.5","","100"
2020-10-25,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","87","3",90,0,0,0,0,0,6,0,6,"3.3","","0"
2020-10-25,"MINUTECLINIC LLC #4415","0","76","14",90,0,17,4,21,0,76,14,90,"15.6","19","15.6"
2020-10-25,"TGH","0","1","88",89,0,0,0,0,0,0,4,4,"98.9","","100"
2020-10-25,"ARCPOINT LABS OF ORANGE PARK","0","86","3",89,0,0,0,0,0,21,1,22,"3.4","","4.5"
2020-10-25,"AVERO DIAGNOSTICS","0","64","24",88,0,0,0,0,0,0,0,0,"27.3","",""
2020-10-25,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"CAPE CANAVERAL HOSPITAL","0","0","87",87,0,0,0,0,0,0,4,4,"100","","100"
2020-10-25,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"LYNN HAVEN SPORTS COMPLEX-WALKON CLINIC","0","16","70",86,0,0,0,0,0,16,70,86,"81.4","","81.4"
2020-10-25,"ADVENTHEALTH CENTRA CARE BRANDON","0","28","57",85,0,0,0,0,0,12,1,13,"67.1","","7.7"
2020-10-25,"NAVY HOSPITAL","0","0","85",85,0,0,0,0,0,0,10,10,"100","","100"
2020-10-25,"REHABILITATION CENTER AT PARK PLACE","0","84","0",84,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"BAYA PHARMACY","0","0","84",84,0,0,0,0,0,0,3,3,"100","","100"
2020-10-25,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","56",83,0,0,0,0,0,0,4,4,"67.5","","100"
2020-10-25,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","20","63",83,0,0,0,0,0,3,18,21,"75.9","","85.7"
2020-10-25,"MEDONE URGENT CARE CENTER","0","3","80",83,0,0,0,0,0,0,0,0,"96.4","",""
2020-10-25,"BAYFRONT HEALTH ER PINELLAS PARK","1","49","33",83,0,0,0,0,0,3,0,3,"39.8","","0"
2020-10-25,"ADVENTHEALTH CARE CENTER WATERMAN","0","76","7",83,0,25,0,25,0,76,1,77,"8.4","0","1.3"
2020-10-25,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","60",82,0,0,0,0,0,0,1,1,"73.2","","100"
2020-10-25,"GRAVITY DIAGNOSTICS","0","33","49",82,0,0,0,0,0,0,0,0,"59.8","",""
2020-10-25,"PROVIDENCE HOSPITAL LABORATORY","0","77","4",81,0,0,0,0,0,3,0,3,"4.9","","0"
2020-10-25,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","81",81,0,0,0,0,0,0,4,4,"100","","100"
2020-10-25,"WIMAUMA COMMUNITY HEALTH CENTER","0","64","16",80,0,0,0,0,0,0,1,1,"20","","100"
2020-10-25,"BREVARD HEALTH ALLIANCE","0","0","80",80,0,0,0,0,0,0,11,11,"100","","100"
2020-10-25,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"TRADITION MEDICAL CENTER LABORATORY","0","48","32",80,0,0,0,0,0,0,2,2,"40","","100"
2020-10-25,"LABORATORY CORP OF AMERICA","2","31","47",80,0,0,0,0,0,1,1,2,"58.8","","50"
2020-10-25,"SUWANNEE VALLEY NURSING CENTER","0","79","0",79,0,0,0,0,0,79,0,79,"0","","0"
2020-10-25,"PREMIER PLACE AT THE GLENVIEW","0","74","5",79,0,0,0,0,0,16,1,17,"6.3","","5.9"
2020-10-25,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","78",78,0,0,0,0,0,0,1,1,"100","","100"
2020-10-25,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","77","1",78,0,0,0,0,0,29,0,29,"1.3","","0"
2020-10-25,"BRIDGEWATER PARK HEALTH AND REHAB","0","78","0",78,0,0,0,0,0,0,0,0,"0","",""
2020-10-25,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","61","17",78,0,0,2,2,0,0,16,16,"21.8","100","100"
2020-10-25,"HURLBURT FIELD CLINIC","0","39","38",77,0,0,0,0,0,0,0,0,"49.4","",""
2020-10-25,"DEVANSH LAB WERKS INC","0","65","12",77,0,0,0,0,0,1,1,2,"15.6","","50"
2020-10-25,"PROHEALTH","0","1","75",76,0,0,0,0,0,1,19,20,"98.7","","95"
2020-10-25,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,0,0,"100","",""
2020-10-25,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","72","4",76,0,0,0,0,0,4,0,4,"5.3","","0"
2020-10-25,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","75","1",76,0,1,0,1,0,5,0,5,"1.3","0","0"
2020-10-25,"ORANGE CITY NURSING AND REHAB","0","75","1",76,0,0,0,0,0,0,0,0,"1.3","",""
2020-10-25,"AFC URGENT CARE ST. PETERSBURG","0","1","75",76,0,0,9,9,0,1,38,39,"98.7","100","97.4"
2020-10-25,"325TH MEDICAL GROUP","0","19","57",76,0,0,0,0,0,0,4,4,"75","","100"
