"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-03,"BAPTIST NORTH EMERGENCY CENTER","0","1457","503","1960",0,11,1,12,0,65,4,69,"25.7","8.3","5.8"
2020-09-03,"MEASE DUNEDIN HOSPITAL","4","1767","187","1958",0,11,1,12,0,64,3,67,"9.6","8.3","4.5"
2020-09-03,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1790","136","1926",0,11,1,12,0,59,9,68,"7.1","8.3","13.2"
2020-09-03,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1721","202","1923",0,38,2,40,0,206,18,224,"10.5","5","8"
2020-09-03,"WALGREENS OAKLAND PARK","3","1657","203","1863",0,130,11,141,1,326,37,364,"10.9","7.8","10.2"
2020-09-03,"OVIEDO MEDICAL CENTER","0","1559","284","1843",0,17,1,18,0,79,8,87,"15.4","5.6","9.2"
2020-09-03,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1584","183","1767",0,8,1,9,0,86,5,91,"10.4","11.1","5.5"
2020-09-03,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1404","344","1750",0,3,1,4,1,35,5,41,"19.7","25","12.2"
2020-09-03,"RAULERSON HOSPITAL","0","1444","294","1738",0,19,3,22,0,111,12,123,"16.9","13.6","9.8"
2020-09-03,"AVECINA MEDICAL OAKLEAF","0","1221","502","1723",0,161,19,180,0,336,66,402,"29.1","10.6","16.4"
2020-09-03,"MEMORIAL HOSPITAL PEMBROKE","3","1489","211","1703",0,7,2,9,0,47,6,53,"12.4","22.2","11.3"
2020-09-03,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1465","210","1675",0,25,0,25,0,163,12,175,"12.5","0","6.9"
2020-09-03,"PALMS OF PASADENA HOSPITAL","0","1402","229","1631",0,12,1,13,0,58,8,66,"14","7.7","12.1"
2020-09-03,"AVERO DIAGNOSTICS - IRVING","0","1405","133","1538",0,21,0,21,0,940,43,983,"8.6","0","4.4"
2020-09-03,"P4 CLINICAL, LLC","24","1325","188","1537",0,5,0,5,1,74,3,78,"12.2","0","3.8"
2020-09-03,"PUTNAM COMMUNITY MEDICAL CENTER","0","1327","210","1537",0,12,0,12,0,62,9,71,"13.7","0","12.7"
2020-09-03,"OPTEO LABORATORY","0","1506","29","1535",0,0,0,0,0,1,0,1,"1.9","","0"
2020-09-03,"SOUTH BAY HOSPITAL MICRO","0","1260","248","1508",0,7,3,10,0,54,7,61,"16.4","30","11.5"
2020-09-03,"BETHESDA HOSPITAL WEST","0","1322","153","1475",0,15,0,15,0,107,4,111,"10.4","0","3.6"
2020-09-03,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1124","334","1459",0,15,1,16,0,29,20,49,"22.9","6.2","40.8"
2020-09-03,"LOWER KEYS MEDICAL CENTER","0","1302","134","1436",0,8,0,8,0,57,4,61,"9.3","0","6.6"
2020-09-03,"PWN HEALTH","7","946","482","1435",0,11,10,21,1,55,69,125,"33.6","47.6","55.2"
2020-09-03,"TWIN CITIES HOSPITAL","1","1288","139","1428",1,19,3,23,1,88,13,102,"9.7","13","12.7"
2020-09-03,"BARTOW REGIONAL MEDICAL CENTER","1","1179","200","1380",0,8,2,10,0,44,7,51,"14.5","20","13.7"
2020-09-03,"QUEST DIAGNOSTICS - MIRAMAR","6","359","1003","1368",0,0,5,5,0,12,38,50,"73.3","100","76"
2020-09-03,"SYNERGY LABORATORIES","7","1220","117","1344",0,6,0,6,1,60,8,69,"8.7","0","11.6"
2020-09-03,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,1,0,1,0,1,0,1,"2","0","0"
2020-09-03,"HOLIDAY CVS LLC","0","1284","7","1291",0,28,0,28,0,241,1,242,"0.5","0","0.4"
2020-09-03,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1023","234","1257",0,3,0,3,0,38,3,41,"18.6","0","7.3"
2020-09-03,"SACRED HEART-EMERALD COAST","0","1060","191","1251",0,14,4,18,0,78,8,86,"15.3","22.2","9.3"
2020-09-03,"LAKESIDE MEDICAL CENTER","0","886","362","1248",0,9,3,12,0,71,8,79,"29","25","10.1"
2020-09-03,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-03,"QUEST DIAGNOSTICS WOOD DALE","3","1105","83","1191",0,2,1,3,0,69,4,73,"7","33.3","5.5"
2020-09-03,"GULF BREEZE HOSPITAL LAB","1","1015","148","1164",0,9,0,9,0,51,6,57,"12.7","0","10.5"
2020-09-03,"HIGHLANDS REGIONAL MEDICAL CENTER","0","965","193","1158",0,6,1,7,0,37,5,42,"16.7","14.3","11.9"
2020-09-03,"PATIENTS CHOICE LABORATORIES","0","662","473","1135",0,81,0,81,0,142,12,154,"41.7","0","7.8"
2020-09-03,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1051","60","1113",0,21,1,22,0,93,2,95,"5.4","4.5","2.1"
2020-09-03,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1028","43","1074",0,24,0,24,0,94,2,96,"4","0","2.1"
2020-09-03,"AVENTUS BIOLABS","1","526","530","1057",0,123,0,123,0,144,80,224,"50.1","0","35.7"
2020-09-03,"VIKOR SCIENTIFIC","2","608","443","1053",0,0,4,4,0,1,11,12,"42.1","100","91.7"
2020-09-03,"AVECINA MEDICAL","0","752","262","1014",0,0,0,0,0,752,262,1014,"25.8","","25.8"
2020-09-03,"ORLANDO VA MEDICAL CENTER","0","859","155","1014",0,0,4,4,0,1,12,13,"15.3","100","92.3"
2020-09-03,"LMHS","0","901","80","981",0,0,2,2,0,0,4,4,"8.2","100","100"
2020-09-03,"ENGLEWOOD COMMUNITY HOSPITAL","0","895","79","974",0,6,0,6,0,38,1,39,"8.1","0","2.6"
2020-09-03,"BAPTIST EMERGENCY CENTER OAKLEAF","0","791","162","953",0,18,0,18,0,41,5,46,"17","0","10.9"
2020-09-03,"MARINERS HOSPITAL","0","833","99","932",0,6,0,6,0,64,4,68,"10.6","0","5.9"
2020-09-03,"AVECINA MEDICAL JULINGTON","1","709","208","918",0,313,3,316,1,578,44,623,"22.7","0.9","7.1"
2020-09-03,"NIGHT LITE PEDIATRICS URGENT CARE","0","826","89","915",0,162,28,190,0,543,34,577,"9.7","14.7","5.9"
2020-09-03,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","802","65","898",0,0,0,0,0,6,0,6,"7.2","","0"
2020-09-03,"FLOWERS HOSPITAL","0","795","99","894",0,8,0,8,0,216,53,269,"11.1","0","19.7"
2020-09-03,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","721","155","876",0,7,0,7,0,52,3,55,"17.7","0","5.5"
2020-09-03,"CLARITY LAB SOLUTIONS","0","715","132","847",0,10,0,10,0,136,20,156,"15.6","0","12.8"
2020-09-03,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-03,"BAPTIST EMERGENCY CENTER CLAY","0","713","104","817",0,4,0,4,0,38,3,41,"12.7","0","7.3"
2020-09-03,"PATHNOSTICS","0","84","725","809",0,0,4,4,0,2,20,22,"89.6","100","90.9"
2020-09-03,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-03,"LABCORP","1","438","337","776",0,10,2,12,0,42,12,54,"43.4","16.7","22.2"
2020-09-03,"JACKSON HOSPITAL CLINICAL LABORATORY","0","677","89","766",0,13,1,14,0,56,4,60,"11.6","7.1","6.7"
2020-09-03,"MINUTECLINIC LLC #3703","0","680","73","753",0,15,1,16,0,83,3,86,"9.7","6.2","3.5"
2020-09-03,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","608","138","749",0,27,6,33,0,74,12,86,"18.4","18.2","14"
2020-09-03,"FLORIDA LABORATORY ANALYSIS","0","483","245","728",0,0,1,1,0,94,3,97,"33.7","100","3.1"
2020-09-03,"CAPSTONE HEALTHCARE","0","473","255","728",0,0,0,0,0,4,13,17,"35","","76.5"
2020-09-03,"ASSURANCE SCIENTIFIC LABORATORIES","0","563","153","716",0,6,1,7,0,60,12,72,"21.4","14.3","16.7"
2020-09-03,"PHYSICIANS STAT LAB","0","138","559","697",0,0,10,10,0,0,144,144,"80.2","100","100"
2020-09-03,"LABCORP RTP","3","97","594","694",0,3,2,5,0,23,26,49,"85.6","40","53.1"
2020-09-03,"SANTA ROSA MEDICAL CENTER","0","465","215","680",0,62,4,66,0,205,21,226,"31.6","6.1","9.3"
2020-09-03,"ADVANCE MEDICAL OF NAPLES","0","0","673","673",0,0,8,8,0,0,18,18,"100","100","100"
2020-09-03,"TAMPA COMMUNITY HOSPITAL","0","472","178","650",0,4,0,4,0,34,4,38,"27.4","0","10.5"
2020-09-03,"BARDMOOR LABORATORY","1","557","74","632",0,11,1,12,0,28,2,30,"11.7","8.3","6.7"
2020-09-03,"LAB24 INC","1","28","591","620",0,0,1,1,0,0,1,1,"95.3","100","100"
2020-09-03,"UNITED CLINICAL LABORATORY LLC","0","4","610","614",0,0,24,24,0,0,77,77,"99.3","100","100"
2020-09-03,"NONE","0","281","330","611",0,0,3,3,0,0,5,5,"54","100","100"
2020-09-03,"VAMC ORLANDO","0","303","307","610",0,0,2,2,0,1,12,13,"50.3","100","92.3"
2020-09-03,"EGLIN AIRFORCE BASE LAB","0","478","131","609",0,0,4,4,0,0,26,26,"21.5","100","100"
2020-09-03,"WALGREENS ORLANDO","0","553","54","607",0,44,5,49,0,142,11,153,"8.9","10.2","7.2"
2020-09-03,"QUEST","4","146","451","601",0,0,9,9,0,1,18,19,"75","100","94.7"
2020-09-03,"PATIENTS FIRST - MAHAN DRIVE","0","164","429","593",0,0,0,0,0,0,1,1,"72.3","","100"
2020-09-03,"NCH NORTHEAST","5","376","195","576",1,3,2,6,2,11,8,21,"33.9","33.3","38.1"
2020-09-03,"LEE MEMORIAL HOSPITAL LAB","0","0","569","569",0,0,4,4,0,0,20,20,"100","100","100"
2020-09-03,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","562","563",0,0,0,0,0,0,3,3,"99.8","","100"
2020-09-03,"PHAROS HEALTH","0","417","131","548",0,0,0,0,0,138,3,141,"23.9","","2.1"
2020-09-03,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,3,0,3,0,16,0,16,"33","0","0"
2020-09-03,"ASSOCIATED PATHOLOGISTS, LLC","0","431","92","523",0,15,4,19,0,65,16,81,"17.6","21.1","19.8"
2020-09-03,"HOLY CROSS HOSPITAL LABORATORY","0","0","520","520",0,0,2,2,0,0,18,18,"100","100","100"
2020-09-03,"ATLANTIS URGENT CARE","0","363","143","506",0,32,0,32,0,91,20,111,"28.3","0","18"
2020-09-03,"HISTOPATHOLOGY SERVICES, LLC","0","437","65","502",0,0,0,0,0,93,6,99,"12.9","","6.1"
2020-09-03,"MAVERICK LABS","0","354","144","498",0,0,2,2,0,7,20,27,"28.9","100","74.1"
2020-09-03,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,4,0,4,"8.9","","0"
2020-09-03,"ARCPOINT LABS - FORT MYERS","2","376","115","493",0,3,4,7,2,84,19,105,"23.3","57.1","18.1"
2020-09-03,"LUMINUS DIAGNOSTICS","0","337","149","486",0,0,0,0,0,30,2,32,"30.7","","6.2"
2020-09-03,"DYNIX DIAGNOSTICS","1","268","190","459",0,3,2,5,0,31,2,33,"41.4","40","6.1"
2020-09-03,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","440","6","446",0,19,0,19,0,80,2,82,"1.3","0","2.4"
2020-09-03,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","389","51","440",0,8,0,8,0,47,2,49,"11.6","0","4.1"
2020-09-03,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","298","410",0,0,0,0,0,0,2,2,"72.7","","100"
2020-09-03,"MEDARBOR DIAGNOSTICS","0","1","402","403",0,0,1,1,0,0,12,12,"99.8","100","100"
2020-09-03,"UAB HIGHLANDS LABORATORY","0","397","3","400",0,5,0,5,0,24,0,24,"0.7","0","0"
2020-09-03,"LAB CORP","1","165","232","398",0,0,2,2,0,8,5,13,"58.3","100","38.5"
2020-09-03,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","367","29","396",0,9,0,9,0,24,2,26,"7.3","0","7.7"
2020-09-03,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-03,"WATSON CLINIC LLP MAIN","0","253","131","384",0,23,12,35,0,253,124,377,"34.1","34.3","32.9"
2020-09-03,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-03,"CLARITY LABS","0","322","49","371",0,9,0,9,0,11,0,11,"13.2","0","0"
2020-09-03,"ECCOLAB GROUP","1","79","285","365",0,0,21,21,0,0,26,26,"78.1","100","100"
2020-09-03,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-03,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","268","93","361",0,0,0,0,0,2,0,2,"25.8","","0"
2020-09-03,"INFORM DIAGNOSTICS","0","349","3","352",0,0,0,0,0,0,1,1,"0.9","","100"
2020-09-03,"JAY HOSPITAL CLINICAL LABORATORY","0","250","86","336",0,2,0,2,0,9,5,14,"25.6","0","35.7"
2020-09-03,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-09-03,"CENTRA CARE – WATERFORD LAKES","0","261","72","333",0,0,0,0,0,201,20,221,"21.6","","9"
2020-09-03,"AMELIA URGENT CARE","0","140","181","321",0,26,16,42,0,56,48,104,"56.4","38.1","46.2"
2020-09-03,"DAVITA LABS","0","292","26","318",0,0,0,0,0,2,0,2,"8.2","","0"
2020-09-03,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","249","316",0,0,3,3,0,7,15,22,"78.8","100","68.2"
2020-09-03,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","67","315",0,0,0,0,0,0,2,2,"21.3","","100"
2020-09-03,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-09-03,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,0,0,"25.5","",""
2020-09-03,"STEWARD REFERENCE LABORATORY","0","140","154","294",0,0,2,2,0,39,13,52,"52.4","100","25"
2020-09-03,"SUNRISE MEDICAL LABORATORIES","0","230","63","293",0,4,1,5,0,15,1,16,"21.5","20","6.2"
2020-09-03,"NITE LITE PEDIATRICS","0","177","115","292",0,0,0,0,0,7,18,25,"39.4","","72"
2020-09-03,"BAPTIST MD ANDERSON CANCER CENTER","0","289","2","291",0,5,0,5,0,26,0,26,"0.7","0","0"
2020-09-03,"TENNESSEE DOH - NASHVILLE","2","257","32","291",0,2,0,2,0,12,4,16,"11","0","25"
2020-09-03,"TEMPUS CLINICAL LABORATORY","1","261","25","287",0,0,0,0,0,39,0,39,"8.7","","0"
2020-09-03,"LABCORP TAMPA","1","33","245","279",0,1,1,2,0,3,5,8,"87.8","50","62.5"
2020-09-03,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","268","9","277",0,0,0,0,0,-6,0,-6,"3.2","","0"
2020-09-03,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","268","277",0,0,1,1,0,0,5,5,"96.8","100","100"
2020-09-03,"BAYA URGENT CARE","0","3","267","270",0,0,2,2,0,0,41,41,"98.9","100","100"
2020-09-03,"UNKNOWN","0","18","250","268",0,2,4,6,0,2,25,27,"93.3","66.7","92.6"
2020-09-03,"FLAGLER HOSPITAL","5","18","243","266",0,0,1,1,0,0,14,14,"91.4","100","100"
2020-09-03,"THERADOC","0","150","115","265",0,0,0,0,0,0,5,5,"43.4","","100"
2020-09-03,"SANFORD REFERENCE LAB","0","252","10","262",0,4,0,4,0,6,0,6,"3.8","0","0"
2020-09-03,"FULGENT DIAGNOSTICS LABORATORY","4","248","8","260",0,0,0,0,0,2,0,2,"3.1","","0"
2020-09-03,"FLO-MEDILAB SERVICES","0","82","177","259",0,0,0,0,0,0,3,3,"68.3","","100"
2020-09-03,"GENESIS REFERENCE LABORATORIES","0","1","254","255",0,0,0,0,0,0,3,3,"99.6","","100"
2020-09-03,"LABTECH DIAGNOSTIC","0","124","129","253",0,0,1,1,0,30,8,38,"51","100","21.1"
2020-09-03,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","248","250",0,0,2,2,0,0,2,2,"99.2","100","100"
2020-09-03,"HOLMES REGIONAL MEDICAL CENTER","0","3","243","246",0,0,1,1,0,0,8,8,"98.8","100","100"
2020-09-03,"GESSLER CLINIC","0","1","245","246",0,0,17,17,0,0,39,39,"99.6","100","100"
2020-09-03,"EUROFINS NTD, LLC","0","213","28","241",0,0,0,0,0,27,0,27,"11.6","","0"
2020-09-03,"SMA SPECIALITY MEDICAL LAB","0","63","177","240",0,0,3,3,0,1,9,10,"73.8","100","90"
2020-09-03,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,15,15,"100","","100"
2020-09-03,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,0,0,0,"1.8","",""
2020-09-03,"HENDRY REGIONAL MEDICAL CENTER","0","9","218","227",0,0,0,0,0,0,3,3,"96","","100"
2020-09-03,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","101","227",0,0,1,1,0,0,7,7,"44.5","100","100"
2020-09-03,"ARCPOINT LABS OF TAMPA","0","127","96","223",0,9,6,15,0,33,29,62,"43","40","46.8"
2020-09-03,"CENTRA CARE","0","35","183","218",0,0,1,1,0,0,9,9,"83.9","100","100"
2020-09-03,"TOM LEE COMMUNITY HEALTH CENTER","0","7","211","218",0,1,1,2,0,1,53,54,"96.8","50","98.1"
2020-09-03,"THE CENTER FOR URGENT CARE","0","161","56","217",0,0,1,1,0,42,9,51,"25.8","100","17.6"
2020-09-03,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-09-03,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-03,"MOLECULAR INFECTIOUS DISEASES","0","208","5","213",0,2,0,2,0,13,1,14,"2.3","0","7.1"
2020-09-03,"FLORIDA WOMAN CARE LABORATORY LLC","0","189","23","212",0,0,0,0,0,14,0,14,"10.8","","0"
2020-09-03,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","11","212",0,0,0,0,0,1,2,3,"5.2","","66.7"
2020-09-03,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","103","203",0,0,0,0,0,1,0,1,"50.7","","0"
2020-09-03,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,0,0,"100","",""
2020-09-03,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-03,"BAY PINES VAMC CLINICAL LABORATORY","0","4","195","199",0,0,0,0,0,0,10,10,"98","","100"
2020-09-03,"AUBURN UNIVERSITY MEDICAL CLINIC","0","155","43","198",0,0,0,0,0,155,43,198,"21.7","","21.7"
2020-09-03,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-09-03,"ARCPOINT LABS OF WEST PALM BEACH","0","0","195","195",0,0,0,0,0,0,1,1,"100","","100"
2020-09-03,"NCH HEALTHCARE BONITA","0","130","63","193",0,2,1,3,0,5,1,6,"32.6","33.3","16.7"
2020-09-03,"ADVENT HEALTH -TAMPA","0","74","117","191",0,0,0,0,0,0,7,7,"61.3","","100"
2020-09-03,"QUALITOX LABORATORIES","0","96","94","190",0,0,1,1,0,0,4,4,"49.5","100","100"
2020-09-03,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","111","189",0,0,3,3,0,0,3,3,"58.7","100","100"
2020-09-03,"MIDWAY SPECIALTY CARE CENTER","1","101","86","188",0,0,0,0,1,48,6,55,"45.7","","10.9"
2020-09-03,"PATHGROUP LABS LLC","0","90","96","186",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-03,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","180","185",0,0,1,1,0,1,12,13,"97.3","100","92.3"
2020-09-03,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","184","184",0,0,1,1,0,0,45,45,"100","100","100"
2020-09-03,"SEBASTIAN RIVER MEDICAL CENTER","0","144","40","184",0,7,1,8,0,81,2,83,"21.7","12.5","2.4"
2020-09-03,"FLORIDA HOSPITAL WAUCHULA","0","103","74","177",0,0,0,0,0,13,0,13,"41.8","","0"
2020-09-03,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-03,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-03,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","36","174",0,0,4,4,0,0,5,5,"20.7","100","100"
2020-09-03,"SCIONLAB SERVICES LLC","0","161","12","173",0,4,0,4,0,25,2,27,"6.9","0","7.4"
2020-09-03,"MICROGEN DX","0","37","136","173",0,0,0,0,0,8,2,10,"78.6","","20"
2020-09-03,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","163","7","170",0,1,0,1,0,6,1,7,"4.1","0","14.3"
2020-09-03,"BAYCARE HEALTH SYSTEM","0","2","167","169",0,0,0,0,0,0,0,0,"98.8","",""
2020-09-03,"INDIAN RIVER PATHOLOGY LLC","0","164","5","169",0,4,1,5,0,164,5,169,"3","20","3"
2020-09-03,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,3,3,"43.1","","100"
2020-09-03,"ACUTIS DIAGNOSTICS","1","107","55","163",0,0,6,6,0,0,24,24,"33.7","100","100"
2020-09-03,"SACRED HEART HOSPITAL ON THE GULF","0","103","60","163",0,2,0,2,0,13,3,16,"36.8","0","18.8"
2020-09-03,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-03,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-03,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-03,"GULF COAST MOLECULAR LABORATORIES","8","106","44","158",0,5,0,5,0,11,2,13,"27.8","0","15.4"
2020-09-03,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,-1,-1,"100","","100"
2020-09-03,"LABSTAT","0","2","155","157",0,0,1,1,0,0,10,10,"98.7","100","100"
2020-09-03,"FAST TRACK URGENT CARE CENTER","0","1","155","156",0,0,8,8,0,0,28,28,"99.4","100","100"
2020-09-03,"URGENT CARE CURE","0","113","42","155",0,17,0,17,0,72,0,72,"27.1","0","0"
2020-09-03,"CLINICAL REFERENCE LABORATORY","0","148","6","154",0,11,0,11,0,92,2,94,"3.9","0","2.1"
2020-09-03,"NEO GENOMICS - FORT MYERS","1","148","4","153",0,1,0,1,0,8,0,8,"2.6","0","0"
2020-09-03,"US BIOTEK LABORATORIES","1","65","86","152",0,0,0,0,0,0,1,1,"56.6","","100"
2020-09-03,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","100","46","146",0,3,0,3,0,7,1,8,"31.5","0","12.5"
2020-09-03,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","134","11","145",0,3,0,3,0,9,0,9,"7.6","0","0"
2020-09-03,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","145","145",0,0,0,0,0,0,25,25,"100","","100"
2020-09-03,"COASTAL MED URGENT CARE","0","0","144","144",0,0,5,5,0,0,52,52,"100","100","100"
2020-09-03,"UNIVERSITY OF ALABAMA","0","141","3","144",0,18,1,19,0,69,1,70,"2.1","5.3","1.4"
2020-09-03,"MACDILL AFB HOSPITAL","0","120","19","139",0,0,0,0,0,12,1,13,"13.7","","7.7"
2020-09-03,"VAMC GAINESVILLE","0","2","135","137",0,0,0,0,0,0,10,10,"98.5","","100"
2020-09-03,"NXGEN MDX LLC","2","105","29","136",0,0,0,0,1,11,0,12,"21.3","","0"
2020-09-03,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-09-03,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-03,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-03,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-03,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-03,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,1,1,2,"15.7","","50"
2020-09-03,"HEALTH FIRST-HOLMES REGIONAL","0","0","126","126",0,0,2,2,0,0,10,10,"100","100","100"
2020-09-03,"AMELIA EXPRESS CARE","0","38","87","125",0,0,1,1,0,33,12,45,"69.6","100","26.7"
2020-09-03,"AVECINA MEDICAL - SOUTHSIDE BLVD","1","110","14","125",1,72,4,77,1,110,14,125,"11.2","5.2","11.2"
2020-09-03,"VAMC BAY PINES","0","1","120","121",0,0,0,0,0,0,0,0,"99.2","",""
2020-09-03,"MID-FLORIDA PATHOLOGY","0","80","40","120",0,5,3,8,0,16,4,20,"33.3","37.5","20"
2020-09-03,"NEW PLANT CITY FAMILY CARE","1","25","93","119",0,0,5,5,0,1,21,22,"78.2","100","95.5"
2020-09-03,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-03,"ROSEN MEDICAL CENTER","0","104","13","117",0,0,0,0,0,3,0,3,"11.1","","0"
2020-09-03,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-03,"SPARROW HEALTHCARE","2","1","111","114",0,0,0,0,0,0,6,6,"97.4","","100"
2020-09-03,"PRIVA PATH LABS","0","0","113","113",0,0,0,0,0,0,7,7,"100","","100"
2020-09-03,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-03,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,1,1,"93.7","","100"
2020-09-03,"FLORIDA MEDICAL CLINIC","0","54","57","111",0,0,0,0,0,0,24,24,"51.4","","100"
2020-09-03,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","44","67","111",0,0,2,2,0,1,8,9,"60.4","100","88.9"
2020-09-03,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
