"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-28,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,47,0,47,"26.3","","0"
2020-09-28,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","132",132,0,0,6,6,0,0,15,15,"100","100","100"
2020-09-28,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-09-28,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-09-28,"SPARROW HEALTHCARE","2","1","127",130,0,0,0,0,0,0,5,5,"97.7","","100"
2020-09-28,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-09-28,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,58,0,58,"0","","0"
2020-09-28,"FULGENT GENETICS","2","99","28",129,0,0,0,0,0,6,1,7,"21.7","","14.3"
2020-09-28,"VAMC BAY PINES","0","1","128",129,0,0,0,0,0,0,2,2,"99.2","","100"
2020-09-28,"LIFEBRITE","1","26","101",128,0,0,0,0,0,13,12,25,"78.9","","48"
2020-09-28,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","102","26",128,0,3,0,3,0,58,11,69,"20.3","0","15.9"
2020-09-28,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","65",127,0,0,0,0,0,33,0,33,"51.2","","0"
2020-09-28,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","106","20",126,0,0,0,0,0,2,0,2,"15.9","","0"
2020-09-28,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","74","51",125,0,1,0,1,0,30,3,33,"40.8","0","9.1"
2020-09-28,"SOLARIS DIAGNOSTICS","0","8","116",124,0,0,0,0,0,0,3,3,"93.5","","100"
2020-09-28,"VENICE REGIONAL MEDICAL CENTER","0","84","39",123,0,0,0,0,0,84,1,85,"31.7","","1.2"
2020-09-28,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","120",123,0,0,1,1,0,0,18,18,"97.6","100","100"
2020-09-28,"BAPTIST HEALTH SOUTH FLORIDA","0","4","119",123,0,0,0,0,0,0,14,14,"96.7","","100"
2020-09-28,"WILLISTON CARE CENTER","0","123","0",123,0,0,0,0,0,123,0,123,"0","","0"
2020-09-28,"ROSEN MEDICAL CENTER","0","109","13",122,0,0,0,0,0,1,0,1,"10.7","","0"
2020-09-28,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2",122,0,0,0,0,1,0,0,1,"1.6","","0"
2020-09-28,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","7","115",122,0,0,0,0,0,0,2,2,"94.3","","100"
2020-09-28,"CHIPOLA HEALTH AND REHAB","0","120","0",120,0,0,0,0,0,120,0,120,"0","","0"
2020-09-28,"STAGEZERO LIFE SCIENCES INC","0","108","11",119,0,0,0,0,0,15,0,15,"9.2","","0"
2020-09-28,"PROTEUS MOLECULAR AND CLINICAL LAB","1","98","19",118,0,0,0,0,0,9,1,10,"16.1","","10"
2020-09-28,"AMERICA FAMILY CARE","0","100","18",118,0,0,0,0,0,77,0,77,"15.3","","0"
2020-09-28,"VAMC LAKE CITY","0","51","67",118,0,0,0,0,0,0,5,5,"56.8","","100"
2020-09-28,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","116",116,0,0,0,0,0,0,3,3,"100","","100"
2020-09-28,"GENESIS LABORATORY MANAGEMENT","1","76","38",115,0,1,0,1,1,27,0,28,"33","0","0"
2020-09-28,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","113","2",115,0,0,0,0,0,7,0,7,"1.7","","0"
2020-09-28,"ADVENT HEALTH CARE CENTER CELEBRATION","0","108","6",114,0,0,0,0,0,7,1,8,"5.3","","12.5"
2020-09-28,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","112","1",113,0,0,0,0,0,8,0,8,"0.9","","0"
2020-09-28,"REFUAH HEALTH CENTER LABORATORY","0","110","3",113,0,0,0,0,0,1,1,2,"2.7","","50"
2020-09-28,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,1,1,"83.8","","100"
2020-09-28,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","82","29",111,0,3,0,3,0,42,21,63,"26.1","0","33.3"
2020-09-28,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-09-28,"MILLENNIUM LAB SERVICES","0","0","110",110,0,0,0,0,0,0,2,2,"100","","100"
2020-09-28,"EMERALD SHORES HEALTH & REHABILITATION","0","75","34",109,0,0,0,0,0,16,6,22,"31.2","","27.3"
2020-09-28,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","85","24",109,0,0,0,0,0,15,1,16,"22","","6.2"
2020-09-28,"RUSKIN HEALTH CENTER","0","35","73",108,0,0,0,0,0,24,2,26,"67.6","","7.7"
2020-09-28,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","84","23",107,0,2,0,2,0,42,11,53,"21.5","0","20.8"
2020-09-28,"USAFSAM/PHE","0","29","77",106,0,0,0,0,0,6,0,6,"72.6","","0"
2020-09-28,"CENTRACARE","0","7","98",105,0,0,0,0,0,2,1,3,"93.3","","33.3"
2020-09-28,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","66",105,0,0,0,0,0,38,4,42,"62.9","","9.5"
2020-09-28,"BIOCEPT","0","94","10",104,0,0,0,0,0,49,4,53,"9.6","","7.5"
2020-09-28,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","85",104,0,0,0,0,0,11,0,11,"81.7","","0"
2020-09-28,"HOSPITAL FOR SPECIAL SURGERY","0","102","1",103,0,0,0,0,0,3,0,3,"1","","0"
2020-09-28,"GENETWORKX","0","15","88",103,0,0,0,0,0,0,0,0,"85.4","",""
2020-09-28,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","90","13",103,0,0,0,0,0,7,1,8,"12.6","","12.5"
2020-09-28,"AMERICAN FAMILY CARE PACE","0","41","62",103,0,0,0,0,0,26,2,28,"60.2","","7.1"
2020-09-28,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","3","99",102,0,0,1,1,0,0,26,26,"97.1","100","100"
2020-09-28,"ACCU REFERENCE MEDICAL LAB","0","0","101",101,0,0,0,0,0,0,2,2,"100","","100"
2020-09-28,"BAYFRONT","0","57","43",100,0,0,0,0,0,26,8,34,"43","","23.5"
2020-09-28,"QUEST DIAG UNSPECIFD","0","61","39",100,0,0,0,0,0,0,2,2,"39","","100"
2020-09-28,"COMMUNITY_HEALTH","0","88","9",97,0,0,0,0,0,88,9,97,"9.3","","9.3"
2020-09-28,"UNIVERSITY MEDICAL CENTER SUITES","0","83","11",94,0,0,0,0,0,76,7,83,"11.7","","8.4"
2020-09-28,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-09-28,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","76",91,0,0,0,0,0,0,0,0,"83.5","",""
2020-09-28,"ADVENTHEALTH CENTRA CARE","0","1","90",91,0,0,0,0,0,1,7,8,"98.9","","87.5"
2020-09-28,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","89","1",90,0,0,0,0,0,78,1,79,"1.1","","1.3"
2020-09-28,"CAYUGA MEDICAL CENTER AT ITHACA","0","87","3",90,0,0,0,0,0,4,0,4,"3.3","","0"
2020-09-28,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","83","6",89,0,1,0,1,0,2,0,2,"6.7","0","0"
2020-09-28,"MIAMI VA HEALTHCARE SYSTEM","0","0","88",88,0,0,0,0,0,0,14,14,"100","","100"
2020-09-28,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","88","0",88,0,0,0,0,0,1,0,1,"0","","0"
2020-09-28,"CVS PHARMACY NO 7881","0","87","1",88,0,0,0,0,0,5,0,5,"1.1","","0"
2020-09-28,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-09-28,"BAY VIEW HEALTHCARE","0","68","19",87,0,0,0,0,0,0,0,0,"21.8","",""
2020-09-28,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,3,3,"95.3","","100"
2020-09-28,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"UNKNOWN - BAD FACILITY CODE","0","21","64",85,0,0,0,0,0,0,4,4,"75.3","","100"
2020-09-28,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","76","8",84,0,0,0,0,0,5,0,5,"9.5","","0"
2020-09-28,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","84",84,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"CONSULATE HEALTHCARE OF KISSIMMEE","0","82","1",83,0,0,0,0,0,53,0,53,"1.2","","0"
2020-09-28,"BAYSHORE DIAGNOSTICS","0","78","5",83,0,0,0,0,0,66,4,70,"6","","5.7"
2020-09-28,"CENTRAL FLORIDA HEALTH CARE","0","46","37",83,0,0,0,0,0,0,2,2,"44.6","","100"
2020-09-28,"ELLENTON URGENT CARE","0","0","82",82,0,0,0,0,0,0,11,11,"100","","100"
2020-09-28,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","31",81,0,0,0,0,0,11,7,18,"38.3","","38.9"
2020-09-28,"ALLSOUTH URGENT CARE","0","0","81",81,0,0,0,0,0,0,10,10,"100","","100"
2020-09-28,"EMERALD COAST URGENT CARE","0","55","25",80,0,0,4,4,0,43,7,50,"31.2","100","14"
2020-09-28,"LIFE CARE CENTER OF PENSACOLA","0","76","2",78,0,0,0,0,0,20,0,20,"2.6","","0"
2020-09-28,"MORTON PLANT HOSPITAL","0","0","78",78,0,0,0,0,0,0,6,6,"100","","100"
2020-09-28,"QDX PATHOLOGY SERVICES","0","40","37",77,0,0,1,1,0,16,26,42,"48.1","100","61.9"
2020-09-28,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","59",76,0,0,1,1,0,0,7,7,"77.6","100","100"
2020-09-28,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","31",76,0,0,0,0,0,8,0,8,"40.8","","0"
2020-09-28,"DYNAMIC MEDICAL USA","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"BOND CLINIC","0","27","48",75,0,0,0,0,0,19,2,21,"64","","9.5"
2020-09-28,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,5,5,"100","","100"
2020-09-28,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","54","20",74,0,3,3,6,0,21,11,32,"27","50","34.4"
2020-09-28,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","48",74,0,0,0,0,0,12,4,16,"64.9","","25"
2020-09-28,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-09-28,"EMERALD COAST URGENT CARE, LLC","0","49","24",73,0,0,0,0,0,48,18,66,"32.9","","27.3"
2020-09-28,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","72",72,0,0,0,0,0,0,2,2,"100","","100"
2020-09-28,"HOLY CROSS HOSPITAL","0","1","71",72,0,0,0,0,0,0,0,0,"98.6","",""
2020-09-28,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1",72,0,0,0,0,0,0,0,0,"1.4","",""
2020-09-28,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","55","16",71,0,0,0,0,0,41,1,42,"22.5","","2.4"
2020-09-28,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","71","0",71,0,0,0,0,0,71,0,71,"0","","0"
2020-09-28,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-09-28,"PROVIDENCE HOSPITAL LABORATORY","0","67","4",71,0,0,0,0,0,4,1,5,"5.6","","20"
2020-09-28,"DEVANSH LAB WERKS INC","0","62","9",71,0,0,0,0,0,28,0,28,"12.7","","0"
2020-09-28,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-09-28,"LABORATORY CORP OF AMERICA","2","26","42",70,0,0,0,0,0,0,1,1,"60","","100"
2020-09-28,"MACDILL AIR FORCE BASE","0","62","8",70,0,0,0,0,0,62,8,70,"11.4","","11.4"
2020-09-28,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-09-28,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","69",69,0,0,0,0,0,0,2,2,"100","","100"
2020-09-28,"NOAH CLINICAL LABORATORY","0","59","10",69,0,2,0,2,0,6,0,6,"14.5","0","0"
2020-09-28,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-09-28,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-09-28,"QUEST INFECTIOUS DISEASE","1","63","4",68,0,0,0,0,0,0,0,0,"5.9","",""
2020-09-28,"ADVENTHEALTH CENTRA CARE BRANDON","0","13","54",67,0,0,0,0,0,3,0,3,"80.6","","0"
2020-09-28,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-09-28,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","2","64",66,0,0,0,0,0,2,3,5,"97","","60"
2020-09-28,"BAYFRONT HEALTH PORT CHARLOTTE","0","17","49",66,0,0,0,0,0,17,8,25,"74.2","","32"
2020-09-28,"MOBILE INFIRMARY MED CENTER PATH LAB","0","57","8",65,0,0,0,0,0,4,0,4,"12.3","","0"
2020-09-28,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","61","4",65,0,0,0,0,0,4,0,4,"6.2","","0"
2020-09-28,"BIOREFERENCE LABORATORIES","1","30","34",65,0,0,0,0,0,5,19,24,"52.3","","79.2"
2020-09-28,"REHABILITATION CENTER AT PARK PLACE","0","65","0",65,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,64,0,64,"0","","0"
2020-09-28,"FINLAY CLINICAL LABORATORY","0","24","40",64,0,0,0,0,0,0,0,0,"62.5","",""
2020-09-28,"HURLBURT FIELD CLINIC","0","25","38",63,0,0,0,0,0,2,0,2,"60.3","","0"
2020-09-28,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","56","7",63,0,0,0,0,0,2,0,2,"11.1","","0"
2020-09-28,"CENTRA CARE – SOUTH ORANGE","0","30","33",63,0,0,0,0,0,3,1,4,"52.4","","25"
2020-09-28,"GATEWAY/ADVENT CENTRA CARE","0","1","61",62,0,0,0,0,0,1,19,20,"98.4","","95"
2020-09-28,"SARAPATH DIAGNOSTICS","0","0","62",62,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"MALABAR/ADVENT CENTRA CARE","0","0","62",62,0,0,0,0,0,0,15,15,"100","","100"
2020-09-28,"TREE HOUSE PEDIATRICS","0","52","10",62,0,0,0,0,0,13,2,15,"16.1","","13.3"
2020-09-28,"GENE BY GENE","0","0","61",61,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"POINT OF CARE","0","21","40",61,0,0,0,0,0,13,10,23,"65.6","","43.5"
2020-09-28,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","46","15",61,0,3,0,3,0,20,5,25,"24.6","0","20"
2020-09-28,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-09-28,"MORTON PLANT HOSPITAL/LAB","0","1","59",60,0,0,0,0,0,0,0,0,"98.3","",""
2020-09-28,"PALM BAY HOSPITAL","0","2","57",59,0,0,0,0,0,1,3,4,"96.6","","75"
2020-09-28,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3",58,0,0,0,0,0,0,0,0,"5.2","",""
2020-09-28,"SMA SPECIALTY MEDICAL LAB","0","1","57",58,0,0,0,0,0,0,5,5,"98.3","","100"
2020-09-28,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","47","11",58,0,6,0,6,0,26,2,28,"19","0","7.1"
2020-09-28,"CAREMOUNT MEDICAL - PATHOLOGY","0","58","0",58,0,0,0,0,0,3,0,3,"0","","0"
2020-09-28,"ARTHREX MEDICAL CENTER","0","34","24",58,0,0,0,0,0,6,1,7,"41.4","","14.3"
2020-09-28,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","54","2",56,0,0,0,0,0,12,0,12,"3.6","","0"
2020-09-28,"LABCORP BIRMINGHAM","1","5","50",56,0,0,0,0,0,0,0,0,"89.3","",""
2020-09-28,"TITUSVILLE/ADVENT CENTRA CARE","0","0","56",56,0,0,0,0,0,0,52,52,"100","","100"
2020-09-28,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-09-28,"CAPE CANAVERAL HOSPITAL","0","0","56",56,0,0,0,0,0,0,3,3,"100","","100"
2020-09-28,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,9,0,9,"10.7","","0"
2020-09-28,"LABCORP OF AMERICA","2","26","27",55,0,0,0,0,1,11,3,15,"49.1","","20"
2020-09-28,"VAMC","0","0","55",55,0,0,1,1,0,0,19,19,"100","100","100"
2020-09-28,"FLORIDA GULF COAST UNIVERSITY","0","0","55",55,0,0,0,0,0,0,19,19,"100","","100"
2020-09-28,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-09-28,"JEFFERY WEINZWEIG","0","2","53",55,0,0,0,0,0,0,1,1,"96.4","","100"
2020-09-28,"HEART OF FLORIDA REGIONAL MED CTR","0","2","53",55,0,0,0,0,0,2,8,10,"96.4","","80"
2020-09-28,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","45","9",54,0,8,1,9,0,26,5,31,"16.7","11.1","16.1"
2020-09-28,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","54","0",54,0,0,0,0,0,7,0,7,"0","","0"
2020-09-28,"BROWARD HEALTH MEDICAL CENTER","0","1","53",54,0,0,0,0,0,0,0,0,"98.1","",""
2020-09-28,"BAYCARE LAB","0","1","52",53,0,0,0,0,0,0,0,0,"98.1","",""
2020-09-28,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","10","43",53,0,0,0,0,0,3,2,5,"81.1","","40"
2020-09-28,"VERITOR","0","53","0",53,0,4,0,4,0,53,0,53,"0","0","0"
2020-09-28,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","42","11",53,0,4,1,5,0,22,2,24,"20.8","20","8.3"
2020-09-28,"UNIVERSITY HEALTH SYSTEM INC","0","47","5",52,0,0,0,0,0,3,0,3,"9.6","","0"
2020-09-28,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","50",51,0,0,0,0,0,0,27,27,"98","","100"
2020-09-28,"TRADITION MEDICAL CENTER LABORATORY","0","22","29",51,0,0,0,0,0,1,2,3,"56.9","","66.7"
2020-09-28,"OPTUM LABS LLC","0","5","46",51,0,0,0,0,0,0,0,0,"90.2","",""
2020-09-28,"CBS LABORATORY","0","1","50",51,0,0,0,0,0,0,2,2,"98","","100"
2020-09-28,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","50","1",51,0,0,0,0,0,3,1,4,"2","","25"
2020-09-28,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-09-28,"HEALTH FIRST-PALM BAY","0","1","50",51,0,0,0,0,0,0,6,6,"98","","100"
2020-09-28,"325TH MEDICAL GROUP","0","0","50",50,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"GRAVITY DIAGNOSTICS","0","19","31",50,0,0,0,0,0,2,7,9,"62","","77.8"
2020-09-28,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,1,1,"96","","100"
2020-09-28,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","50",50,0,0,1,1,0,0,3,3,"100","100","100"
2020-09-28,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","1","48",49,0,0,0,0,0,1,9,10,"98","","90"
2020-09-28,"QUEST TAMPA (NEW YORK ELR)","0","37","12",49,0,0,0,0,0,0,0,0,"24.5","",""
2020-09-28,"MILLENIUM PHYSICIANS GROUP","0","0","49",49,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"GENESIS DIAGNOSTICS","0","0","49",49,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","16",49,0,0,0,0,0,31,0,31,"32.7","","0"
2020-09-28,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-09-28,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-09-28,"LAB CORP TAMPA","0","0","48",48,0,0,0,0,0,0,2,2,"100","","100"
2020-09-28,"GRAVITY DIAGNOSTICS, LLC","0","13","35",48,0,0,0,0,0,0,4,4,"72.9","","100"
2020-09-28,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","44","4",48,0,0,0,0,0,3,0,3,"8.3","","0"
2020-09-28,"HUNTSVILLE HOSPITAL LABORATORY","0","37","10",47,0,0,0,0,0,4,0,4,"21.3","","0"
2020-09-28,"FLORIDA HOSPITAL MEDICAL GROUP","0","40","7",47,0,3,0,3,0,5,4,9,"14.9","0","44.4"
2020-09-28,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20",47,0,0,0,0,0,0,0,0,"42.6","",""
2020-09-28,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","41","5",46,0,2,0,2,0,10,2,12,"10.9","0","16.7"
2020-09-28,"SOUTH GEORGIA MEDICAL CENTER","0","39","7",46,0,0,0,0,0,16,1,17,"15.2","","5.9"
2020-09-28,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","36","10",46,0,3,1,4,0,22,5,27,"21.7","25","18.5"
2020-09-28,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","45","1",46,0,0,0,0,0,7,0,7,"2.2","","0"
2020-09-28,"EAST MANATEE FAMILY","1","1","44",46,0,0,0,0,0,0,0,0,"95.7","",""
2020-09-28,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","44","1",45,0,0,0,0,0,1,0,1,"2.2","","0"
2020-09-28,"NORTH PORT REHAB, LLC","0","45","0",45,0,0,0,0,0,45,0,45,"0","","0"
2020-09-28,"BENTON PEDIATRICS INC","0","33","11",44,0,0,0,0,0,2,0,2,"25","","0"
2020-09-28,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","37","7",44,0,3,0,3,0,22,3,25,"15.9","0","12"
2020-09-28,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","30","14",44,0,0,0,0,0,7,5,12,"31.8","","41.7"
2020-09-28,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44",44,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"PARAMOUNT URGENT CARE - ORLANDO","0","29","15",44,0,0,0,0,0,28,5,33,"34.1","","15.2"
2020-09-28,"EGLIN REGIONAL MEDICAL CENTER","0","4","39",43,0,0,0,0,0,0,0,0,"90.7","",""
2020-09-28,"VIERA HOSPITAL","0","0","43",43,0,0,0,0,0,0,1,1,"100","","100"
2020-09-28,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"BRANCH MEDICAL CLINIC","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-09-28,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","33",43,0,0,0,0,0,3,12,15,"76.7","","80"
2020-09-28,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","31","12",43,0,3,0,3,0,21,9,30,"27.9","0","30"
2020-09-28,"APP-UNIPATH, LLC","0","42","1",43,0,0,0,0,0,0,0,0,"2.3","",""
2020-09-28,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","42",42,0,0,0,0,0,0,2,2,"100","","100"
2020-09-28,"LAB CORP RTP","1","2","39",42,0,0,0,0,0,0,0,0,"92.9","",""
2020-09-28,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","42","0",42,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"CENTRA CRARE POINCIANA","0","19","22",41,0,0,0,0,0,0,1,1,"53.7","","100"
2020-09-28,"ST VINCENT'S BIRMINGHAM LABORATORY","0","40","1",41,0,0,0,0,0,2,0,2,"2.4","","0"
2020-09-28,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2",41,0,0,0,0,0,0,0,0,"4.9","",""
2020-09-28,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37",41,0,0,0,0,0,0,0,0,"90.2","",""
2020-09-28,"ALLIANCE PEDIATRICS","0","24","17",41,0,0,1,1,0,0,4,4,"41.5","100","100"
2020-09-28,"JW PLASTIC SURGERY","0","36","5",41,0,9,0,9,0,34,3,37,"12.2","0","8.1"
2020-09-28,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","36","5",41,0,3,0,3,0,11,2,13,"12.2","0","15.4"
2020-09-28,"CHILDREN'S HOSPITAL OF ALABAMA","0","40","0",40,0,0,0,0,0,0,0,0,"0","",""
2020-09-28,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","31","9",40,0,0,0,0,0,2,0,2,"22.5","","0"
2020-09-28,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","14","26",40,0,0,4,4,0,12,21,33,"65","100","63.6"
2020-09-28,"CLINICAL PATHOLOGY LABS","0","1","39",40,0,0,0,0,0,0,7,7,"97.5","","100"
2020-09-28,"PRIDE DIAGNOSTICS","0","24","16",40,0,0,0,0,0,3,10,13,"40","","76.9"
2020-09-28,"SANFORD LABORATORIES","0","32","7",39,0,0,0,0,0,1,0,1,"17.9","","0"
