"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-16,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1516","38","1554",0,4,0,4,0,197,3,200,"2.4","0","1.5"
2020-08-16,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-16,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1364","165","1529",0,2,1,3,0,73,12,85,"10.8","33.3","14.1"
2020-08-16,"WALGREEN CO","1","1312","185","1498",0,0,0,0,0,294,26,320,"12.3","","8.1"
2020-08-16,"PALMS OF PASADENA HOSPITAL","0","1251","214","1465",0,6,0,6,0,50,2,52,"14.6","0","3.8"
2020-08-16,"RAULERSON HOSPITAL","0","1202","257","1459",0,13,4,17,0,75,22,97,"17.6","23.5","22.7"
2020-08-16,"NONA SCIENTIFIC","1","1198","212","1411",0,109,5,114,0,205,49,254,"15","4.4","19.3"
2020-08-16,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1239","167","1406",0,0,0,0,0,1,0,1,"11.9","","0"
2020-08-16,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,1,1,"2","","100"
2020-08-16,"HEALTHQUEST ESOTERICS","0","715","615","1330",0,12,11,23,0,221,108,329,"46.2","47.8","32.8"
2020-08-16,"PUTNAM COMMUNITY MEDICAL CENTER","0","1139","187","1326",0,4,0,4,0,69,9,78,"14.1","0","11.5"
2020-08-16,"SOUTH BAY HOSPITAL MICRO","0","1100","224","1324",0,10,2,12,0,66,15,81,"16.9","16.7","18.5"
2020-08-16,"LOWER KEYS MEDICAL CENTER","0","1185","125","1310",0,11,0,11,0,35,8,43,"9.5","0","18.6"
2020-08-16,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","975","291","1267",0,14,3,17,0,82,14,96,"23","17.6","14.6"
2020-08-16,"P4 CLINICAL, LLC","19","1063","177","1259",0,0,0,0,3,95,12,110,"14.1","","10.9"
2020-08-16,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,0,0,0,"13.5","",""
2020-08-16,"BETHESDA HOSPITAL WEST","0","1106","138","1244",0,17,0,17,0,67,9,76,"11.1","0","11.8"
2020-08-16,"BARTOW REGIONAL MEDICAL CENTER","1","1061","180","1242",0,7,0,7,0,56,8,64,"14.5","0","12.5"
2020-08-16,"QUEST DIAGNOSTICS - MIRAMAR","6","328","890","1224",0,1,5,6,0,16,65,81,"72.7","83.3","80.2"
2020-08-16,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-16,"TWIN CITIES HOSPITAL","0","1071","110","1181",0,5,0,5,0,67,12,79,"9.3","0","15.2"
2020-08-16,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","935","222","1157",0,4,0,4,0,50,4,54,"19.2","0","7.4"
2020-08-16,"SYNERGY LABORATORIES","3","1056","78","1137",0,21,0,21,1,73,9,83,"6.9","0","10.8"
2020-08-16,"LAKESIDE MEDICAL CENTER","0","732","331","1063",0,13,3,16,0,74,14,88,"31.1","18.8","15.9"
2020-08-16,"SACRED HEART-EMERALD COAST","0","874","168","1042",0,10,1,11,0,113,12,125,"16.1","9.1","9.6"
2020-08-16,"HIGHLANDS REGIONAL MEDICAL CENTER","0","863","173","1036",0,2,0,2,0,42,14,56,"16.7","0","25"
2020-08-16,"GULF BREEZE HOSPITAL LAB","1","882","131","1014",0,5,1,6,0,79,9,88,"12.9","16.7","10.2"
2020-08-16,"VIKOR SCIENTIFIC","2","605","401","1008",0,0,0,0,0,1,30,31,"39.8","","96.8"
2020-08-16,"PWN HEALTH","4","687","296","987",0,3,1,4,0,109,47,156,"30","25","30.1"
2020-08-16,"ORLANDO VA MEDICAL CENTER","0","854","122","976",0,0,0,0,0,1,13,14,"12.5","","92.9"
2020-08-16,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-16,"QUEST DIAGNOSTICS WOOD DALE","2","884","72","958",0,13,0,13,0,142,7,149,"7.5","0","4.7"
2020-08-16,"PATIENTS CHOICE LABORATORIES","0","442","441","883",0,-1,1,0,0,264,42,306,"49.9","","13.7"
2020-08-16,"AVECINA MEDICAL OAKLEAF","0","520","346","866",0,14,0,14,0,150,90,240,"40","0","37.5"
2020-08-16,"ENGLEWOOD COMMUNITY HOSPITAL","0","789","72","861",0,6,0,6,0,51,6,57,"8.4","0","10.5"
2020-08-16,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","792","54","847",0,2,0,2,0,105,2,107,"6.4","0","1.9"
2020-08-16,"BAPTIST EMERGENCY CENTER OAKLEAF","0","675","152","827",0,4,1,5,0,31,7,38,"18.4","20","18.4"
2020-08-16,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-16,"ST VINCENTS CLAY COUNTY","0","775","24","799",0,0,0,0,0,0,1,1,"3","","100"
2020-08-16,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","753","37","792",0,24,0,24,0,136,2,138,"4.7","0","1.4"
2020-08-16,"ACCESSDX","6","410","374","790",0,0,0,0,0,5,11,16,"47.3","","68.8"
2020-08-16,"MARINERS HOSPITAL","0","692","92","784",0,5,3,8,0,75,3,78,"11.7","37.5","3.8"
2020-08-16,"AVENTUS BIOLABS","1","382","363","746",0,0,0,0,0,0,26,26,"48.7","","100"
2020-08-16,"PATHNOSTICS","0","75","662","737",0,0,1,1,0,1,80,81,"89.8","100","98.8"
2020-08-16,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","592","140","732",0,4,1,5,0,53,11,64,"19.1","20","17.2"
2020-08-16,"BAPTIST EMERGENCY CENTER CLAY","0","616","97","713",0,8,0,8,0,55,4,59,"13.6","0","6.8"
2020-08-16,"CAPSTONE HEALTHCARE","0","438","234","672",0,0,0,0,0,0,2,2,"34.8","","100"
2020-08-16,"WALGREENS OAKLAND PARK","1","581","77","659",0,0,0,0,1,581,77,659,"11.7","","11.7"
2020-08-16,"JACKSON HOSPITAL CLINICAL LABORATORY","0","543","84","627",0,0,0,0,0,14,0,14,"13.4","","0"
2020-08-16,"ADVANCE MEDICAL OF NAPLES","0","0","615","615",0,0,0,0,0,0,69,69,"100","","100"
2020-08-16,"NONE","0","281","326","607",0,0,0,0,0,0,13,13,"53.7","","100"
2020-08-16,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,0,0,0,"72.3","",""
2020-08-16,"LABCORP RTP","2","51","523","576",0,0,5,5,1,1,45,47,"90.8","100","95.7"
2020-08-16,"VAMC ORLANDO","0","296","274","570",0,0,1,1,0,0,14,14,"48.1","100","100"
2020-08-16,"BARDMOOR LABORATORY","1","488","70","559",0,2,0,2,0,30,2,32,"12.5","0","6.2"
2020-08-16,"TAMPA COMMUNITY HOSPITAL","0","388","168","556",0,4,0,4,0,59,5,64,"30.2","0","7.8"
2020-08-16,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","552","553",0,0,0,0,0,0,1,1,"99.8","","100"
2020-08-16,"LAB24 INC","1","0","544","545",0,0,0,0,0,0,16,16,"99.8","","100"
2020-08-16,"LEE MEMORIAL HOSPITAL LAB","0","0","537","537",0,0,1,1,0,0,31,31,"100","100","100"
2020-08-16,"NCH NORTHEAST","0","347","180","527",0,1,1,2,0,40,15,55,"34.2","50","27.3"
2020-08-16,"EGLIN AIRFORCE BASE LAB","0","478","47","525",0,0,6,6,0,0,8,8,"9","100","100"
2020-08-16,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","403","115","521",0,0,0,0,0,72,15,87,"22.1","","17.2"
2020-08-16,"MINUTECLINIC LLC #3703","0","449","65","514",0,14,4,18,0,91,13,104,"12.6","22.2","12.5"
2020-08-16,"AVERO DIAGNOSTICS - IRVING","0","437","76","513",0,0,0,0,0,20,7,27,"14.8","","25.9"
2020-08-16,"QUEST DIAGNOSTICS - IRVING","10","316","177","503",1,1,0,2,1,18,1,20,"35.2","0","5"
2020-08-16,"ASSURANCE SCIENTIFIC LABORATORIES","0","387","115","502",0,6,2,8,0,54,13,67,"22.9","25","19.4"
2020-08-16,"FLORIDA LABORATORY ANALYSIS","0","295","201","496",0,1,0,1,0,197,22,219,"40.5","0","10"
2020-08-16,"QUEST","3","103","380","486",0,2,0,2,0,13,16,29,"78.2","0","55.2"
2020-08-16,"SOUTHEAST ALABAMA MEDICAL CENT","0","411","42","453",0,3,0,3,0,21,0,21,"9.3","0","0"
2020-08-16,"LUMINUS DIAGNOSTICS","0","307","138","445",0,0,0,0,0,10,14,24,"31","","58.3"
2020-08-16,"PANCARE OF FLORIDA, INC","0","0","440","440",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"HOLIDAY CVS LLC","0","425","4","429",0,84,0,84,0,229,2,231,"0.9","0","0.9"
2020-08-16,"LABCORP","1","130","298","429",0,0,0,0,0,51,25,76,"69.5","","32.9"
2020-08-16,"HOLY CROSS HOSPITAL LABORATORY","0","0","426","426",0,0,0,0,0,0,84,84,"100","","100"
2020-08-16,"PHYSICIANS STAT LAB","0","136","281","417",0,0,0,0,0,2,56,58,"67.4","","96.6"
2020-08-16,"AVECINA MEDICAL SOUTHSIDE","0","194","201","395",0,8,1,9,0,41,69,110,"50.9","11.1","62.7"
2020-08-16,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","280","392",0,0,0,0,0,0,15,15,"71.4","","100"
2020-08-16,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-16,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,2,0,2,"4.5","","0"
2020-08-16,"DYNIX DIAGNOSTICS","0","187","178","365",0,0,0,0,0,0,43,43,"48.8","","100"
2020-08-16,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-16,"CLARITY LABS","0","303","49","352",0,0,0,0,0,9,0,9,"13.9","","0"
2020-08-16,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-16,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","255","92","347",0,0,0,0,0,4,2,6,"26.5","","33.3"
2020-08-16,"UAB HIGHLANDS LABORATORY","0","336","3","339",0,0,0,0,0,29,0,29,"0.9","","0"
2020-08-16,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-16,"LAB CORP","1","129","202","332",0,0,1,1,0,9,22,31,"60.8","100","71"
2020-08-16,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","305","24","329",0,0,0,0,0,36,0,36,"7.3","","0"
2020-08-16,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","47","322",0,0,0,0,0,0,1,1,"14.6","","100"
2020-08-16,"ATLANTIS URGENT CARE","0","272","50","322",0,0,0,0,0,35,36,71,"15.5","","50.7"
2020-08-16,"UNITED CLINICAL LABORATORY LLC","0","4","316","320",0,0,0,0,0,2,3,5,"98.8","","60"
2020-08-16,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-16,"MEDARBOR DIAGNOSTICS","0","1","310","311",0,0,2,2,0,0,48,48,"99.7","100","100"
2020-08-16,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-16,"ECCOLAB GROUP","1","75","230","306",0,0,0,0,0,0,9,9,"75.2","","100"
2020-08-16,"JAY HOSPITAL CLINICAL LABORATORY","0","225","77","302",0,0,2,2,0,19,10,29,"25.5","100","34.5"
2020-08-16,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","273","9","282",0,0,0,0,0,54,0,54,"3.2","","0"
2020-08-16,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","62","281",0,0,0,0,0,45,7,52,"22.1","","13.5"
2020-08-16,"NITE LITE PEDIATRICS","0","164","91","255",0,0,0,0,0,1,6,7,"35.7","","85.7"
2020-08-16,"THERADOC","0","150","100","250",0,0,2,2,0,0,15,15,"40","100","100"
2020-08-16,"ASSOCIATED PATHOLOGISTS, LLC","0","199","50","249",0,13,1,14,0,53,7,60,"20.1","7.1","11.7"
2020-08-16,"ARCPOINT LABS - FORT MYERS","0","190","59","249",0,0,0,0,0,112,11,123,"23.7","","8.9"
2020-08-16,"LABCORP TAMPA","1","26","221","248",0,0,2,2,0,4,30,34,"89.1","100","88.2"
2020-08-16,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","245","247",0,0,0,0,0,0,22,22,"99.2","","100"
2020-08-16,"AVECINA MEDICAL JULINGTON","0","121","125","246",0,0,7,7,0,26,21,47,"50.8","100","44.7"
2020-08-16,"GENESIS REFERENCE LABORATORIES","0","1","245","246",0,0,0,0,0,0,2,2,"99.6","","100"
2020-08-16,"FLO-MEDILAB SERVICES","0","80","165","245",0,0,0,0,0,0,9,9,"67.3","","100"
2020-08-16,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","6","237","243",0,0,4,4,0,4,59,63,"97.5","100","93.7"
2020-08-16,"BAPTIST MD ANDERSON CANCER CENTER","0","240","1","241",0,5,0,5,0,17,1,18,"0.4","0","5.6"
2020-08-16,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","216","240",0,0,0,0,0,0,10,10,"90","","100"
2020-08-16,"SANTA ROSA MEDICAL CENTER","0","72","161","233",0,0,2,2,0,71,23,94,"69.1","100","24.5"
2020-08-16,"SUNRISE MEDICAL LABORATORIES","0","171","58","229",0,2,1,3,0,20,6,26,"25.3","33.3","23.1"
2020-08-16,"PHAROS HEALTH","0","132","95","227",0,0,0,0,0,63,21,84,"41.9","","25"
2020-08-16,"FLAGLER HOSPITAL","4","18","202","224",0,0,0,0,0,1,26,27,"90.2","","96.3"
2020-08-16,"ASCEND CLINICAL","0","215","4","219",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-16,"TENNESSEE DOH - NASHVILLE","2","196","20","218",0,0,0,0,0,13,1,14,"9.2","","7.1"
2020-08-16,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,1,1,0,0,4,4,"37","100","100"
2020-08-16,"SMA SPECIALITY MEDICAL LAB","0","61","152","213",0,0,1,1,0,0,8,8,"71.4","100","100"
2020-08-16,"BIOCERNA LLC","8","154","50","212",0,0,0,0,0,1,1,2,"23.6","","50"
2020-08-16,"UNKNOWN","0","16","191","207",0,0,1,1,0,3,12,15,"92.3","100","80"
2020-08-16,"HENDRY REGIONAL MEDICAL CENTER","0","2","204","206",0,0,0,0,0,0,8,8,"99","","100"
2020-08-16,"HOLMES REGIONAL MEDICAL CENTER","0","3","200","203",0,0,0,0,0,0,9,9,"98.5","","100"
2020-08-16,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","76","202",0,0,0,0,0,0,8,8,"37.6","","100"
2020-08-16,"ADVENTHEALTH LAB","0","0","201","201",0,0,0,0,0,0,4,4,"100","","100"
2020-08-16,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,1,1,"97.5","","100"
2020-08-16,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","95","194",0,0,2,2,0,87,21,108,"49","100","19.4"
2020-08-16,"SANFORD REFERENCE LAB","0","180","8","188",0,0,0,0,0,1,3,4,"4.3","","75"
2020-08-16,"AMELIA URGENT CARE","0","76","111","187",0,0,4,4,0,71,14,85,"59.4","100","16.5"
2020-08-16,"TEMPUS CLINICAL LABORATORY","1","164","21","186",0,7,0,7,0,17,-2,15,"11.3","0","-13.3"
2020-08-16,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","184","2","186",0,28,0,28,0,111,2,113,"1.1","0","1.8"
2020-08-16,"JAMES A. HALEY VETERANS MICRO LAB","0","0","186","186",0,0,1,1,0,0,36,36,"100","100","100"
2020-08-16,"BAY PINES VAMC CLINICAL LABORATORY","0","4","178","182",0,0,1,1,0,0,14,14,"97.8","100","100"
2020-08-16,"PATHGROUP LABS LLC","0","90","92","182",0,0,2,2,0,0,3,3,"50.5","100","100"
2020-08-16,"NCH HEALTHCARE BONITA","0","119","62","181",0,2,0,2,0,6,2,8,"34.3","0","25"
2020-08-16,"FLORIDA WOMAN CARE LABORATORY LLC","0","155","23","178",0,0,0,0,0,26,3,29,"12.9","","10.3"
2020-08-16,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,4,0,4,"2.8","","0"
2020-08-16,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-16,"QUALITOX LABORATORIES","0","96","78","174",0,0,16,16,0,0,22,22,"44.8","100","100"
2020-08-16,"EUROFINS NTD, LLC","0","147","26","173",0,15,0,15,0,26,1,27,"15","0","3.7"
2020-08-16,"INGENIOUS PERSONALIZED MEDICINE","2","120","50","172",2,117,50,169,2,120,50,172,"29.1","29.6","29.1"
2020-08-16,"BAYA URGENT CARE","0","3","169","172",0,0,0,0,0,3,47,50,"98.3","","94"
2020-08-16,"MOLECULAR INFECTIOUS DISEASES","0","167","4","171",0,6,0,6,0,33,0,33,"2.3","0","0"
2020-08-16,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","92","170",0,0,0,0,0,0,6,6,"54.1","","100"
2020-08-16,"LABTECH DIAGNOSTIC","0","87","81","168",0,0,1,1,0,0,8,8,"48.2","100","100"
2020-08-16,"PREMIER MEDICAL LABORATORY SERVICES","0","1","167","168",0,0,0,0,0,0,30,30,"99.4","","100"
2020-08-16,"MAVERICK LABS","0","54","112","166",0,0,1,1,0,0,14,14,"67.5","100","100"
2020-08-16,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-16,"WALGREENS ORLANDO","0","142","20","162",0,0,1,1,0,142,20,162,"12.3","100","12.3"
2020-08-16,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-16,"FLORIDA HOSPITAL WAUCHULA","0","86","73","159",0,1,1,2,0,5,3,8,"45.9","50","37.5"
2020-08-16,"WUESTHOFF REF LABORATORY","0","0","156","156",0,0,0,0,0,0,15,15,"100","","100"
2020-08-16,"CENTRA CARE","0","21","133","154",0,0,0,0,0,0,11,11,"86.4","","100"
2020-08-16,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","150","154",0,0,0,0,0,0,17,17,"97.4","","100"
2020-08-16,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","144","6","150",0,0,0,0,0,6,0,6,"4","","0"
2020-08-16,"MICROGEN DX","0","29","116","145",0,0,0,0,0,27,5,32,"80","","15.6"
2020-08-16,"GESSLER CLINIC","0","0","144","144",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"BUREAU OF CLINICAL LABORATORIES","0","119","24","143",0,0,0,0,0,0,2,2,"16.8","","100"
2020-08-16,"BAYCARE HEALTH SYSTEM","0","1","142","143",0,0,0,0,0,0,73,73,"99.3","","100"
2020-08-16,"NEO GENOMICS - FORT MYERS","1","136","4","141",0,0,0,0,0,2,0,2,"2.8","","0"
2020-08-16,"ACUTIS DIAGNOSTICS","1","107","29","137",0,0,0,0,0,0,6,6,"21.2","","100"
2020-08-16,"STEWARD REFERENCE LABORATORY","0","36","99","135",0,14,0,14,0,32,2,34,"73.3","0","5.9"
2020-08-16,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-16,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-16,"ASAP LAB LLC","0","90","40","130",0,0,0,0,0,0,8,8,"30.8","","100"
2020-08-16,"ADVENT HEALTH -TAMPA","0","74","55","129",0,0,0,0,0,8,35,43,"42.6","","81.4"
2020-08-16,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-16,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","16","122",0,0,0,0,0,0,1,1,"13.1","","100"
2020-08-16,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","111","11","122",0,0,0,0,0,16,0,16,"9","","0"
2020-08-16,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","81","41","122",0,0,0,0,0,58,6,64,"33.6","","9.4"
2020-08-16,"IRL MARKET LAB ALACHUA","0","89","31","120",0,0,0,0,0,28,0,28,"25.8","","0"
2020-08-16,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","82","37","119",0,0,0,0,0,9,6,15,"31.1","","40"
2020-08-16,"VAMC BAY PINES","0","1","118","119",0,0,0,0,0,0,4,4,"99.2","","100"
2020-08-16,"AMERICAN PATHOLOGY PARTNERS","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-16,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-16,"SACRED HEART HOSPITAL ON THE GULF","0","66","51","117",0,2,2,4,0,20,5,25,"43.6","50","20"
2020-08-16,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-16,"ARCPOINT LABS OF WEST PALM BEACH","0","0","113","113",0,0,0,0,0,0,15,15,"100","","100"
2020-08-16,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-16,"FAST TRACK URGENT CARE CENTER","0","1","111","112",0,0,3,3,0,1,36,37,"99.1","100","97.3"
2020-08-16,"ROSEN MEDICAL CENTER","0","97","13","110",0,0,0,0,0,4,1,5,"11.8","","20"
2020-08-16,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,1,1,2,"83.5","","50"
2020-08-16,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-16,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","108","108",0,0,1,1,0,0,34,34,"100","100","100"
2020-08-16,"LABSTAT","0","2","106","108",0,0,1,1,0,1,94,95,"98.1","100","98.9"
2020-08-16,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-16,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,1,1,"100","","100"
2020-08-16,"SPARROW HEALTHCARE","2","1","102","105",0,0,0,0,0,0,2,2,"97.1","","100"
2020-08-16,"TOM LEE COMMUNITY HEALTH CENTER","0","5","98","103",0,0,0,0,0,2,21,23,"95.1","","91.3"
2020-08-16,"MACDILL AFB HOSPITAL","0","86","12","98",0,0,0,0,0,7,2,9,"12.2","","22.2"
2020-08-16,"BAPTIST HEALTH SOUTH FLORIDA","0","4","91","95",0,0,0,0,0,0,1,1,"95.8","","100"
2020-08-16,"BOCA BIOLISTICS REFERENCE LABORATORY","0","74","21","95",0,0,1,1,0,74,13,87,"22.1","100","14.9"
2020-08-16,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,6,6,"100","","100"
2020-08-16,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-16,"VAMC LAKE CITY","0","51","41","92",0,0,1,1,0,0,11,11,"44.6","100","100"
2020-08-16,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-16,"VAMC GAINESVILLE","0","2","88","90",0,0,3,3,0,0,24,24,"97.8","100","100"
2020-08-16,"US BIOTEK LABORATORIES","0","39","50","89",0,0,0,0,0,39,17,56,"56.2","","30.4"
2020-08-16,"PRIVA PATH LABS","0","0","89","89",0,0,1,1,0,0,15,15,"100","100","100"
2020-08-16,"CENTRACARE","0","2","87","89",0,0,0,0,0,1,0,1,"97.8","","0"
2020-08-16,"BIOREFERENCE LABORATORIES","0","14","74","88",0,0,1,1,0,13,47,60,"84.1","100","78.3"
2020-08-16,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,1,1,"83","","100"
2020-08-16,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,7,2,9,"66.7","","22.2"
2020-08-16,"HEALTH FIRST-HOLMES REGIONAL","0","0","86","86",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-16,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","84","84",0,0,0,0,0,0,48,48,"100","","100"
2020-08-16,"MID-FLORIDA PATHOLOGY","0","53","29","82",0,0,0,0,0,3,6,9,"35.4","","66.7"
2020-08-16,"BAYFRONT HEALTH BROOKSVILLE","0","0","82","82",0,0,2,2,0,0,14,14,"100","100","100"
2020-08-16,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,0,0,0,0,2,2,"98.8","","100"
2020-08-16,"SCIONLAB SERVICES LLC","0","71","7","78",0,0,0,0,0,43,0,43,"9","","0"
2020-08-16,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,1,0,1,"31.2","","0"
2020-08-16,"ARCPOINT LABS OF TAMPA","0","49","27","76",0,0,0,0,0,48,9,57,"35.5","","15.8"
2020-08-16,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-16,"NAVAL HOSPITAL - JACKSONVILLE","0","1","71","72",0,0,4,4,0,0,29,29,"98.6","100","100"
2020-08-16,"PACIFIC ANALYTICS","0","0","71","71",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"AMELIA EXPRESS CARE","0","5","66","71",0,0,0,0,0,3,5,8,"93","","62.5"
2020-08-16,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-16,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-16,"HOLY CROSS HOSPITAL","0","1","67","68",0,0,0,0,0,0,0,0,"98.5","",""
2020-08-16,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-16,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-16,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,0,0,"100","",""
2020-08-16,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-16,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","55","64",0,0,0,0,0,8,11,19,"85.9","","57.9"
2020-08-16,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","15","49","64",0,0,0,0,0,5,5,10,"76.6","","50"
2020-08-16,"SOLARIS DIAGNOSTICS","0","4","60","64",0,0,0,0,0,2,15,17,"93.8","","88.2"
