"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-01,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1107","32","1139",0,33,1,34,0,180,6,186,"2.8","2.9","3.2"
2020-08-01,"PUTNAM COMMUNITY MEDICAL CENTER","0","982","154","1136",0,12,5,17,0,75,25,100,"13.6","29.4","25"
2020-08-01,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","832","269","1102",0,7,3,10,0,49,73,122,"24.4","30","59.8"
2020-08-01,"QUEST DIAGNOSTICS - MIRAMAR","6","303","779","1088",0,1,4,5,0,5,25,30,"71.6","80","83.3"
2020-08-01,"BARTOW REGIONAL MEDICAL CENTER","1","917","166","1084",0,16,5,21,0,73,17,90,"15.3","23.8","18.9"
2020-08-01,"AMERICAN HEALTH ASSOCIATES","5","537","537","1079",0,4,17,21,0,35,136,171,"49.8","81","79.5"
2020-08-01,"NIGHT LITE PEDIATRICS","0","782","293","1075",0,44,8,52,0,288,95,383,"27.3","15.4","24.8"
2020-08-01,"P4 CLINICAL, LLC","14","890","160","1064",0,7,1,8,4,160,20,184,"15","12.5","10.9"
2020-08-01,"BIOCERNA LABS","67","732","253","1052",3,38,11,52,67,732,253,1052,"24","21.2","24"
2020-08-01,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","836","207","1043",0,4,5,9,0,57,16,73,"19.8","55.6","21.9"
2020-08-01,"ADVENTHEALTH OCALA LABORATORY","0","828","187","1015",0,27,6,33,0,138,25,163,"18.4","18.2","15.3"
2020-08-01,"TWIN CITIES HOSPITAL","0","928","84","1012",0,11,2,13,0,58,13,71,"8.3","15.4","18.3"
2020-08-01,"BETHESDA HOSPITAL WEST","0","902","108","1010",0,15,2,17,0,88,31,119,"10.7","11.8","26.1"
2020-08-01,"BOSTON HEART DIAGNOSTICS CORP","0","901","79","980",0,244,48,292,0,569,65,634,"8.1","16.4","10.3"
2020-08-01,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-01,"SYNERGY LABORATORIES","2","887","66","955",0,14,1,15,0,77,13,90,"6.9","6.7","14.4"
2020-08-01,"ORLANDO VA MEDICAL CENTER","0","853","96","949",0,0,1,1,0,0,8,8,"10.1","100","100"
2020-08-01,"VIKOR SCIENTIFIC","2","603","344","949",0,0,3,3,0,2,26,28,"36.2","100","92.9"
2020-08-01,"HIGHLANDS REGIONAL MEDICAL CENTER","0","772","132","904",0,9,3,12,0,44,22,66,"14.6","25","33.3"
2020-08-01,"LAKESIDE MEDICAL CENTER","0","592","301","893",0,6,3,9,0,54,11,65,"33.7","33.3","16.9"
2020-08-01,"GULF BREEZE HOSPITAL LAB","1","718","111","830",0,16,3,19,0,53,9,62,"13.4","15.8","14.5"
2020-08-01,"NONA SCIENTIFIC","1","695","122","818",0,69,0,69,1,695,1,697,"14.9","0","0.1"
2020-08-01,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,7,7,"8.9","","100"
2020-08-01,"SACRED HEART-EMERALD COAST","0","678","128","806",0,11,3,14,0,93,22,115,"15.9","21.4","19.1"
2020-08-01,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-01,"ACCESSDX","6","396","350","752",0,31,1,32,0,39,57,96,"46.5","3.1","59.4"
2020-08-01,"ENGLEWOOD COMMUNITY HOSPITAL","0","683","61","744",0,7,0,7,0,41,6,47,"8.2","0","12.8"
2020-08-01,"WALGREEN CO","1","645","95","741",0,0,0,0,0,187,36,223,"12.8","","16.1"
2020-08-01,"PWN HEALTH","4","506","228","738",0,26,6,32,3,178,32,213,"30.9","18.8","15"
2020-08-01,"VISTA CLINICAL DIAGNOSTICS","0","360","352","712",0,1,3,4,0,3,38,41,"49.4","75","92.7"
2020-08-01,"AVENTUS BIOLABS","1","380","326","707",0,0,2,2,0,0,9,9,"46.1","100","100"
2020-08-01,"BAPTIST EMERGENCY CENTER OAKLEAF","0","583","122","705",0,8,1,9,0,52,14,66,"17.3","11.1","21.2"
2020-08-01,"ACCESS MEDICAL LABORATORIES","0","244","424","668",0,0,18,18,0,4,65,69,"63.5","100","94.2"
2020-08-01,"CAPSTONE HEALTHCARE","0","437","218","655",0,0,1,1,0,0,5,5,"33.3","100","100"
2020-08-01,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","562","50","613",0,30,0,30,0,101,6,107,"8.2","0","5.6"
2020-08-01,"MARINERS HOSPITAL","0","533","79","612",0,6,0,6,0,49,4,53,"12.9","0","7.5"
2020-08-01,"QUEST DIAGNOSTICS WOOD DALE","1","550","57","608",0,5,1,6,1,75,8,84,"9.4","16.7","9.5"
2020-08-01,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","492","111","603",0,3,3,6,0,40,23,63,"18.4","50","36.5"
2020-08-01,"BAPTIST EMERGENCY CENTER CLAY","0","504","72","576",0,12,1,13,0,53,4,57,"12.5","7.7","7"
2020-08-01,"PATHNOSTICS","0","50","521","571",0,1,14,15,0,17,112,129,"91.2","93.3","86.8"
2020-08-01,"PATIENTS CHOICE LABORATORIES","0","178","370","548",0,0,5,5,0,0,53,53,"67.5","100","100"
2020-08-01,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","535","536",0,0,14,14,0,0,55,55,"99.8","100","100"
2020-08-01,"VAMC ORLANDO","0","296","234","530",0,0,6,6,0,0,41,41,"44.2","100","100"
2020-08-01,"ORLANDO HEALTH","0","11","516","527",0,0,0,0,0,0,2,2,"97.9","","100"
2020-08-01,"LAB24 INC","1","0","522","523",1,0,16,17,1,0,38,39,"99.8","94.1","97.4"
2020-08-01,"HEALTHQUEST ESOTERICS","0","78","442","520",0,4,14,18,0,11,81,92,"85","77.8","88"
2020-08-01,"EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-01,"NONE","0","245","263","508",0,0,4,4,0,60,61,121,"51.8","100","50.4"
2020-08-01,"ADVANCE MEDICAL OF NAPLES","0","0","501","501",0,0,0,0,0,0,191,191,"100","","100"
2020-08-01,"BARDMOOR LABORATORY","1","418","61","480",0,13,0,13,0,48,2,50,"12.7","0","4"
2020-08-01,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","446","26","474",0,26,3,29,0,146,5,151,"5.5","10.3","3.3"
2020-08-01,"LABCORP RTP","1","43","425","469",0,1,6,7,0,3,39,42,"90.6","85.7","92.9"
2020-08-01,"BIOREFERENCE LABORATORIES","0","31","436","467",0,2,7,9,0,5,81,86,"93.4","77.8","94.2"
2020-08-01,"LEE MEMORIAL HOSPITAL LAB","0","0","444","444",0,0,1,1,0,0,7,7,"100","100","100"
2020-08-01,"QUEST","3","86","352","441",0,0,0,0,0,2,14,16,"79.8","","87.5"
2020-08-01,"QUEST DIAGNOSTICS - IRVING","8","263","170","441",0,6,2,8,1,31,8,40,"38.5","25","20"
2020-08-01,"MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,0,0,0,0,"7.5","",""
2020-08-01,"AVERO DIAGNOSTICS - IRVING","0","377","63","440",0,0,2,2,0,35,11,46,"14.3","100","23.9"
2020-08-01,"PANCARE OF FLORIDA, INC","0","0","437","437",0,0,0,0,0,0,1,1,"100","","100"
2020-08-01,"TAMPA COMMUNITY HOSPITAL","0","287","148","435",0,8,2,10,0,46,7,53,"34","20","13.2"
2020-08-01,"LUMINUS DIAGNOSTICS","0","292","122","414",0,0,11,11,0,1,16,17,"29.5","100","94.1"
2020-08-01,"NCH NORTHEAST","0","264","149","413",0,4,5,9,0,29,16,45,"36.1","55.6","35.6"
2020-08-01,"SOUTHEAST ALABAMA MEDICAL CENT","0","370","35","405",0,4,0,4,0,29,7,36,"8.6","0","19.4"
2020-08-01,"AVECINA MEDICAL OAKLEAF","0","158","226","384",0,11,3,14,0,125,81,206,"58.9","21.4","39.3"
2020-08-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,0,0,0,0,"4.3","",""
2020-08-01,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","270","89","362",1,6,0,7,1,72,14,87,"24.6","0","16.1"
2020-08-01,"ASSURANCE SCIENTIFIC LABORATORIES","0","267","85","352",0,12,6,18,0,75,28,103,"24.1","33.3","27.2"
2020-08-01,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,3,0,3,"0.6","","0"
2020-08-01,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","318","23","341",0,5,0,5,0,51,3,54,"6.7","0","5.6"
2020-08-01,"JACKSON HOSPITAL LAB","0","310","28","338",0,0,0,0,0,0,0,0,"8.3","",""
2020-08-01,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","245","89","334",0,0,0,0,0,1,4,5,"26.6","","80"
2020-08-01,"CLARITY LABS","0","284","49","333",0,8,0,8,0,8,0,8,"14.7","0","0"
2020-08-01,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,0,0,0,0,42,11,53,"14.3","","20.8"
2020-08-01,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-01,"DYNIX DIAGNOSTICS","0","187","127","314",0,0,2,2,0,0,22,22,"40.4","100","100"
2020-08-01,"PHYSICIANS STAT LAB","0","134","180","314",0,0,3,3,0,1,64,65,"57.3","100","98.5"
2020-08-01,"PATIENTS FIRST - MAHAN DRIVE","0","161","152","313",0,0,0,0,0,0,2,2,"48.6","","100"
2020-08-01,"APPLIED INGENUITY DIAGNOSTICS","0","281","28","309",0,0,0,0,0,2,1,3,"9.1","","33.3"
2020-08-01,"MINUTECLINIC LLC #3703","0","270","36","306",0,17,1,18,0,64,5,69,"11.8","5.6","7.2"
2020-08-01,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","288","13","301",0,1,0,1,0,26,1,27,"4.3","0","3.7"
2020-08-01,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","289","11","300",0,4,0,4,0,27,0,27,"3.7","0","0"
2020-08-01,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","200","99","299",0,66,20,86,0,200,99,299,"33.1","23.3","33.1"
2020-08-01,"LABCORP","0","46","249","295",0,2,3,5,0,20,29,49,"84.4","60","59.2"
2020-08-01,"PATIENT'S FIRST","0","3","292","295",0,0,0,0,0,0,12,12,"99","","100"
2020-08-01,"BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,0,0,0,0,"47.8","",""
2020-08-01,"JACKSON HOSPITAL CLINICAL LABORATORY","0","232","58","290",0,0,1,1,0,0,1,1,"20","100","100"
2020-08-01,"UAB HIGHLANDS LABORATORY","0","282","2","284",0,10,0,10,0,21,0,21,"0.7","0","0"
2020-08-01,"ECCOLAB GROUP","1","75","207","283",0,0,2,2,0,2,8,10,"73.1","100","80"
2020-08-01,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","275","4","279",0,5,0,5,0,23,0,23,"1.4","0","0"
2020-08-01,"LAB CORP","1","106","159","266",0,7,1,8,0,38,13,51,"59.8","12.5","25.5"
2020-08-01,"HOLY CROSS HOSPITAL LABORATORY","0","0","256","256",0,0,21,21,0,0,101,101,"100","100","100"
2020-08-01,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","226","20","246",0,8,0,8,0,31,2,33,"8.1","0","6.1"
2020-08-01,"GENESIS REFERENCE LABORATORIES","0","1","234","235",0,0,3,3,0,0,8,8,"99.6","100","100"
2020-08-01,"MAKO GENOMICS","0","218","12","230",0,0,0,0,0,0,1,1,"5.2","","100"
2020-08-01,"JAY HOSPITAL CLINICAL LABORATORY","0","182","48","230",0,3,0,3,0,15,9,24,"20.9","0","37.5"
2020-08-01,"FLO-MEDILAB SERVICES","0","80","146","226",0,0,0,0,0,0,2,2,"64.6","","100"
2020-08-01,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","223","225",0,0,10,10,0,0,10,10,"99.1","100","100"
2020-08-01,"THERADOC","0","150","74","224",0,0,0,0,0,0,6,6,"33","","100"
2020-08-01,"AVECINA MEDICAL SOUTHSIDE","0","134","84","218",0,11,1,12,0,95,16,111,"38.5","8.3","14.4"
2020-08-01,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","192","216",0,0,1,1,0,0,6,6,"88.9","100","100"
2020-08-01,"MEDSCAN LABORATORY INC","0","136","76","212",0,0,0,0,0,0,2,2,"35.8","","100"
2020-08-01,"CORE DIAGNOSTIC LABORATORIES LLC","0","174","35","209",0,0,2,2,0,0,5,5,"16.7","100","100"
2020-08-01,"BIOCERNA LLC","8","153","48","209",0,0,0,0,0,40,3,43,"23","","7"
2020-08-01,"FLORIDA LABORATORY ANALYSIS","0","52","156","208",0,22,4,26,0,25,32,57,"75","15.4","56.1"
2020-08-01,"BAPTIST MD ANDERSON CANCER CENTER","0","201","0","201",0,5,0,5,0,19,0,19,"0","0","0"
2020-08-01,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,5,14,19,"97.5","","73.7"
2020-08-01,"ADVENTHEALTH LAB","0","0","193","193",0,0,0,0,0,0,17,17,"100","","100"
2020-08-01,"HENDRY REGIONAL MEDICAL CENTER","0","2","189","191",0,0,0,0,0,0,3,3,"99","","100"
2020-08-01,"MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"TENNESSEE DOH - NASHVILLE","2","170","17","189",1,5,2,8,1,20,3,24,"9","25","12.5"
2020-08-01,"LABCORP TAMPA","1","17","170","188",0,0,0,0,0,1,43,44,"90.4","","97.7"
2020-08-01,"MEDARBOR DIAGNOSTICS","0","1","183","184",0,0,19,19,0,0,79,79,"99.5","100","100"
2020-08-01,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","56","182",0,0,3,3,0,0,10,10,"30.8","100","100"
2020-08-01,"CURATIVE LABS","0","6","175","181",0,0,0,0,0,2,11,13,"96.7","","84.6"
2020-08-01,"SUNRISE MEDICAL LABORATORIES","0","127","48","175",0,6,1,7,0,16,12,28,"27.4","14.3","42.9"
2020-08-01,"AVECINA MEDICAL JULINGTON","0","86","87","173",0,6,0,6,0,80,13,93,"50.3","0","14"
2020-08-01,"FLAGLER HOSPITAL","4","17","151","172",0,0,2,2,1,2,37,40,"87.8","100","92.5"
2020-08-01,"UNKNOWN","0","13","159","172",0,0,2,2,0,2,11,13,"92.4","100","84.6"
2020-08-01,"HOLMES REGIONAL MEDICAL CENTER","0","3","167","170",0,0,4,4,0,0,14,14,"98.2","100","100"
2020-08-01,"NITE LITE PEDIATRICS","0","101","65","166",0,0,0,0,0,31,17,48,"39.2","","35.4"
2020-08-01,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","152","13","165",0,3,0,3,0,24,0,24,"7.9","0","0"
2020-08-01,"PATHGROUP LABS LLC","0","90","74","164",0,0,0,0,0,0,3,3,"45.1","","100"
2020-08-01,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","86","164",0,0,0,0,0,0,4,4,"52.4","","100"
2020-08-01,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","127","159",0,0,0,0,0,0,5,5,"79.9","","100"
2020-08-01,"ORLANDO VAMC","0","79","77","156",0,0,3,3,0,0,9,9,"49.4","100","100"
2020-08-01,"BAY PINES VAMC CLINICAL LABORATORY","0","3","151","154",0,0,6,6,0,1,18,19,"98.1","100","94.7"
2020-08-01,"NCH HEALTHCARE BONITA","0","99","52","151",0,2,1,3,0,3,6,9,"34.4","33.3","66.7"
2020-08-01,"SANFORD REFERENCE LAB","0","149","1","150",0,1,0,1,0,4,1,5,"0.7","0","20"
2020-08-01,"SMA SPECIALITY MEDICAL LAB","0","53","96","149",0,0,0,0,0,0,2,2,"64.4","","100"
2020-08-01,"AKESOGEN","0","137","11","148",0,0,0,0,0,10,1,11,"7.4","","9.1"
2020-08-01,"JAMES A. HALEY VETERANS MICRO LAB","0","0","147","147",0,0,6,6,0,0,22,22,"100","100","100"
2020-08-01,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","137","8","145",0,4,0,4,0,21,0,21,"5.5","0","0"
2020-08-01,"ASCEND CLINICAL","0","138","4","142",0,0,0,0,0,0,1,1,"2.8","","100"
2020-08-01,"LABTECH DIAGNOSTIC","0","83","58","141",0,0,3,3,0,0,15,15,"41.1","100","100"
2020-08-01,"FLORIDA HOSPITAL WAUCHULA","0","72","68","140",0,2,0,2,0,4,2,6,"48.6","0","33.3"
2020-08-01,"BUREAU OF CLINICAL LABORATORIES","0","116","22","138",0,0,0,0,0,13,3,16,"15.9","","18.8"
2020-08-01,"NEO GENOMICS - FORT MYERS","1","131","4","136",0,1,0,1,1,12,1,14,"2.9","0","7.1"
2020-08-01,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","1","135","136",0,0,0,0,0,0,30,30,"99.3","","100"
2020-08-01,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","129","6","136",0,5,0,5,1,15,1,17,"4.4","0","5.9"
2020-08-01,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","129","5","134",0,2,0,2,0,8,2,10,"3.7","0","20"
2020-08-01,"QUALITOX LABORATORIES","0","96","38","134",0,0,0,0,0,0,12,12,"28.4","","100"
2020-08-01,"GESSLER CLINIC","0","0","132","132",0,0,2,2,0,0,24,24,"100","100","100"
2020-08-01,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-01,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-01,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","122","126",0,0,0,0,0,1,52,53,"96.8","","98.1"
2020-08-01,"MOLECULAR INFECTIOUS DISEASES","0","118","3","121",0,6,0,6,0,22,0,22,"2.5","0","0"
2020-08-01,"MAVERICK LABS","0","48","73","121",0,0,0,0,0,48,15,63,"60.3","","23.8"
2020-08-01,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","105","15","120",0,0,0,0,0,2,3,5,"12.5","","60"
2020-08-01,"MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"WUESTHOFF REF LABORATORY","0","0","119","119",0,0,2,2,0,0,30,30,"100","100","100"
2020-08-01,"UNITED CLINICAL LABORATORY LLC","0","2","117","119",0,0,0,0,0,0,43,43,"98.3","","100"
2020-08-01,"PREMIER MEDICAL LABORATORY SERVICES","0","0","117","117",0,0,27,27,0,0,89,89,"100","100","100"
2020-08-01,"ACUTIS DIAGNOSTICS","1","92","23","116",0,5,3,8,0,20,8,28,"19.8","37.5","28.6"
2020-08-01,"ADVENT HEALTH DAYTONA","0","1","114","115",0,0,6,6,0,0,21,21,"99.1","100","100"
2020-08-01,"PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-01,"ASAP LAB LLC","0","90","23","113",0,0,0,0,0,0,6,6,"20.4","","100"
2020-08-01,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","112","1","113",0,6,0,6,0,18,0,18,"0.9","0","0"
2020-08-01,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-01,"VAMC BAY PINES","0","1","110","111",0,0,6,6,0,0,33,33,"99.1","100","100"
2020-08-01,"INTEGRATED REGIONAL LABORATORIES","0","99","11","110",0,0,0,0,0,0,0,0,"10","",""
2020-08-01,"LEON MEDICAL CENTER","0","7","102","109",0,6,1,7,0,6,40,46,"93.6","14.3","87"
2020-08-01,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","89","106",0,0,0,0,0,1,7,8,"84","","87.5"
2020-08-01,"PHAROS HEALTH","0","33","73","106",0,27,0,27,0,31,36,67,"68.9","0","53.7"
2020-08-01,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,1,1,"100","","100"
2020-08-01,"FLORIDA WOMAN CARE LABORATORY LLC","0","88","16","104",0,0,0,0,0,45,7,52,"15.4","","13.5"
2020-08-01,"CENTRA CARE","0","1","101","102",0,0,0,0,0,0,3,3,"99","","100"
2020-08-01,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","97","5","102",0,5,0,5,0,97,5,102,"4.9","0","4.9"
2020-08-01,"SANTA ROSA MEDICAL CENTER","0","1","101","102",0,0,0,0,0,1,27,28,"99","","96.4"
2020-08-01,"TEMPUS CLINICAL LABORATORY","0","86","13","99",0,0,0,0,0,1,0,1,"13.1","","0"
2020-08-01,"ROSEN MEDICAL CENTER","0","88","10","98",0,0,1,1,0,2,3,5,"10.2","100","60"
2020-08-01,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","69","29","98",0,0,1,1,0,7,7,14,"29.6","100","50"
2020-08-01,"STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"SPARROW HEALTHCARE","0","1","95","96",0,0,0,0,0,0,3,3,"99","","100"
2020-08-01,"CURATIVE LABS INC","0","12","84","96",0,0,0,0,0,0,9,9,"87.5","","100"
2020-08-01,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","84","11","95",0,0,0,0,0,16,3,19,"11.6","","15.8"
2020-08-01,"IRL MARKET LAB","0","60","34","94",0,0,0,0,0,0,0,0,"36.2","",""
2020-08-01,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-01,"UR MEDICINE LABS- CENTRAL LABORATORY","0","91","2","93",0,0,0,0,0,12,1,13,"2.2","","7.7"
2020-08-01,"ASSOCIATED PATHOLOGISTS, LLC","0","71","22","93",0,3,0,3,0,71,22,93,"23.7","0","23.7"
2020-08-01,"MICROGEN DX","0","1","91","92",0,0,0,0,0,0,6,6,"98.9","","100"
2020-08-01,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-01,"BAPTIST HEALTH SOUTH FLORIDA","0","4","86","90",0,0,4,4,0,0,17,17,"95.6","100","100"
2020-08-01,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-01,"CENTRACARE","0","1","85","86",0,0,0,0,0,0,10,10,"98.8","","100"
2020-08-01,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","71","83",0,0,0,0,0,0,1,1,"85.5","","100"
2020-08-01,"LABCORP BURLINGTON (LPP)","0","23","58","81",0,2,1,3,0,11,9,20,"71.6","33.3","45"
2020-08-01,"AMERICAN PATHOLOGY PARTNERS","0","79","1","80",0,0,0,0,0,54,0,54,"1.3","","0"
2020-08-01,"AMELIA URGENT CARE","0","4","76","80",0,0,3,3,0,4,22,26,"95","100","84.6"
2020-08-01,"ARCPOINT LABS - FORT MYERS","0","39","37","76",0,39,0,39,0,39,37,76,"48.7","0","48.7"
2020-08-01,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-01,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","72","72",0,0,0,0,0,0,0,0,"100","",""
2020-08-01,"ADVENTHEALTH CENTRA CARE OVIEDO","0","21","50","71",0,0,10,10,0,2,29,31,"70.4","100","93.5"
2020-08-01,"VAMC LAKE CITY","0","51","19","70",0,0,1,1,0,0,12,12,"27.1","100","100"
2020-08-01,"AVERO DIAGNOSTICS","0","51","19","70",0,0,0,0,0,5,5,10,"27.1","","50"
2020-08-01,"GARCIA CLINICAL LABORATORY","0","1","69","70",0,0,0,0,0,0,49,49,"98.6","","100"
2020-08-01,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-01,"SACRED HEART HOSPITAL ON THE GULF","0","33","36","69",0,1,2,3,0,14,14,28,"52.2","66.7","50"
2020-08-01,"HEALTH FIRST-HOLMES REGIONAL","0","0","68","68",0,0,7,7,0,0,18,18,"100","100","100"
2020-08-01,"FAST TRACK URGENT CARE CENTER","0","0","68","68",0,0,0,0,0,0,8,8,"100","","100"
2020-08-01,"PACIFIC ANALYTICS","0","0","67","67",0,0,2,2,0,0,48,48,"100","100","100"
2020-08-01,"REAL DIAGNOSTIC","1","40","26","67",0,0,0,0,0,0,2,2,"38.8","","100"
2020-08-01,"CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,0,0,0,0,"31.3","",""
2020-08-01,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,6,6,"74.6","","100"
2020-08-01,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-01,"ARCPOINT LABS OF WEST PALM BEACH","0","0","63","63",0,0,4,4,0,0,57,57,"100","100","100"
2020-08-01,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-01,"HOLY CROSS HOSPITAL","0","1","61","62",0,0,0,0,0,0,2,2,"98.4","","100"
2020-08-01,"PRIVA PATH LABS","0","0","61","61",0,0,2,2,0,0,12,12,"100","100","100"
2020-08-01,"ORLANDO VA PALMS","0","2","58","60",0,0,2,2,0,0,8,8,"96.7","100","100"
2020-08-01,"HOSPITAL FOR SPECIAL SURGERY","0","57","1","58",0,0,0,0,0,6,0,6,"1.7","","0"
2020-08-01,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-01,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,1,1,"100","","100"
2020-08-01,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,2,2,"100","","100"
2020-08-01,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,1,1,"98.1","","100"
2020-08-01,"BAYFRONT HEALTH BROOKSVILLE","0","0","54","54",0,0,0,0,0,0,23,23,"100","","100"
2020-08-01,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","48","6","54",0,10,2,12,0,20,3,23,"11.1","16.7","13"
2020-08-01,"VAMC GAINESVILLE","0","2","51","53",0,0,3,3,0,0,10,10,"96.2","100","100"
2020-08-01,"TOM LEE COMMUNITY HEALTH CENTER","0","3","50","53",0,0,0,0,0,3,2,5,"94.3","","40"
2020-08-01,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","49","3","52",0,0,0,0,0,0,0,0,"5.8","",""
2020-08-01,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-01,"MORTON PLANT HOSPITAL/LAB","0","1","50","51",0,0,12,12,0,0,23,23,"98","100","100"
2020-08-01,"BAYCARE HEALTH SYSTEM","0","1","49","50",0,0,4,4,0,0,11,11,"98","100","100"
2020-08-01,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,10,10,"100","","100"
2020-08-01,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-01,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
