"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-26,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35","133",0,0,0,0,0,47,0,47,"26.3","","0"
2020-09-26,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-26,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-26,"SPARROW HEALTHCARE","2","1","127","130",0,0,0,0,0,0,5,5,"97.7","","100"
2020-09-26,"KEYSTONE REHAB","0","129","0","129",0,0,0,0,0,58,0,58,"0","","0"
2020-09-26,"VAMC BAY PINES","0","1","128","129",0,0,1,1,0,0,2,2,"99.2","100","100"
2020-09-26,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25","129",0,0,0,0,0,0,1,1,"19.4","","100"
2020-09-26,"DOCTOR'S MEMORIAL HOSPITAL","0","53","76","129",0,9,2,11,0,28,6,34,"58.9","18.2","17.6"
2020-09-26,"FULGENT GENETICS","2","98","28","128",0,2,0,2,0,5,1,6,"21.9","0","16.7"
2020-09-26,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","65","127",0,0,0,0,0,33,0,33,"51.2","","0"
2020-09-26,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","106","20","126",0,0,0,0,0,2,0,2,"15.9","","0"
2020-09-26,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","126","126",0,0,0,0,0,0,13,13,"100","","100"
2020-09-26,"SOLARIS DIAGNOSTICS","0","8","116","124",0,0,1,1,0,0,3,3,"93.5","100","100"
2020-09-26,"LIFEBRITE","1","22","101","124",0,1,0,1,0,10,13,23,"81.5","0","56.5"
2020-09-26,"WILLISTON CARE CENTER","0","123","0","123",0,0,0,0,0,123,0,123,"0","","0"
2020-09-26,"VENICE REGIONAL MEDICAL CENTER","0","84","39","123",0,14,0,14,0,84,1,85,"31.7","0","1.2"
2020-09-26,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","73","50","123",0,3,1,4,0,29,2,31,"40.7","25","6.5"
2020-09-26,"BAPTIST HEALTH SOUTH FLORIDA","0","4","119","123",0,0,1,1,0,0,14,14,"96.7","100","100"
2020-09-26,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","7","115","122",0,0,0,0,0,0,2,2,"94.3","","100"
2020-09-26,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2","122",0,0,0,0,1,1,0,2,"1.6","","0"
2020-09-26,"ROSEN MEDICAL CENTER","0","109","13","122",0,0,0,0,0,1,0,1,"10.7","","0"
2020-09-26,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","119","122",0,0,4,4,0,0,21,21,"97.5","100","100"
2020-09-26,"CHIPOLA HEALTH AND REHAB","0","120","0","120",0,0,0,0,0,120,0,120,"0","","0"
2020-09-26,"STAGEZERO LIFE SCIENCES INC","0","108","11","119",0,0,0,0,0,15,0,15,"9.2","","0"
2020-09-26,"VAMC LAKE CITY","0","51","67","118",0,0,0,0,0,0,5,5,"56.8","","100"
2020-09-26,"AMERICA FAMILY CARE","0","100","18","118",0,0,0,0,0,77,0,77,"15.3","","0"
2020-09-26,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","92","26","118",0,14,2,16,0,63,12,75,"22","12.5","16"
2020-09-26,"PROTEUS MOLECULAR AND CLINICAL LAB","1","98","19","118",0,0,0,0,0,9,1,10,"16.1","","10"
2020-09-26,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","116","116",0,0,0,0,0,0,4,4,"100","","100"
2020-09-26,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","112","2","114",0,1,0,1,0,8,0,8,"1.8","0","0"
2020-09-26,"ADVENT HEALTH CARE CENTER CELEBRATION","0","108","6","114",0,0,0,0,0,7,1,8,"5.3","","12.5"
2020-09-26,"REFUAH HEALTH CENTER LABORATORY","0","110","3","113",0,0,0,0,0,1,2,3,"2.7","","66.7"
2020-09-26,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","112","1","113",0,0,0,0,0,8,0,8,"0.9","","0"
2020-09-26,"GENESIS LABORATORY MANAGEMENT","1","73","38","112",0,12,0,12,1,26,1,28,"33.9","0","3.6"
2020-09-26,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93","111",0,0,0,0,0,0,1,1,"83.8","","100"
2020-09-26,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-26,"MILLENNIUM LAB SERVICES","0","0","109","109",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","85","24","109",0,3,1,4,0,15,1,16,"22","25","6.2"
2020-09-26,"EMERALD SHORES HEALTH & REHABILITATION","0","75","34","109",0,7,5,12,0,16,8,24,"31.2","41.7","33.3"
2020-09-26,"RUSKIN HEALTH CENTER","0","35","73","108",0,10,0,10,0,24,2,26,"67.6","0","7.7"
2020-09-26,"USAFSAM/PHE","0","29","77","106",0,0,0,0,0,6,0,6,"72.6","","0"
2020-09-26,"CENTRACARE","0","7","98","105",0,0,1,1,0,2,1,3,"93.3","100","33.3"
2020-09-26,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","66","105",0,0,0,0,0,38,4,42,"62.9","","9.5"
2020-09-26,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","76","28","104",0,12,2,14,0,41,21,62,"26.9","14.3","33.9"
2020-09-26,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","85","104",0,0,0,0,0,11,0,11,"81.7","","0"
2020-09-26,"BIOCEPT","0","94","10","104",0,0,0,0,0,49,4,53,"9.6","","7.5"
2020-09-26,"HOSPITAL FOR SPECIAL SURGERY","0","102","1","103",0,0,0,0,0,4,0,4,"1","","0"
2020-09-26,"GENETWORKX","0","15","88","103",0,0,0,0,0,0,0,0,"85.4","",""
2020-09-26,"AMERICAN FAMILY CARE PACE","0","41","61","102",0,1,0,1,0,26,1,27,"59.8","0","3.7"
2020-09-26,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","89","13","102",0,0,0,0,0,8,2,10,"12.7","","20"
2020-09-26,"ACCU REFERENCE MEDICAL LAB","0","0","101","101",0,0,0,0,0,0,2,2,"100","","100"
2020-09-26,"QUEST DIAG UNSPECIFD","0","61","38","99",0,0,0,0,0,0,5,5,"38.4","","100"
2020-09-26,"BAYFRONT","0","57","42","99",0,0,0,0,0,26,7,33,"42.4","","21.2"
2020-09-26,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","3","95","98",0,0,8,8,0,0,22,22,"96.9","100","100"
2020-09-26,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94","94",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"UNIVERSITY MEDICAL CENTER SUITES","0","83","11","94",0,0,0,0,0,76,7,83,"11.7","","8.4"
2020-09-26,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-26,"COMMUNITY_HEALTH","0","84","9","93",0,3,2,5,0,84,9,93,"9.7","40","9.7"
2020-09-26,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","74","19","93",0,4,1,5,0,37,7,44,"20.4","20","15.9"
2020-09-26,"ADVENTHEALTH CENTRA CARE","0","1","90","91",0,1,1,2,0,1,7,8,"98.9","50","87.5"
2020-09-26,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","76","91",0,0,0,0,0,0,0,0,"83.5","",""
2020-09-26,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","89","1","90",0,0,0,0,0,78,1,79,"1.1","","1.3"
2020-09-26,"CAYUGA MEDICAL CENTER AT ITHACA","0","86","3","89",0,2,0,2,0,4,0,4,"3.4","0","0"
2020-09-26,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","88","0","88",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-26,"MIAMI VA HEALTHCARE SYSTEM","0","0","88","88",0,0,0,0,0,0,14,14,"100","","100"
2020-09-26,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","81","6","87",0,0,0,0,0,0,0,0,"6.9","",""
2020-09-26,"CVS PHARMACY NO 7881","0","86","1","87",0,1,0,1,0,7,0,7,"1.1","0","0"
2020-09-26,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-26,"AVERO DIAGNOSTICS","0","63","24","87",0,0,0,0,0,0,0,0,"27.6","",""
2020-09-26,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"AMERICAN RESEARCH LABS","0","4","82","86",0,0,0,0,0,0,3,3,"95.3","","100"
2020-09-26,"UNKNOWN - BAD FACILITY CODE","0","21","64","85",0,0,0,0,0,0,4,4,"75.3","","100"
2020-09-26,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","76","8","84",0,0,0,0,0,5,0,5,"9.5","","0"
2020-09-26,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","84","84",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"BAYSHORE DIAGNOSTICS","0","78","5","83",0,7,4,11,0,66,4,70,"6","36.4","5.7"
2020-09-26,"CENTRAL FLORIDA HEALTH CARE","0","46","37","83",0,0,0,0,0,0,2,2,"44.6","","100"
2020-09-26,"CONSULATE HEALTHCARE OF KISSIMMEE","0","82","1","83",0,0,0,0,0,53,0,53,"1.2","","0"
2020-09-26,"ELLENTON URGENT CARE","0","0","82","82",0,0,5,5,0,0,11,11,"100","100","100"
2020-09-26,"ALLSOUTH URGENT CARE","0","0","81","81",0,0,2,2,0,0,10,10,"100","100","100"
2020-09-26,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","31","81",0,0,0,0,0,11,7,18,"38.3","","38.9"
2020-09-26,"MORTON PLANT HOSPITAL","0","0","78","78",0,0,4,4,0,0,6,6,"100","100","100"
2020-09-26,"LIFE CARE CENTER OF PENSACOLA","0","76","2","78",0,20,0,20,0,20,0,20,"2.6","0","0"
2020-09-26,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77","77",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"EMERALD COAST URGENT CARE","0","55","21","76",0,0,1,1,0,43,5,48,"27.6","100","10.4"
2020-09-26,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","31","76",0,0,0,0,0,8,0,8,"40.8","","0"
2020-09-26,"BOND CLINIC","0","27","48","75",0,0,0,0,0,19,2,21,"64","","9.5"
2020-09-26,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","58","75",0,0,2,2,0,0,9,9,"77.3","100","100"
2020-09-26,"NAVY HOSPITAL","0","0","75","75",0,0,0,0,0,0,5,5,"100","","100"
2020-09-26,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","48","74",0,1,1,2,0,12,5,17,"64.9","50","29.4"
2020-09-26,"EMERALD COAST URGENT CARE, LLC","0","49","24","73",0,0,1,1,0,48,18,66,"32.9","100","27.3"
2020-09-26,"DAVITA LABORATORY SERVICES","0","59","14","73",0,0,0,0,0,0,0,0,"19.2","",""
2020-09-26,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-26,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-26,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","72","72",0,0,0,0,0,0,2,2,"100","","100"
2020-09-26,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","55","16","71",0,3,0,3,0,41,1,42,"22.5","0","2.4"
2020-09-26,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","71","0","71",0,1,0,1,0,71,0,71,"0","0","0"
2020-09-26,"AMMON LABS","0","61","10","71",0,0,0,0,0,0,0,0,"14.1","",""
2020-09-26,"DEVANSH LAB WERKS INC","0","62","9","71",0,23,0,23,0,28,0,28,"12.7","0","0"
2020-09-26,"QDX PATHOLOGY SERVICES","0","40","31","71",0,1,9,10,0,16,20,36,"43.7","90","55.6"
2020-09-26,"QPS, LLC","0","69","1","70",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-26,"MACDILL AIR FORCE BASE","0","62","8","70",0,62,8,70,0,62,8,70,"11.4","11.4","11.4"
2020-09-26,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-26,"LABORATORY CORP OF AMERICA","2","26","42","70",0,0,0,0,0,0,1,1,"60","","100"
2020-09-26,"PROVIDENCE HOSPITAL LABORATORY","0","65","4","69",0,0,0,0,0,3,1,4,"5.8","","25"
2020-09-26,"INTEGRITY LABORATORIES, LLC","0","5","64","69",0,0,0,0,0,0,0,0,"92.8","",""
2020-09-26,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","69","69",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-26,"QUEST INFECTIOUS DISEASE","1","63","4","68",0,0,0,0,0,6,0,6,"5.9","","0"
2020-09-26,"CENTRA CARE HUNTER'S CREEK","0","30","38","68",0,0,0,0,0,18,11,29,"55.9","","37.9"
2020-09-26,"ADVENTHEALTH CENTRA CARE BRANDON","0","13","54","67",0,1,0,1,0,5,0,5,"80.6","0","0"
2020-09-26,"NOAH CLINICAL LABORATORY","0","57","10","67",0,0,0,0,0,4,0,4,"14.9","","0"
2020-09-26,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-26,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","2","64","66",0,1,3,4,0,2,4,6,"97","75","66.7"
2020-09-26,"BAYFRONT HEALTH PORT CHARLOTTE","0","17","49","66",0,2,5,7,0,17,8,25,"74.2","71.4","32"
2020-09-26,"MOBILE INFIRMARY MED CENTER PATH LAB","0","57","8","65",0,0,0,0,0,5,0,5,"12.3","","0"
2020-09-26,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","61","4","65",0,1,0,1,0,7,0,7,"6.2","0","0"
2020-09-26,"REHABILITATION CENTER AT PARK PLACE","0","65","0","65",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"FINLAY CLINICAL LABORATORY","0","24","40","64",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-26,"HAVEN OF OUR LADY OF PEACE","0","64","0","64",0,64,0,64,0,64,0,64,"0","0","0"
2020-09-26,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","47","17","64",0,2,2,4,0,23,10,33,"26.6","50","30.3"
2020-09-26,"BIOREFERENCE LABORATORIES","1","30","33","64",0,1,7,8,0,7,19,26,"51.6","87.5","73.1"
2020-09-26,"CENTRA CARE – SOUTH ORANGE","0","30","33","63",0,0,0,0,0,3,1,4,"52.4","","25"
2020-09-26,"HURLBURT FIELD CLINIC","0","25","38","63",0,0,0,0,0,2,0,2,"60.3","","0"
2020-09-26,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","56","7","63",0,0,0,0,0,2,0,2,"11.1","","0"
2020-09-26,"MALABAR/ADVENT CENTRA CARE","0","0","62","62",0,0,5,5,0,0,15,15,"100","100","100"
2020-09-26,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"TREE HOUSE PEDIATRICS","0","52","10","62",0,2,0,2,0,13,2,15,"16.1","0","13.3"
2020-09-26,"POINT OF CARE","0","21","40","61",0,1,3,4,0,13,10,23,"65.6","75","43.5"
2020-09-26,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-26,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-26,"PALM BAY HOSPITAL","0","2","57","59",0,1,0,1,0,1,3,4,"96.6","0","75"
2020-09-26,"ARTHREX MEDICAL CENTER","0","34","24","58",0,0,0,0,0,6,1,7,"41.4","","14.3"
2020-09-26,"SMA SPECIALTY MEDICAL LAB","0","1","57","58",0,0,2,2,0,0,5,5,"98.3","100","100"
2020-09-26,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3","58",0,0,0,0,0,0,0,0,"5.2","",""
2020-09-26,"GATEWAY/ADVENT CENTRA CARE","0","0","57","57",0,0,4,4,0,0,19,19,"100","100","100"
2020-09-26,"CAREMOUNT MEDICAL - PATHOLOGY","0","57","0","57",0,0,0,0,0,2,0,2,"0","","0"
2020-09-26,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","42","14","56",0,6,1,7,0,20,6,26,"25","14.3","23.1"
2020-09-26,"CAPE CANAVERAL HOSPITAL","0","0","56","56",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-26,"INTERNAL LAB","0","50","6","56",0,2,0,2,0,9,0,9,"10.7","0","0"
2020-09-26,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-26,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31","56",0,0,0,0,0,0,0,0,"55.4","",""
2020-09-26,"JEFFERY WEINZWEIG","0","2","53","55",0,0,1,1,0,0,1,1,"96.4","100","100"
2020-09-26,"HEART OF FLORIDA REGIONAL MED CTR","0","2","53","55",0,0,0,0,0,2,8,10,"96.4","","80"
2020-09-26,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-26,"TITUSVILLE/ADVENT CENTRA CARE","0","0","54","54",0,0,3,3,0,0,50,50,"100","100","100"
2020-09-26,"VAMC","0","0","54","54",0,0,1,1,0,0,18,18,"100","100","100"
2020-09-26,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-26,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","52","2","54",0,3,0,3,0,13,0,13,"3.7","0","0"
2020-09-26,"BAYCARE LAB","0","1","52","53",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-26,"FLORIDA GULF COAST UNIVERSITY","0","0","53","53",0,0,6,6,0,0,20,20,"100","100","100"
2020-09-26,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","10","43","53",0,3,1,4,0,3,2,5,"81.1","25","40"
2020-09-26,"UNIVERSITY HEALTH SYSTEM INC","0","47","5","52",0,0,0,0,0,3,0,3,"9.6","","0"
2020-09-26,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52","52",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"CBS LABORATORY","0","1","50","51",0,0,0,0,0,0,2,2,"98","","100"
2020-09-26,"HEALTH FIRST-PALM BAY","0","1","50","51",0,0,0,0,0,0,6,6,"98","","100"
2020-09-26,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-26,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-26,"TRADITION MEDICAL CENTER LABORATORY","0","22","29","51",0,1,0,1,0,1,2,3,"56.9","0","66.7"
2020-09-26,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","50","0","50",0,1,0,1,0,3,0,3,"0","0","0"
2020-09-26,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","50","0","50",0,0,0,0,0,5,0,5,"0","","0"
2020-09-26,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","39","11","50",0,4,0,4,0,23,2,25,"22","0","8"
2020-09-26,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48","50",0,0,1,1,0,0,1,1,"96","100","100"
2020-09-26,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0","50",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"325TH MEDICAL GROUP","0","0","50","50",0,0,0,0,0,0,1,1,"100","","100"
2020-09-26,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50","50",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"VERITOR","0","49","0","49",0,48,0,48,0,49,0,49,"0","0","0"
2020-09-26,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-26,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","48","49",0,0,4,4,0,1,25,26,"98","100","96.2"
2020-09-26,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","16","49",0,0,0,0,0,31,0,31,"32.7","","0"
2020-09-26,"QUEST TAMPA (NEW YORK ELR)","0","37","12","49",0,0,0,0,0,0,0,0,"24.5","",""
2020-09-26,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","49","49",0,0,2,2,0,0,3,3,"100","100","100"
2020-09-26,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"GENESIS DIAGNOSTICS","0","0","49","49",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-26,"NXGEN MDX","0","19","30","49",0,0,0,0,0,0,0,0,"61.2","",""
2020-09-26,"GRAVITY DIAGNOSTICS","0","17","31","48",0,0,0,0,0,0,8,8,"64.6","","100"
2020-09-26,"LAB CORP TAMPA","0","0","48","48",0,0,0,0,0,0,2,2,"100","","100"
2020-09-26,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","44","4","48",0,1,0,1,0,5,0,5,"8.3","0","0"
2020-09-26,"GRAVITY DIAGNOSTICS, LLC","0","13","35","48",0,0,0,0,0,0,4,4,"72.9","","100"
2020-09-26,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","1","46","47",0,0,1,1,0,1,7,8,"97.9","100","87.5"
2020-09-26,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-26,"HUNTSVILLE HOSPITAL LABORATORY","0","36","10","46",0,3,0,3,0,5,0,5,"21.7","0","0"
2020-09-26,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-26,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","45","1","46",0,0,0,0,0,7,0,7,"2.2","","0"
2020-09-26,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","36","10","46",0,6,0,6,0,20,4,24,"21.7","0","16.7"
2020-09-26,"EAST MANATEE FAMILY","1","1","44","46",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-26,"SOUTH GEORGIA MEDICAL CENTER","0","38","7","45",0,0,0,0,0,15,1,16,"15.6","","6.2"
2020-09-26,"NORTH PORT REHAB, LLC","0","45","0","45",0,45,0,45,0,45,0,45,"0","0","0"
2020-09-26,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","44","1","45",0,0,0,0,0,2,1,3,"2.2","","33.3"
2020-09-26,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","30","14","44",0,0,0,0,0,30,14,44,"31.8","","31.8"
2020-09-26,"PARAMOUNT URGENT CARE - ORLANDO","0","29","15","44",0,28,4,32,0,28,5,33,"34.1","12.5","15.2"
2020-09-26,"FLORIDA HOSPITAL MEDICAL GROUP","0","37","7","44",0,2,0,2,0,2,4,6,"15.9","0","66.7"
2020-09-26,"LABCORP OF AMERICA","2","15","27","44",0,0,0,0,1,0,3,4,"61.4","","75"
2020-09-26,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"BRANCH MEDICAL CLINIC","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,0,0,0,0,0,0,"90.7","",""
2020-09-26,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","33","43",0,0,5,5,0,3,12,15,"76.7","100","80"
2020-09-26,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-26,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-26,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","38","5","43",0,4,0,4,0,14,2,16,"11.6","0","12.5"
2020-09-26,"BENTON PEDIATRICS INC","0","32","11","43",0,1,0,1,0,3,0,3,"25.6","0","0"
2020-09-26,"VIERA HOSPITAL","0","0","43","43",0,0,0,0,0,0,2,2,"100","","100"
2020-09-26,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-26,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","42","42",0,0,0,0,0,0,2,2,"100","","100"
2020-09-26,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","42","0","42",0,0,0,0,0,1,0,1,"0","","0"
2020-09-26,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","32","9","41",0,3,3,6,0,23,4,27,"22","50","14.8"
2020-09-26,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-26,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2","41",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-26,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","34","7","41",0,2,0,2,0,24,6,30,"17.1","0","20"
2020-09-26,"CENTRA CRARE POINCIANA","0","19","22","41",0,0,0,0,0,0,14,14,"53.7","","100"
2020-09-26,"ST VINCENT'S BIRMINGHAM LABORATORY","0","40","1","41",0,0,0,0,0,2,0,2,"2.4","","0"
2020-09-26,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","31","9","40",0,1,0,1,0,2,0,2,"22.5","0","0"
2020-09-26,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","28","12","40",0,9,1,10,0,19,9,28,"30","10","32.1"
2020-09-26,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","34","6","40",0,4,0,4,0,18,3,21,"15","0","14.3"
2020-09-26,"ALLIANCE PEDIATRICS","0","24","16","40",0,0,0,0,0,0,3,3,"40","","100"
2020-09-26,"CHILDREN'S HOSPITAL OF ALABAMA","0","40","0","40",0,0,0,0,0,2,0,2,"0","","0"
2020-09-26,"CLINICAL PATHOLOGY LABS","0","1","39","40",0,0,0,0,0,0,7,7,"97.5","","100"
2020-09-26,"PRIDE DIAGNOSTICS","0","24","16","40",0,0,0,0,0,3,11,14,"40","","78.6"
2020-09-26,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","36","3","39",0,0,0,0,0,24,1,25,"7.7","","4"
2020-09-26,"TGH","0","1","38","39",0,0,5,5,0,0,17,17,"97.4","100","100"
