"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-24,"BAPTIST HEALTH SOUTH FLORIDA","0","4","114","118",0,0,4,4,0,0,9,9,"96.6","100","100"
2020-09-24,"PROTEUS MOLECULAR AND CLINICAL LAB","1","98","19","118",0,0,0,0,0,9,1,10,"16.1","","10"
2020-09-24,"AMERICA FAMILY CARE","0","100","18","118",0,39,0,39,0,77,0,77,"15.3","0","0"
2020-09-24,"VAMC LAKE CITY","0","51","66","117",0,0,0,0,0,0,4,4,"56.4","","100"
2020-09-24,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","115","115",0,0,0,0,0,0,3,3,"100","","100"
2020-09-24,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","110","113",0,0,1,1,0,0,28,28,"97.3","100","100"
2020-09-24,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","110","2","112",0,0,0,0,0,8,0,8,"1.8","","0"
2020-09-24,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","111","1","112",0,1,0,1,0,7,0,7,"0.9","0","0"
2020-09-24,"REFUAH HEALTH CENTER LABORATORY","0","110","2","112",0,0,0,0,0,1,1,2,"1.8","","50"
2020-09-24,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-24,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93","111",0,0,1,1,0,0,1,1,"83.8","100","100"
2020-09-24,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-24,"MILLENNIUM LAB SERVICES","0","0","109","109",0,0,0,0,0,0,1,1,"100","","100"
2020-09-24,"SOLARIS HEALTHCARE PARKWAY","1","104","2","107",0,51,1,52,1,104,2,107,"1.9","1.9","1.9"
2020-09-24,"ADVENT HEALTH CARE CENTER CELEBRATION","0","101","5","106",0,0,0,0,0,0,2,2,"4.7","","100"
2020-09-24,"USAFSAM/PHE","0","28","77","105",0,5,0,5,0,5,0,5,"73.3","0","0"
2020-09-24,"STAGEZERO LIFE SCIENCES INC","0","93","11","104",0,0,0,0,0,0,0,0,"10.6","",""
2020-09-24,"CENTRACARE","0","7","97","104",0,1,0,1,0,2,0,2,"93.3","0","0"
2020-09-24,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","65","104",0,0,1,1,0,38,4,42,"62.5","100","9.5"
2020-09-24,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","85","104",0,0,0,0,0,11,15,26,"81.7","","57.7"
2020-09-24,"DOCTOR'S MEMORIAL HOSPITAL","0","30","74","104",0,5,0,5,0,12,4,16,"71.2","0","25"
2020-09-24,"GENETWORKX","0","15","88","103",0,0,0,0,0,0,9,9,"85.4","","100"
2020-09-24,"HOSPITAL FOR SPECIAL SURGERY","0","102","1","103",0,0,0,0,0,7,0,7,"1","","0"
2020-09-24,"ACCU REFERENCE MEDICAL LAB","0","0","101","101",0,0,0,0,0,0,2,2,"100","","100"
2020-09-24,"BIOCEPT","0","94","6","100",0,12,0,12,0,49,0,49,"6","0","0"
2020-09-24,"QUEST DIAG UNSPECIFD","0","61","38","99",0,0,0,0,0,1,5,6,"38.4","","83.3"
2020-09-24,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","76","23","99",0,3,0,3,0,19,0,19,"23.2","0","0"
2020-09-24,"INTERLACHEN PEDIATRICS","0","92","5","97",0,0,0,0,0,15,0,15,"5.2","","0"
2020-09-24,"BAYFRONT","0","57","40","97",0,0,1,1,0,26,6,32,"41.2","100","18.8"
2020-09-24,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","84","12","96",0,0,0,0,0,7,1,8,"12.5","","12.5"
2020-09-24,"GENESIS LABORATORY MANAGEMENT","0","56","38","94",0,0,0,0,0,11,3,14,"40.4","","21.4"
2020-09-24,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94","94",0,0,0,0,0,0,1,1,"100","","100"
2020-09-24,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-24,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","76","91",0,0,0,0,0,1,0,1,"83.5","","0"
2020-09-24,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","3","87","90",0,0,6,6,0,2,26,28,"96.7","100","92.9"
2020-09-24,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","89","1","90",0,0,0,0,0,78,1,79,"1.1","","1.3"
2020-09-24,"AMERICAN FAMILY CARE PACE","0","29","61","90",0,0,1,1,0,14,2,16,"67.8","100","12.5"
2020-09-24,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","65","24","89",0,6,2,8,0,46,15,61,"27","25","24.6"
2020-09-24,"EMERALD SHORES HEALTH & REHABILITATION","0","59","29","88",0,0,1,1,0,3,4,7,"33","100","57.1"
2020-09-24,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","81","6","87",0,0,0,0,0,2,0,2,"6.9","","0"
2020-09-24,"ADVENTHEALTH CENTRA CARE","0","0","87","87",0,0,1,1,0,0,8,8,"100","100","100"
2020-09-24,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","87","0","87",0,0,0,0,0,0,0,0,"0","",""
2020-09-24,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-24,"AVERO DIAGNOSTICS","0","63","24","87",0,0,0,0,0,4,0,4,"27.6","","0"
2020-09-24,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"CAYUGA MEDICAL CENTER AT ITHACA","0","83","3","86",0,0,0,0,0,3,0,3,"3.5","","0"
2020-09-24,"RUSKIN HEALTH CENTER","0","14","71","85",0,1,0,1,0,12,3,15,"83.5","0","20"
2020-09-24,"AMERICAN RESEARCH LABS","0","4","81","85",0,0,0,0,0,0,2,2,"95.3","","100"
2020-09-24,"CVS PHARMACY NO 7881","0","84","1","85",0,0,0,0,0,9,0,9,"1.2","","0"
2020-09-24,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","84","84",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"CONSULATE HEALTHCARE OF KISSIMMEE","0","82","1","83",0,0,0,0,0,82,1,83,"1.2","","1.2"
2020-09-24,"CENTRAL FLORIDA HEALTH CARE","0","46","37","83",0,0,2,2,0,0,2,2,"44.6","100","100"
2020-09-24,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","56","25","81",0,8,4,12,0,37,20,57,"30.9","33.3","35.1"
2020-09-24,"UNKNOWN - BAD FACILITY CODE","0","21","60","81",0,0,0,0,0,0,0,0,"74.1","",""
2020-09-24,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","73","8","81",0,2,0,2,0,4,0,4,"9.9","0","0"
2020-09-24,"MIAMI VA HEALTHCARE SYSTEM","0","0","80","80",0,0,1,1,0,0,9,9,"100","100","100"
2020-09-24,"ALLSOUTH URGENT CARE","0","0","78","78",0,0,2,2,0,0,7,7,"100","100","100"
2020-09-24,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","60","18","78",0,7,2,9,0,35,8,43,"23.1","22.2","18.6"
2020-09-24,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77","77",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","48","29","77",0,9,2,11,0,9,7,16,"37.7","18.2","43.8"
2020-09-24,"ELLENTON URGENT CARE","0","0","76","76",0,0,3,3,0,0,9,9,"100","100","100"
2020-09-24,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","31","76",0,1,0,1,0,18,0,18,"40.8","0","0"
2020-09-24,"NAVY HOSPITAL","0","0","75","75",0,0,0,0,0,0,5,5,"100","","100"
2020-09-24,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","56","73",0,0,1,1,0,0,7,7,"76.7","100","100"
2020-09-24,"BOND CLINIC","0","27","46","73",0,19,0,19,0,19,2,21,"63","0","9.5"
2020-09-24,"MORTON PLANT HOSPITAL","0","0","73","73",0,0,0,0,0,0,3,3,"100","","100"
2020-09-24,"DAVITA LABORATORY SERVICES","0","59","14","73",0,0,0,0,0,0,0,0,"19.2","",""
2020-09-24,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","72","72",0,0,0,0,0,0,2,2,"100","","100"
2020-09-24,"ADVENTHEALTH CENTRA CARE SANFORD","0","25","47","72",0,11,0,11,0,11,7,18,"65.3","0","38.9"
2020-09-24,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-24,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-24,"BAYSHORE DIAGNOSTICS","0","71","1","72",0,19,-1,18,0,66,0,66,"1.4","-5.6","0"
2020-09-24,"AMMON LABS","0","61","10","71",0,0,0,0,0,0,0,0,"14.1","",""
2020-09-24,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-24,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","70","0","70",0,0,0,0,0,70,0,70,"0","","0"
2020-09-24,"QPS, LLC","0","69","1","70",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-24,"INTEGRITY LABORATORIES, LLC","0","5","64","69",0,0,0,0,0,0,0,0,"92.8","",""
2020-09-24,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,0,0,"59.4","",""
2020-09-24,"CENTRA CARE HUNTER'S CREEK","0","30","38","68",0,0,0,0,0,29,32,61,"55.9","","52.5"
2020-09-24,"PROVIDENCE HOSPITAL LABORATORY","0","65","3","68",0,1,0,1,0,3,0,3,"4.4","0","0"
2020-09-24,"QUEST INFECTIOUS DISEASE","1","63","4","68",0,0,0,0,0,7,0,7,"5.9","","0"
2020-09-24,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","68","68",0,0,0,0,0,0,2,2,"100","","100"
2020-09-24,"NOAH CLINICAL LABORATORY","0","57","10","67",0,0,0,0,0,4,0,4,"14.9","","0"
2020-09-24,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-24,"ADVENTHEALTH CENTRA CARE BRANDON","0","12","54","66",0,0,0,0,0,12,12,24,"81.8","","50"
2020-09-24,"EMERALD COAST URGENT CARE","0","46","20","66",0,4,1,5,0,40,5,45,"30.3","20","11.1"
2020-09-24,"REHABILITATION CENTER AT PARK PLACE","0","65","0","65",0,0,0,0,0,0,0,0,"0","",""
2020-09-24,"MOBILE INFIRMARY MED CENTER PATH LAB","0","57","8","65",0,1,0,1,0,7,0,7,"12.3","0","0"
2020-09-24,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","60","4","64",0,2,0,2,0,6,0,6,"6.2","0","0"
2020-09-24,"FINLAY CLINICAL LABORATORY","0","24","40","64",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-24,"HURLBURT FIELD CLINIC","0","25","38","63",0,2,0,2,0,2,0,2,"60.3","0","0"
2020-09-24,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","56","7","63",0,1,0,1,0,2,0,2,"11.1","0","0"
2020-09-24,"CENTRA CARE – SOUTH ORANGE","0","30","33","63",0,0,0,0,0,3,6,9,"52.4","","66.7"
2020-09-24,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","46","16","62",0,8,0,8,0,34,3,37,"25.8","0","8.1"
2020-09-24,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","61","61",0,0,0,0,0,0,1,1,"100","","100"
2020-09-24,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-24,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-24,"LIFE CARE CENTER OF PENSACOLA","0","56","2","58",0,0,0,0,0,0,0,0,"3.4","",""
2020-09-24,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3","58",0,0,0,0,0,0,0,0,"5.2","",""
2020-09-24,"PALM BAY HOSPITAL","0","1","57","58",0,0,3,3,0,0,4,4,"98.3","100","100"
2020-09-24,"MALABAR/ADVENT CENTRA CARE","0","0","57","57",0,0,2,2,0,0,17,17,"100","100","100"
2020-09-24,"BAYFRONT HEALTH PORT CHARLOTTE","0","14","43","57",0,14,2,16,0,14,2,16,"75.4","12.5","12.5"
2020-09-24,"CAREMOUNT MEDICAL - PATHOLOGY","0","56","0","56",0,0,0,0,0,1,0,1,"0","","0"
2020-09-24,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31","56",0,0,0,0,0,0,1,1,"55.4","","100"
2020-09-24,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-24,"ARTHREX MEDICAL CENTER","0","32","24","56",0,0,0,0,0,4,2,6,"42.9","","33.3"
2020-09-24,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","41","14","55",0,5,2,7,0,24,11,35,"25.5","28.6","31.4"
2020-09-24,"HEART OF FLORIDA REGIONAL MED CTR","0","2","53","55",0,2,1,3,0,2,8,10,"96.4","33.3","80"
2020-09-24,"CAPE CANAVERAL HOSPITAL","0","0","55","55",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-24,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-24,"JEFFERY WEINZWEIG","0","2","52","54",0,0,0,0,0,0,0,0,"96.3","",""
2020-09-24,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-24,"SMA SPECIALTY MEDICAL LAB","0","1","53","54",0,0,0,0,0,0,4,4,"98.1","","100"
2020-09-24,"POINT OF CARE","0","19","34","53",0,0,1,1,0,19,6,25,"64.2","100","24"
2020-09-24,"BIOREFERENCE LABORATORIES","1","28","24","53",0,0,5,5,0,6,12,18,"45.3","100","66.7"
2020-09-24,"VAMC","0","0","53","53",0,0,0,0,0,0,17,17,"100","","100"
2020-09-24,"BAYCARE LAB","0","1","52","53",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-24,"UNIVERSITY HEALTH SYSTEM INC","0","47","5","52",0,1,0,1,0,6,0,6,"9.6","0","0"
2020-09-24,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52","52",0,0,0,0,0,0,1,1,"100","","100"
2020-09-24,"HEALTH FIRST-PALM BAY","0","1","50","51",0,0,3,3,0,0,6,6,"98","100","100"
2020-09-24,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-24,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","49","2","51",0,4,0,4,0,12,1,13,"3.9","0","7.7"
2020-09-24,"QDX PATHOLOGY SERVICES","0","38","13","51",0,11,1,12,0,19,3,22,"25.5","8.3","13.6"
2020-09-24,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-24,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50","50",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"325TH MEDICAL GROUP","0","0","50","50",0,0,0,0,0,0,1,1,"100","","100"
2020-09-24,"TREE HOUSE PEDIATRICS","0","40","10","50",0,1,0,1,0,1,2,3,"20","0","66.7"
2020-09-24,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","50","0","50",0,0,0,0,0,6,0,6,"0","","0"
2020-09-24,"INTERNAL LAB","0","44","6","50",0,0,0,0,0,10,0,10,"12","","0"
2020-09-24,"EMERALD COAST URGENT CARE, LLC","0","32","18","50",0,1,0,1,0,31,12,43,"36","0","27.9"
2020-09-24,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0","50",0,0,0,0,0,16,0,16,"0","","0"
2020-09-24,"WILLISTON CARE CENTER","0","49","0","49",0,47,0,47,0,49,0,49,"0","0","0"
2020-09-24,"CBS LABORATORY","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-24,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","16","49",0,7,0,7,0,31,0,31,"32.7","0","0"
2020-09-24,"NXGEN MDX","0","19","30","49",0,0,0,0,0,0,0,0,"61.2","",""
2020-09-24,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-24,"GATEWAY/ADVENT CENTRA CARE","0","0","49","49",0,0,3,3,0,0,12,12,"100","100","100"
2020-09-24,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","7","42","49",0,0,1,1,0,0,8,8,"85.7","100","100"
2020-09-24,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"QUEST TAMPA (NEW YORK ELR)","0","37","12","49",0,0,0,0,0,0,0,0,"24.5","",""
2020-09-24,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","47","49",0,0,0,0,0,0,1,1,"95.9","","100"
2020-09-24,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,0,0,0,0,0,0,"56.2","",""
2020-09-24,"LAB CORP TAMPA","0","0","48","48",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-24,"GENESIS DIAGNOSTICS","0","0","48","48",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","48","0","48",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-24,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-24,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","47","47",0,0,0,0,0,0,1,1,"100","","100"
2020-09-24,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","43","4","47",0,0,0,0,0,7,0,7,"8.5","","0"
2020-09-24,"GRAVITY DIAGNOSTICS, LLC","0","13","33","46",0,0,2,2,0,0,2,2,"71.7","100","100"
2020-09-24,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","1","45","46",0,0,5,5,0,1,10,11,"97.8","100","90.9"
2020-09-24,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-24,"EAST MANATEE FAMILY","1","1","44","46",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-24,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","45","1","46",0,0,0,0,0,21,0,21,"2.2","","0"
2020-09-24,"GRAVITY DIAGNOSTICS","0","17","28","45",0,0,3,3,0,0,5,5,"62.2","100","100"
2020-09-24,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","44","45",0,0,1,1,0,1,33,34,"97.8","100","97.1"
2020-09-24,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","44","1","45",0,0,0,0,0,3,1,4,"2.2","","25"
2020-09-24,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","33","11","44",0,3,0,3,0,21,4,25,"25","0","16"
2020-09-24,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","31","13","44",0,1,0,1,0,15,8,23,"29.5","0","34.8"
2020-09-24,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"DEVANSH LAB WERKS INC","0","34","9","43",0,0,0,0,0,0,0,0,"20.9","",""
2020-09-24,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,0,0,0,0,0,0,"90.7","",""
2020-09-24,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-24,"VIERA HOSPITAL","0","0","43","43",0,0,0,0,0,0,3,3,"100","","100"
2020-09-24,"BRANCH MEDICAL CLINIC","0","0","43","43",0,0,0,0,0,0,2,2,"100","","100"
2020-09-24,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"FLORIDA GULF COAST UNIVERSITY","0","0","43","43",0,0,2,2,0,0,13,13,"100","100","100"
2020-09-24,"HUNTSVILLE HOSPITAL LABORATORY","0","33","10","43",0,0,0,0,0,3,1,4,"23.3","","25"
2020-09-24,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","42","0","42",0,0,0,0,0,2,0,2,"0","","0"
2020-09-24,"LABCORP OF AMERICA","2","15","25","42",0,0,0,0,1,0,1,2,"59.5","","50"
2020-09-24,"BENTON PEDIATRICS INC","0","31","11","42",0,0,0,0,0,5,0,5,"26.2","","0"
2020-09-24,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","42","42",0,0,0,0,0,0,3,3,"100","","100"
2020-09-24,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-24,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-24,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2","41",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-24,"CENTRA CRARE POINCIANA","0","19","21","40",0,0,0,0,0,0,15,15,"52.5","","100"
2020-09-24,"ST VINCENT'S BIRMINGHAM LABORATORY","0","39","1","40",0,1,0,1,0,2,0,2,"2.5","0","0"
2020-09-24,"ALLIANCE PEDIATRICS","0","24","16","40",0,0,0,0,0,0,3,3,"40","","100"
2020-09-24,"CHILDREN'S HOSPITAL OF ALABAMA","0","40","0","40",0,0,0,0,0,2,0,2,"0","","0"
2020-09-24,"PRIDE DIAGNOSTICS","0","24","16","40",0,0,9,9,0,3,11,14,"40","100","78.6"
2020-09-24,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","34","5","39",0,1,0,1,0,14,2,16,"12.8","0","12.5"
2020-09-24,"VENICE REGIONAL MEDICAL CENTER","0","0","39","39",0,0,0,0,0,0,5,5,"100","","100"
2020-09-24,"FLORIDA HOSPITAL MEDICAL GROUP","0","35","4","39",0,0,0,0,0,8,1,9,"10.3","","11.1"
2020-09-24,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","30","9","39",0,1,0,1,0,1,0,1,"23.1","0","0"
2020-09-24,"SANFORD LABORATORIES","0","32","7","39",0,0,0,0,0,1,0,1,"17.9","","0"
2020-09-24,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","33","5","38",0,0,0,0,0,0,0,0,"13.2","",""
2020-09-24,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","37","1","38",0,0,0,0,0,1,0,1,"2.6","","0"
2020-09-24,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","7","31","38",0,0,0,0,0,0,0,0,"81.6","",""
2020-09-24,"GENPATH","0","0","38","38",0,0,0,0,0,0,1,1,"100","","100"
2020-09-24,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","36","2","38",0,21,0,21,0,24,0,24,"5.3","0","0"
2020-09-24,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","36","1","37",0,1,0,1,0,2,1,3,"2.7","0","33.3"
2020-09-24,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-24,"TIDE LABORATORIES","0","22","14","36",0,1,0,1,0,1,0,1,"38.9","0","0"
2020-09-24,"CAPITAL REGIONAL MEDICAL CENTER","0","2","34","36",0,0,1,1,0,0,1,1,"94.4","100","100"
2020-09-24,"CLINICAL PATHOLOGY LABS","0","1","34","35",0,0,0,0,0,0,10,10,"97.1","","100"
2020-09-24,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,0,0,0,"2.9","",""
2020-09-24,"NEIGHBORHOOD MEDICAL CENTER","0","33","2","35",0,0,0,0,0,2,0,2,"5.7","","0"
2020-09-24,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-24,"BREVARD HEALTH ALLIANCE","0","0","35","35",0,0,2,2,0,0,15,15,"100","100","100"
2020-09-24,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-24,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","7","28","35",0,0,5,5,0,0,13,13,"80","100","100"
2020-09-24,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","24","11","35",0,1,1,2,0,24,11,35,"31.4","50","31.4"
2020-09-24,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","25","10","35",0,3,0,3,0,17,4,21,"28.6","0","19"
2020-09-24,"FINLAY CLINICAL LABORATORY INC","0","26","8","34",0,0,0,0,0,0,4,4,"23.5","","100"
2020-09-24,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","27","7","34",0,5,0,5,0,21,7,28,"20.6","0","25"
2020-09-24,"NORTH FLORIDA PEDIATRICS","0","1","33","34",0,0,0,0,0,0,3,3,"97.1","","100"
2020-09-24,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-24,"SUNCOAST OPTIMAL WELLNESS","0","0","34","34",0,0,5,5,0,0,8,8,"100","100","100"
2020-09-24,"TITUSVILLE/ADVENT CENTRA CARE","0","0","34","34",0,0,0,0,0,0,30,30,"100","","100"
2020-09-24,"SOUTH GEORGIA MEDICAL CENTER","0","28","6","34",0,0,0,0,0,6,0,6,"17.6","","0"
2020-09-24,"ADVENTHEALTH MEDICAL GROUP","0","32","2","34",0,0,0,0,0,3,0,3,"5.9","","0"
2020-09-24,"BAYFRONT HEALTH SPRING HILL","0","5","29","34",0,4,0,4,0,4,4,8,"85.3","0","50"
2020-09-24,"ELLENTON PEDIATRICS","0","31","3","34",0,0,0,0,0,10,0,10,"8.8","","0"
2020-09-24,"GOLDEN GATE FAMILY CLINIC","0","1","32","33",0,0,0,0,0,0,5,5,"97","","100"
2020-09-24,"PPD","2","26","5","33",0,0,0,0,0,0,0,0,"15.2","",""
2020-09-24,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","30","33",0,0,0,0,0,0,0,0,"90.9","",""
2020-09-24,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","33","0","33",0,0,0,0,0,0,0,0,"0","",""
2020-09-24,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-24,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","32","1","33",0,4,0,4,0,13,0,13,"3","0","0"
