"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-26,"FAST TRACK URGENT CARE CENTER","0","1","187",188,0,0,0,0,0,0,4,4,"99.5","","100"
2020-10-26,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","160","27",187,0,0,0,0,0,107,5,112,"14.4","","4.5"
2020-10-26,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","1","185",186,0,0,0,0,0,0,1,1,"99.5","","100"
2020-10-26,"ADVENTHEALTH CENTRA CARE","0","6","179",185,0,0,0,0,0,0,22,22,"96.8","","100"
2020-10-26,"LIFEBRITE","1","63","119",183,0,0,0,0,0,1,5,6,"65","","83.3"
2020-10-26,"LIFE CARE PONTE VEDRA INC","0","182","1",183,0,0,0,0,0,182,1,183,"0.5","","0.5"
2020-10-26,"VAVA PARTNERS LLC","0","11","171",182,0,0,0,0,0,1,56,57,"94","","98.2"
2020-10-26,"BUREAU OF CLINICAL LABORATORIES","0","149","33",182,0,0,0,0,0,0,0,0,"18.1","",""
2020-10-26,"PARAMOUNT URGENT CARE - OVIEDO","0","93","88",181,0,2,0,2,0,29,33,62,"48.6","0","53.2"
2020-10-26,"ASAP LAB LLC","0","95","84",179,0,0,0,0,0,0,1,1,"46.9","","100"
2020-10-26,"FLORIDA HOSPITAL MEDICAL GROUP","0","153","25",178,0,1,0,1,0,48,9,57,"14","0","15.8"
2020-10-26,"EDEN SPRINGS NURSING AND REHAB CENTER","0","173","4",177,0,0,0,0,0,17,0,17,"2.3","","0"
2020-10-26,"FISHERMENS HOSPITAL CLINICAL LAB","0","167","8",175,0,3,0,3,0,7,2,9,"4.6","0","22.2"
2020-10-26,"MACDILL AIR FORCE BASE","0","153","22",175,0,0,0,0,0,24,2,26,"12.6","","7.7"
2020-10-26,"FULGENT GENETICS","2","136","32",170,0,2,0,2,0,13,1,14,"18.8","0","7.1"
2020-10-26,"CONSULATE HEALTH CARE OF WINTER HAVEN","0","170","0",170,0,0,0,0,0,99,0,99,"0","","0"
2020-10-26,"MACDILL AFB HOSPITAL","0","151","19",170,0,0,0,0,0,0,0,0,"11.2","",""
2020-10-26,"BAPTIST HEALTH SOUTH FLORIDA","0","4","165",169,0,0,0,0,0,0,7,7,"97.6","","100"
2020-10-26,"NEO GENOMICS - FORT MYERS","1","164","4",169,0,0,0,0,0,0,0,0,"2.4","",""
2020-10-26,"LAKE PORT SQUARE","0","161","7",168,0,0,0,0,0,39,2,41,"4.2","","4.9"
2020-10-26,"AVELLINO LAB USA, INC","1","161","5",167,0,0,0,0,0,2,0,2,"3","","0"
2020-10-26,"PARAMOUNT URGENT CARE - ORLANDO","0","136","28",164,0,2,0,2,0,2,2,4,"17.1","0","50"
2020-10-26,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","160","2",162,0,0,0,0,0,12,0,12,"1.2","","0"
2020-10-26,"GENESIS LABORATORY MANAGEMENT","1","109","52",162,0,0,0,0,0,3,0,3,"32.1","","0"
2020-10-26,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","160","1",161,0,0,0,0,0,26,0,26,"0.6","","0"
2020-10-26,"PHYSICIANS REGIONAL WALK-IN","0","133","28",161,0,0,0,0,0,19,9,28,"17.4","","32.1"
2020-10-26,"PALM GARDEN OF OCALA","0","160","1",161,0,0,0,0,0,86,0,86,"0.6","","0"
2020-10-26,"STAGEZERO LIFE SCIENCES INC","0","148","12",160,0,6,0,6,0,24,1,25,"7.5","0","4"
2020-10-26,"BAPTIST HEALTH EXPRESS CARE AT COUNTRY WALK","0","144","15",159,0,10,0,10,0,91,5,96,"9.4","0","5.2"
2020-10-26,"EMERALD SHORES HEALTH & REHABILITATION","0","122","36",158,0,0,0,0,0,12,0,12,"22.8","","0"
2020-10-26,"WUESTHOFF REF LABORATORY","0","0","158",158,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ROSEN MEDICAL CENTER","0","144","13",157,0,0,0,0,0,0,0,0,"8.3","",""
2020-10-26,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","51","105",156,0,0,0,0,0,1,11,12,"67.3","","91.7"
2020-10-26,"UNKNOWN - BAD FACILITY CODE","0","67","85",152,0,0,1,1,0,1,8,9,"55.9","100","88.9"
2020-10-26,"GATEWAY/ADVENT CENTRA CARE","0","2","149",151,0,0,0,0,0,0,25,25,"98.7","","100"
2020-10-26,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","112","39",151,0,0,0,0,0,44,2,46,"25.8","","4.3"
2020-10-26,"HEALTH FIRST-HOLMES REGIONAL","0","1","150",151,0,0,0,0,0,0,0,0,"99.3","",""
2020-10-26,"TIDE LABORATORIES","0","131","19",150,0,0,0,0,0,6,1,7,"12.7","","14.3"
2020-10-26,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","150",150,0,0,0,0,0,0,5,5,"100","","100"
2020-10-26,"VAMC BAY PINES","0","3","146",149,0,0,0,0,0,1,10,11,"98","","90.9"
2020-10-26,"CVS PHARMACY NO 7881","0","146","3",149,0,0,0,0,0,14,0,14,"2","","0"
2020-10-26,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","119","30",149,0,0,0,0,0,6,3,9,"20.1","","33.3"
2020-10-26,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","146","2",148,0,0,0,0,0,47,0,47,"1.4","","0"
2020-10-26,"PROTEUS MOLECULAR AND CLINICAL LAB","1","119","28",148,0,0,0,0,0,0,2,2,"18.9","","100"
2020-10-26,"PCB CLINIC","0","106","42",148,0,0,0,0,0,16,12,28,"28.4","","42.9"
2020-10-26,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","102","45",147,0,6,0,6,0,62,8,70,"30.6","0","11.4"
2020-10-26,"SOLARIS DIAGNOSTICS","0","14","133",147,0,0,0,0,0,1,10,11,"90.5","","90.9"
2020-10-26,"CHIPOLA HEALTH AND REHAB","0","146","0",146,0,0,0,0,0,2,0,2,"0","","0"
2020-10-26,"BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE","0","125","18",143,0,12,0,12,0,69,7,76,"12.6","0","9.2"
2020-10-26,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","60","83",143,0,0,0,0,0,38,2,40,"58","","5"
2020-10-26,"BRADENTON HEALTH CARE","0","141","0",141,0,34,0,34,0,141,0,141,"0","0","0"
2020-10-26,"THE MANOR AT CARPENTERS","0","117","24",141,0,0,0,0,0,7,2,9,"17","","22.2"
2020-10-26,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","140","0",140,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"WILLISTON CARE CENTER","0","139","0",139,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"VAMC LAKE CITY","0","52","86",138,0,0,0,0,0,0,8,8,"62.3","","100"
2020-10-26,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","3","134",137,0,0,0,0,0,0,31,31,"97.8","","100"
2020-10-26,"PPC-LAB EDI ORCHARD BI","0","129","8",137,0,0,0,0,0,45,3,48,"5.8","","6.2"
2020-10-26,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","1","134","2",137,0,0,0,0,1,4,0,5,"1.5","","0"
2020-10-26,"PALMS MEDICAL GROUP","0","112","24",136,0,12,4,16,0,99,15,114,"17.6","25","13.2"
2020-10-26,"BOND CLINIC","0","40","95",135,0,0,0,0,0,1,19,20,"70.4","","95"
2020-10-26,"IRL MARKET LAB ALACHUA","0","104","31",135,0,0,0,0,0,0,0,0,"23","",""
2020-10-26,"ADVENTHEALTH CENTRA CARE OVIEDO","0","63","71",134,0,0,0,0,0,1,3,4,"53","","75"
2020-10-26,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,0,0,0,"26.3","",""
2020-10-26,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-26,"MALABAR/ADVENT CENTRA CARE","0","3","130",133,0,0,0,0,0,2,10,12,"97.7","","83.3"
2020-10-26,"PHYSICIANS PRIMARY CARE","0","123","9",132,0,0,0,0,0,75,3,78,"6.8","","3.8"
2020-10-26,"MC DIAGNOSTIC OF CONNECTICUT, PC #2220","0","115","16",131,0,0,0,0,0,98,12,110,"12.2","","10.9"
2020-10-26,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-26,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","91",130,0,0,0,0,0,0,11,11,"70","","100"
2020-10-26,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","77","53",130,0,0,0,0,0,0,1,1,"40.8","","100"
2020-10-26,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-26,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","111","18",129,0,0,0,0,0,0,0,0,"14","",""
2020-10-26,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"QUEST DIAG UNSPECIFD","0","84","45",129,0,0,0,0,0,0,1,1,"34.9","","100"
2020-10-26,"THE MANOR AT BLUE WATER BAY","0","129","0",129,0,0,0,0,0,47,0,47,"0","","0"
2020-10-26,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","129",129,0,0,0,0,0,0,6,6,"100","","100"
2020-10-26,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-26,"MINUTECLINIC LLC 5852","0","113","16",129,0,0,0,0,0,102,11,113,"12.4","","9.7"
2020-10-26,"KEY WEST HEALTH AND REHAB","0","124","4",128,0,0,0,0,0,124,1,125,"3.1","","0.8"
2020-10-26,"MANOR AT BLUEWATER BAY","0","128","0",128,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"MED FAST URGENT CARE CENTER","0","0","128",128,0,0,0,0,0,0,47,47,"100","","100"
2020-10-26,"HOSPITAL FOR SPECIAL SURGERY","0","126","1",127,0,0,0,0,0,7,0,7,"0.8","","0"
2020-10-26,"PALM BEACH COUNTY HEALTH DEPT LAB","1","122","2",125,0,0,0,0,0,1,0,1,"1.6","","0"
2020-10-26,"COASTAL PEDIATRIC GROUP","0","113","12",125,0,0,0,0,0,113,12,125,"9.6","","9.6"
2020-10-26,"BIOREFERENCE LABORATORIES","1","49","74",124,0,0,0,0,0,1,5,6,"59.7","","83.3"
2020-10-26,"LABCORP OF AMERICA","2","84","38",124,0,0,0,0,0,0,0,0,"30.6","",""
2020-10-26,"GENE BY GENE","0","61","63",124,0,0,0,0,0,0,0,0,"50.8","",""
2020-10-26,"REFUAH HEALTH CENTER LABORATORY","0","120","3",123,0,0,0,0,0,0,0,0,"2.4","",""
2020-10-26,"CENTRACARE","0","17","106",123,0,0,0,0,0,0,1,1,"86.2","","100"
2020-10-26,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","102","20",122,0,0,0,0,0,0,0,0,"16.4","",""
2020-10-26,"MINUTECLINIC LLC #3631","0","94","28",122,0,0,0,0,0,85,20,105,"23","","19"
2020-10-26,"COASTAL URGENT CARE","0","98","24",122,0,0,0,0,0,30,6,36,"19.7","","16.7"
2020-10-26,"PARKVIEW HEALTH","0","121","0",121,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-26,"MEDICAL VB","0","111","9",120,0,0,0,0,0,0,4,4,"7.5","","100"
2020-10-26,"DIAMOND RIDGE","0","119","1",120,0,0,0,0,0,10,1,11,"0.8","","9.1"
2020-10-26,"BENTON PEDIATRICS INC","0","101","18",119,0,0,0,0,0,54,1,55,"15.1","","1.8"
2020-10-26,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","51","68",119,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-26,"BAYFRONT","0","75","44",119,0,0,0,0,0,0,0,0,"37","",""
2020-10-26,"VISTA","0","33","84",117,0,0,0,0,0,13,10,23,"71.8","","43.5"
2020-10-26,"MILLENNIUM LAB SERVICES","0","0","116",116,0,0,0,0,0,0,4,4,"100","","100"
2020-10-26,"THE CLUB AND REHABILITATION CENTER","0","115","1",116,0,0,0,0,0,0,0,0,"0.9","",""
2020-10-26,"TITUSVILLE/ADVENT CENTRA CARE","0","0","114",114,0,0,0,0,0,0,19,19,"100","","100"
2020-10-26,"GENETWORKX","0","16","98",114,0,0,0,0,0,0,6,6,"86","","100"
2020-10-26,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","95",114,0,0,0,0,0,0,8,8,"83.3","","100"
2020-10-26,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-26,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-26,"PRUITT HEALTH","0","109","1",110,0,0,0,0,0,0,0,0,"0.9","",""
2020-10-26,"LABORATORY OF FLORIDA","0","80","30",110,0,0,0,0,0,80,3,83,"27.3","","3.6"
2020-10-26,"POINT OF CARE TESTING","0","69","41",110,0,0,0,0,0,4,5,9,"37.3","","55.6"
2020-10-26,"COASTAL HEALTH AND REHAB","0","110","0",110,0,0,0,0,0,93,0,93,"0","","0"
2020-10-26,"MIAMI VA HEALTHCARE SYSTEM","0","0","108",108,0,0,0,0,0,0,5,5,"100","","100"
2020-10-26,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","103","4",107,0,0,0,0,0,2,1,3,"3.7","","33.3"
2020-10-26,"ST ANDREWS SKILLED NURSING & REHAB","0","107","0",107,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"NORTH SHORE LIJ URGENT CARE PC","0","103","4",107,0,4,0,4,0,31,0,31,"3.7","0","0"
2020-10-26,"UNITED CLINICAL LABORATORIES","0","104","1",105,0,0,0,0,0,0,0,0,"1","",""
2020-10-26,"CITRUS HEALTH AND REHAB","0","87","18",105,0,0,0,0,0,24,0,24,"17.1","","0"
2020-10-26,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","88","17",105,0,0,0,0,0,0,1,1,"16.2","","100"
2020-10-26,"ACCU REFERENCE MEDICAL LAB","0","0","104",104,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"TIMBERRIDGE NURSING HOME & REHAB","0","83","21",104,0,0,1,1,0,6,1,7,"20.2","100","14.3"
2020-10-26,"CAYUGA MEDICAL CENTER AT ITHACA","0","101","3",104,0,0,0,0,0,3,0,3,"2.9","","0"
2020-10-26,"CENTRA CARE – AZALEA PARK","0","47","56",103,0,0,0,0,0,1,12,13,"54.4","","92.3"
2020-10-26,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","20","83",103,0,0,0,0,0,0,2,2,"80.6","","100"
2020-10-26,"MORTON PLANT HOSPITAL","0","0","102",102,0,0,0,0,0,0,7,7,"100","","100"
2020-10-26,"VILLAGE DOCTORS","0","87","15",102,0,0,0,0,0,17,1,18,"14.7","","5.6"
2020-10-26,"PALM BAY HOSPITAL","0","2","100",102,0,0,2,2,0,0,6,6,"98","100","100"
2020-10-26,"ELLENTON PEDIATRICS","0","94","7",101,0,0,0,0,0,16,0,16,"6.9","","0"
2020-10-26,"FLORIDA GULF COAST UNIVERSITY","0","0","101",101,0,0,0,0,0,0,9,9,"100","","100"
2020-10-26,"BAY VIEW HEALTHCARE","0","82","19",101,0,0,0,0,0,2,0,2,"18.8","","0"
2020-10-26,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","95","6",101,0,0,0,0,0,3,0,3,"5.9","","0"
2020-10-26,"ADVANCED MEDICAL CENTER","0","86","14",100,0,0,0,0,0,0,2,2,"14","","100"
2020-10-26,"AMERICAN RESEARCH LABS","0","4","96",100,0,0,0,0,0,0,2,2,"96","","100"
2020-10-26,"ARCADIA HEALTH AND REHABILITATION CENTER","0","99","0",99,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"INTEGRITY LABORATORIES, LLC","1","25","73",99,0,0,0,0,0,1,3,4,"73.7","","75"
2020-10-26,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","97",98,0,0,0,0,0,0,11,11,"99","","100"
2020-10-26,"UNIVERSITY MEDICAL CENTER SUITES","0","85","12",97,0,0,0,0,0,1,1,2,"12.4","","50"
2020-10-26,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-26,"NEIGHBORHOOD MEDICAL CENTER","0","91","5",96,0,0,0,0,0,4,0,4,"5.2","","0"
2020-10-26,"VAMC","0","0","96",96,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ALLSOUTH URGENT CARE","0","0","96",96,0,0,0,0,0,0,3,3,"100","","100"
2020-10-26,"HEART OF FLORIDA REGIONAL MED CTR","0","32","64",96,0,0,0,0,0,2,1,3,"66.7","","33.3"
2020-10-26,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","95",95,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"BAYSIDE HEALTH AND REHABILITATION CENTER","0","95","0",95,0,0,0,0,0,2,0,2,"0","","0"
2020-10-26,"GRAVITY DIAGNOSTICS, LLC","0","19","76",95,0,0,0,0,0,1,0,1,"80","","0"
2020-10-26,"APP-UNIPATH, LLC","0","93","2",95,0,1,0,1,0,16,0,16,"2.1","0","0"
2020-10-26,"FORT WALTON REHABILITATION CENTER","0","94","0",94,0,0,0,0,0,62,0,62,"0","","0"
2020-10-26,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-26,"CENTRAL FLORIDA HEALTH CARE","0","46","47",93,0,0,0,0,0,0,3,3,"50.5","","100"
2020-10-26,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","87","3",90,0,0,0,0,0,3,0,3,"3.3","","0"
2020-10-26,"MINUTECLINIC LLC #4415","0","76","14",90,0,0,0,0,0,76,14,90,"15.6","","15.6"
2020-10-26,"CAPE CANAVERAL HOSPITAL","0","0","89",89,0,0,2,2,0,0,6,6,"100","100","100"
2020-10-26,"ARCPOINT LABS OF ORANGE PARK","0","86","3",89,0,0,0,0,0,21,1,22,"3.4","","4.5"
2020-10-26,"TGH","0","1","88",89,0,0,0,0,0,0,4,4,"98.9","","100"
2020-10-26,"AVERO DIAGNOSTICS","0","64","24",88,0,0,0,0,0,0,0,0,"27.3","",""
2020-10-26,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","20","68",88,0,0,5,5,0,3,22,25,"77.3","100","88"
2020-10-26,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"ADVENTHEALTH CARE CENTER WATERMAN","0","78","8",86,0,2,1,3,0,78,2,80,"9.3","33.3","2.5"
2020-10-26,"LYNN HAVEN SPORTS COMPLEX-WALKON CLINIC","0","16","70",86,0,0,0,0,0,16,70,86,"81.4","","81.4"
2020-10-26,"ADVENTHEALTH CENTRA CARE BRANDON","0","28","57",85,0,0,0,0,0,12,1,13,"67.1","","7.7"
2020-10-26,"NAVY HOSPITAL","0","0","85",85,0,0,0,0,0,0,10,10,"100","","100"
2020-10-26,"REHABILITATION CENTER AT PARK PLACE","0","84","0",84,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"BAYA PHARMACY","0","0","84",84,0,0,0,0,0,0,3,3,"100","","100"
2020-10-26,"MEDONE URGENT CARE CENTER","0","3","80",83,0,0,0,0,0,0,-2,-2,"96.4","","100"
2020-10-26,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","56",83,0,0,0,0,0,0,4,4,"67.5","","100"
2020-10-26,"BAYFRONT HEALTH ER PINELLAS PARK","1","49","33",83,0,0,0,0,0,3,0,3,"39.8","","0"
2020-10-26,"GRAVITY DIAGNOSTICS","0","33","49",82,0,0,0,0,0,0,0,0,"59.8","",""
2020-10-26,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","60",82,0,0,0,0,0,0,1,1,"73.2","","100"
2020-10-26,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","81",81,0,0,0,0,0,0,4,4,"100","","100"
2020-10-26,"PROVIDENCE HOSPITAL LABORATORY","0","77","4",81,0,0,0,0,0,3,0,3,"4.9","","0"
2020-10-26,"TRADITION MEDICAL CENTER LABORATORY","0","48","32",80,0,0,0,0,0,0,2,2,"40","","100"
2020-10-26,"LABORATORY CORP OF AMERICA","2","31","47",80,0,0,0,0,0,1,1,2,"58.8","","50"
2020-10-26,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"WIMAUMA COMMUNITY HEALTH CENTER","0","64","16",80,0,0,0,0,0,0,1,1,"20","","100"
2020-10-26,"BREVARD HEALTH ALLIANCE","0","0","80",80,0,0,0,0,0,0,11,11,"100","","100"
2020-10-26,"PREMIER PLACE AT THE GLENVIEW","0","74","5",79,0,0,0,0,0,16,1,17,"6.3","","5.9"
2020-10-26,"SUWANNEE VALLEY NURSING CENTER","0","79","0",79,0,0,0,0,0,79,0,79,"0","","0"
2020-10-26,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","61","17",78,0,0,0,0,0,0,16,16,"21.8","","100"
2020-10-26,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","78",78,0,0,0,0,0,0,1,1,"100","","100"
2020-10-26,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","77","1",78,0,0,0,0,0,6,0,6,"1.3","","0"
2020-10-26,"BRIDGEWATER PARK HEALTH AND REHAB","0","78","0",78,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"TREASURE COAST COMMUNITY HEALTH","0","71","6",77,0,65,0,65,0,65,2,67,"7.8","0","3"
2020-10-26,"HURLBURT FIELD CLINIC","0","39","38",77,0,0,0,0,0,0,0,0,"49.4","",""
2020-10-26,"DEVANSH LAB WERKS INC","0","65","12",77,0,0,0,0,0,0,0,0,"15.6","",""
2020-10-26,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","73","4",77,0,1,0,1,0,3,0,3,"5.2","0","0"
2020-10-26,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","75","1",76,0,0,0,0,0,5,0,5,"1.3","","0"
2020-10-26,"PROHEALTH","0","1","75",76,0,0,0,0,0,1,19,20,"98.7","","95"
2020-10-26,"ORANGE CITY NURSING AND REHAB","0","75","1",76,0,0,0,0,0,0,0,0,"1.3","",""
2020-10-26,"AFC URGENT CARE ST. PETERSBURG","0","1","75",76,0,0,0,0,0,1,38,39,"98.7","","97.4"
2020-10-26,"325TH MEDICAL GROUP","0","19","57",76,0,0,0,0,0,0,4,4,"75","","100"
2020-10-26,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"GENE TOX WORLDWIDE","2","68","5",75,0,1,0,1,0,5,0,5,"6.7","0","0"
2020-10-26,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","72","3",75,0,0,0,0,0,1,1,2,"4","","50"
2020-10-26,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","58","17",75,0,0,1,1,0,0,1,1,"22.7","100","100"
2020-10-26,"MEADOWCREST FAMILY PHYSICIANS","0","69","6",75,0,0,0,0,0,0,1,1,"8","","100"
2020-10-26,"LEE COUNTY EMERGENCY MEDICAL SERVICE","0","70","5",75,0,3,0,3,0,70,5,75,"6.7","0","6.7"
2020-10-26,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","67","7",74,0,1,0,1,0,3,0,3,"9.5","0","0"
2020-10-26,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,0,0,0,"14.9","",""
2020-10-26,"DAVITA LABORATORY SERVICES","0","60","14",74,0,0,0,0,0,0,0,0,"18.9","",""
2020-10-26,"EDGEWOOD NURSING CENTER","0","74","0",74,0,0,0,0,0,74,0,74,"0","","0"
2020-10-26,"QUEST INFECTIOUS DISEASE","1","69","4",74,0,1,0,1,0,3,0,3,"5.4","0","0"
2020-10-26,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-26,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-26,"PPD","2","66","5",73,0,2,0,2,0,10,0,10,"6.8","0","0"
2020-10-26,"CENTRA CARE HUNTER'S CREEK","0","30","43",73,0,0,0,0,0,0,4,4,"58.9","","100"
2020-10-26,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-26,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","73","0",73,0,0,0,0,0,0,0,0,"0","",""
2020-10-26,"ROLLINS COLLEGE WELLNESS CENTER","0","5","68",73,0,0,0,0,0,0,11,11,"93.2","","100"
2020-10-26,"MOBILE INFIRMARY MED CENTER PATH LAB","0","65","8",73,0,0,0,0,0,0,0,0,"11","",""
2020-10-26,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","72",73,0,0,0,0,0,0,5,5,"98.6","","100"
2020-10-26,"SMA SPECIALTY MEDICAL LAB","0","3","69",72,0,0,0,0,0,1,1,2,"95.8","","50"
2020-10-26,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","39",72,0,0,0,0,0,0,13,13,"54.2","","100"
2020-10-26,"JEFFERY WEINZWEIG","0","2","70",72,0,0,0,0,0,0,9,9,"97.2","","100"
2020-10-26,"ADVANCED LAB","0","67","4",71,0,0,0,0,0,1,0,1,"5.6","","0"
2020-10-26,"ARTHREX MEDICAL CENTER","0","34","37",71,0,0,0,0,0,0,7,7,"52.1","","100"
2020-10-26,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-26,"DOCTOR'S IN HOUSE LABORATORY","0","11","60",71,0,0,0,0,0,0,5,5,"84.5","","100"
2020-10-26,"CONSULATE HEALTHCARE OF VERO BEACH","4","66","0",70,2,37,0,39,4,66,0,70,"0","0","0"
2020-10-26,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-26,"FINLAY CLINICAL LABORATORY","0","24","46",70,0,0,0,0,0,0,1,1,"65.7","","100"
2020-10-26,"SUNPATH-MDL","4","33","33",70,2,3,0,5,2,3,2,7,"47.1","0","28.6"
2020-10-26,"CLINICAL PATHOLOGY LABS","0","1","69",70,0,0,0,0,0,0,18,18,"98.6","","100"
2020-10-26,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-26,"LONGWOOD FAMILY PRACTICE","0","64","6",70,0,0,0,0,0,7,2,9,"8.6","","22.2"
