"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-22,"LIFEBRITE","1","15","90","106",0,2,1,3,0,6,11,17,"84.9","33.3","64.7"
2020-09-22,"STAGEZERO LIFE SCIENCES INC","0","93","11","104",0,0,0,0,0,0,0,0,"10.6","",""
2020-09-22,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","85","104",0,11,0,11,0,11,15,26,"81.7","0","57.7"
2020-09-22,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","81","23","104",0,1,4,5,0,65,14,79,"22.1","80","17.7"
2020-09-22,"GENETWORKX","0","15","88","103",0,0,0,0,0,0,9,9,"85.4","","100"
2020-09-22,"CENTRACARE","0","5","97","102",0,0,0,0,0,0,0,0,"95.1","",""
2020-09-22,"ACCU REFERENCE MEDICAL LAB","0","0","101","101",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-22,"HOSPITAL FOR SPECIAL SURGERY","0","99","1","100",0,0,0,0,0,34,0,34,"1","","0"
2020-09-22,"USAFSAM/PHE","0","23","77","100",0,0,0,0,0,0,0,0,"77","",""
2020-09-22,"QUEST DIAG UNSPECIFD","0","61","38","99",0,0,1,1,0,1,5,6,"38.4","100","83.3"
2020-09-22,"DYNIX DIAGNOSTIX","0","91","6","97",0,6,4,10,0,91,6,97,"6.2","40","6.2"
2020-09-22,"DOCTOR'S MEMORIAL HOSPITAL","0","25","72","97",0,0,2,2,0,8,3,11,"74.2","100","27.3"
2020-09-22,"INTERLACHEN PEDIATRICS","0","92","5","97",0,0,0,0,0,65,0,65,"5.2","","0"
2020-09-22,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","84","12","96",0,1,0,1,0,42,4,46,"12.5","0","8.7"
2020-09-22,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-22,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94","94",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","65","94",0,0,0,0,0,0,1,1,"69.1","","100"
2020-09-22,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","70","23","93",0,0,0,0,0,24,2,26,"24.7","","7.7"
2020-09-22,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","76","91",0,0,0,0,0,1,0,1,"83.5","","0"
2020-09-22,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","89","1","90",0,78,1,79,0,78,1,79,"1.1","1.3","1.3"
2020-09-22,"GENESIS LABORATORY MANAGEMENT","0","51","38","89",0,2,0,2,0,11,3,14,"42.7","0","21.4"
2020-09-22,"AVERO DIAGNOSTICS","0","63","24","87",0,0,0,0,0,4,0,4,"27.6","","0"
2020-09-22,"EMERALD SHORES HEALTH & REHABILITATION","0","59","28","87",0,0,0,0,0,59,10,69,"32.2","","14.5"
2020-09-22,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-22,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","81","6","87",0,0,0,0,0,2,1,3,"6.9","","33.3"
2020-09-22,"POINT OF CARE TESTING SITE","0","84","3","87",0,84,1,85,0,84,2,86,"3.4","1.2","2.3"
2020-09-22,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","87","0","87",0,0,0,0,0,16,0,16,"0","","0"
2020-09-22,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","51","35","86",0,0,0,0,0,51,34,85,"40.7","","40"
2020-09-22,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"CAYUGA MEDICAL CENTER AT ITHACA","0","83","3","86",0,0,0,0,0,63,0,63,"3.5","","0"
2020-09-22,"AMERICAN RESEARCH LABS","0","4","81","85",0,0,2,2,0,0,2,2,"95.3","100","100"
2020-09-22,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","84","84",0,0,0,0,0,0,4,4,"100","","100"
2020-09-22,"ADVENTHEALTH CENTRA CARE","0","0","84","84",0,0,1,1,0,0,14,14,"100","100","100"
2020-09-22,"CVS PHARMACY NO 7881","0","83","1","84",0,1,0,1,0,12,0,12,"1.2","0","0"
2020-09-22,"RUSKIN HEALTH CENTER","0","11","71","82",0,0,0,0,0,11,13,24,"86.6","","54.2"
2020-09-22,"UNKNOWN - BAD FACILITY CODE","0","21","60","81",0,0,0,0,0,0,2,2,"74.1","","100"
2020-09-22,"CENTRAL FLORIDA HEALTH CARE","0","46","35","81",0,0,0,0,0,0,0,0,"43.2","",""
2020-09-22,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","3","77","80",0,0,4,4,0,2,27,29,"96.3","100","93.1"
2020-09-22,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","71","8","79",0,0,0,0,0,15,0,15,"10.1","","0"
2020-09-22,"BIOCEPT","0","72","6","78",0,27,0,27,0,47,0,47,"7.7","0","0"
2020-09-22,"AMERICAN FAMILY CARE PACE","0","18","60","78",0,3,0,3,0,3,1,4,"76.9","0","25"
2020-09-22,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77","77",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"BAYFRONT HEALTH ER PINELLAS PARK","0","44","31","75",0,7,0,7,0,18,2,20,"41.3","0","10"
2020-09-22,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NAVY HOSPITAL","0","0","75","75",0,0,5,5,0,0,5,5,"100","100","100"
2020-09-22,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","54","20","74",0,10,5,15,0,42,14,56,"27","33.3","25"
2020-09-22,"MIAMI VA HEALTHCARE SYSTEM","0","0","74","74",0,0,0,0,0,0,7,7,"100","","100"
2020-09-22,"BAYFRONT","0","38","36","74",0,7,1,8,0,17,8,25,"48.6","12.5","32"
2020-09-22,"ALLSOUTH URGENT CARE","0","0","73","73",0,0,2,2,0,0,3,3,"100","100","100"
2020-09-22,"DAVITA LABORATORY SERVICES","0","59","14","73",0,0,0,0,0,0,0,0,"19.2","",""
2020-09-22,"MORTON PLANT HOSPITAL","0","0","72","72",0,0,0,0,0,0,2,2,"100","","100"
2020-09-22,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-22,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-22,"KEYSTONE REHAB","0","71","0","71",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","54","71",0,0,2,2,0,0,6,6,"76.1","100","100"
2020-09-22,"AMMON LABS","0","61","10","71",0,0,0,0,0,0,0,0,"14.1","",""
2020-09-22,"ELLENTON URGENT CARE","0","0","71","71",0,0,0,0,0,0,15,15,"100","","100"
2020-09-22,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-22,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","70","70",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"QPS, LLC","0","69","1","70",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-22,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","70","0","70",0,70,0,70,0,70,0,70,"0","0","0"
2020-09-22,"CENTRA CARE SAINT CLOUD","0","66","4","70",0,0,0,0,0,61,3,64,"5.7","","4.7"
2020-09-22,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,0,0,"59.4","",""
2020-09-22,"INTEGRITY LABORATORIES, LLC","0","5","64","69",0,0,0,0,0,0,0,0,"92.8","",""
2020-09-22,"CENTRA CARE HUNTER'S CREEK","0","30","38","68",0,0,0,0,0,29,32,61,"55.9","","52.5"
2020-09-22,"QUEST INFECTIOUS DISEASE","1","63","4","68",0,0,0,0,0,11,0,11,"5.9","","0"
2020-09-22,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-22,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","67","67",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"NOAH CLINICAL LABORATORY","0","57","10","67",0,4,0,4,0,4,0,4,"14.9","0","0"
2020-09-22,"PROVIDENCE HOSPITAL LABORATORY","0","64","3","67",0,1,0,1,0,4,0,4,"4.5","0","0"
2020-09-22,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","39","27","66",0,0,3,3,0,0,5,5,"40.9","100","100"
2020-09-22,"REHABILITATION CENTER AT PARK PLACE","0","65","0","65",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"FINLAY CLINICAL LABORATORY","0","24","40","64",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-22,"ADVENTHEALTH CENTRA CARE BRANDON","0","10","54","64",0,0,0,0,0,10,16,26,"84.4","","61.5"
2020-09-22,"CENTRA CARE – SOUTH ORANGE","0","30","33","63",0,3,1,4,0,4,11,15,"52.4","25","73.3"
2020-09-22,"MOBILE INFIRMARY MED CENTER PATH LAB","0","55","8","63",0,2,0,2,0,10,0,10,"12.7","0","0"
2020-09-22,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","62","63",0,0,0,0,0,0,1,1,"98.4","","100"
2020-09-22,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","55","7","62",0,1,0,1,0,21,0,21,"11.3","0","0"
2020-09-22,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","57","4","61",0,0,0,0,0,20,0,20,"6.6","","0"
2020-09-22,"ADVENTHEALTH CENTRA CARE SANFORD","0","14","47","61",0,0,3,3,0,0,14,14,"77","100","100"
2020-09-22,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","42","19","61",0,2,11,13,0,32,14,46,"31.1","84.6","30.4"
2020-09-22,"HURLBURT FIELD CLINIC","0","23","38","61",0,0,0,0,0,0,0,0,"62.3","",""
2020-09-22,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","61","61",0,0,0,0,0,0,2,2,"100","","100"
2020-09-22,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-22,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-22,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","47","13","60",0,5,1,6,0,39,6,45,"21.7","16.7","13.3"
2020-09-22,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3","58",0,0,0,0,0,3,0,3,"5.2","","0"
2020-09-22,"LIFE CARE CENTER OF PENSACOLA","0","56","2","58",0,0,0,0,0,0,0,0,"3.4","",""
2020-09-22,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31","56",0,0,0,0,0,15,1,16,"55.4","","6.2"
2020-09-22,"CAREMOUNT MEDICAL - PATHOLOGY","0","56","0","56",0,1,0,1,0,19,0,19,"0","0","0"
2020-09-22,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-22,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-22,"PALM BAY HOSPITAL","0","1","54","55",0,0,0,0,0,0,1,1,"98.2","","100"
2020-09-22,"ARTHREX MEDICAL CENTER","0","32","23","55",0,4,0,4,0,4,1,5,"41.8","0","20"
2020-09-22,"CAPE CANAVERAL HOSPITAL","0","0","54","54",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-22,"BOND CLINIC","0","8","46","54",0,0,0,0,0,0,7,7,"85.2","","100"
2020-09-22,"JEFFERY WEINZWEIG","0","2","52","54",0,0,0,0,0,0,2,2,"96.3","","100"
2020-09-22,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-22,"BAYCARE LAB","0","1","52","53",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-22,"SMA SPECIALTY MEDICAL LAB","0","1","52","53",0,0,0,0,0,0,4,4,"98.1","","100"
2020-09-22,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52","52",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"HEART OF FLORIDA REGIONAL MED CTR","0","0","52","52",0,0,7,7,0,0,7,7,"100","100","100"
2020-09-22,"POINT OF CARE","0","19","33","52",0,11,3,14,0,19,7,26,"63.5","21.4","26.9"
2020-09-22,"MALABAR/ADVENT CENTRA CARE","0","0","51","51",0,0,4,4,0,0,16,16,"100","100","100"
2020-09-22,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-22,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-22,"UNIVERSITY HEALTH SYSTEM INC","0","46","5","51",0,2,0,2,0,5,0,5,"9.8","0","0"
2020-09-22,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","50","0","50",0,3,0,3,0,10,0,10,"0","0","0"
2020-09-22,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0","50",0,0,0,0,0,50,0,50,"0","","0"
2020-09-22,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50","50",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-22,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"TREE HOUSE PEDIATRICS","0","39","10","49",0,0,2,2,0,5,2,7,"20.4","100","28.6"
2020-09-22,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"CBS LABORATORY","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-22,"NXGEN MDX","0","19","30","49",0,0,0,0,0,0,0,0,"61.2","",""
2020-09-22,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","47","49",0,0,0,0,0,0,2,2,"95.9","","100"
2020-09-22,"QUEST TAMPA (NEW YORK ELR)","0","37","12","49",0,0,0,0,0,2,0,2,"24.5","","0"
2020-09-22,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","7","41","48",0,0,0,0,0,1,16,17,"85.4","","94.1"
2020-09-22,"GENESIS DIAGNOSTICS","0","0","48","48",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,0,0,0,0,0,0,"56.2","",""
2020-09-22,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","47","0","47",0,0,0,0,0,16,0,16,"0","","0"
2020-09-22,"LAB CORP TAMPA","0","0","47","47",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-22,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-22,"INTERNAL LAB","0","41","6","47",0,0,0,0,0,10,0,10,"12.8","","0"
2020-09-22,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","47","47",0,0,0,0,0,0,4,4,"100","","100"
2020-09-22,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","45","46",0,0,22,22,0,1,45,46,"97.8","100","97.8"
2020-09-22,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","42","4","46",0,1,0,1,0,21,1,22,"8.7","0","4.5"
2020-09-22,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"EAST MANATEE FAMILY","1","1","44","46",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-22,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","44","1","45",0,1,0,1,0,23,1,24,"2.2","0","4.2"
2020-09-22,"HEALTH FIRST-PALM BAY","0","1","44","45",0,0,0,0,0,0,4,4,"97.8","","100"
2020-09-22,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"GRAVITY DIAGNOSTICS, LLC","0","13","31","44",0,0,0,0,0,0,3,3,"70.5","","100"
2020-09-22,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","42","2","44",0,0,0,0,0,8,1,9,"4.5","","11.1"
2020-09-22,"GATEWAY/ADVENT CENTRA CARE","0","0","43","43",0,0,1,1,0,0,11,11,"100","100","100"
2020-09-22,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"HUNTSVILLE HOSPITAL LABORATORY","0","33","10","43",0,0,0,0,0,4,1,5,"23.3","","20"
2020-09-22,"DEVANSH LAB WERKS INC","0","34","9","43",0,0,0,0,0,0,0,0,"20.9","",""
2020-09-22,"BIOREFERENCE LABORATORIES","1","25","17","43",0,0,2,2,0,9,6,15,"39.5","100","40"
2020-09-22,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","33","10","43",0,0,1,1,0,27,8,35,"23.3","100","22.9"
2020-09-22,"VIERA HOSPITAL","0","0","43","43",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-22,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,0,0,0,0,0,0,"90.7","",""
2020-09-22,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-22,"BRANCH MEDICAL CLINIC","0","0","43","43",0,0,0,0,0,0,10,10,"100","","100"
2020-09-22,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-22,"BENTON PEDIATRICS INC","0","31","11","42",0,0,0,0,0,5,0,5,"26.2","","0"
2020-09-22,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","42","0","42",0,0,0,0,0,23,0,23,"0","","0"
2020-09-22,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2","41",0,0,0,0,0,7,0,7,"4.9","","0"
2020-09-22,"AMERICA FAMILY CARE","0","23","18","41",0,0,0,0,0,0,0,0,"43.9","",""
2020-09-22,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","41","41",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-22,"GRAVITY DIAGNOSTICS","0","17","24","41",0,0,0,0,0,0,4,4,"58.5","","100"
2020-09-22,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","41","41",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-22,"LABCORP OF AMERICA","2","15","24","41",1,0,0,1,1,0,0,1,"58.5","0","0"
2020-09-22,"CHILDREN'S HOSPITAL OF ALABAMA","0","40","0","40",0,0,0,0,0,5,0,5,"0","","0"
2020-09-22,"CENTRA CRARE POINCIANA","0","19","21","40",0,0,0,0,0,0,15,15,"52.5","","100"
2020-09-22,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","40","40",0,0,1,1,0,0,10,10,"100","100","100"
2020-09-22,"VENICE REGIONAL MEDICAL CENTER","0","0","39","39",0,0,1,1,0,0,6,6,"100","100","100"
2020-09-22,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","38","1","39",0,0,0,0,0,14,0,14,"2.6","","0"
2020-09-22,"ALLIANCE PEDIATRICS","0","24","15","39",0,0,2,2,0,0,2,2,"38.5","100","100"
2020-09-22,"ST VINCENT'S BIRMINGHAM LABORATORY","0","38","1","39",0,0,0,0,0,1,0,1,"2.6","","0"
2020-09-22,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","33","5","38",0,0,0,0,0,0,0,0,"13.2","",""
2020-09-22,"GENPATH","0","0","38","38",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"SANFORD LABORATORIES","0","31","7","38",0,0,0,0,0,0,0,0,"18.4","",""
2020-09-22,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","37","1","38",0,0,0,0,0,4,0,4,"2.6","","0"
2020-09-22,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,0,0,0,"23.7","",""
2020-09-22,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","7","31","38",0,0,0,0,0,2,0,2,"81.6","","0"
2020-09-22,"FLORIDA HOSPITAL MEDICAL GROUP","0","35","3","38",0,0,0,0,0,8,0,8,"7.9","","0"
2020-09-22,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","27","11","38",0,1,1,2,0,17,7,24,"28.9","50","29.2"
2020-09-22,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-22,"VAMC","0","0","37","37",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-22,"FLORIDA GULF COAST UNIVERSITY","0","0","36","36",0,0,0,0,0,0,23,23,"100","","100"
2020-09-22,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","35","1","36",0,0,0,0,0,11,1,12,"2.8","","8.3"
2020-09-22,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","25","10","35",0,4,1,5,0,16,5,21,"28.6","20","23.8"
2020-09-22,"QDX PATHOLOGY SERVICES","0","24","11","35",0,0,0,0,0,5,1,6,"31.4","","16.7"
2020-09-22,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,0,0,0,"2.9","",""
2020-09-22,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-22,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-22,"TIDE LABORATORIES","0","21","14","35",0,0,0,0,0,0,0,0,"40","",""
2020-09-22,"FINLAY CLINICAL LABORATORY INC","0","26","8","34",0,0,0,0,0,0,4,4,"23.5","","100"
2020-09-22,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-22,"ADVENTHEALTH MEDICAL GROUP","0","32","2","34",0,0,0,0,0,4,0,4,"5.9","","0"
2020-09-22,"ELLENTON PEDIATRICS","0","31","3","34",0,0,0,0,0,11,0,11,"8.8","","0"
2020-09-22,"BAYSHORE DIAGNOSTICS","0","32","2","34",0,20,1,21,0,32,1,33,"5.9","4.8","3"
2020-09-22,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","31","3","34",0,0,0,0,0,14,0,14,"8.8","","0"
2020-09-22,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","33","0","33",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"NEIGHBORHOOD MEDICAL CENTER","0","31","2","33",0,0,0,0,0,1,0,1,"6.1","","0"
2020-09-22,"BREVARD HEALTH ALLIANCE","0","0","33","33",0,0,3,3,0,0,15,15,"100","100","100"
2020-09-22,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"CLINICAL PATHOLOGY LABS","0","1","32","33",0,0,0,0,0,0,12,12,"97","","100"
2020-09-22,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","30","33",0,0,0,0,0,0,1,1,"90.9","","100"
2020-09-22,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","13","33",0,0,0,0,0,0,0,0,"39.4","",""
2020-09-22,"PPD","2","26","5","33",0,0,0,0,0,1,0,1,"15.2","","0"
2020-09-22,"ADVENTHEALTH PALM COAST","0","0","32","32",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","17","15","32",0,3,0,3,0,5,2,7,"46.9","0","28.6"
2020-09-22,"GOLDEN GATE FAMILY CLINIC","0","1","31","32",0,0,2,2,0,0,6,6,"96.9","100","100"
2020-09-22,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","23","9","32",0,0,0,0,0,23,9,32,"28.1","","28.1"
2020-09-22,"NORTH FLORIDA PEDIATRICS","0","1","31","32",0,0,0,0,0,0,1,1,"96.9","","100"
2020-09-22,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-22,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-22,"SMA LAB","0","4","27","31",0,0,0,0,0,0,2,2,"87.1","","100"
2020-09-22,"VA","0","15","16","31",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-22,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","31","31",0,0,0,0,0,0,0,0,"100","",""
2020-09-22,"NEXT MOLECULAR ANALYTICS","0","1","30","31",0,0,0,0,0,0,1,1,"96.8","","100"
2020-09-22,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","30","1","31",0,0,0,0,0,2,0,2,"3.2","","0"
2020-09-22,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","21","9","30",0,1,0,1,0,17,6,23,"30","0","26.1"
2020-09-22,"VAVA PARTNERS LLC","0","3","27","30",0,0,2,2,0,0,8,8,"90","100","100"
2020-09-22,"LAB","0","0","30","30",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-22,"QUEST DIAGNOSTIC INC","1","3","26","30",0,0,0,0,0,0,0,0,"86.7","",""
2020-09-22,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","7","23","30",0,0,2,2,0,0,13,13,"76.7","100","100"
2020-09-22,"RDX BIOSCIENCE,","0","0","30","30",0,0,0,0,0,0,1,1,"100","","100"
2020-09-22,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-09-22,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","27","3","30",0,2,0,2,0,18,1,19,"10","0","5.3"
2020-09-22,"DICKERT","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-22,"EMERALD COAST URGENT CARE","0","12","18","30",0,0,0,0,0,6,4,10,"60","","40"
2020-09-22,"CONSULATE HEALTHCARE OF KISSIMMEE","0","29","1","30",0,0,0,0,0,29,1,30,"3.3","","3.3"
2020-09-22,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","28","1","29",0,0,0,0,0,11,0,11,"3.4","","0"
2020-09-22,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-09-22,"BAYFRONT HEALTH SPRING HILL","0","1","28","29",0,0,2,2,0,0,5,5,"96.6","100","100"
2020-09-22,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","29","29",0,0,0,0,0,0,2,2,"100","","100"
