"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-24","TAMPA COMMUNITY HOSPITAL","0","237","140","377",0,7,4,11,"37.1","36.4"
"2020-07-24","QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,"4.3",""
"2020-07-24","SOUTHEAST ALABAMA MEDICAL CENT","0","338","28","366",0,1,0,1,"7.7","0"
"2020-07-24","BIOREFERENCE LABORATORIES","0","26","339","365",0,1,28,29,"92.9","96.6"
"2020-07-24","NCH NORTHEAST","0","235","129","364",0,1,0,1,"35.4","0"
"2020-07-24","INFORM DIAGNOSTICS","0","342","2","344",0,20,0,20,"0.6","0"
"2020-07-24","JACKSON HOSPITAL LAB","0","310","27","337",0,0,0,0,"8",""
"2020-07-24","BOSTON HEART DIAGNOSTICS CORP","0","321","14","335",0,11,0,11,"4.2","0"
"2020-07-24","MEMORIAL PEMBROKE 24/7 CARE CENTER","0","243","84","327",0,2,0,2,"25.7","0"
"2020-07-24","CLARITY LABS","0","276","49","325",0,0,0,0,"15.1",""
"2020-07-24","DAVITA LABS","0","290","26","316",0,0,0,0,"8.2",""
"2020-07-24","ADVANCE MEDICAL OF NAPLES","0","0","310","310",0,0,0,0,"100",""
"2020-07-24","APPLIED INGENUITY DIAGNOSTICS","0","275","27","302",0,0,0,0,"8.9",""
"2020-07-24","PATIENTS FIRST - MAHAN DRIVE","0","161","137","298",0,0,1,1,"46","100"
"2020-07-24","UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","1","274","21","296",0,8,0,8,"7.1","0"
"2020-07-24","BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,"47.8",""
"2020-07-24","DYNIX DIAGNOSTICS","0","187","101","288",0,0,4,4,"35.1","100"
"2020-07-24","JACKSON HOSPITAL CLINICAL LABORATORY","0","229","55","284",0,0,0,0,"19.4",""
"2020-07-24","PATIENT'S FIRST","0","3","280","283",0,0,20,20,"98.9","100"
"2020-07-24","NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","259","19","278",0,5,0,5,"6.8","0"
"2020-07-24","ECCOLAB GROUP","1","73","199","273",0,0,0,0,"72.9",""
"2020-07-24","NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","259","12","271",0,3,0,3,"4.4","0"
"2020-07-24","NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","258","11","269",0,27,0,27,"4.1","0"
"2020-07-24","DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","2","187","72","261",0,29,12,41,"27.6","29.3"
"2020-07-24","MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","224","34","258",0,4,0,4,"13.2","0"
"2020-07-24","UAB HIGHLANDS LABORATORY","0","256","1","257",0,0,0,0,"0.4",""
"2020-07-24","NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","248","4","252",0,3,0,3,"1.6","0"
"2020-07-24","PHYSICIANS STAT LAB","0","133","114","247",0,0,1,1,"46.2","100"
"2020-07-24","LABCORP","0","20","219","239",0,0,2,2,"91.6","100"
"2020-07-24","MINUTECLINIC LLC #3703","0","206","31","237",0,14,1,15,"13.1","6.7"
"2020-07-24","ASSURANCE SCIENTIFIC LABORATORIES","0","180","53","233",0,6,1,7,"22.7","14.3"
"2020-07-24","MAKO GENOMICS","0","218","11","229",0,0,0,0,"4.8",""
"2020-07-24","GENESIS REFERENCE LABORATORIES","0","1","224","225",0,0,6,6,"99.6","100"
"2020-07-24","FLO-MEDILAB SERVICES","0","80","143","223",0,0,3,3,"64.1","100"
"2020-07-24","THERADOC","0","150","66","216",0,0,7,7,"30.6","100"
"2020-07-24","MEDSCAN LABORATORY INC","0","136","74","210",0,0,0,0,"35.2",""
"2020-07-24","NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","186","210",0,0,1,1,"88.6","100"
"2020-07-24","LAB CORP","1","65","139","205",0,0,4,4,"67.8","100"
"2020-07-24","CORE DIAGNOSTIC LABORATORIES LLC","0","174","28","202",0,0,0,0,"13.9",""
"2020-07-24","JAY HOSPITAL CLINICAL LABORATORY","0","164","38","202",0,10,1,11,"18.8","9.1"
"2020-07-24","NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","175","17","192",0,0,0,0,"8.9",""
"2020-07-24","MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,"100",""
"2020-07-24","HENDRY REGIONAL MEDICAL CENTER","0","2","186","188",0,0,1,1,"98.9","100"
"2020-07-24","INFORM DIAGNOSTICS, INC","0","179","5","184",0,179,5,184,"2.7","2.7"
"2020-07-24","EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","180","182",0,0,1,1,"98.9","100"
"2020-07-24","BAPTIST MD ANDERSON CANCER CENTER","0","180","0","180",0,4,0,4,"0","0"
"2020-07-24","AVECINA MEDICAL OAKLEAF","0","33","144","177",0,21,18,39,"81.4","46.2"
"2020-07-24","ADVENTHEALTH LAB","0","0","174","174",0,0,10,10,"100","100"
"2020-07-24","ST CLOUD REGIONAL MEDICAL CENTER","0","126","46","172",0,0,2,2,"26.7","100"
"2020-07-24","TENNESSEE DOH - NASHVILLE","1","150","14","165",0,3,0,3,"8.5","0"
"2020-07-24","GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","82","160",0,0,0,0,"51.2",""
"2020-07-24","CURATIVE LABS","0","3","154","157",0,0,12,12,"98.1","100"
"2020-07-24","PATHGROUP LABS LLC","0","90","66","156",0,0,3,3,"42.3","100"
"2020-07-24","ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","122","154",0,0,3,3,"79.2","100"
"2020-07-24","UNKNOWN","0","10","144","154",0,1,6,7,"93.5","85.7"
"2020-07-24","HOLMES REGIONAL MEDICAL CENTER","0","3","149","152",0,0,2,2,"98","100"
"2020-07-24","FLORIDA LABORATORY ANALYSIS","0","27","121","148",0,0,30,30,"81.8","100"
"2020-07-24","SMA SPECIALITY MEDICAL LAB","0","53","94","147",0,0,1,1,"63.9","100"
"2020-07-24","VAMC WEST PALM LAB","0","0","147","147",0,0,26,26,"100","100"
"2020-07-24","ORLANDO VAMC","0","79","68","147",0,0,0,0,"46.3",""
"2020-07-24","SANFORD REFERENCE LAB","0","145","0","145",0,0,0,0,"0",""
"2020-07-24","BIOCERNA LLC","2","98","44","144",0,0,1,1,"30.6","100"
"2020-07-24","ASCEND CLINICAL","0","138","3","141",0,0,0,0,"2.1",""
"2020-07-24","NCH HEALTHCARE BONITA","0","95","46","141",0,0,0,0,"32.6",""
"2020-07-24","SUNRISE MEDICAL LABORATORIES","0","106","34","140",0,8,0,8,"24.3","0"
"2020-07-24","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","127","13","140",0,1,0,1,"9.3","0"
"2020-07-24","LABCORP TAMPA","1","16","122","139",0,0,4,4,"87.8","100"
"2020-07-24","AKESOGEN","0","127","10","137",0,5,3,8,"7.3","37.5"
"2020-07-24","HOLY CROSS HOSPITAL LABORATORY","0","0","136","136",0,0,8,8,"100","100"
"2020-07-24","BAY PINES VAMC CLINICAL LABORATORY","0","2","133","135",0,0,1,1,"98.5","100"
"2020-07-24","FLORIDA HOSPITAL WAUCHULA","0","68","65","133",0,2,1,3,"48.9","33.3"
"2020-07-24","FLAGLER HOSPITAL","3","15","113","131",0,0,1,1,"86.3","100"
"2020-07-24","MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,"3.8",""
"2020-07-24","BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,"18.8",""
"2020-07-24","LABTECH DIAGNOSTIC","0","83","41","124",0,0,1,1,"33.1","100"
"2020-07-24","JAMES A. HALEY VETERANS MICRO LAB","0","0","124","124",0,0,4,4,"100","100"
"2020-07-24","UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","120","3","123",0,0,0,0,"2.4",""
"2020-07-24","NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","114","8","122",0,2,0,2,"6.6","0"
"2020-07-24","NONA SCIENTIFIC","0","0","121","121",0,0,4,4,"100","100"
"2020-07-24","MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,"100",""
"2020-07-24","QUALITOX LABORATORIES","0","96","24","120",0,0,0,0,"20",""
"2020-07-24","NEO GENOMICS - FORT MYERS","0","117","3","120",0,0,0,0,"2.5",""
"2020-07-24","BUREAU OF CLINICAL LABORATORIES","0","100","19","119",0,0,0,0,"16",""
"2020-07-24","LEHIGH REGIONAL MEDICAL CENTER LAB","0","103","12","115",0,5,0,5,"10.4","0"
"2020-07-24","PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,"1.8",""
"2020-07-24","NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","0","109","5","114",0,0,0,0,"4.4",""
"2020-07-24","NITE LITE PEDIATRICS","0","66","48","114",0,7,3,10,"42.1","30"
"2020-07-24","ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,"0",""
"2020-07-24","INTEGRATED REGIONAL LABORATORIES","0","99","11","110",0,0,0,0,"10",""
"2020-07-24","ASAP LAB LLC","0","90","17","107",0,0,0,0,"15.9",""
"2020-07-24","MILLENNIUM LAB SERVICES","0","0","104","104",0,0,0,0,"100",""
"2020-07-24","VETERANS AFFAIRS MEDICAL CENTER LAB","0","0","102","102",0,0,0,0,"100",""
"2020-07-24","GESSLER CLINIC","0","0","100","100",0,0,4,4,"100","100"
"2020-07-24","MEDARBOR DIAGNOSTICS","0","1","98","99",0,0,7,7,"99","100"
"2020-07-24","AVECINA MEDICAL SOUTHSIDE","0","32","66","98",0,0,15,15,"67.3","100"
"2020-07-24","TEMPUS CLINICAL LABORATORY","0","85","13","98",0,1,1,2,"13.3","50"
"2020-07-24","STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,"100",""
"2020-07-24","CENTRA CARE","0","1","96","97",0,0,0,0,"99",""
"2020-07-24","IRL MARKET LAB","0","60","34","94",0,0,0,0,"36.2",""
"2020-07-24","MOLECULAR INFECTIOUS DISEASES","0","90","3","93",0,5,0,5,"3.2","0"
"2020-07-24","DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,"96.8",""
"2020-07-24","NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","92","1","93",0,1,0,1,"1.1","0"
"2020-07-24","ROSEN MEDICAL CENTER","0","86","7","93",0,0,0,0,"7.5",""
"2020-07-24","USAFSAM/PHE","0","23","69","92",0,0,2,2,"75","100"
"2020-07-24","SPARROW HEALTHCARE","0","1","90","91",0,0,0,0,"98.9",""
"2020-07-24","ADVENT HEALTH DAYTONA","0","1","87","88",0,0,9,9,"98.9","100"
"2020-07-24","GENETWORKX","0","15","72","87",0,0,0,0,"82.8",""
"2020-07-24","MEDICAL DIAGNOSTICS LABORATORIES,INC","0","16","71","87",0,0,1,1,"81.6","100"
"2020-07-24","MICROGEN DX","0","1","82","83",0,0,0,0,"98.8",""
"2020-07-24","WUESTHOFF REF LABORATORY","0","0","83","83",0,0,7,7,"100","100"
"2020-07-24","MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","70","82",0,0,1,1,"85.4","100"
"2020-07-24","ACUTIS DIAGNOSTICS","1","67","13","81",0,1,0,1,"16","0"
"2020-07-24","CURATIVE LABS INC","0","12","68","80",0,0,5,5,"85","100"
"2020-07-24","VAMC BAY PINES","0","1","76","77",0,0,2,2,"98.7","100"
"2020-07-24","UR MEDICINE LABS- CENTRAL LABORATORY","0","77","0","77",0,4,0,4,"0","0"
"2020-07-24","FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","55","21","76",0,2,3,5,"27.6","60"
"2020-07-24","ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","68","8","76",0,0,0,0,"10.5",""
"2020-07-24","BAPTIST HEALTH SOUTH FLORIDA","0","4","69","73",0,1,1,2,"94.5","50"
"2020-07-24","C.W. BILL YOUNG VA MEDICAL CENTER","0","3","70","73",0,0,0,0,"95.9",""
"2020-07-24","MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,"1.4",""
"2020-07-24","FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","71","71",0,0,0,0,"100",""
"2020-07-24","SANTA ROSA MEDICAL CENTER","0","0","71","71",0,0,8,8,"100","100"
"2020-07-24","CENTRACARE","0","1","69","70",0,0,11,11,"98.6","100"
"2020-07-24","HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,"8.7",""
"2020-07-24","AVECINA MEDICAL JULINGTON","0","6","63","69",0,0,4,4,"91.3","100"
"2020-07-24","CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,"31.3",""
"2020-07-24","QPS, LLC","0","63","1","64",0,0,0,0,"1.6",""
"2020-07-24","REAL DIAGNOSTIC","1","40","23","64",0,0,4,4,"35.9","100"
"2020-07-24","LEON MEDICAL CENTER","0","1","61","62",0,0,7,7,"98.4","100"
"2020-07-24","DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,"22.6",""
"2020-07-24","AEL- MEMPHIS","0","17","44","61",0,0,0,0,"72.1",""
"2020-07-24","LABCORP BURLINGTON (LPP)","0","12","48","60",0,0,1,1,"80","100"
"2020-07-24","AVERO DIAGNOSTICS","0","46","14","60",0,0,0,0,"23.3",""
"2020-07-24","HOLY CROSS HOSPITAL","0","1","59","60",0,0,1,1,"98.3","100"
"2020-07-24","FAST TRACK URGENT CARE CENTER","0","0","60","60",0,0,0,0,"100",""
"2020-07-24","FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,"58.6",""
"2020-07-24","VAMC LAKE CITY","0","51","6","57",0,0,0,0,"10.5",""
"2020-07-24","GENE BY GENE","0","0","55","55",0,0,0,0,"100",""
"2020-07-24","INTERCOASTAL MEDICAL GROUP","0","0","54","54",0,0,0,0,"100",""
"2020-07-24","BROWARD HEALTH MEDICAL CENTER","0","1","52","53",0,0,0,0,"98.1",""
"2020-07-24","NAVY HOSPITAL","0","0","53","53",0,0,3,3,"100","100"
"2020-07-24","FLORIDA WOMAN CARE LABORATORY LLC","0","43","9","52",0,0,0,0,"17.3",""
"2020-07-24","ORLANDO VA PALMS","0","2","50","52",0,0,0,0,"96.2",""
"2020-07-24","AMELIA URGENT CARE","0","0","52","52",0,0,1,1,"100","100"
"2020-07-24","NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","48","3","51",0,0,0,0,"5.9",""
"2020-07-24","SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,"21.6",""
"2020-07-24","HOSPITAL FOR SPECIAL SURGERY","0","49","1","50",0,0,0,0,"2",""
"2020-07-24","MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,"100",""
"2020-07-24","P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,"98",""
"2020-07-24","TOM LEE COMMUNITY HEALTH CENTER","0","0","48","48",0,0,2,2,"100","100"
"2020-07-24","FULGENT DIAGNOSTICS","3","38","6","47",0,0,0,0,"12.8",""
"2020-07-24","ARTHREX MEDICAL CENTER","0","27","20","47",0,0,0,0,"42.6",""
"2020-07-24","HEALTH FIRST-HOLMES REGIONAL","0","0","46","46",0,0,1,1,"100","100"
"2020-07-24","HURLBURT FIELD CLINIC","0","23","23","46",0,0,1,1,"50","100"
"2020-07-24","H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,"0",""
"2020-07-24","VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,"41.3",""
"2020-07-24","MAVERICK LABS","0","0","45","45",0,0,0,0,"100",""
"2020-07-24","BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,"97.8",""
"2020-07-24","UNITED CLINICAL LABORATORY LLC","0","0","44","44",0,0,1,1,"100","100"
"2020-07-24","VAMC GAINESVILLE","0","2","41","43",0,0,5,5,"95.3","100"
"2020-07-24","QUEST TAMPA (NEW YORK ELR)","0","32","9","41",0,0,0,0,"22",""
"2020-07-24","BAYCARE LAB","0","1","40","41",0,0,0,0,"97.6",""
"2020-07-24","NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","35","6","41",0,0,0,0,"14.6",""
"2020-07-24","DYNAMIC MEDICAL USA","0","0","39","39",0,0,0,0,"100",""
"2020-07-24","FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-24","EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-24","BAYCARE HEALTH SYSTEM","0","1","38","39",0,0,3,3,"97.4","100"
"2020-07-24","FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0,"5.1",""
"2020-07-24","MORTON PLANT HOSPITAL","0","0","38","38",0,0,1,1,"100","100"
"2020-07-24","ADVENTHEALTH CENTRA CARE OVIEDO","0","19","19","38",0,11,0,11,"50","0"
"2020-07-24","DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","37","37",0,0,5,5,"100","100"
"2020-07-24","PROVIDENCE HOSPITAL LABORATORY","0","36","1","37",0,0,0,0,"2.7",""
"2020-07-24","INTEGRITY LABORATORIES","0","0","37","37",0,0,9,9,"100","100"
"2020-07-24","RCA LABORATORY SERVICES, LLC","0","7","30","37",0,0,1,1,"81.1","100"
"2020-07-24","SMA MEDICAL LABORATORY","0","8","28","36",0,0,1,1,"77.8","100"
"2020-07-24","SACRED HEART HOSPITAL ON THE GULF","0","15","20","35",0,1,2,3,"57.1","66.7"
"2020-07-24","ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,"0",""
"2020-07-24","CLINICAL REFERENCE LABORATORY","0","31","4","35",0,0,0,0,"11.4",""
"2020-07-24","IRL","0","4","31","35",0,0,0,0,"88.6",""
"2020-07-24","SOLARIS DIAGNOSTICS","0","2","31","33",0,0,0,0,"93.9",""
"2020-07-24","LAB CORP RTP","1","2","30","33",0,0,0,0,"90.9",""
"2020-07-24","NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","29","4","33",0,0,0,0,"12.1",""
"2020-07-24","VA MEDICAL CENTER","0","7","26","33",0,0,0,0,"78.8",""
"2020-07-24","FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","31","33",0,0,1,1,"93.9","100"
"2020-07-24","USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","32","0","32",0,1,0,1,"0","0"
"2020-07-24","PRIVA PATH LABS","0","0","32","32",0,0,4,4,"100","100"
"2020-07-24","BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,"32.3",""
"2020-07-24","MID-FLORIDA PATHOLOGY","0","13","18","31",0,0,0,0,"58.1",""
"2020-07-24","TALLAHASSEE PRIMARY CARE ASSOCIATES","0","28","3","31",0,0,0,0,"9.7",""
"2020-07-24","QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,"0",""
"2020-07-24","DESOTO MEMORIAL HOSPITAL LAB","0","0","31","31",0,0,0,0,"100",""
"2020-07-24","BAYFRONT HEALTH BROOKSVILLE","0","0","31","31",0,0,1,1,"100","100"
"2020-07-24","REFUAH HEALTH CENTER LABORATORY","0","31","0","31",0,4,0,4,"0","0"
"2020-07-24","MEDICAL DIAGNOSTIC LAB","0","1","29","30",0,0,0,0,"96.7",""
"2020-07-24","LAB CORP TAMPA","0","0","30","30",0,0,0,0,"100",""
"2020-07-24","EAST MANATEE FAMILY","1","0","29","30",0,0,1,1,"96.7","100"
"2020-07-24","BAYFRONT HEALTH ER PINELLAS PARK","0","16","14","30",0,4,7,11,"46.7","63.6"
"2020-07-24","ALLSOUTH URGENT CARE","0","0","30","30",0,0,1,1,"100","100"
"2020-07-24","325TH MEDICAL GROUP","0","0","30","30",0,0,0,0,"100",""
"2020-07-24","CAREMOUNT MEDICAL - PATHOLOGY","0","30","0","30",0,0,0,0,"0",""
"2020-07-24","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","23","6","29",0,0,0,0,"20.7",""
"2020-07-24","GENPATH","0","0","29","29",0,0,4,4,"100","100"
"2020-07-24","FAWCETT MEMORIAL HOSPITAL-LAB","0","1","28","29",0,0,1,1,"96.6","100"
"2020-07-24","PHAROS HEALTH","0","1","28","29",0,0,12,12,"96.6","100"
"2020-07-24","MOBILE INFIRMARY MED CENTER PATH LAB","0","26","2","28",0,0,0,0,"7.1",""
"2020-07-24","SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-24","ALL CHILDREN'S HOSPITAL LAB","0","1","27","28",0,0,1,1,"96.4","100"
"2020-07-24","MORTON PLANT HOSPITAL/LAB","0","1","27","28",0,0,1,1,"96.4","100"
"2020-07-24","UNKNOWN - BAD FACILITY CODE","0","2","26","28",0,0,0,0,"92.9",""
"2020-07-24","TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,"74.1",""
"2020-07-24","ST VINCENT'S BIRMINGHAM LABORATORY","0","27","0","27",0,1,0,1,"0","0"
"2020-07-24","P4CLINICAL","3","1","23","27",0,0,0,0,"85.2",""
"2020-07-24","FINLAY CLINICAL LABORATORY INC","0","26","1","27",0,0,0,0,"3.7",""
"2020-07-24","NAVAL HOSPITAL - JACKSONVILLE","0","1","26","27",0,0,0,0,"96.3",""
"2020-07-24","AMERICAN PATHOLOGY PARTNERS","0","25","1","26",0,0,0,0,"3.8",""
"2020-07-24","LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","0","26",0,2,0,2,"0","0"
"2020-07-24","CDC","0","17","9","26",0,0,0,0,"34.6",""
"2020-07-24","HUNTSVILLE HOSPITAL LABORATORY","0","20","6","26",0,1,0,1,"23.1","0"
"2020-07-24","AVELLINO LAB USA, INC","0","24","2","26",0,1,0,1,"7.7","0"
"2020-07-24","EXPERTUS LABORATORIES INC","0","9","17","26",0,0,3,3,"65.4","100"
"2020-07-24","INTERLAB","0","1","25","26",0,0,0,0,"96.2",""
"2020-07-24","GULF COAST MOLECULAR LABORATORIES","0","13","13","26",0,0,0,0,"50",""
"2020-07-24","CAPITAL REGIONAL MEDICAL CENTER","0","1","24","25",0,0,0,0,"96",""
"2020-07-24","TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","25","25",0,0,0,0,"100",""
"2020-07-24","SUNCOAST LABS","0","0","25","25",0,0,0,0,"100",""
"2020-07-24","SEBASTIAN RIVER MEDICAL CENTER","0","7","18","25",0,1,7,8,"72","87.5"
"2020-07-24","QUEST DIAGNOSTIC INC","0","2","23","25",0,0,0,0,"92",""
"2020-07-24","QUEST DIAG UNSPECIFD","0","4","21","25",0,0,0,0,"84",""
"2020-07-24","CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","25","25",0,0,1,1,"100","100"
"2020-07-24","MY CLINICAL LAB","0","0","24","24",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","24","0","24",0,0,0,0,"0",""
"2020-07-24","PREMIER MEDICAL LABORATORY SERVICES","0","0","24","24",0,0,9,9,"100","100"
"2020-07-24","QDX PATHOLOGY SERVICES","0","14","10","24",0,1,0,1,"41.7","0"
"2020-07-24","ACCU REFERENCE MEDICAL LAB","0","0","24","24",0,0,0,0,"100",""
"2020-07-24","ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,"95.8",""
"2020-07-24","LABCORP BIRMINGHAM","0","4","20","24",0,0,2,2,"83.3","100"
"2020-07-24","ST JOSEPHS CHILDRENS OUTREACH","0","0","24","24",0,0,0,0,"100",""
"2020-07-24","LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,"13",""
"2020-07-24","AMELIA EXPRESS CARE","0","0","23","23",0,0,5,5,"100","100"
"2020-07-24","LABORATORY CORP OF AMERICA","1","4","18","23",0,0,0,0,"78.3",""
"2020-07-24","HEALTH FIRST-PALM BAY","0","0","22","22",0,0,0,0,"100",""
"2020-07-24","ST. ANTHONY'S HOSPITAL","0","0","22","22",0,0,0,0,"100",""
"2020-07-24","AMERICAN RESEARCH LABS","0","1","21","22",0,0,0,0,"95.5",""
"2020-07-24","US BIOTEK LABORATORIES","0","0","22","22",0,0,0,0,"100",""
"2020-07-24","PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,"13.6",""
"2020-07-24","NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","19","3","22",0,1,0,1,"13.6","0"
"2020-07-24","CHILDREN'S HOSPITAL OF ALABAMA","0","22","0","22",0,0,0,0,"0",""
"2020-07-24","ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","0","21","21",0,0,5,5,"100","100"
"2020-07-24","NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","20","1","21",0,0,0,0,"4.8",""
"2020-07-24","GARCIA CLINICAL LABORATORY","0","1","20","21",0,0,9,9,"95.2","100"
"2020-07-24","PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,"95.2",""
"2020-07-24","QUEST DIAGNOSTICS INC.","0","0","21","21",0,0,1,1,"100","100"
"2020-07-24","JACKSON MEMORIAL HOSPITAL","0","0","21","21",0,0,0,0,"100",""
"2020-07-24","BAYFRONT","0","19","2","21",0,2,0,2,"9.5","0"
"2020-07-24","ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,"100",""
"2020-07-24","QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","17","20",0,0,0,0,"85",""
"2020-07-24","POPLAR HEALTHCARE PLLC","1","10","9","20",0,0,0,0,"45",""
"2020-07-24","MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,"100",""
"2020-07-24","NEW PLANT CITY FAMILY CARE","0","0","20","20",0,0,1,1,"100","100"
"2020-07-24","ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,"0",""
"2020-07-24","BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,"100",""
"2020-07-24","LAB","0","0","20","20",0,0,3,3,"100","100"
"2020-07-24","CAPE CANAVERAL HOSPITAL","0","0","20","20",0,0,1,1,"100","100"
"2020-07-24","MIAMI VAMC","0","0","20","20",0,0,0,0,"100",""
"2020-07-24","LABORATORY SPECIALISTS OF MICHIGAN","0","0","19","19",0,0,1,1,"100","100"
"2020-07-24","MED HEALTH SERVICES","0","18","1","19",0,0,0,0,"5.3",""
"2020-07-24","PACIFIC ANALYTICS","0","0","19","19",0,0,0,0,"100",""
"2020-07-24","SANFORD LABORATORIES","0","19","0","19",0,0,0,0,"0",""
"2020-07-24","INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,"100",""
"2020-07-24","KENDALL REGIONAL MEDICAL CENTER LAB","0","0","19","19",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","19","0","19",0,1,0,1,"0","0"
"2020-07-24","NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","17","2","19",0,1,0,1,"10.5","0"
"2020-07-24","ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,1,1,"89.5","100"
