"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-04,"PARKVIEW HEALTH","0","112","0",112,0,0,0,0,0,112,0,112,"0","","0"
2020-10-04,"USAFSAM/PHE","0","29","83",112,0,0,0,0,0,0,6,6,"74.1","","100"
2020-10-04,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"MILLENNIUM LAB SERVICES","0","0","112",112,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-04,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-04,"POINT OF CARE","0","57","54",111,0,0,0,0,0,36,14,50,"48.6","","28"
2020-10-04,"CENTRACARE","0","7","102",109,0,0,0,0,0,0,4,4,"93.6","","100"
2020-10-04,"ELLENTON URGENT CARE","0","0","108",108,0,0,0,0,0,0,26,26,"100","","100"
2020-10-04,"HOSPITAL FOR SPECIAL SURGERY","0","107","1",108,0,4,0,4,0,5,0,5,"0.9","0","0"
2020-10-04,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","86",105,0,0,0,0,0,0,1,1,"81.9","","100"
2020-10-04,"GENETWORKX","0","15","90",105,0,0,0,0,0,0,2,2,"85.7","","100"
2020-10-04,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","84","20",104,0,7,2,9,0,41,5,46,"19.2","22.2","10.9"
2020-10-04,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","53",103,0,0,0,0,0,0,22,22,"51.5","","100"
2020-10-04,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","85","17",102,0,11,2,13,0,48,9,57,"16.7","15.4","15.8"
2020-10-04,"MINI ER AND URGENT CARE","0","62","40",102,0,0,0,0,0,61,18,79,"39.2","","22.8"
2020-10-04,"ADVENTHEALTH CENTRA CARE","0","6","95",101,0,0,0,0,0,5,5,10,"94.1","","50"
2020-10-04,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","100","0",100,0,0,0,0,0,12,0,12,"0","","0"
2020-10-04,"QDX PATHOLOGY SERVICES","0","48","50",98,0,0,2,2,0,8,14,22,"51","100","63.6"
2020-10-04,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,77,2,79,"20.6","","2.5"
2020-10-04,"CVS PHARMACY NO 7881","0","96","1",97,0,3,0,3,0,9,0,9,"1","0","0"
2020-10-04,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,96,0,96,"1","","0"
2020-10-04,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","96","1",97,0,0,0,0,0,7,0,7,"1","","0"
2020-10-04,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","35","62",97,0,0,0,0,0,18,4,22,"63.9","","18.2"
2020-10-04,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","81",96,0,0,0,0,0,0,5,5,"84.4","","100"
2020-10-04,"UNKNOWN - BAD FACILITY CODE","0","26","70",96,0,0,2,2,0,5,6,11,"72.9","100","54.5"
2020-10-04,"UNIVERSITY MEDICAL CENTER SUITES","0","83","11",94,0,0,0,0,0,0,0,0,"11.7","",""
2020-10-04,"MIAMI VA HEALTHCARE SYSTEM","0","0","94",94,0,0,0,0,0,0,6,6,"100","","100"
2020-10-04,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","81","13",94,0,0,0,0,0,5,5,10,"13.8","","50"
2020-10-04,"CAYUGA MEDICAL CENTER AT ITHACA","0","91","3",94,0,0,0,0,0,4,0,4,"3.2","","0"
2020-10-04,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-04,"MACDILL AIR FORCE BASE","0","81","12",93,0,0,0,0,0,19,4,23,"12.9","","17.4"
2020-10-04,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","76","17",93,0,0,0,0,0,21,1,22,"18.3","","4.5"
2020-10-04,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","76","16",92,0,6,2,8,0,38,6,44,"17.4","25","13.6"
2020-10-04,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","85","6",91,0,0,0,0,0,3,0,3,"6.6","","0"
2020-10-04,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","69","22",91,0,6,5,11,0,41,10,51,"24.2","45.5","19.6"
2020-10-04,"EMERALD COAST URGENT CARE, LLC","0","58","33",91,0,0,0,0,0,9,9,18,"36.3","","50"
2020-10-04,"PARAMOUNT URGENT CARE - ORLANDO","0","67","22",89,0,0,0,0,0,38,7,45,"24.7","","15.6"
2020-10-04,"BAY VIEW HEALTHCARE","0","70","19",89,0,0,0,0,0,2,0,2,"21.3","","0"
2020-10-04,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","73","16",89,0,8,4,12,0,39,9,48,"18","33.3","18.8"
2020-10-04,"EMERALD COAST URGENT CARE","0","61","27",88,0,0,0,0,0,6,6,12,"30.7","","50"
2020-10-04,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,16,0,16,"0","","0"
2020-10-04,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-04,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,0,0,"95.3","",""
2020-10-04,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"MALABAR/ADVENT CENTRA CARE","0","0","85",85,0,0,0,0,0,0,23,23,"100","","100"
2020-10-04,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","84",85,0,0,0,0,0,1,0,1,"98.8","","0"
2020-10-04,"ST ANDREWS SKILLED NURSING & REHAB","0","85","0",85,0,0,0,0,0,85,0,85,"0","","0"
2020-10-04,"VENICE REGIONAL MEDICAL LAB SERVICES","0","30","55",85,0,0,0,0,0,30,6,36,"64.7","","16.7"
2020-10-04,"CENTRAL FLORIDA HEALTH CARE","0","46","38",84,0,0,0,0,0,0,1,1,"45.2","","100"
2020-10-04,"ALLSOUTH URGENT CARE","0","0","84",84,0,0,0,0,0,0,3,3,"100","","100"
2020-10-04,"MEDFAST URGENT CARE","0","0","83",83,0,0,0,0,0,0,57,57,"100","","100"
2020-10-04,"AMERICAN FAMILY CARE","0","13","69",82,0,0,6,6,0,13,44,57,"84.1","100","77.2"
2020-10-04,"BIOREFERENCE LABORATORIES","1","36","44",81,0,3,0,3,0,6,10,16,"54.3","0","62.5"
2020-10-04,"BOND CLINIC","0","30","51",81,0,0,0,0,0,3,3,6,"63","","50"
2020-10-04,"MORTON PLANT HOSPITAL","0","0","80",80,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"PARAMOUNT URGENT CARE - OVIEDO","0","50","28",78,0,0,0,0,0,46,1,47,"35.9","","2.1"
2020-10-04,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,2,2,"42.3","","100"
2020-10-04,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","65","13",78,0,8,3,11,0,32,8,40,"16.7","27.3","20"
2020-10-04,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","50",76,0,0,0,0,0,0,2,2,"65.8","","100"
2020-10-04,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,25,0,25,"38.2","","0"
2020-10-04,"GATEWAY/ADVENT CENTRA CARE","0","1","74",75,0,0,0,0,0,0,13,13,"98.7","","100"
2020-10-04,"VAMC","0","0","75",75,0,0,0,0,0,0,21,21,"100","","100"
2020-10-04,"DYNAMIC MEDICAL USA","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"UNITED CLINICAL LABORATORIES","0","74","1",75,0,0,0,0,0,47,0,47,"1.3","","0"
2020-10-04,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"NAPLES URGENT CARE","0","56","18",74,0,0,1,1,0,56,14,70,"24.3","100","20"
2020-10-04,"DEVANSH LAB WERKS INC","0","63","11",74,0,0,0,0,0,1,2,3,"14.9","","66.7"
2020-10-04,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","59","15",74,0,3,0,3,0,26,6,32,"20.3","0","18.8"
2020-10-04,"LABORATORY CORP OF AMERICA","2","28","44",74,0,0,0,0,0,2,2,4,"59.5","","50"
2020-10-04,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","52",74,0,0,0,0,0,5,3,8,"70.3","","37.5"
2020-10-04,"PALM BAY HOSPITAL","0","2","71",73,0,0,0,0,0,0,14,14,"97.3","","100"
2020-10-04,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"PROVIDENCE HOSPITAL LABORATORY","0","69","4",73,0,0,0,0,0,2,0,2,"5.5","","0"
2020-10-04,"TITUSVILLE/ADVENT CENTRA CARE","0","0","73",73,0,0,0,0,0,0,17,17,"100","","100"
2020-10-04,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,1,1,"2.7","","100"
2020-10-04,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-10-04,"CENTRA CARE – SOUTH ORANGE","0","30","43",73,0,0,0,0,0,0,10,10,"58.9","","100"
2020-10-04,"HOLY CROSS HOSPITAL","0","1","71",72,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-04,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","50","22",72,0,0,0,0,0,39,13,52,"30.6","","25"
2020-10-04,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","71",71,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-04,"TREE HOUSE PEDIATRICS","0","61","10",71,0,0,0,0,0,9,0,9,"14.1","","0"
2020-10-04,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-04,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","4","66",70,0,0,0,0,0,2,2,4,"94.3","","50"
2020-10-04,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","54",70,0,0,0,0,0,3,0,3,"77.1","","0"
2020-10-04,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-04,"NOAH CLINICAL LABORATORY","0","59","10",69,0,0,0,0,0,2,0,2,"14.5","","0"
2020-10-04,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-10-04,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","65","4",69,0,2,0,2,0,4,0,4,"5.8","0","0"
2020-10-04,"SMA SPECIALTY MEDICAL LAB","0","2","67",69,0,0,2,2,0,1,10,11,"97.1","100","90.9"
2020-10-04,"REHABILITATION CENTER AT PARK PLACE","0","69","0",69,0,0,0,0,0,4,0,4,"0","","0"
2020-10-04,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","66","2",68,0,3,0,3,0,12,0,12,"2.9","0","0"
2020-10-04,"FLORIDA GULF COAST UNIVERSITY","0","0","68",68,0,0,2,2,0,0,13,13,"100","100","100"
2020-10-04,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-04,"QUEST INFECTIOUS DISEASE","1","63","4",68,0,0,0,0,0,0,0,0,"5.9","",""
2020-10-04,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,0,0,0,0,4,4,"64.7","","100"
2020-10-04,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-04,"MEADOWCREST FAMILY PHYSICIANS","0","63","4",67,0,0,0,0,0,63,4,67,"6","","6"
2020-10-04,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,66,0,66,"0","","0"
2020-10-04,"CAPE CANAVERAL HOSPITAL","0","0","66",66,0,0,0,0,0,0,10,10,"100","","100"
2020-10-04,"MOBILE INFIRMARY MED CENTER PATH LAB","0","58","8",66,0,0,0,0,0,1,0,1,"12.1","","0"
2020-10-04,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","58","7",65,0,0,0,0,0,2,0,2,"10.8","","0"
2020-10-04,"GRAVITY DIAGNOSTICS","0","24","40",64,0,1,0,1,0,5,9,14,"62.5","0","64.3"
2020-10-04,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","62",64,0,0,0,0,0,1,14,15,"96.9","","93.3"
2020-10-04,"SARAPATH DIAGNOSTICS","0","0","64",64,0,0,0,0,0,0,2,2,"100","","100"
2020-10-04,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","62","2",64,0,0,0,0,0,30,0,30,"3.1","","0"
2020-10-04,"LABCORP OF AMERICA","2","27","34",63,0,0,0,0,0,1,7,8,"54","","87.5"
2020-10-04,"HURLBURT FIELD CLINIC","0","25","38",63,0,0,0,0,0,0,0,0,"60.3","",""
2020-10-04,"GENE BY GENE","0","0","62",62,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","17","44",61,0,0,0,0,0,7,1,8,"72.1","","12.5"
2020-10-04,"SYNERGY DIAGNOSTIC LABORATORY","0","55","6",61,0,0,0,0,0,55,6,61,"9.8","","9.8"
2020-10-04,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,1,1,"98.4","","100"
2020-10-04,"CAREMOUNT MEDICAL - PATHOLOGY","0","60","0",60,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-04,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","54","6",60,0,0,0,0,0,15,1,16,"10","","6.2"
2020-10-04,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-04,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","58","1",59,0,2,0,2,0,8,0,8,"1.7","0","0"
2020-10-04,"JW PLASTIC SURGERY","0","53","6",59,0,0,0,0,0,26,1,27,"10.2","","3.7"
2020-10-04,"BAPTIST HEALTH URGENT CARE AT WESTON","0","52","7",59,0,5,1,6,0,35,4,39,"11.9","16.7","10.3"
2020-10-04,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3",58,0,0,0,0,0,0,0,0,"5.2","",""
2020-10-04,"MED FAST URGENT CARE CENTER","0","0","58",58,0,0,0,0,0,0,25,25,"100","","100"
2020-10-04,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","58","0",58,0,0,0,0,0,4,0,4,"0","","0"
2020-10-04,"ARTHREX MEDICAL CENTER","0","34","24",58,0,0,0,0,0,0,0,0,"41.4","",""
2020-10-04,"FLORIDA HOSPITAL MEDICAL GROUP","0","48","10",58,0,0,0,0,0,11,3,14,"17.2","","21.4"
2020-10-04,"BAYCARE LAB","0","1","57",58,0,0,0,0,0,0,5,5,"98.3","","100"
2020-10-04,"LABCORP BIRMINGHAM","1","6","50",57,0,0,0,0,0,1,0,1,"87.7","","0"
2020-10-04,"CBS LABORATORY","0","1","56",57,0,0,0,0,0,0,6,6,"98.2","","100"
2020-10-04,"HEART OF FLORIDA REGIONAL MED CTR","0","2","54",56,0,0,0,0,0,0,1,1,"96.4","","100"
2020-10-04,"GRAVITY DIAGNOSTICS, LLC","0","14","42",56,0,0,0,0,0,1,7,8,"75","","87.5"
2020-10-04,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-04,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-04,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","52","3",55,0,0,0,0,0,52,3,55,"5.5","","5.5"
2020-10-04,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-04,"UNIVERSITY HEALTH SYSTEM INC","0","50","5",55,0,0,0,0,0,3,0,3,"9.1","","0"
2020-10-04,"BROWARD HEALTH MEDICAL CENTER","0","1","54",55,0,0,0,0,0,0,1,1,"98.2","","100"
2020-10-04,"JEFFERY WEINZWEIG","0","2","53",55,0,0,0,0,0,0,0,0,"96.4","",""
2020-10-04,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","44",54,0,0,0,0,0,0,11,11,"81.5","","100"
2020-10-04,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","53",54,0,0,0,0,0,0,3,3,"98.1","","100"
2020-10-04,"MILLENIUM PHYSICIANS GROUP","0","0","54",54,0,0,0,0,0,0,5,5,"100","","100"
2020-10-04,"VAVA PARTNERS LLC","0","5","48",53,0,0,2,2,0,1,15,16,"90.6","100","93.8"
2020-10-04,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","20",53,0,0,0,0,0,0,4,4,"37.7","","100"
2020-10-04,"PPD","2","46","5",53,0,0,0,0,0,20,0,20,"9.4","","0"
2020-10-04,"HEALTH FIRST-PALM BAY","0","1","51",52,0,0,0,0,0,0,1,1,"98.1","","100"
2020-10-04,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"325TH MEDICAL GROUP","0","0","51",51,0,0,0,0,0,0,1,1,"100","","100"
2020-10-04,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","47","4",51,0,1,0,1,0,3,0,3,"7.8","0","0"
2020-10-04,"OPTUM LABS LLC","0","5","46",51,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-04,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,12,0,12,"13.7","","0"
2020-10-04,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-04,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","35","16",51,0,0,1,1,0,5,2,7,"31.4","100","28.6"
2020-10-04,"QUEST TAMPA (NEW YORK ELR)","0","38","12",50,0,0,0,0,0,1,0,1,"24","","0"
2020-10-04,"TGH","0","1","49",50,0,0,4,4,0,0,11,11,"98","100","100"
2020-10-04,"LAB CORP TAMPA","0","2","48",50,0,0,0,0,0,2,0,2,"96","","0"
2020-10-04,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","37","13",50,0,0,0,0,0,37,13,50,"26","","26"
2020-10-04,"CLINICAL PATHOLOGY LABS","0","1","49",50,0,0,0,0,0,0,10,10,"98","","100"
2020-10-04,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"CITRUS HEALTH AND REHAB","0","32","18",50,0,0,0,0,0,25,0,25,"36","","0"
2020-10-04,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,0,0,"96","",""
2020-10-04,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-04,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","22","27",49,0,0,0,0,0,8,5,13,"55.1","","38.5"
2020-10-04,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-04,"PERSONALIZED GENETIC TESTING","0","0","49",49,0,0,0,0,0,0,29,29,"100","","100"
2020-10-04,"GENESIS DIAGNOSTICS","0","0","49",49,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"WIMAUMA COMMUNITY HEALTH CENTER","0","34","15",49,0,1,0,1,0,15,7,22,"30.6","0","31.8"
2020-10-04,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","48","1",49,0,0,0,0,0,3,0,3,"2","","0"
2020-10-04,"BAY CENTER HURRICANE SHELTER","0","48","0",48,0,0,0,0,0,48,0,48,"0","","0"
2020-10-04,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","19","29",48,0,0,0,0,0,19,17,36,"60.4","","47.2"
2020-10-04,"SOUTH GEORGIA MEDICAL CENTER","0","41","7",48,0,0,0,0,0,2,0,2,"14.6","","0"
2020-10-04,"HUNTSVILLE HOSPITAL LABORATORY","0","38","10",48,0,0,0,0,0,1,0,1,"20.8","","0"
2020-10-04,"BENTON PEDIATRICS INC","0","36","12",48,0,0,0,0,0,3,1,4,"25","","25"
2020-10-04,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","46","1",47,0,0,0,0,0,2,0,2,"2.1","","0"
2020-10-04,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20",47,0,0,0,0,0,0,0,0,"42.6","",""
2020-10-04,"VIERA HOSPITAL","0","0","46",46,0,0,0,0,0,0,3,3,"100","","100"
2020-10-04,"PARAMOUNT URGENT CARE - WINDERMERE","0","35","11",46,0,0,1,1,0,35,6,41,"23.9","100","14.6"
2020-10-04,"SOUTH BALDWIN MEDICAL CENTER GULF SHORES","0","37","9",46,0,0,0,0,0,37,9,46,"19.6","","19.6"
2020-10-04,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"SUNCOAST OPTIMAL WELLNESS","0","3","43",46,0,0,0,0,0,3,9,12,"93.5","","75"
2020-10-04,"EAST MANATEE FAMILY","1","1","44",46,0,0,0,0,0,0,0,0,"95.7","",""
2020-10-04,"ST. CLOUD MEDICAL GROUP","0","46","0",46,0,0,0,0,0,11,0,11,"0","","0"
2020-10-04,"VISTA","0","6","40",46,0,0,0,0,0,5,27,32,"87","","84.4"
2020-10-04,"NORTH PORT REHAB, LLC","0","45","0",45,0,0,0,0,0,0,0,0,"0","",""
2020-10-04,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","44",45,0,0,0,0,0,0,21,21,"97.8","","100"
2020-10-04,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","29","16",45,0,0,0,0,0,12,1,13,"35.6","","7.7"
2020-10-04,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","44","1",45,0,0,0,0,0,44,0,44,"2.2","","0"
2020-10-04,"CAREFAST+","0","39","6",45,0,0,0,0,0,19,2,21,"13.3","","9.5"
2020-10-04,"BAYFRONT HEALTH ER CITRUS HILLS","0","43","1",44,0,18,1,19,0,43,1,44,"2.3","5.3","2.3"
2020-10-04,"CAREFAST MURABELLA","0","44","0",44,0,11,0,11,0,42,0,42,"0","0","0"
2020-10-04,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","44","0",44,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-04,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44",44,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"ST VINCENT'S BIRMINGHAM LABORATORY","0","43","1",44,0,0,0,0,0,3,0,3,"2.3","","0"
2020-10-04,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","43","1",44,0,2,0,2,0,6,0,6,"2.3","0","0"
2020-10-04,"BRANCH MEDICAL CLINIC","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"EGLIN REGIONAL MEDICAL CENTER","0","4","39",43,0,0,0,0,0,0,0,0,"90.7","",""
2020-10-04,"NEIGHBORHOOD MEDICAL CENTER","0","41","2",43,0,0,0,0,0,8,0,8,"4.7","","0"
2020-10-04,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","42","1",43,0,0,0,0,0,9,1,10,"2.3","","10"
2020-10-04,"POINT OF CARE TESTING","0","23","20",43,0,0,0,0,0,23,0,23,"46.5","","0"
2020-10-04,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"APP-UNIPATH, LLC","0","42","1",43,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-04,"LAB CORP RTP","1","3","39",43,0,0,0,0,0,1,0,1,"90.7","","0"
2020-10-04,"ADVENTHEALTH CENTRA CARE DELAND","0","1","42",43,0,0,0,0,0,0,18,18,"97.7","","100"
2020-10-04,"BAYFRONT HEALTH SPRING HILL","0","9","33",42,0,0,0,0,0,4,1,5,"78.6","","20"
2020-10-04,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","32","10",42,0,0,0,0,0,1,1,2,"23.8","","50"
2020-10-04,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","41","1",42,0,0,0,0,0,4,0,4,"2.4","","0"
2020-10-04,"ALLIANCE PEDIATRICS","0","24","18",42,0,0,0,0,0,0,2,2,"42.9","","100"
2020-10-04,"CHILDREN'S HOSPITAL OF ALABAMA","0","42","0",42,0,0,0,0,0,2,0,2,"0","","0"
2020-10-04,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","42",42,0,0,0,0,0,0,0,0,"100","",""
2020-10-04,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37",41,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-04,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2",41,0,0,0,0,0,0,0,0,"4.9","",""
2020-10-04,"CENTRA CRARE POINCIANA","0","19","22",41,0,0,0,0,0,0,0,0,"53.7","",""
2020-10-04,"GOLDEN GATE FAMILY CLINIC","0","1","39",40,0,0,2,2,0,0,5,5,"97.5","100","100"
2020-10-04,"ARCPOINT LABS OF ORANGE PARK","0","38","2",40,0,0,0,0,0,18,0,18,"5","","0"
2020-10-04,"VILLAGE DOCTORS","0","31","9",40,0,0,0,0,0,14,1,15,"22.5","","6.7"
2020-10-04,"SPECTOR SCIENTIFIC LAB","0","1","39",40,0,0,0,0,0,1,7,8,"97.5","","87.5"
2020-10-04,"BREVARD HEALTH ALLIANCE","0","0","40",40,0,0,0,0,0,0,5,5,"100","","100"
2020-10-04,"PRIDE DIAGNOSTICS","0","24","16",40,0,0,0,0,0,0,0,0,"40","",""
2020-10-04,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","39","1",40,0,0,0,0,0,2,0,2,"2.5","","0"
2020-10-04,"BAYA PHARMACY","0","0","40",40,0,0,0,0,0,0,21,21,"100","","100"
2020-10-04,"LUTHERAN HAVEN","0","40","0",40,0,0,0,0,0,23,0,23,"0","","0"
