"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-14,"PARKVIEW HEALTH","0","121","0",121,0,0,0,0,0,1,0,1,"0","","0"
2020-10-14,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-14,"CENTRACARE","0","17","104",121,0,0,1,1,0,10,1,11,"86","100","9.1"
2020-10-14,"REFUAH HEALTH CENTER LABORATORY","0","117","3",120,0,1,0,1,0,3,0,3,"2.5","0","0"
2020-10-14,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","120",120,0,0,0,0,0,0,3,3,"100","","100"
2020-10-14,"BAYFRONT","0","75","44",119,0,0,0,0,0,0,1,1,"37","","100"
2020-10-14,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","101","18",119,0,8,0,8,0,13,0,13,"15.1","0","0"
2020-10-14,"PRIMEHEALTH URGENT CARE","0","85","32",117,0,4,1,5,0,85,32,117,"27.4","20","27.4"
2020-10-14,"HOSPITAL FOR SPECIAL SURGERY","0","116","1",117,0,2,0,2,0,8,0,8,"0.9","0","0"
2020-10-14,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","77",116,0,0,1,1,0,0,3,3,"66.4","100","100"
2020-10-14,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","51","65",116,0,0,0,0,0,1,5,6,"56","","83.3"
2020-10-14,"BOND CLINIC","0","39","76",115,0,0,0,0,0,7,24,31,"66.1","","77.4"
2020-10-14,"THE CLUB AND REHABILITATION CENTER","0","114","1",115,0,0,0,0,0,114,1,115,"0.9","","0.9"
2020-10-14,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-14,"BIOREFERENCE LABORATORIES","1","46","65",112,0,1,1,2,0,6,16,22,"58","50","72.7"
2020-10-14,"MILLENNIUM LAB SERVICES","0","0","112",112,0,0,0,0,0,0,0,0,"100","",""
2020-10-14,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-14,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-14,"PARAMOUNT URGENT CARE - OVIEDO","0","64","47",111,0,7,4,11,0,13,19,32,"42.3","36.4","59.4"
2020-10-14,"CAREFAST MURABELLA","0","106","5",111,0,5,0,5,0,41,3,44,"4.5","0","6.8"
2020-10-14,"MEDFAST URGENT CARE","0","0","110",110,0,0,1,1,0,0,26,26,"100","100","100"
2020-10-14,"CARENOW URGENT CARE","0","76","32",108,0,24,2,26,0,76,30,106,"29.6","7.7","28.3"
2020-10-14,"GATEWAY/ADVENT CENTRA CARE","0","1","107",108,0,0,3,3,0,0,25,25,"99.1","100","100"
2020-10-14,"VAVA PARTNERS LLC","0","10","97",107,0,0,11,11,0,2,36,38,"90.7","100","94.7"
2020-10-14,"GENETWORKX","0","15","92",107,0,0,0,0,0,0,2,2,"86","","100"
2020-10-14,"ST ANDREWS SKILLED NURSING & REHAB","0","106","0",106,0,0,0,0,0,21,0,21,"0","","0"
2020-10-14,"MALABAR/ADVENT CENTRA CARE","0","1","105",106,0,0,3,3,0,1,13,14,"99.1","100","92.9"
2020-10-14,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","87",106,0,0,0,0,0,0,0,0,"82.1","",""
2020-10-14,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","105","0",105,0,0,0,0,0,4,0,4,"0","","0"
2020-10-14,"UNITED CLINICAL LABORATORIES","0","104","1",105,0,0,0,0,0,29,0,29,"1","","0"
2020-10-14,"LABCORP OF AMERICA","2","65","37",104,0,0,0,0,0,33,0,33,"35.6","","0"
2020-10-14,"PRUITT HEALTH","0","102","1",103,0,1,0,1,0,102,1,103,"1","0","1"
2020-10-14,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,0,0,"100","",""
2020-10-14,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","100","3",103,0,0,0,0,0,13,0,13,"2.9","","0"
2020-10-14,"PHYSICIANS REGIONAL WALK-IN","0","85","17",102,0,3,2,5,0,32,6,38,"16.7","40","15.8"
2020-10-14,"CAREFAST+","0","88","13",101,0,12,3,15,0,47,7,54,"12.9","20","13"
2020-10-14,"MIAMI VA HEALTHCARE SYSTEM","0","0","101",101,0,0,0,0,0,0,3,3,"100","","100"
2020-10-14,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","98","2",100,0,0,0,0,0,38,0,38,"2","","0"
2020-10-14,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","85","15",100,0,11,3,14,0,39,8,47,"15","21.4","17"
2020-10-14,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","85","15",100,0,1,1,2,0,2,1,3,"15","50","33.3"
2020-10-14,"ARCADIA HEALTH AND REHABILITATION CENTER","0","99","0",99,0,0,0,0,0,63,0,63,"0","","0"
2020-10-14,"CAYUGA MEDICAL CENTER AT ITHACA","0","96","3",99,0,1,0,1,0,3,0,3,"3","0","0"
2020-10-14,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,0,0,0,"20.6","",""
2020-10-14,"SARKIS CLINICAL TRIALS","0","80","17",97,0,5,5,10,0,80,16,96,"17.5","50","16.7"
2020-10-14,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","16","81",97,0,1,0,1,0,1,0,1,"83.5","0","0"
2020-10-14,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-14,"BAY VIEW HEALTHCARE","0","77","19",96,0,1,0,1,0,6,0,6,"19.8","0","0"
2020-10-14,"DIAMOND RIDGE","0","96","0",96,0,39,0,39,0,72,0,72,"0","0","0"
2020-10-14,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","95",95,0,0,0,0,0,0,1,1,"100","","100"
2020-10-14,"UNIVERSITY MEDICAL CENTER SUITES","0","84","11",95,0,0,0,0,0,0,0,0,"11.6","",""
2020-10-14,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-14,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","88","6",94,0,0,0,0,0,2,0,2,"6.4","","0"
2020-10-14,"VISTA","0","20","73",93,0,1,7,8,0,14,24,38,"78.5","87.5","63.2"
2020-10-14,"PALM BAY HOSPITAL","0","2","91",93,0,0,5,5,0,0,14,14,"97.8","100","100"
2020-10-14,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","57","35",92,0,5,1,6,0,23,3,26,"38","16.7","11.5"
2020-10-14,"MORTON PLANT HOSPITAL","0","0","92",92,0,0,1,1,0,0,11,11,"100","100","100"
2020-10-14,"HEART OF FLORIDA REGIONAL MED CTR","0","30","61",91,0,0,1,1,0,1,6,7,"67","100","85.7"
2020-10-14,"ALLSOUTH URGENT CARE","0","0","91",91,0,0,3,3,0,0,4,4,"100","100","100"
2020-10-14,"CENTRAL FLORIDA HEALTH CARE","0","46","44",90,0,0,0,0,0,0,6,6,"48.9","","100"
2020-10-14,"NEIGHBORHOOD MEDICAL CENTER","0","85","5",90,0,9,0,9,0,31,2,33,"5.6","0","6.1"
2020-10-14,"POINT OF CARE TESTING","0","65","24",89,0,0,0,0,0,41,3,44,"27","","6.8"
2020-10-14,"CENTRA CARE – AZALEA PARK","0","46","43",89,0,0,0,0,0,46,6,52,"48.3","","11.5"
2020-10-14,"GRAVITY DIAGNOSTICS, LLC","0","14","75",89,0,0,0,0,0,0,33,33,"84.3","","100"
2020-10-14,"PPC-LAB EDI ORCHARD BI","0","84","5",89,0,0,0,0,0,0,0,0,"5.6","",""
2020-10-14,"BAYFRONT HEALTH ER CITRUS HILLS","0","82","6",88,0,3,0,3,0,33,3,36,"6.8","0","8.3"
2020-10-14,"AMERICAN RESEARCH LABS","0","4","84",88,0,0,1,1,0,0,2,2,"95.5","100","100"
2020-10-14,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-14,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","85",87,0,0,6,6,0,0,18,18,"97.7","100","100"
2020-10-14,"TITUSVILLE/ADVENT CENTRA CARE","0","0","87",87,0,0,0,0,0,0,10,10,"100","","100"
2020-10-14,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","86",87,0,0,0,0,0,0,2,2,"98.9","","100"
2020-10-14,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-14,"CENTRA CARE – SOUTH ORANGE","0","31","55",86,0,0,2,2,0,1,6,7,"64","100","85.7"
2020-10-14,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-14,"TGH","0","1","84",85,0,0,1,1,0,0,19,19,"98.8","100","100"
2020-10-14,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","7","78",85,0,0,2,2,0,1,4,5,"91.8","100","80"
2020-10-14,"ELLENTON PEDIATRICS","0","78","7",85,0,4,1,5,0,3,3,6,"8.2","20","50"
2020-10-14,"VAMC","0","0","84",84,0,0,1,1,0,0,6,6,"100","100","100"
2020-10-14,"ADVANCED MEDICAL CENTER","0","73","10",83,0,0,0,0,0,67,8,75,"12","","10.7"
2020-10-14,"THE MANOR AT BLUE WATER BAY","0","82","0",82,0,32,0,32,0,82,0,82,"0","0","0"
2020-10-14,"REHABILITATION CENTER AT PARK PLACE","0","82","0",82,0,0,0,0,0,6,0,6,"0","","0"
2020-10-14,"MEDICAL VB","0","78","4",82,0,1,0,1,0,53,4,57,"4.9","0","7"
2020-10-14,"VILLAGE DOCTORS","0","70","11",81,0,8,0,8,0,35,2,37,"13.6","0","5.4"
2020-10-14,"CAPE CANAVERAL HOSPITAL","0","0","80",80,0,0,3,3,0,0,12,12,"100","100","100"
2020-10-14,"CITRUS HEALTH AND REHAB","0","62","18",80,0,9,0,9,0,30,0,30,"22.5","0","0"
2020-10-14,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,15,15,"100","","100"
2020-10-14,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","57",79,0,0,0,0,0,0,0,0,"72.2","",""
2020-10-14,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","76","3",79,0,0,0,0,0,8,1,9,"3.8","","11.1"
2020-10-14,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","51",78,0,0,1,1,0,1,1,2,"65.4","100","50"
2020-10-14,"BRIDGEWATER PARK HEALTH AND REHAB","0","78","0",78,0,0,0,0,0,28,0,28,"0","","0"
2020-10-14,"LABORATORY CORP OF AMERICA","2","30","46",78,0,0,0,0,0,1,2,3,"59","","66.7"
2020-10-14,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,0,0,"42.3","",""
2020-10-14,"PROVIDENCE HOSPITAL LABORATORY","0","73","4",77,0,1,0,1,0,2,0,2,"5.2","0","0"
2020-10-14,"GRAVITY DIAGNOSTICS","0","30","47",77,0,1,0,1,0,5,2,7,"61","0","28.6"
2020-10-14,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-14,"HURLBURT FIELD CLINIC","0","39","38",77,0,0,0,0,0,14,0,14,"49.4","","0"
2020-10-14,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","76",76,0,0,2,2,0,0,3,3,"100","100","100"
2020-10-14,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","74","2",76,0,10,1,11,0,30,1,31,"2.6","9.1","3.2"
2020-10-14,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,0,0,"100","",""
2020-10-14,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,0,0,0,"38.2","",""
2020-10-14,"MED FAST URGENT CARE CENTER","0","0","75",75,0,0,0,0,0,0,11,11,"100","","100"
2020-10-14,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,0,0,0,"0","",""
2020-10-14,"DEVANSH LAB WERKS INC","0","64","11",75,0,0,0,0,0,0,0,0,"14.7","",""
2020-10-14,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-14,"INTEGRITY LABORATORIES, LLC","0","5","69",74,0,0,0,0,0,0,5,5,"93.2","","100"
2020-10-14,"DAVITA LABORATORY SERVICES","0","60","14",74,0,0,0,0,0,1,0,1,"18.9","","0"
2020-10-14,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,0,0,0,"14.9","",""
2020-10-14,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,0,0,"2.7","",""
2020-10-14,"BAYA PHARMACY","0","0","73",73,0,0,11,11,0,0,27,27,"100","100","100"
2020-10-14,"COASTAL URGENT CARE","0","55","18",73,0,9,4,13,0,44,7,51,"24.7","30.8","13.7"
2020-10-14,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-14,"FLORIDA HOSPITAL MEDICAL GROUP","0","62","11",73,0,2,0,2,0,11,1,12,"15.1","0","8.3"
2020-10-14,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-14,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-14,"MEADOWCREST FAMILY PHYSICIANS","0","69","4",73,0,0,0,0,0,6,0,6,"5.5","","0"
2020-10-14,"WIMAUMA COMMUNITY HEALTH CENTER","0","58","15",73,0,0,0,0,0,17,0,17,"20.5","","0"
2020-10-14,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","68","4",72,0,0,0,0,0,2,0,2,"5.6","","0"
2020-10-14,"FLORIDA GULF COAST UNIVERSITY","0","0","72",72,0,0,0,0,0,0,3,3,"100","","100"
2020-10-14,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-14,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","55",71,0,0,0,0,0,0,1,1,"77.5","","100"
2020-10-14,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","70","0",70,0,0,0,0,0,0,0,0,"0","",""
2020-10-14,"SMA SPECIALTY MEDICAL LAB","0","2","68",70,0,0,0,0,0,0,1,1,"97.1","","100"
2020-10-14,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-14,"MOBILE INFIRMARY MED CENTER PATH LAB","0","62","8",70,0,0,0,0,0,3,0,3,"11.4","","0"
2020-10-14,"QUEST INFECTIOUS DISEASE","1","65","4",70,0,0,0,0,0,2,0,2,"5.7","","0"
2020-10-14,"ADVANCED LAB","0","66","4",70,0,6,0,6,0,7,0,7,"5.7","0","0"
2020-10-14,"325TH MEDICAL GROUP","0","19","51",70,0,0,0,0,0,0,0,0,"72.9","",""
2020-10-14,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-14,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","33","36",69,0,2,1,3,0,7,9,16,"52.2","33.3","56.2"
2020-10-14,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,0,0,0,0,0,0,"64.7","",""
2020-10-14,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","61","7",68,0,1,0,1,0,1,0,1,"10.3","0","0"
2020-10-14,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","67","1",68,0,2,0,2,0,8,0,8,"1.5","0","0"
2020-10-14,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-14,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-14,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","66",67,0,0,1,1,0,0,5,5,"98.5","100","100"
2020-10-14,"PADDOCK RIDGE","0","66","0",66,0,0,0,0,0,66,0,66,"0","","0"
2020-10-14,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,0,0,0,"0","",""
2020-10-14,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","47","18",65,0,0,-1,-1,0,3,1,4,"27.7","100","25"
2020-10-14,"SARAPATH DIAGNOSTICS","0","0","65",65,0,0,0,0,0,0,1,1,"100","","100"
2020-10-14,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-14,"ARCPOINT LABS OF ORANGE PARK","0","62","2",64,0,15,0,15,0,18,0,18,"3.1","0","0"
2020-10-14,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","48","16",64,0,8,0,8,0,17,0,17,"25","0","0"
2020-10-14,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","18","45",63,0,0,1,1,0,1,1,2,"71.4","100","50"
2020-10-14,"JEFFERY WEINZWEIG","0","2","61",63,0,0,0,0,0,0,8,8,"96.8","","100"
2020-10-14,"CBS LABORATORY","0","1","62",63,0,0,0,0,0,0,4,4,"98.4","","100"
2020-10-14,"DOCTOR'S IN HOUSE LABORATORY","0","11","51",62,0,1,1,2,0,1,13,14,"82.3","50","92.9"
2020-10-14,"GENE TOX WORLDWIDE","1","57","4",62,0,4,0,4,1,54,4,59,"6.5","0","6.8"
2020-10-14,"CAREMOUNT MEDICAL - PATHOLOGY","0","62","0",62,0,0,0,0,0,2,0,2,"0","","0"
2020-10-14,"BROWARD HEALTH MEDICAL CENTER","0","3","59",62,0,0,1,1,0,0,5,5,"95.2","100","100"
2020-10-14,"UNIVERSITY HEALTH SYSTEM INC","0","56","6",62,0,1,1,2,0,6,1,7,"9.7","50","14.3"
2020-10-14,"LAKE WALES MEDICAL CENTER INC","0","46","16",62,0,2,0,2,0,46,8,54,"25.8","0","14.8"
2020-10-14,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,0,0,"98.4","",""
2020-10-14,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","61","0",61,0,0,0,0,0,3,0,3,"0","","0"
2020-10-14,"PCB CLINIC","0","37","24",61,0,0,0,0,0,15,10,25,"39.3","","40"
2020-10-14,"ARTHREX MEDICAL CENTER","0","34","27",61,0,0,1,1,0,0,2,2,"44.3","100","100"
2020-10-14,"BAYCARE LAB","0","1","60",61,0,0,0,0,0,0,3,3,"98.4","","100"
2020-10-14,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","57","3",60,0,0,0,0,0,3,0,3,"5","","0"
2020-10-14,"BENTON PEDIATRICS INC","0","45","15",60,0,1,0,1,0,6,1,7,"25","0","14.3"
2020-10-14,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-14,"GENESIS DIAGNOSTICS","0","5","55",60,0,5,1,6,0,5,5,10,"91.7","16.7","50"
2020-10-14,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","56","3",59,0,0,0,0,0,0,0,0,"5.1","",""
2020-10-14,"BREVARD HEALTH ALLIANCE","0","0","59",59,0,0,9,9,0,0,17,17,"100","100","100"
2020-10-14,"ADVENTHEALTH CENTRA CARE DELAND","0","2","57",59,0,0,0,0,0,0,11,11,"96.6","","100"
2020-10-14,"HARDEE MANOR HEALTH CARE CENTER","0","59","0",59,0,0,0,0,0,59,0,59,"0","","0"
2020-10-14,"PRIMARY CARE OF THE TREASURE COAST","0","46","13",59,0,0,0,0,0,19,2,21,"22","","9.5"
2020-10-14,"MEDONE URGENT CARE CENTER","0","3","55",58,0,1,16,17,0,1,26,27,"94.8","94.1","96.3"
2020-10-14,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","57","1",58,0,7,0,7,0,8,0,8,"1.7","0","0"
2020-10-14,"LABCORP BIRMINGHAM","1","7","50",58,0,0,0,0,0,1,0,1,"86.2","","0"
2020-10-14,"OUT OF STATE","0","40","18",58,0,1,0,1,0,22,0,22,"31","0","0"
2020-10-14,"APP-UNIPATH, LLC","0","56","2",58,0,0,0,0,0,14,1,15,"3.4","","6.7"
2020-10-14,"BAPTIST PRIMARY CARE MANDARIN PEDIATRICS","1","55","1",57,0,0,1,1,0,0,1,1,"1.8","100","100"
2020-10-14,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","50","7",57,0,0,1,1,0,17,2,19,"12.3","100","10.5"
2020-10-14,"LONGWOOD FAMILY PRACTICE","0","53","4",57,0,2,1,3,0,3,1,4,"7","33.3","25"
2020-10-14,"HEALTH FIRST-PALM BAY","0","1","56",57,0,0,0,0,0,0,0,0,"98.2","",""
2020-10-14,"PPD","2","50","5",57,0,1,0,1,0,4,0,4,"8.8","0","0"
2020-10-14,"HIGHLANDS MEDICAL CENTER","0","55","2",57,0,6,1,7,0,14,1,15,"3.5","14.3","6.7"
2020-10-14,"SUNPATH-MDL","2","29","25",56,0,0,0,0,0,11,1,12,"44.6","","8.3"
2020-10-14,"PARAMOUNT URGENT CARE VILLAGES","0","55","1",56,0,54,1,55,0,55,1,56,"1.8","1.8","1.8"
2020-10-14,"CENTRA CARE WINTER PARK","0","47","9",56,0,0,0,0,0,39,2,41,"16.1","","4.9"
2020-10-14,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","46",56,0,0,0,0,0,0,1,1,"82.1","","100"
2020-10-14,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-14,"NORTH SHORE LIJ URGENT CARE PC","0","53","3",56,0,5,2,7,0,53,3,56,"5.4","28.6","5.4"
2020-10-14,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-14,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","23",56,0,0,1,1,0,0,2,2,"41.1","100","100"
2020-10-14,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","54",55,0,0,0,0,0,0,0,0,"98.2","",""
2020-10-14,"MILLENIUM PHYSICIANS GROUP","0","1","54",55,0,0,0,0,0,0,0,0,"98.2","",""
2020-10-14,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-14,"NORTH PORT REHAB, LLC","0","54","0",54,0,0,0,0,0,9,0,9,"0","","0"
2020-10-14,"EGLIN REGIONAL MEDICAL CENTER","0","15","39",54,0,0,0,0,0,9,0,9,"72.2","","0"
2020-10-14,"WOMEN’S CARE FLORIDA LABORATORY","0","51","2",53,0,0,0,0,0,5,0,5,"3.8","","0"
2020-10-14,"OPTUM LABS LLC","0","7","46",53,0,0,0,0,0,2,0,2,"86.8","","0"
2020-10-14,"LAB CORP TAMPA","0","2","51",53,0,0,0,0,0,0,3,3,"96.2","","100"
2020-10-14,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","53",53,0,0,0,0,0,0,1,1,"100","","100"
2020-10-14,"SPECTOR SCIENTIFIC LAB","0","2","51",53,0,0,4,4,0,0,8,8,"96.2","100","100"
2020-10-14,"BAYFRONT HEALTH - ST PETERSBURG CLINICAL LAB","1","47","4",52,1,47,4,52,1,47,4,52,"7.7","7.7","7.7"
2020-10-14,"CLINICAL PATHOLOGY LABS","0","1","51",52,0,0,0,0,0,0,1,1,"98.1","","100"
2020-10-14,"QUEST TAMPA (NEW YORK ELR)","0","39","13",52,0,0,1,1,0,1,1,2,"25","100","50"
2020-10-14,"GOLDEN GATE FAMILY CLINIC","0","1","51",52,0,0,2,2,0,0,11,11,"98.1","100","100"
2020-10-14,"BAPTIST PRIMARY CARE","0","35","16",51,0,1,0,1,0,14,1,15,"31.4","0","6.7"
2020-10-14,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","47","4",51,0,0,0,0,0,0,0,0,"7.8","",""
2020-10-14,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","38","13",51,0,0,0,0,0,0,0,0,"25.5","",""
2020-10-14,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,0,0,0,"13.7","",""
2020-10-14,"SOUTH GEORGIA MEDICAL CENTER","0","42","9",51,0,0,0,0,0,1,2,3,"17.6","","66.7"
2020-10-14,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-14,"PHYSICIANS PRIMARY CARE","0","48","3",51,0,0,0,0,0,29,3,32,"5.9","","9.4"
2020-10-14,"BAYSIDE HEALTH AND REHABILITATION CENTER","0","51","0",51,0,13,0,13,0,17,0,17,"0","0","0"
2020-10-14,"HUNTSVILLE HOSPITAL LABORATORY","0","40","10",50,0,0,0,0,0,2,0,2,"20","","0"
2020-10-14,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,0,0,"96","",""
2020-10-14,"NORTH FLORIDA PEDIATRICS","0","13","37",50,0,0,1,1,0,10,4,14,"74","100","28.6"
2020-10-14,"BAPTIST HEALTH EXPRESS CARE AT COUNTRY WALK","0","41","9",50,0,8,0,8,0,20,2,22,"18","0","9.1"
2020-10-14,"VIERA HOSPITAL","0","0","50",50,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-14,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","49","1",50,0,0,0,0,0,1,0,1,"2","","0"
2020-10-14,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-14,"UNIVERSITY OF MIAMI","0","1","48",49,0,0,0,0,0,0,2,2,"98","","100"
2020-10-14,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","48","1",49,0,0,0,0,0,3,0,3,"2","","0"
2020-10-14,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-14,"QUICK CARE MED PL CR","0","48","1",49,0,1,0,1,0,4,1,5,"2","0","20"
2020-10-14,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-14,"COCOA BEACH/ADVENT CENTRA","0","5","44",49,0,0,6,6,0,0,14,14,"89.8","100","100"
2020-10-14,"MILLER BIOCONNECT","0","43","6",49,0,0,0,0,0,0,0,0,"12.2","",""
2020-10-14,"MIAMI SHORES NURSING & REHAB","0","49","0",49,0,0,0,0,0,49,0,49,"0","","0"
2020-10-14,"BAY CENTER HURRICANE SHELTER","0","48","0",48,0,0,0,0,0,0,0,0,"0","",""
2020-10-14,"CENTRA CARE KIDS WINTER PARK","0","15","33",48,0,2,0,2,0,15,1,16,"68.8","0","6.2"
2020-10-14,"BAYFRONT HEALTH SPRING HILL","0","9","39",48,0,0,0,0,0,0,6,6,"81.2","","100"
2020-10-14,"ANGEL KIDS PEDIATRICS-BARTRAM PARK","0","46","1",47,0,2,0,2,0,10,0,10,"2.1","0","0"
