"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-05,"MEMORIAL HOSPITAL- MIRAMAR","10","1835","159","2004",0,8,1,9,0,48,3,51,"7.9","11.1","5.9"
2020-09-05,"QUEST DIAGNOSTICS LENEXA","17","1804","173","1994",0,10,7,17,1,56,14,71,"8.7","41.2","19.7"
2020-09-05,"BAPTIST NORTH EMERGENCY CENTER","0","1487","504","1991",0,13,1,14,0,75,4,79,"25.3","7.1","5.1"
2020-09-05,"MEASE DUNEDIN HOSPITAL","4","1784","187","1975",0,8,0,8,0,61,1,62,"9.5","0","1.6"
2020-09-05,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1800","138","1938",0,2,0,2,0,43,5,48,"7.1","0","10.4"
2020-09-05,"WALGREENS OAKLAND PARK","3","1701","202","1906",0,0,-3,-3,0,280,20,300,"10.6","100","6.7"
2020-09-05,"OVIEDO MEDICAL CENTER","0","1576","285","1861",0,9,0,9,0,73,7,80,"15.3","0","8.8"
2020-09-05,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1600","183","1783",0,8,0,8,0,79,4,83,"10.3","0","4.8"
2020-09-05,"RAULERSON HOSPITAL","0","1471","299","1770",0,12,2,14,0,99,14,113,"16.9","14.3","12.4"
2020-09-05,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1415","345","1762",0,7,1,8,1,36,5,42,"19.6","12.5","11.9"
2020-09-05,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1514","212","1726",0,22,2,24,0,154,9,163,"12.3","8.3","5.5"
2020-09-05,"MEMORIAL HOSPITAL PEMBROKE","3","1498","211","1712",0,6,0,6,0,38,5,43,"12.3","0","11.6"
2020-09-05,"AVERO DIAGNOSTICS - IRVING","0","1552","141","1693",0,49,4,53,0,1081,51,1132,"8.3","7.5","4.5"
2020-09-05,"PALMS OF PASADENA HOSPITAL","0","1413","232","1645",0,4,2,6,0,58,9,67,"14.1","33.3","13.4"
2020-09-05,"P4 CLINICAL, LLC","24","1362","188","1574",0,33,0,33,0,71,2,73,"11.9","0","2.7"
2020-09-05,"PUTNAM COMMUNITY MEDICAL CENTER","0","1359","213","1572",0,16,2,18,0,81,12,93,"13.5","11.1","12.9"
2020-09-05,"OPTEO LABORATORY","0","1506","30","1536",0,0,1,1,0,1,1,2,"2","100","50"
2020-09-05,"SOUTH BAY HOSPITAL MICRO","0","1282","248","1530",0,7,0,7,0,63,5,68,"16.2","0","7.4"
2020-09-05,"BETHESDA HOSPITAL WEST","0","1347","154","1501",0,11,0,11,0,91,3,94,"10.3","0","3.2"
2020-09-05,"PWN HEALTH","7","988","496","1491",0,23,8,31,0,80,59,139,"33.3","25.8","42.4"
2020-09-05,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1137","336","1474",0,9,1,10,0,38,7,45,"22.8","10","15.6"
2020-09-05,"LOWER KEYS MEDICAL CENTER","0","1315","134","1449",0,9,0,9,0,50,2,52,"9.2","0","3.8"
2020-09-05,"TWIN CITIES HOSPITAL","1","1303","144","1448",0,7,0,7,1,81,14,96,"9.9","0","14.6"
2020-09-05,"BARTOW REGIONAL MEDICAL CENTER","1","1196","201","1398",0,9,0,9,0,55,6,61,"14.4","0","9.8"
2020-09-05,"HOLIDAY CVS LLC","0","1381","10","1391",0,54,2,56,0,196,4,200,"0.7","3.6","2"
2020-09-05,"QUEST DIAGNOSTICS - MIRAMAR","6","361","1012","1379",0,2,1,3,0,4,37,41,"73.4","33.3","90.2"
2020-09-05,"SYNERGY LABORATORIES","7","1235","126","1368",0,11,6,17,0,61,12,73,"9.2","35.3","16.4"
2020-09-05,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,1,0,1,"2","","0"
2020-09-05,"AVECINA MEDICAL JULINGTON","1","1101","224","1326",0,72,1,73,1,943,39,983,"16.9","1.4","4"
2020-09-05,"SACRED HEART-EMERALD COAST","0","1085","193","1278",0,15,1,16,0,82,9,91,"15.1","6.2","9.9"
2020-09-05,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1037","234","1271",0,8,0,8,0,39,1,40,"18.4","0","2.5"
2020-09-05,"LAKESIDE MEDICAL CENTER","0","905","364","1269",0,11,1,12,0,75,9,84,"28.7","8.3","10.7"
2020-09-05,"QUEST DIAGNOSTICS WOOD DALE","3","1128","85","1216",0,7,1,8,0,78,6,84,"7","12.5","7.1"
2020-09-05,"PATIENTS CHOICE LABORATORIES","0","715","496","1211",0,2,22,24,0,188,24,212,"41","91.7","11.3"
2020-09-05,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-05,"GULF BREEZE HOSPITAL LAB","1","1022","149","1172",0,5,1,6,0,39,5,44,"12.7","16.7","11.4"
2020-09-05,"HIGHLANDS REGIONAL MEDICAL CENTER","0","974","196","1170",0,3,0,3,0,35,7,42,"16.8","0","16.7"
2020-09-05,"AVENTUS BIOLABS","1","629","538","1168",0,89,3,92,0,247,43,290,"46.1","3.3","14.8"
2020-09-05,"NIGHT LITE PEDIATRICS URGENT CARE","0","1043","101","1144",0,163,9,172,0,509,43,552,"8.8","5.2","7.8"
2020-09-05,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1078","60","1140",0,22,0,22,0,86,2,88,"5.3","0","2.3"
2020-09-05,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1055","43","1101",0,17,0,17,0,81,1,82,"3.9","0","1.2"
2020-09-05,"VIKOR SCIENTIFIC","2","608","449","1059",0,0,4,4,0,1,14,15,"42.4","100","93.3"
2020-09-05,"ORLANDO VA MEDICAL CENTER","0","859","163","1022",0,0,7,7,0,1,18,19,"15.9","100","94.7"
2020-09-05,"AVECINA MEDICAL","0","752","262","1014",0,0,0,0,0,752,262,1014,"25.8","","25.8"
2020-09-05,"ENGLEWOOD COMMUNITY HOSPITAL","0","906","79","985",0,4,0,4,0,38,1,39,"8","0","2.6"
2020-09-05,"LMHS","0","902","81","983",0,0,0,0,0,1,5,6,"8.2","","83.3"
2020-09-05,"BAPTIST EMERGENCY CENTER OAKLEAF","0","797","166","963",0,5,4,9,0,41,8,49,"17.2","44.4","16.3"
2020-09-05,"MARINERS HOSPITAL","0","854","99","953",0,10,0,10,0,56,2,58,"10.4","0","3.4"
2020-09-05,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","807","65","903",0,0,0,0,0,8,0,8,"7.2","","0"
2020-09-05,"FLOWERS HOSPITAL","0","795","99","894",0,0,0,0,0,216,52,268,"11.1","","19.4"
2020-09-05,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","732","157","889",0,5,1,6,0,43,3,46,"17.7","16.7","6.5"
2020-09-05,"CLARITY LAB SOLUTIONS","0","718","133","851",0,3,0,3,0,117,7,124,"15.6","0","5.6"
2020-09-05,"BAPTIST EMERGENCY CENTER CLAY","0","724","106","830",0,4,2,6,0,41,5,46,"12.8","33.3","10.9"
2020-09-05,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-05,"PATHNOSTICS","0","84","735","819",0,0,8,8,0,1,20,21,"89.7","100","95.2"
2020-09-05,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-05,"LABCORP","1","459","340","800",0,16,1,17,0,41,11,52,"42.5","5.9","21.2"
2020-09-05,"MINUTECLINIC LLC #3703","0","713","75","788",0,19,0,19,0,89,5,94,"9.5","0","5.3"
2020-09-05,"JACKSON HOSPITAL CLINICAL LABORATORY","0","697","90","787",0,9,0,9,0,62,5,67,"11.4","0","7.5"
2020-09-05,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","617","138","758",0,0,0,0,0,60,9,69,"18.2","","13"
2020-09-05,"FLORIDA LABORATORY ANALYSIS","0","494","247","741",0,6,2,8,0,25,4,29,"33.3","25","13.8"
2020-09-05,"ASSURANCE SCIENTIFIC LABORATORIES","0","578","159","737",0,10,4,14,0,46,11,57,"21.6","28.6","19.3"
2020-09-05,"SANTA ROSA MEDICAL CENTER","0","511","223","734",0,0,7,7,0,167,24,191,"30.4","100","12.6"
2020-09-05,"PHYSICIANS STAT LAB","0","138","592","730",0,0,29,29,0,0,116,116,"81.1","100","100"
2020-09-05,"CAPSTONE HEALTHCARE","0","474","256","730",0,0,0,0,0,5,1,6,"35.1","","16.7"
2020-09-05,"LABCORP RTP","3","100","599","702",0,0,3,3,0,11,17,28,"85.3","100","60.7"
2020-09-05,"UNITED CLINICAL LABORATORY LLC","0","64","618","682",0,60,-1,59,0,60,85,145,"90.6","-1.7","58.6"
2020-09-05,"ADVANCE MEDICAL OF NAPLES","0","0","673","673",0,0,0,0,0,0,12,12,"100","","100"
2020-09-05,"TAMPA COMMUNITY HOSPITAL","0","490","178","668",0,8,0,8,0,43,2,45,"26.6","0","4.4"
2020-09-05,"BARDMOOR LABORATORY","1","568","75","644",0,5,0,5,0,31,2,33,"11.6","0","6.1"
2020-09-05,"LAB24 INC","1","28","598","627",0,0,0,0,0,0,8,8,"95.4","","100"
2020-09-05,"WALGREENS ORLANDO","0","563","58","621",0,0,1,1,0,109,13,122,"9.3","100","10.7"
2020-09-05,"VAMC ORLANDO","0","303","316","619",0,0,8,8,0,0,13,13,"51.1","100","100"
2020-09-05,"EGLIN AIRFORCE BASE LAB","0","478","138","616",0,0,4,4,0,0,20,20,"22.4","100","100"
2020-09-05,"NONE","0","281","329","610",0,0,-1,-1,0,0,3,3,"53.9","100","100"
2020-09-05,"QUEST","4","148","454","606",0,2,2,4,0,2,16,18,"74.9","50","88.9"
2020-09-05,"PATIENTS FIRST - MAHAN DRIVE","0","164","429","593",0,0,0,0,0,0,0,0,"72.3","",""
2020-09-05,"NCH NORTHEAST","5","380","196","581",0,0,0,0,2,10,9,21,"33.7","","42.9"
2020-09-05,"PHAROS HEALTH","0","433","139","572",0,16,7,23,0,16,8,24,"24.3","30.4","33.3"
2020-09-05,"LEE MEMORIAL HOSPITAL LAB","0","0","572","572",0,0,0,0,0,0,17,17,"100","","100"
2020-09-05,"ATLANTIS URGENT CARE","0","410","158","568",0,13,16,29,0,102,21,123,"27.8","55.2","17.1"
2020-09-05,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","566","567",0,0,2,2,0,0,7,7,"99.8","100","100"
2020-09-05,"ARCPOINT LABS - FORT MYERS","2","439","120","561",0,27,1,28,2,101,15,118,"21.4","3.6","12.7"
2020-09-05,"HISTOPATHOLOGY SERVICES, LLC","0","480","68","548",0,43,3,46,0,43,3,46,"12.4","6.5","6.5"
2020-09-05,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,11,0,11,"33","","0"
2020-09-05,"ASSOCIATED PATHOLOGISTS, LLC","0","441","94","535",0,10,2,12,0,40,12,52,"17.6","16.7","23.1"
2020-09-05,"HOLY CROSS HOSPITAL LABORATORY","0","0","522","522",0,0,2,2,0,0,12,12,"100","100","100"
2020-09-05,"MAVERICK LABS","0","356","146","502",0,2,1,3,0,9,9,18,"29.1","33.3","50"
2020-09-05,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,0,0,0,"8.9","",""
2020-09-05,"DYNIX DIAGNOSTICS","1","297","191","489",0,0,0,0,0,48,3,51,"39.1","","5.9"
2020-09-05,"LUMINUS DIAGNOSTICS","0","339","149","488",0,1,0,1,0,32,0,32,"30.5","0","0"
2020-09-05,"WATSON CLINIC LLP MAIN","0","326","149","475",0,45,9,54,0,326,142,468,"31.4","16.7","30.3"
2020-09-05,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","457","6","463",0,10,0,10,0,67,2,69,"1.3","0","2.9"
2020-09-05,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","405","53","458",0,8,1,9,0,54,3,57,"11.6","11.1","5.3"
2020-09-05,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-05,"AVECINA MEDICAL - SOUTHSIDE BLVD","1","420","21","442",0,169,4,173,1,420,21,442,"4.8","2.3","4.8"
2020-09-05,"LAB CORP","1","183","235","419",0,18,0,18,0,21,6,27,"56.1","0","22.2"
2020-09-05,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","385","33","418",0,10,3,13,0,30,4,34,"7.9","23.1","11.8"
2020-09-05,"UAB HIGHLANDS LABORATORY","0","410","4","414",0,6,1,7,0,26,1,27,"1","14.3","3.7"
2020-09-05,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","298","410",0,0,0,0,0,0,2,2,"72.7","","100"
2020-09-05,"MEDARBOR DIAGNOSTICS","0","1","404","405",0,0,2,2,0,0,4,4,"99.8","100","100"
2020-09-05,"CENTRA CARE – WATERFORD LAKES","0","306","88","394",0,9,7,16,0,126,23,149,"22.3","43.8","15.4"
2020-09-05,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-05,"AMELIA URGENT CARE","0","172","211","383",0,10,23,33,0,78,70,148,"55.1","69.7","47.3"
2020-09-05,"ECCOLAB GROUP","1","79","298","378",0,0,11,11,0,0,36,36,"78.8","100","100"
2020-09-05,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-05,"CLARITY LABS","0","322","49","371",0,0,0,0,0,10,0,10,"13.2","","0"
2020-09-05,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-05,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","268","93","361",0,0,0,0,0,2,0,2,"25.8","","0"
2020-09-05,"INFORM DIAGNOSTICS","0","349","4","353",0,0,0,0,0,0,1,1,"1.1","","100"
2020-09-05,"JAY HOSPITAL CLINICAL LABORATORY","0","253","87","340",0,0,0,0,0,10,4,14,"25.6","","28.6"
2020-09-05,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-09-05,"SUNRISE MEDICAL LABORATORIES","0","257","63","320",0,21,0,21,0,39,1,40,"19.7","0","2.5"
2020-09-05,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","251","318",0,0,2,2,0,6,14,20,"78.9","100","70"
2020-09-05,"DAVITA LABS","0","292","26","318",0,0,0,0,0,2,0,2,"8.2","","0"
2020-09-05,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","68","316",0,0,1,1,0,0,3,3,"21.5","100","100"
2020-09-05,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-09-05,"NXGEN MDX LLC","2","259","44","305",0,46,6,52,0,154,15,169,"14.4","11.5","8.9"
2020-09-05,"TEMPUS CLINICAL LABORATORY","1","278","25","304",0,29,0,29,0,35,0,35,"8.2","0","0"
2020-09-05,"BAPTIST MD ANDERSON CANCER CENTER","0","298","2","300",0,6,0,6,0,26,0,26,"0.7","0","0"
2020-09-05,"NITE LITE PEDIATRICS","0","177","123","300",0,0,1,1,0,6,20,26,"41","100","76.9"
2020-09-05,"TENNESSEE DOH - NASHVILLE","2","263","32","297",0,3,0,3,0,10,0,10,"10.8","0","0"
2020-09-05,"STEWARD REFERENCE LABORATORY","0","140","157","297",0,0,1,1,0,39,12,51,"52.9","100","23.5"
2020-09-05,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,0,0,"25.5","",""
2020-09-05,"LABCORP TAMPA","1","33","246","280",0,0,1,1,0,2,4,6,"87.9","100","66.7"
2020-09-05,"LABSTAT LLC","0","280","0","280",0,153,0,153,0,280,0,280,"0","0","0"
2020-09-05,"BAYA URGENT CARE","0","3","277","280",0,0,1,1,0,0,20,20,"98.9","100","100"
2020-09-05,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","269","278",0,0,1,1,0,0,4,4,"96.8","100","100"
2020-09-05,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,0,0,0,0,-11,0,-11,"3.3","","0"
2020-09-05,"UNKNOWN","0","18","253","271",0,0,1,1,0,2,21,23,"93.4","100","91.3"
2020-09-05,"THERADOC","0","150","121","271",0,0,5,5,0,0,7,7,"44.6","100","100"
2020-09-05,"FLAGLER HOSPITAL","5","18","246","269",0,0,2,2,0,0,10,10,"91.4","100","100"
2020-09-05,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","265","267",0,0,15,15,0,0,19,19,"99.3","100","100"
2020-09-05,"SANFORD REFERENCE LAB","0","253","10","263",0,1,0,1,0,7,0,7,"3.8","0","0"
2020-09-05,"FULGENT DIAGNOSTICS LABORATORY","4","248","8","260",0,0,0,0,0,2,0,2,"3.1","","0"
2020-09-05,"FLO-MEDILAB SERVICES","0","82","178","260",0,0,0,0,0,0,1,1,"68.5","","100"
2020-09-05,"GENESIS REFERENCE LABORATORIES","0","1","254","255",0,0,0,0,0,0,0,0,"99.6","",""
2020-09-05,"HOLMES REGIONAL MEDICAL CENTER","0","3","250","253",0,0,3,3,0,0,13,13,"98.8","100","100"
2020-09-05,"LABTECH DIAGNOSTIC","0","124","129","253",0,0,0,0,0,13,2,15,"51","","13.3"
2020-09-05,"EUROFINS NTD, LLC","0","219","28","247",0,2,0,2,0,21,0,21,"11.3","0","0"
2020-09-05,"GESSLER CLINIC","0","1","245","246",0,0,0,0,0,0,39,39,"99.6","","100"
2020-09-05,"SMA SPECIALITY MEDICAL LAB","0","63","180","243",0,0,3,3,0,1,8,9,"74.1","100","88.9"
2020-09-05,"SCIONLAB SERVICES LLC","0","221","12","233",0,39,0,39,0,64,0,64,"5.2","0","0"
2020-09-05,"THE CENTER FOR URGENT CARE","0","164","67","231",0,3,1,4,0,27,19,46,"29","25","41.3"
2020-09-05,"ASCEND CLINICAL","0","225","4","229",0,1,0,1,0,1,0,1,"1.7","0","0"
2020-09-05,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,8,8,"100","","100"
2020-09-05,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","102","228",0,0,1,1,0,0,8,8,"44.7","100","100"
2020-09-05,"HENDRY REGIONAL MEDICAL CENTER","0","9","218","227",0,0,0,0,0,0,2,2,"96","","100"
2020-09-05,"ARCPOINT LABS OF TAMPA","0","129","97","226",0,0,1,1,0,23,17,40,"42.9","100","42.5"
2020-09-05,"FLORIDA WOMAN CARE LABORATORY LLC","0","199","23","222",0,0,0,0,0,10,0,10,"10.4","","0"
2020-09-05,"TOM LEE COMMUNITY HEALTH CENTER","0","7","213","220",0,0,1,1,0,1,19,20,"96.8","100","95"
2020-09-05,"INDIAN RIVER PATHOLOGY LLC","0","213","6","219",0,49,1,50,0,213,6,219,"2.7","2","2.7"
2020-09-05,"MICROGEN DX","0","61","158","219",0,17,0,17,0,27,24,51,"72.1","0","47.1"
2020-09-05,"CENTRA CARE","0","35","183","218",0,0,0,0,0,0,6,6,"83.9","","100"
2020-09-05,"MOLECULAR INFECTIOUS DISEASES","0","212","6","218",0,1,1,2,0,13,1,14,"2.8","50","7.1"
2020-09-05,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-09-05,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-05,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","11","212",0,0,0,0,0,1,1,2,"5.2","","50"
2020-09-05,"QUALITOX LABORATORIES","0","96","109","205",0,0,6,6,0,0,18,18,"53.2","100","100"
2020-09-05,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","103","203",0,0,0,0,0,0,0,0,"50.7","",""
2020-09-05,"ADVENTHEALTH LAB","0","1","202","203",0,1,-3,-2,0,1,-1,0,"99.5","150",""
2020-09-05,"ARCPOINT LABS OF WEST PALM BEACH","0","0","201","201",0,0,6,6,0,0,6,6,"100","100","100"
2020-09-05,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-05,"BAY PINES VAMC CLINICAL LABORATORY","0","4","195","199",0,0,0,0,0,0,7,7,"98","","100"
2020-09-05,"AUBURN UNIVERSITY MEDICAL CLINIC","0","155","43","198",0,0,0,0,0,155,43,198,"21.7","","21.7"
2020-09-05,"NCH HEALTHCARE BONITA","0","133","63","196",0,0,0,0,0,8,1,9,"32.1","","11.1"
2020-09-05,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-09-05,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","116","194",0,0,0,0,0,0,8,8,"59.8","","100"
2020-09-05,"SEBASTIAN RIVER MEDICAL CENTER","0","152","41","193",0,0,0,0,0,44,2,46,"21.2","","4.3"
2020-09-05,"ADVENT HEALTH -TAMPA","0","74","117","191",0,0,0,0,0,0,3,3,"61.3","","100"
2020-09-05,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","189","189",0,0,2,2,0,0,32,32,"100","100","100"
2020-09-05,"PATHGROUP LABS LLC","0","90","98","188",0,0,3,3,0,0,2,2,"52.1","100","100"
2020-09-05,"MIDWAY SPECIALTY CARE CENTER","1","101","86","188",0,0,0,0,0,18,0,18,"45.7","","0"
2020-09-05,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","182","187",0,0,0,0,0,0,11,11,"97.3","","100"
2020-09-05,"CLINICAL REFERENCE LABORATORY","0","175","6","181",0,20,0,20,0,119,2,121,"3.3","0","1.7"
2020-09-05,"BOCA BIOLISTICS REFERENCE LABORATORY","2","138","40","180",2,0,2,4,2,0,9,11,"22.2","50","81.8"
2020-09-05,"FLORIDA HOSPITAL WAUCHULA","0","104","74","178",0,1,0,1,0,7,0,7,"41.6","0","0"
2020-09-05,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-05,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-05,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","167","7","174",0,1,0,1,0,8,0,8,"4","0","0"
2020-09-05,"URGENT CARE CURE","0","126","45","171",0,0,2,2,0,66,3,69,"26.3","100","4.3"
2020-09-05,"BAYCARE HEALTH SYSTEM","0","2","168","170",0,0,0,0,0,0,1,1,"98.8","","100"
2020-09-05,"ACUTIS DIAGNOSTICS","1","107","62","170",0,0,0,0,0,0,30,30,"36.5","","100"
2020-09-05,"GULF COAST MOLECULAR LABORATORIES","9","114","44","167",1,8,0,9,1,19,2,22,"26.3","0","9.1"
2020-09-05,"COASTAL MED URGENT CARE","0","2","165","167",0,2,18,20,0,2,47,49,"98.8","90","95.9"
2020-09-05,"SACRED HEART HOSPITAL ON THE GULF","0","106","61","167",0,1,1,2,0,12,3,15,"36.5","50","20"
2020-09-05,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,1,1,"43.1","","100"
2020-09-05,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","165","165",0,0,0,0,0,0,40,40,"100","","100"
2020-09-05,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-05,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-05,"FAST TRACK URGENT CARE CENTER","0","1","158","159",0,0,0,0,0,0,28,28,"99.4","","100"
2020-09-05,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-05,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,0,0,"100","",""
2020-09-05,"LABSTAT","0","2","155","157",0,0,0,0,0,0,9,9,"98.7","","100"
2020-09-05,"NEO GENOMICS - FORT MYERS","1","150","4","155",0,2,0,2,0,9,0,9,"2.6","0","0"
2020-09-05,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","105","46","151",0,1,0,1,0,11,1,12,"30.5","0","8.3"
2020-09-05,"US BIOTEK LABORATORIES","1","65","85","151",0,0,0,0,0,0,0,0,"56.3","",""
2020-09-05,"UNIVERSITY OF ALABAMA","0","144","3","147",0,2,0,2,0,42,1,43,"2","0","2.3"
2020-09-05,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","135","11","146",0,0,0,0,0,8,0,8,"7.5","","0"
2020-09-05,"AMELIA EXPRESS CARE","0","51","93","144",0,13,5,18,0,35,15,50,"64.6","27.8","30"
2020-09-05,"VAMC GAINESVILLE","0","2","139","141",0,0,2,2,0,0,8,8,"98.6","100","100"
2020-09-05,"MACDILL AFB HOSPITAL","0","121","19","140",0,1,0,1,0,4,0,4,"13.6","0","0"
2020-09-05,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-09-05,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-05,"ANGEL KIDS PEDIATRICS","0","112","19","131",0,10,0,10,0,48,2,50,"14.5","0","4"
2020-09-05,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-05,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-05,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-05,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,0,1,1,"15.7","","100"
2020-09-05,"MID-FLORIDA PATHOLOGY","0","87","40","127",0,7,0,7,0,12,4,16,"31.5","0","25"
2020-09-05,"HEALTH FIRST-HOLMES REGIONAL","0","0","126","126",0,0,0,0,0,0,8,8,"100","","100"
2020-09-05,"VAMC BAY PINES","0","1","121","122",0,0,0,0,0,0,1,1,"99.2","","100"
2020-09-05,"PRIVA PATH LABS","0","0","122","122",0,0,5,5,0,0,12,12,"100","100","100"
2020-09-05,"NEW PLANT CITY FAMILY CARE","1","25","94","120",0,0,1,1,0,1,13,14,"78.3","100","92.9"
2020-09-05,"GARCIA CLINICAL LABORATORY","0","1","118","119",0,0,35,35,0,0,37,37,"99.2","100","100"
2020-09-05,"ROSEN MEDICAL CENTER","0","105","13","118",0,0,0,0,0,2,0,2,"11","","0"
2020-09-05,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-05,"BAYFRONT HEALTH BROOKSVILLE","0","0","115","115",0,0,3,3,0,0,13,13,"100","100","100"
2020-09-05,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-05,"SPARROW HEALTHCARE","2","1","112","115",0,0,1,1,0,0,1,1,"97.4","100","100"
2020-09-05,"FLORIDA MEDICAL CLINIC","0","54","60","114",0,0,0,0,0,0,26,26,"52.6","","100"
