"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-18,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","86",87,0,0,0,0,0,0,0,0,"98.9","",""
2020-10-18,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-18,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"ELLENTON PEDIATRICS","0","78","7",85,0,0,0,0,0,3,2,5,"8.2","","40"
2020-10-18,"TGH","0","1","84",85,0,0,0,0,0,0,1,1,"98.8","","100"
2020-10-18,"FLORIDA GULF COAST UNIVERSITY","0","0","85",85,0,0,0,0,0,0,14,14,"100","","100"
2020-10-18,"VILLAGE DOCTORS","0","70","14",84,0,0,0,0,0,13,3,16,"16.7","","18.8"
2020-10-18,"REHABILITATION CENTER AT PARK PLACE","0","84","0",84,0,0,0,0,0,6,0,6,"0","","0"
2020-10-18,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","81","3",84,0,2,0,2,0,6,0,6,"3.6","0","0"
2020-10-18,"CAPE CANAVERAL HOSPITAL","0","0","83",83,0,0,0,0,0,0,9,9,"100","","100"
2020-10-18,"MEDONE URGENT CARE CENTER","0","3","80",83,0,0,0,0,0,1,42,43,"96.4","","97.7"
2020-10-18,"THE MANOR AT BLUE WATER BAY","0","82","0",82,0,0,0,0,0,82,0,82,"0","","0"
2020-10-18,"GRAVITY DIAGNOSTICS","0","33","49",82,0,0,0,0,0,5,2,7,"59.8","","28.6"
2020-10-18,"BAYA PHARMACY","0","0","81",81,0,0,0,0,0,0,29,29,"100","","100"
2020-10-18,"MED FAST URGENT CARE CENTER","0","0","81",81,0,0,0,0,0,0,6,6,"100","","100"
2020-10-18,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","59",81,0,0,0,0,0,0,2,2,"72.8","","100"
2020-10-18,"BAYFRONT HEALTH ER PINELLAS PARK","1","46","33",80,0,0,0,0,1,1,0,2,"41.2","","0"
2020-10-18,"CITRUS HEALTH AND REHAB","0","62","18",80,0,0,0,0,0,27,0,27,"22.5","","0"
2020-10-18,"COASTAL URGENT CARE","0","62","18",80,0,0,0,0,0,20,6,26,"22.5","","23.1"
2020-10-18,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","52",79,0,0,0,0,0,0,2,2,"65.8","","100"
2020-10-18,"APP-UNIPATH, LLC","0","77","2",79,0,4,0,4,0,27,1,28,"2.5","0","3.6"
2020-10-18,"WIMAUMA COMMUNITY HEALTH CENTER","0","64","15",79,0,3,0,3,0,6,0,6,"19","0","0"
2020-10-18,"LABORATORY CORP OF AMERICA","2","30","46",78,0,0,0,0,0,0,0,0,"59","",""
2020-10-18,"PROVIDENCE HOSPITAL LABORATORY","0","74","4",78,0,0,0,0,0,2,0,2,"5.1","","0"
2020-10-18,"BRIDGEWATER PARK HEALTH AND REHAB","0","78","0",78,0,0,0,0,0,28,0,28,"0","","0"
2020-10-18,"TRADITION MEDICAL CENTER LABORATORY","0","48","30",78,0,0,0,0,0,1,1,2,"38.5","","50"
2020-10-18,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"HURLBURT FIELD CLINIC","0","39","38",77,0,0,0,0,0,10,0,10,"49.4","","0"
2020-10-18,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","40","37",77,0,0,0,0,0,14,4,18,"48.1","","22.2"
2020-10-18,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","77",77,0,0,0,0,0,0,3,3,"100","","100"
2020-10-18,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"ORANGE CITY NURSING AND REHAB","0","75","1",76,0,0,0,0,0,75,1,76,"1.3","","1.3"
2020-10-18,"DEVANSH LAB WERKS INC","0","64","11",75,0,0,0,0,0,0,0,0,"14.7","",""
2020-10-18,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"PRIMARY CARE OF THE TREASURE COAST","0","61","14",75,0,0,0,0,0,17,2,19,"18.7","","10.5"
2020-10-18,"PALM GARDEN OF OCALA","0","74","1",75,0,0,0,0,0,74,1,75,"1.3","","1.3"
2020-10-18,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,0,0,0,"0","",""
2020-10-18,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,0,0,0,"14.9","",""
2020-10-18,"DAVITA LABORATORY SERVICES","0","60","14",74,0,0,0,0,0,0,0,0,"18.9","",""
2020-10-18,"MEADOWCREST FAMILY PHYSICIANS","0","69","5",74,0,0,0,0,0,0,1,1,"6.8","","100"
2020-10-18,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","58","16",74,0,0,0,0,0,18,0,18,"21.6","","0"
2020-10-18,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-18,"MOBILE INFIRMARY MED CENTER PATH LAB","0","65","8",73,0,0,0,0,0,3,0,3,"11","","0"
2020-10-18,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-18,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,0,0,"2.7","",""
2020-10-18,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","73","0",73,0,0,0,0,0,3,0,3,"0","","0"
2020-10-18,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","68","4",72,0,0,0,0,0,0,0,0,"5.6","",""
2020-10-18,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","56",72,0,0,1,1,0,0,1,1,"77.8","100","100"
2020-10-18,"325TH MEDICAL GROUP","0","19","53",72,0,0,2,2,0,0,2,2,"73.6","100","100"
2020-10-18,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","52","20",72,0,5,0,5,0,8,3,11,"27.8","0","27.3"
2020-10-18,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-18,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","64","7",71,0,2,0,2,0,4,0,4,"9.9","0","0"
2020-10-18,"CONSULATE HEALTH CARE OF WINTER HAVEN","0","71","0",71,0,0,0,0,0,33,0,33,"0","","0"
2020-10-18,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","70","1",71,0,0,0,0,0,7,0,7,"1.4","","0"
2020-10-18,"QUEST INFECTIOUS DISEASE","1","66","4",71,0,0,0,0,0,1,0,1,"5.6","","0"
2020-10-18,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","63","8",71,0,5,0,5,0,16,2,18,"11.3","0","11.1"
2020-10-18,"GENE TOX WORLDWIDE","2","63","5",70,0,0,0,0,1,11,1,13,"7.1","","7.7"
2020-10-18,"ADVANCED LAB","0","66","4",70,0,0,0,0,0,6,0,6,"5.7","","0"
2020-10-18,"SMA SPECIALTY MEDICAL LAB","0","2","68",70,0,0,0,0,0,0,1,1,"97.1","","100"
2020-10-18,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-18,"NORTH SHORE LIJ URGENT CARE PC","0","66","4",70,0,4,1,5,0,30,3,33,"5.7","20","9.1"
2020-10-18,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-18,"CENTRA CARE HUNTER'S CREEK","0","30","39",69,0,0,0,0,0,0,1,1,"56.5","","100"
2020-10-18,"FINLAY CLINICAL LABORATORY","0","24","45",69,0,0,0,0,0,0,1,1,"65.2","","100"
2020-10-18,"BREVARD HEALTH ALLIANCE","0","0","69",69,0,0,0,0,0,0,19,19,"100","","100"
2020-10-18,"HERITAGE HEALTHCARE AND REHABILITATION CENTER","0","69","0",69,0,0,0,0,0,69,0,69,"0","","0"
2020-10-18,"PADDOCK RIDGE","0","69","0",69,0,0,0,0,0,69,0,69,"0","","0"
2020-10-18,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","67",68,0,0,0,0,0,0,2,2,"98.5","","100"
2020-10-18,"CBS LABORATORY","0","2","66",68,0,0,0,0,0,1,5,6,"97.1","","83.3"
2020-10-18,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-18,"PARAMOUNT URGENT CARE VILLAGES","0","60","7",67,0,0,0,0,0,60,7,67,"10.4","","10.4"
2020-10-18,"ARCPOINT LABS OF ORANGE PARK","0","65","2",67,0,0,0,0,0,19,0,19,"3","","0"
2020-10-18,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,0,0,0,"0","",""
2020-10-18,"DOCTOR'S IN HOUSE LABORATORY","0","11","55",66,0,0,0,0,0,1,14,15,"83.3","","93.3"
2020-10-18,"UNIVERSITY HEALTH SYSTEM INC","0","58","7",65,0,0,0,0,0,4,2,6,"10.8","","33.3"
2020-10-18,"SARAPATH DIAGNOSTICS","0","0","65",65,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"SIMED LABORATORY","0","55","10",65,0,0,0,0,0,50,5,55,"15.4","","9.1"
2020-10-18,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-18,"HIGHLANDS MEDICAL CENTER","0","62","2",64,0,0,0,0,0,13,1,14,"3.1","","7.1"
2020-10-18,"BENTON PEDIATRICS INC","0","47","17",64,0,0,0,0,0,4,3,7,"26.6","","42.9"
2020-10-18,"ARTHREX MEDICAL CENTER","0","34","30",64,0,0,0,0,0,0,4,4,"46.9","","100"
2020-10-18,"CAREMOUNT MEDICAL - PATHOLOGY","0","64","0",64,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-18,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","63","0",63,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-18,"BROWARD HEALTH MEDICAL CENTER","0","3","60",63,0,0,0,0,0,0,2,2,"95.2","","100"
2020-10-18,"JEFFERY WEINZWEIG","0","2","61",63,0,0,0,0,0,0,6,6,"96.8","","100"
2020-10-18,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","18","45",63,0,0,0,0,0,0,1,1,"71.4","","100"
2020-10-18,"SUNPATH-MDL","2","30","31",63,0,0,0,0,0,1,6,7,"49.2","","85.7"
2020-10-18,"PPD","2","56","5",63,0,0,0,0,0,8,0,8,"7.9","","0"
2020-10-18,"PREMIER PLACE AT THE GLENVIEW","0","58","4",62,0,0,0,0,0,58,4,62,"6.5","","6.5"
2020-10-18,"BAYCARE COMMUNITY HEALTH","0","57","5",62,0,8,2,10,0,57,5,62,"8.1","20","8.1"
2020-10-18,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","17","45",62,0,0,0,0,0,0,17,17,"72.6","","100"
2020-10-18,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","61","1",62,0,0,0,0,0,18,0,18,"1.6","","0"
2020-10-18,"BAYCARE LAB","0","2","60",62,0,0,0,0,0,1,0,1,"96.8","","0"
2020-10-18,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","60","1",61,0,0,0,0,0,11,0,11,"1.6","","0"
2020-10-18,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","58","3",61,0,0,0,0,0,1,0,1,"4.9","","0"
2020-10-18,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,0,0,"98.4","",""
2020-10-18,"ADVENTHEALTH CENTRA CARE DELAND","0","2","59",61,0,0,0,0,0,0,4,4,"96.7","","100"
2020-10-18,"LONGWOOD FAMILY PRACTICE","0","57","4",61,0,0,0,0,0,6,1,7,"6.6","","14.3"
2020-10-18,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","50",60,0,0,0,0,0,0,4,4,"83.3","","100"
2020-10-18,"BAPTIST PRIMARY CARE","0","42","18",60,0,0,0,0,0,10,2,12,"30","","16.7"
2020-10-18,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-18,"CENTRA CARE WINTER PARK","0","51","9",60,0,0,0,0,0,7,1,8,"15","","12.5"
2020-10-18,"HARDEE MANOR HEALTH CARE CENTER","0","59","1",60,0,0,0,0,0,0,1,1,"1.7","","100"
2020-10-18,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","56","3",59,0,0,0,0,0,0,0,0,"5.1","",""
2020-10-18,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","26",59,0,0,0,0,0,0,4,4,"44.1","","100"
2020-10-18,"COCOA BEACH/ADVENT CENTRA","0","6","53",59,0,0,2,2,0,1,17,18,"89.8","100","94.4"
2020-10-18,"BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE","0","50","9",59,0,3,0,3,0,25,4,29,"15.3","0","13.8"
2020-10-18,"BAPTIST HEALTH EXPRESS CARE AT COUNTRY WALK","0","49","10",59,0,0,0,0,0,21,3,24,"16.9","","12.5"
2020-10-18,"LABCORP BIRMINGHAM","1","7","50",58,0,0,0,0,0,1,0,1,"86.2","","0"
2020-10-18,"HEALTH FIRST-PALM BAY","0","1","57",58,0,0,0,0,0,0,1,1,"98.3","","100"
2020-10-18,"SPECTOR SCIENTIFIC LAB","0","2","56",58,0,0,0,0,0,0,9,9,"96.6","","100"
2020-10-18,"OUT OF STATE","0","40","18",58,0,0,0,0,0,1,0,1,"31","","0"
2020-10-18,"BAPTIST PRIMARY CARE MANDARIN PEDIATRICS","1","55","1",57,0,0,0,0,0,0,1,1,"1.8","","100"
2020-10-18,"MILLENIUM PHYSICIANS GROUP","0","1","55",56,0,0,0,0,0,0,1,1,"98.2","","100"
2020-10-18,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-18,"PROHEALTH","0","0","56",56,0,0,0,0,0,0,31,31,"100","","100"
2020-10-18,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-18,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-18,"EGLIN REGIONAL MEDICAL CENTER","0","15","40",55,0,0,0,0,0,9,1,10,"72.7","","10"
2020-10-18,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","54",55,0,0,0,0,0,0,0,0,"98.2","",""
2020-10-18,"GOLDEN GATE FAMILY CLINIC","0","1","54",55,0,0,0,0,0,0,10,10,"98.2","","100"
2020-10-18,"LAB CORP TAMPA","0","2","53",55,0,0,0,0,0,0,2,2,"96.4","","100"
2020-10-18,"PHYSICIANS PRIMARY CARE","0","48","6",54,0,0,0,0,0,0,3,3,"11.1","","100"
2020-10-18,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","54",54,0,0,0,0,0,0,2,2,"100","","100"
2020-10-18,"ANGEL KIDS PEDIATRICS-BARTRAM PARK","0","53","1",54,0,2,0,2,0,10,0,10,"1.9","0","0"
2020-10-18,"NORTH PORT REHAB, LLC","0","54","0",54,0,0,0,0,0,0,0,0,"0","",""
2020-10-18,"CENTRA CARE KIDS WINTER PARK","0","20","33",53,0,0,0,0,0,8,0,8,"62.3","","0"
2020-10-18,"QUEST TAMPA (NEW YORK ELR)","0","40","13",53,0,0,0,0,0,1,1,2,"24.5","","50"
2020-10-18,"WOMEN’S CARE FLORIDA LABORATORY","0","51","2",53,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-18,"NORTH FLORIDA PEDIATRICS","0","15","38",53,0,0,0,0,0,2,3,5,"71.7","","60"
2020-10-18,"OPTUM LABS LLC","0","7","46",53,0,0,0,0,0,0,0,0,"86.8","",""
2020-10-18,"QUICK CARE MED PL CR","0","50","2",52,0,0,0,0,0,4,1,5,"3.8","","20"
2020-10-18,"VIERA HOSPITAL","0","0","52",52,0,0,0,0,0,0,3,3,"100","","100"
2020-10-18,"SOUTH GEORGIA MEDICAL CENTER","0","42","10",52,0,0,0,0,0,1,2,3,"19.2","","66.7"
2020-10-18,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","48","4",52,0,0,0,0,0,1,0,1,"7.7","","0"
2020-10-18,"CLINICAL PATHOLOGY LABS","0","1","51",52,0,0,0,0,0,0,0,0,"98.1","",""
2020-10-18,"HUNTSVILLE HOSPITAL LABORATORY","0","40","11",51,0,0,0,0,0,0,1,1,"21.6","","100"
2020-10-18,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-18,"LAB","0","10","41",51,0,0,1,1,0,10,4,14,"80.4","100","28.6"
2020-10-18,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","38","13",51,0,0,0,0,0,0,0,0,"25.5","",""
2020-10-18,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,0,0,0,"13.7","",""
2020-10-18,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,0,0,"96","",""
2020-10-18,"MILLER BIOCONNECT","0","43","7",50,0,0,0,0,0,0,1,1,"14","","100"
2020-10-18,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"POINT WASHINGTON MEDICAL CLINIC","0","1","49",50,0,0,0,0,0,1,12,13,"98","","92.3"
2020-10-18,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","49","1",50,0,0,0,0,0,0,0,0,"2","",""
2020-10-18,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-18,"MEDONE URGENT CARE AT ST. AUGUSTINE","0","2","47",49,0,0,2,2,0,1,17,18,"95.9","100","94.4"
2020-10-18,"UNIVERSITY OF MIAMI","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-18,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-18,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","48","1",49,0,0,0,0,0,1,0,1,"2","","0"
2020-10-18,"MIAMI SHORES NURSING & REHAB","0","49","0",49,0,0,0,0,0,11,0,11,"0","","0"
2020-10-18,"BAY CENTER HURRICANE SHELTER","0","48","0",48,0,0,0,0,0,0,0,0,"0","",""
2020-10-18,"AFC URGENT CARE","0","2","45",47,0,0,9,9,0,0,31,31,"95.7","100","100"
2020-10-18,"ADVENTHEALTH CENTRA CARE TITUSVILLE","0","43","4",47,0,0,0,0,0,43,3,46,"8.5","","6.5"
2020-10-18,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20",47,0,0,0,0,0,0,0,0,"42.6","",""
2020-10-18,"SOUTH BALDWIN MEDICAL CENTER GULF SHORES","0","38","9",47,0,0,0,0,0,1,0,1,"19.1","","0"
2020-10-18,"ST VINCENT'S BIRMINGHAM LABORATORY","0","46","1",47,0,0,0,0,0,2,0,2,"2.1","","0"
2020-10-18,"SMILEY MEDICAL GROUP","0","45","2",47,0,0,0,0,0,34,2,36,"4.3","","5.6"
2020-10-18,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-18,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","45","1",46,0,0,0,0,0,2,0,2,"2.2","","0"
2020-10-18,"ROLLINS COLLEGE WELLNESS CENTER","0","5","41",46,0,0,0,0,0,0,9,9,"89.1","","100"
2020-10-18,"ST. CLOUD MEDICAL GROUP","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-18,"EAST MANATEE FAMILY","1","1","44",46,0,0,0,0,0,0,0,0,"95.7","",""
2020-10-18,"SPECIALITY LABORATORIES,INC","0","43","3",46,0,1,0,1,0,5,0,5,"6.5","0","0"
2020-10-18,"SUNCOAST OPTIMAL WELLNESS","0","3","43",46,0,0,0,0,0,0,0,0,"93.5","",""
2020-10-18,"PREMIER PLACE HEALTHCARE AT THE GLENVIEW","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-18,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","46",46,0,0,0,0,0,0,3,3,"100","","100"
2020-10-18,"INTERLAB","0","1","45",46,0,0,0,0,0,0,1,1,"97.8","","100"
2020-10-18,"SOUTHPORT SQUARE HARBOUR HEALTH","0","45","0",45,0,0,0,0,0,0,0,0,"0","",""
2020-10-18,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","42","3",45,0,0,0,0,0,5,0,5,"6.7","","0"
2020-10-18,"ALLIANCE PEDIATRICS","0","24","21",45,0,0,0,0,0,0,2,2,"46.7","","100"
2020-10-18,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44",44,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","39","5",44,0,0,0,0,0,3,0,3,"11.4","","0"
2020-10-18,"LAB CORP RTP","1","3","40",44,0,0,0,0,0,0,0,0,"90.9","",""
2020-10-18,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","34","10",44,0,0,0,0,0,0,0,0,"22.7","",""
2020-10-18,"LUTHERAN HAVEN","0","42","2",44,0,0,0,0,0,0,2,2,"4.5","","100"
2020-10-18,"BRANCH MEDICAL CLINIC","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","42","1",43,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-18,"GENPATH","0","0","43",43,0,0,0,0,0,0,2,2,"100","","100"
2020-10-18,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"WOODLANDS MEDICAL SPECIALISTS","0","39","4",43,0,0,0,0,0,23,1,24,"9.3","","4.2"
2020-10-18,"PRIMECARE OF DOTHAN","0","30","12",42,0,3,1,4,0,5,3,8,"28.6","25","37.5"
2020-10-18,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","38","4",42,0,0,0,0,0,2,0,2,"9.5","","0"
2020-10-18,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","41","1",42,0,0,0,0,0,0,0,0,"2.4","",""
2020-10-18,"ASSOCIATED CLINICAL LABORATORIES","0","41","1",42,0,0,0,0,0,1,0,1,"2.4","","0"
2020-10-18,"CHILDREN'S HOSPITAL OF ALABAMA","0","42","0",42,0,0,0,0,0,0,0,0,"0","",""
2020-10-18,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2",41,0,0,0,0,0,0,0,0,"4.9","",""
2020-10-18,"CENTRA CRARE POINCIANA","0","19","22",41,0,0,0,0,0,0,0,0,"53.7","",""
2020-10-18,"FHMG LAKE MARY PEDS","0","39","2",41,0,0,0,0,0,4,0,4,"4.9","","0"
2020-10-18,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37",41,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-18,"ADVENT HEALTH CENTRA CARE- AZALEA PARK","0","39","1",40,0,0,0,0,0,2,0,2,"2.5","","0"
2020-10-18,"LIFE CARE CENTER OF HILLIARD","0","36","4",40,0,0,0,0,0,1,0,1,"10","","0"
2020-10-18,"PRIDE DIAGNOSTICS","0","24","16",40,0,0,0,0,0,0,0,0,"40","",""
2020-10-18,"QUOTIENT SCIENCES","0","0","40",40,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"THE PAVILION FOR HEALTH CARE","0","32","8",40,0,0,0,0,0,0,0,0,"20","",""
2020-10-18,"MEDICAL FP – WHOLE FAMILY HEALTH CENTER","0","39","0",39,0,1,0,1,0,39,0,39,"0","0","0"
2020-10-18,"MEDIPATH","0","1","38",39,0,0,0,0,0,1,4,5,"97.4","","80"
2020-10-18,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","39",39,0,0,0,0,0,0,0,0,"100","",""
2020-10-18,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","8","31",39,0,0,0,0,0,0,0,0,"79.5","",""
2020-10-18,"PARRISH MEDICAL CENTER","0","1","38",39,0,0,0,0,0,0,6,6,"97.4","","100"
2020-10-18,"HUNT CLUB PEDIATRIC ASSOCIATES, P.A.","0","29","10",39,0,0,0,0,0,4,2,6,"25.6","","33.3"
2020-10-18,"SOLARIS NORTH NAPLES","0","37","1",38,0,0,0,0,0,2,0,2,"2.6","","0"
2020-10-18,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","37","1",38,0,0,0,0,0,1,0,1,"2.6","","0"
2020-10-18,"HEALTH CENTER AT BRENTWOOD","0","38","0",38,0,0,0,0,0,2,0,2,"0","","0"
2020-10-18,"MEDICAL DIAGNOSTIC LAB","0","2","36",38,0,0,0,0,0,0,0,0,"94.7","",""
2020-10-18,"ADVENT HEALTH CENTRA CARE - EAST ORLANDO","0","14","24",38,0,0,0,0,0,4,2,6,"63.2","","33.3"
2020-10-18,"FINLAY CLINICAL LABORATORY INC","0","26","12",38,0,0,0,0,0,0,0,0,"31.6","",""
2020-10-18,"ADVENTHEALTH PALM COAST","0","0","38",38,0,0,0,0,0,0,2,2,"100","","100"
2020-10-18,"PREMIER URGENT CARE OF BREVARD","0","0","38",38,0,0,0,0,0,0,9,9,"100","","100"
2020-10-18,"ARCPOINT LABS - BIRMINGHAM","0","32","6",38,0,0,0,0,0,3,0,3,"15.8","","0"
2020-10-18,"AMELIA MEDICAL CARE","0","0","37",37,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-18,"CAPITAL REGIONAL MEDICAL CENTER","0","2","35",37,0,0,0,0,0,0,0,0,"94.6","",""
2020-10-18,"AFC URGENT CARE ST. PETERSBURG","0","0","37",37,0,0,6,6,0,0,18,18,"100","100","100"
2020-10-18,"NITE LITE PEDIATRICS - PORT ST. LUCIE","0","31","6",37,0,0,0,0,0,1,0,1,"16.2","","0"
2020-10-18,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","37",37,0,0,0,0,0,0,1,1,"100","","100"
2020-10-18,"QUEST DIAGNOSTICS INC.","0","6","31",37,0,0,0,0,0,1,0,1,"83.8","","0"
2020-10-18,"ADVENTHEALTH MEDICAL GROUP","0","35","2",37,0,0,0,0,0,1,0,1,"5.4","","0"
2020-10-18,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","17",37,0,0,0,0,0,0,0,0,"45.9","",""
2020-10-18,"ADVENTHEALTH CENTRE CARE - KISSIMMEE","0","18","18",36,0,0,0,0,0,18,4,22,"50","","18.2"
2020-10-18,"ORLANDO HEALTH AND REHAB CENTER","0","4","32",36,0,0,0,0,0,4,0,4,"88.9","","0"
