"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-17,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1524","38","1562",0,8,0,8,0,205,3,208,"2.4","0","1.4"
2020-08-17,"WALGREEN CO","1","1367","187","1555",0,55,2,57,0,349,28,377,"12","3.5","7.4"
2020-08-17,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1373","167","1540",0,9,2,11,0,82,14,96,"10.8","18.2","14.6"
2020-08-17,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-17,"PALMS OF PASADENA HOSPITAL","0","1262","217","1479",0,11,3,14,0,60,5,65,"14.7","21.4","7.7"
2020-08-17,"RAULERSON HOSPITAL","0","1211","261","1472",0,9,4,13,0,81,23,104,"17.7","30.8","22.1"
2020-08-17,"NONA SCIENTIFIC","1","1198","214","1413",0,0,2,2,0,205,51,256,"15.1","100","19.9"
2020-08-17,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1239","167","1406",0,0,0,0,0,1,0,1,"11.9","","0"
2020-08-17,"HEALTHQUEST ESOTERICS","0","726","621","1347",0,11,6,17,0,231,110,341,"46.1","35.3","32.3"
2020-08-17,"PUTNAM COMMUNITY MEDICAL CENTER","0","1151","187","1338",0,12,0,12,0,80,9,89,"14","0","10.1"
2020-08-17,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,1,1,"2","","100"
2020-08-17,"SOUTH BAY HOSPITAL MICRO","0","1107","225","1332",0,7,1,8,0,67,16,83,"16.9","12.5","19.3"
2020-08-17,"LOWER KEYS MEDICAL CENTER","0","1189","126","1315",0,4,1,5,0,39,9,48,"9.6","20","18.8"
2020-08-17,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","987","294","1282",0,12,3,15,0,91,17,108,"22.9","20","15.7"
2020-08-17,"BETHESDA HOSPITAL WEST","0","1121","140","1261",0,15,2,17,0,76,9,85,"11.1","11.8","10.6"
2020-08-17,"P4 CLINICAL, LLC","19","1063","177","1259",0,0,0,0,3,95,12,110,"14.1","","10.9"
2020-08-17,"BARTOW REGIONAL MEDICAL CENTER","1","1069","180","1250",0,8,0,8,0,60,7,67,"14.4","0","10.4"
2020-08-17,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,0,0,0,"13.5","",""
2020-08-17,"QUEST DIAGNOSTICS - MIRAMAR","6","333","890","1229",0,5,0,5,0,21,55,76,"72.4","0","72.4"
2020-08-17,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-17,"TWIN CITIES HOSPITAL","0","1083","111","1194",0,12,1,13,0,79,13,92,"9.3","7.7","14.1"
2020-08-17,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","939","225","1164",0,4,3,7,0,49,6,55,"19.3","42.9","10.9"
2020-08-17,"SYNERGY LABORATORIES","3","1056","78","1137",0,0,0,0,1,73,9,83,"6.9","","10.8"
2020-08-17,"LAKESIDE MEDICAL CENTER","0","737","332","1069",0,5,1,6,0,79,15,94,"31.1","16.7","16"
2020-08-17,"SACRED HEART-EMERALD COAST","0","877","168","1045",0,3,0,3,0,106,10,116,"16.1","0","8.6"
2020-08-17,"HIGHLANDS REGIONAL MEDICAL CENTER","0","866","173","1039",0,3,0,3,0,45,14,59,"16.7","0","23.7"
2020-08-17,"GULF BREEZE HOSPITAL LAB","1","892","131","1024",0,10,0,10,0,80,9,89,"12.8","0","10.1"
2020-08-17,"VIKOR SCIENTIFIC","2","605","401","1008",0,0,0,0,0,1,29,30,"39.8","","96.7"
2020-08-17,"PWN HEALTH","4","693","310","1007",0,6,14,20,0,112,59,171,"30.8","70","34.5"
2020-08-17,"ORLANDO VA MEDICAL CENTER","0","854","122","976",0,0,0,0,0,1,12,13,"12.5","","92.3"
2020-08-17,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-17,"QUEST DIAGNOSTICS WOOD DALE","2","884","72","958",0,0,0,0,0,129,5,134,"7.5","","3.7"
2020-08-17,"PATIENTS CHOICE LABORATORIES","0","442","441","883",0,0,0,0,0,264,40,304,"49.9","","13.2"
2020-08-17,"ENGLEWOOD COMMUNITY HOSPITAL","0","797","73","870",0,8,1,9,0,54,7,61,"8.4","11.1","11.5"
2020-08-17,"AVECINA MEDICAL OAKLEAF","0","520","346","866",0,0,0,0,0,150,88,238,"40","","37"
2020-08-17,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","792","54","847",0,0,0,0,0,105,2,107,"6.4","","1.9"
2020-08-17,"BAPTIST EMERGENCY CENTER OAKLEAF","0","684","152","836",0,9,0,9,0,39,6,45,"18.2","0","13.3"
2020-08-17,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-17,"ST VINCENTS CLAY COUNTY","0","775","24","799",0,0,0,0,0,0,1,1,"3","","100"
2020-08-17,"MARINERS HOSPITAL","0","700","93","793",0,8,1,9,0,74,4,78,"11.7","11.1","5.1"
2020-08-17,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","754","37","793",0,1,0,1,0,137,2,139,"4.7","0","1.4"
2020-08-17,"ACCESSDX","6","410","374","790",0,0,0,0,0,5,8,13,"47.3","","61.5"
2020-08-17,"AVENTUS BIOLABS","1","382","363","746",0,0,0,0,0,0,26,26,"48.7","","100"
2020-08-17,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","602","142","744",0,10,2,12,0,56,13,69,"19.1","16.7","18.8"
2020-08-17,"WALGREENS OAKLAND PARK","1","655","84","740",0,74,7,81,1,655,84,740,"11.4","8.6","11.4"
2020-08-17,"PATHNOSTICS","0","75","665","740",0,0,3,3,0,1,79,80,"89.9","100","98.8"
2020-08-17,"BAPTIST EMERGENCY CENTER CLAY","0","622","97","719",0,6,0,6,0,59,4,63,"13.5","0","6.3"
2020-08-17,"CAPSTONE HEALTHCARE","0","438","234","672",0,0,0,0,0,0,2,2,"34.8","","100"
2020-08-17,"JACKSON HOSPITAL CLINICAL LABORATORY","0","543","84","627",0,0,0,0,0,14,0,14,"13.4","","0"
2020-08-17,"ADVANCE MEDICAL OF NAPLES","0","0","615","615",0,0,0,0,0,0,57,57,"100","","100"
2020-08-17,"NONE","0","281","325","606",0,0,-1,-1,0,0,12,12,"53.6","100","100"
2020-08-17,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,0,0,0,"72.3","",""
2020-08-17,"LABCORP RTP","2","51","523","576",0,0,0,0,1,1,45,47,"90.8","","95.7"
2020-08-17,"VAMC ORLANDO","0","296","275","571",0,0,1,1,0,0,15,15,"48.2","100","100"
2020-08-17,"TAMPA COMMUNITY HOSPITAL","0","394","168","562",0,6,0,6,0,59,5,64,"29.9","0","7.8"
2020-08-17,"BARDMOOR LABORATORY","1","490","70","561",0,2,0,2,0,30,2,32,"12.5","0","6.2"
2020-08-17,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","552","553",0,0,0,0,0,0,1,1,"99.8","","100"
2020-08-17,"LAB24 INC","1","0","544","545",0,0,0,0,0,0,16,16,"99.8","","100"
2020-08-17,"LEE MEMORIAL HOSPITAL LAB","0","0","537","537",0,0,0,0,0,0,29,29,"100","","100"
2020-08-17,"MINUTECLINIC LLC #3703","0","467","65","532",0,18,0,18,0,98,9,107,"12.2","0","8.4"
2020-08-17,"NCH NORTHEAST","0","347","180","527",0,0,0,0,0,31,11,42,"34.2","","26.2"
2020-08-17,"EGLIN AIRFORCE BASE LAB","0","478","48","526",0,0,1,1,0,0,9,9,"9.1","100","100"
2020-08-17,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","403","115","521",0,0,0,0,0,72,15,87,"22.1","","17.2"
2020-08-17,"AVERO DIAGNOSTICS - IRVING","0","437","76","513",0,0,0,0,0,3,7,10,"14.8","","70"
2020-08-17,"ASSURANCE SCIENTIFIC LABORATORIES","0","387","117","504",0,0,2,2,0,53,14,67,"23.2","100","20.9"
2020-08-17,"QUEST DIAGNOSTICS - IRVING","10","316","177","503",0,0,0,0,1,15,1,17,"35.2","","5.9"
2020-08-17,"FLORIDA LABORATORY ANALYSIS","0","295","203","498",0,0,2,2,0,197,24,221,"40.8","100","10.9"
2020-08-17,"QUEST","3","108","381","492",0,5,1,6,0,18,17,35,"77.4","16.7","48.6"
2020-08-17,"SOUTHEAST ALABAMA MEDICAL CENT","0","411","42","453",0,0,0,0,0,20,0,20,"9.3","","0"
2020-08-17,"LUMINUS DIAGNOSTICS","0","307","138","445",0,0,0,0,0,10,4,14,"31","","28.6"
2020-08-17,"PANCARE OF FLORIDA, INC","0","0","440","440",0,0,0,0,0,0,1,1,"100","","100"
2020-08-17,"LABCORP","1","132","300","433",0,2,2,4,0,53,27,80,"69.3","50","33.8"
2020-08-17,"HOLIDAY CVS LLC","0","425","4","429",0,0,0,0,0,229,2,231,"0.9","","0.9"
2020-08-17,"HOLY CROSS HOSPITAL LABORATORY","0","0","426","426",0,0,0,0,0,0,84,84,"100","","100"
2020-08-17,"PHYSICIANS STAT LAB","0","136","282","418",0,0,1,1,0,2,55,57,"67.5","100","96.5"
2020-08-17,"AVECINA MEDICAL SOUTHSIDE","0","196","210","406",0,2,9,11,0,42,67,109,"51.7","81.8","61.5"
2020-08-17,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","280","392",0,0,0,0,0,0,3,3,"71.4","","100"
2020-08-17,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-17,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,2,0,2,"4.5","","0"
2020-08-17,"DYNIX DIAGNOSTICS","0","187","178","365",0,0,0,0,0,0,42,42,"48.8","","100"
2020-08-17,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-17,"CLARITY LABS","0","303","49","352",0,0,0,0,0,9,0,9,"13.9","","0"
2020-08-17,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-17,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","256","92","348",0,1,0,1,0,5,2,7,"26.4","0","28.6"
2020-08-17,"UAB HIGHLANDS LABORATORY","0","336","3","339",0,0,0,0,0,29,0,29,"0.9","","0"
2020-08-17,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-17,"LAB CORP","1","129","202","332",0,0,0,0,0,8,18,26,"60.8","","69.2"
2020-08-17,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","305","24","329",0,0,0,0,0,36,0,36,"7.3","","0"
2020-08-17,"ATLANTIS URGENT CARE","0","272","50","322",0,0,0,0,0,35,36,71,"15.5","","50.7"
2020-08-17,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","47","322",0,0,0,0,0,0,1,1,"14.6","","100"
2020-08-17,"MEDARBOR DIAGNOSTICS","0","1","319","320",0,0,9,9,0,0,51,51,"99.7","100","100"
2020-08-17,"UNITED CLINICAL LABORATORY LLC","0","4","315","319",0,0,-1,-1,0,2,1,3,"98.7","100","33.3"
2020-08-17,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-17,"INGENIOUS PERSONALIZED MEDICINE","3","211","94","308",1,91,44,136,3,211,94,308,"30.5","32.4","30.5"
2020-08-17,"ECCOLAB GROUP","1","75","230","306",0,0,0,0,0,0,9,9,"75.2","","100"
2020-08-17,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-17,"JAY HOSPITAL CLINICAL LABORATORY","0","226","77","303",0,1,0,1,0,18,10,28,"25.4","0","35.7"
2020-08-17,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,1,0,1,0,55,0,55,"3.2","0","0"
2020-08-17,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","62","281",0,0,0,0,0,45,7,52,"22.1","","13.5"
2020-08-17,"ASSOCIATED PATHOLOGISTS, LLC","0","213","51","264",0,14,1,15,0,58,6,64,"19.3","6.7","9.4"
2020-08-17,"NITE LITE PEDIATRICS","0","164","91","255",0,0,0,0,0,1,4,5,"35.7","","80"
2020-08-17,"AVECINA MEDICAL JULINGTON","0","127","125","252",0,6,0,6,0,10,20,30,"49.6","0","66.7"
2020-08-17,"THERADOC","0","150","100","250",0,0,0,0,0,0,14,14,"40","","100"
2020-08-17,"ARCPOINT LABS - FORT MYERS","0","190","59","249",0,0,0,0,0,112,11,123,"23.7","","8.9"
2020-08-17,"LABCORP TAMPA","1","26","221","248",0,0,0,0,0,4,30,34,"89.1","","88.2"
2020-08-17,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","245","247",0,0,0,0,0,0,22,22,"99.2","","100"
2020-08-17,"GENESIS REFERENCE LABORATORIES","0","1","245","246",0,0,0,0,0,0,2,2,"99.6","","100"
2020-08-17,"FLO-MEDILAB SERVICES","0","80","165","245",0,0,0,0,0,0,9,9,"67.3","","100"
2020-08-17,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","6","238","244",0,0,1,1,0,4,56,60,"97.5","100","93.3"
2020-08-17,"BAPTIST MD ANDERSON CANCER CENTER","0","240","1","241",0,0,0,0,0,13,1,14,"0.4","","7.1"
2020-08-17,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","216","240",0,0,0,0,0,0,10,10,"90","","100"
2020-08-17,"SANTA ROSA MEDICAL CENTER","0","72","161","233",0,0,0,0,0,71,21,92,"69.1","","22.8"
2020-08-17,"PHAROS HEALTH","0","132","100","232",0,0,5,5,0,63,26,89,"43.1","100","29.2"
2020-08-17,"SUNRISE MEDICAL LABORATORIES","0","172","58","230",0,1,0,1,0,20,5,25,"25.2","0","20"
2020-08-17,"FLAGLER HOSPITAL","4","18","204","226",0,0,2,2,0,1,19,20,"90.3","100","95"
2020-08-17,"TENNESSEE DOH - NASHVILLE","2","196","22","220",0,0,2,2,0,13,3,16,"10","100","18.8"
2020-08-17,"ASCEND CLINICAL","0","215","4","219",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-17,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,4,4,"37","","100"
2020-08-17,"SMA SPECIALITY MEDICAL LAB","0","61","153","214",0,0,1,1,0,0,9,9,"71.5","100","100"
2020-08-17,"BIOCERNA LLC","8","154","50","212",0,0,0,0,0,1,1,2,"23.6","","50"
2020-08-17,"UNKNOWN","0","16","191","207",0,0,0,0,0,3,11,14,"92.3","","78.6"
2020-08-17,"HENDRY REGIONAL MEDICAL CENTER","0","2","204","206",0,0,0,0,0,0,8,8,"99","","100"
2020-08-17,"HOLMES REGIONAL MEDICAL CENTER","0","3","200","203",0,0,0,0,0,0,9,9,"98.5","","100"
2020-08-17,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","76","202",0,0,0,0,0,0,7,7,"37.6","","100"
2020-08-17,"ADVENTHEALTH LAB","0","0","201","201",0,0,0,0,0,0,2,2,"100","","100"
2020-08-17,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,1,1,"97.5","","100"
2020-08-17,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","97","196",0,0,2,2,0,87,23,110,"49.5","100","20.9"
2020-08-17,"WALGREENS ORLANDO","0","167","22","189",0,25,2,27,0,167,22,189,"11.6","7.4","11.6"
2020-08-17,"TEMPUS CLINICAL LABORATORY","1","166","21","188",0,2,0,2,0,19,-1,18,"11.2","0","-5.6"
2020-08-17,"AMELIA URGENT CARE","0","76","112","188",0,0,1,1,0,71,14,85,"59.6","100","16.5"
2020-08-17,"SANFORD REFERENCE LAB","0","180","8","188",0,0,0,0,0,1,3,4,"4.3","","75"
2020-08-17,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","184","2","186",0,0,0,0,0,111,2,113,"1.1","","1.8"
2020-08-17,"JAMES A. HALEY VETERANS MICRO LAB","0","0","186","186",0,0,0,0,0,0,36,36,"100","","100"
2020-08-17,"EUROFINS NTD, LLC","0","158","27","185",0,11,1,12,0,37,2,39,"14.6","8.3","5.1"
2020-08-17,"PATHGROUP LABS LLC","0","90","92","182",0,0,0,0,0,0,3,3,"50.5","","100"
2020-08-17,"BAY PINES VAMC CLINICAL LABORATORY","0","4","178","182",0,0,0,0,0,0,13,13,"97.8","","100"
2020-08-17,"NCH HEALTHCARE BONITA","0","119","62","181",0,0,0,0,0,6,1,7,"34.3","","14.3"
2020-08-17,"FLORIDA WOMAN CARE LABORATORY LLC","0","155","23","178",0,0,0,0,0,26,3,29,"12.9","","10.3"
2020-08-17,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-17,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-17,"QUALITOX LABORATORIES","0","96","78","174",0,0,0,0,0,0,22,22,"44.8","","100"
2020-08-17,"BAYA URGENT CARE","0","3","169","172",0,0,0,0,0,3,30,33,"98.3","","90.9"
2020-08-17,"MOLECULAR INFECTIOUS DISEASES","0","167","4","171",0,0,0,0,0,33,0,33,"2.3","","0"
2020-08-17,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","92","170",0,0,0,0,0,0,3,3,"54.1","","100"
2020-08-17,"LABTECH DIAGNOSTIC","0","87","81","168",0,0,0,0,0,0,8,8,"48.2","","100"
2020-08-17,"PREMIER MEDICAL LABORATORY SERVICES","0","1","167","168",0,0,0,0,0,0,30,30,"99.4","","100"
2020-08-17,"MAVERICK LABS","0","54","113","167",0,0,1,1,0,0,15,15,"67.7","100","100"
2020-08-17,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-17,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-17,"FLORIDA HOSPITAL WAUCHULA","0","86","73","159",0,0,0,0,0,5,2,7,"45.9","","28.6"
2020-08-17,"WUESTHOFF REF LABORATORY","0","0","156","156",0,0,0,0,0,0,15,15,"100","","100"
2020-08-17,"CENTRA CARE","0","21","133","154",0,0,0,0,0,0,11,11,"86.4","","100"
2020-08-17,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","150","154",0,0,0,0,0,0,17,17,"97.4","","100"
2020-08-17,"MICROGEN DX","0","29","125","154",0,0,9,9,0,27,14,41,"81.2","100","34.1"
2020-08-17,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","144","6","150",0,0,0,0,0,6,0,6,"4","","0"
2020-08-17,"STEWARD REFERENCE LABORATORY","0","46","99","145",0,10,0,10,0,24,2,26,"68.3","0","7.7"
2020-08-17,"GESSLER CLINIC","0","0","144","144",0,0,0,0,0,0,0,0,"100","",""
2020-08-17,"BAYCARE HEALTH SYSTEM","0","1","142","143",0,0,0,0,0,0,64,64,"99.3","","100"
2020-08-17,"BUREAU OF CLINICAL LABORATORIES","0","119","24","143",0,0,0,0,0,0,2,2,"16.8","","100"
2020-08-17,"NEO GENOMICS - FORT MYERS","1","136","4","141",0,0,0,0,0,2,0,2,"2.8","","0"
2020-08-17,"ACUTIS DIAGNOSTICS","1","107","29","137",0,0,0,0,0,0,5,5,"21.2","","100"
2020-08-17,"IRL MARKET LAB ALACHUA","0","102","31","133",0,13,0,13,0,41,0,41,"23.3","0","0"
2020-08-17,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-17,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-17,"ASAP LAB LLC","0","90","40","130",0,0,0,0,0,0,8,8,"30.8","","100"
2020-08-17,"ADVENT HEALTH -TAMPA","0","74","55","129",0,0,0,0,0,8,34,42,"42.6","","81"
2020-08-17,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-17,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","81","41","122",0,0,0,0,0,58,6,64,"33.6","","9.4"
2020-08-17,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","16","122",0,0,0,0,0,0,1,1,"13.1","","100"
2020-08-17,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","111","11","122",0,0,0,0,0,16,0,16,"9","","0"
2020-08-17,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","83","38","121",0,1,1,2,0,9,4,13,"31.4","50","30.8"
2020-08-17,"VAMC BAY PINES","0","1","118","119",0,0,0,0,0,0,4,4,"99.2","","100"
2020-08-17,"SACRED HEART HOSPITAL ON THE GULF","0","66","52","118",0,0,1,1,0,17,5,22,"44.1","100","22.7"
2020-08-17,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-17,"AMERICAN PATHOLOGY PARTNERS","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-17,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-17,"ARCPOINT LABS OF WEST PALM BEACH","0","0","113","113",0,0,0,0,0,0,15,15,"100","","100"
2020-08-17,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-17,"FAST TRACK URGENT CARE CENTER","0","1","111","112",0,0,0,0,0,1,35,36,"99.1","","97.2"
2020-08-17,"ROSEN MEDICAL CENTER","0","97","13","110",0,0,0,0,0,4,1,5,"11.8","","20"
2020-08-17,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,1,1,2,"83.5","","50"
2020-08-17,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-17,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","109","109",0,0,1,1,0,0,31,31,"100","100","100"
2020-08-17,"LABSTAT","0","2","106","108",0,0,0,0,0,1,92,93,"98.1","","98.9"
2020-08-17,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-17,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,1,1,"100","","100"
2020-08-17,"SPARROW HEALTHCARE","2","1","102","105",0,0,0,0,0,0,2,2,"97.1","","100"
2020-08-17,"TOM LEE COMMUNITY HEALTH CENTER","0","5","98","103",0,0,0,0,0,2,21,23,"95.1","","91.3"
2020-08-17,"MACDILL AFB HOSPITAL","0","86","12","98",0,0,0,0,0,7,2,9,"12.2","","22.2"
2020-08-17,"BAPTIST HEALTH SOUTH FLORIDA","0","4","91","95",0,0,0,0,0,0,1,1,"95.8","","100"
2020-08-17,"BOCA BIOLISTICS REFERENCE LABORATORY","0","74","21","95",0,0,0,0,0,74,13,87,"22.1","","14.9"
2020-08-17,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-17,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,6,6,"100","","100"
2020-08-17,"VAMC LAKE CITY","0","51","41","92",0,0,0,0,0,0,11,11,"44.6","","100"
2020-08-17,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-17,"VAMC GAINESVILLE","0","2","88","90",0,0,0,0,0,0,24,24,"97.8","","100"
2020-08-17,"US BIOTEK LABORATORIES","0","39","50","89",0,0,0,0,0,39,17,56,"56.2","","30.4"
2020-08-17,"CENTRACARE","0","2","87","89",0,0,0,0,0,1,0,1,"97.8","","0"
2020-08-17,"PRIVA PATH LABS","0","0","89","89",0,0,0,0,0,0,15,15,"100","","100"
2020-08-17,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,1,1,"83","","100"
2020-08-17,"BIOREFERENCE LABORATORIES","0","14","74","88",0,0,0,0,0,13,46,59,"84.1","","78"
2020-08-17,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,7,2,9,"66.7","","22.2"
2020-08-17,"HEALTH FIRST-HOLMES REGIONAL","0","0","86","86",0,0,0,0,0,0,5,5,"100","","100"
2020-08-17,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","84","84",0,0,0,0,0,0,48,48,"100","","100"
2020-08-17,"MID-FLORIDA PATHOLOGY","0","53","29","82",0,0,0,0,0,3,6,9,"35.4","","66.7"
2020-08-17,"BAYFRONT HEALTH BROOKSVILLE","0","0","82","82",0,0,0,0,0,0,14,14,"100","","100"
2020-08-17,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,0,0,0,0,2,2,"98.8","","100"
2020-08-17,"SCIONLAB SERVICES LLC","0","71","7","78",0,0,0,0,0,43,0,43,"9","","0"
2020-08-17,"ARCPOINT LABS OF TAMPA","0","50","27","77",0,1,0,1,0,49,9,58,"35.1","0","15.5"
2020-08-17,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,1,0,1,"31.2","","0"
2020-08-17,"NAVAL HOSPITAL - JACKSONVILLE","0","1","71","72",0,0,0,0,0,0,29,29,"98.6","","100"
2020-08-17,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-17,"PACIFIC ANALYTICS","0","0","71","71",0,0,0,0,0,0,0,0,"100","",""
2020-08-17,"AMELIA EXPRESS CARE","0","5","66","71",0,0,0,0,0,3,5,8,"93","","62.5"
2020-08-17,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-17,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-17,"HOLY CROSS HOSPITAL","0","1","67","68",0,0,0,0,0,0,0,0,"98.5","",""
2020-08-17,"SOLARIS DIAGNOSTICS","0","4","64","68",0,0,4,4,0,1,19,20,"94.1","100","95"
2020-08-17,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-17,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,0,0,"100","",""
2020-08-17,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-17,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-17,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","9","55","64",0,0,0,0,0,8,11,19,"85.9","","57.9"
2020-08-17,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","15","49","64",0,0,0,0,0,5,5,10,"76.6","","50"
