"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-18,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1550","39","1589",0,26,1,27,0,177,4,181,"2.5","3.7","2.2"
2020-08-18,"MEMORIAL HOSPITAL PEMBROKE","3","1379","198","1580",0,0,0,0,0,35,5,40,"12.5","","12.5"
2020-08-18,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1392","168","1560",0,19,1,20,0,77,10,87,"10.8","5","11.5"
2020-08-18,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-18,"PALMS OF PASADENA HOSPITAL","0","1270","217","1487",0,8,0,8,0,61,4,65,"14.6","0","6.2"
2020-08-18,"RAULERSON HOSPITAL","0","1216","263","1479",0,5,2,7,0,80,19,99,"17.8","28.6","19.2"
2020-08-18,"NONA SCIENTIFIC","1","1204","244","1449",0,6,30,36,0,141,80,221,"16.8","83.3","36.2"
2020-08-18,"HEALTHQUEST ESOTERICS","0","773","643","1416",0,47,22,69,0,254,125,379,"45.4","31.9","33"
2020-08-18,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1239","167","1406",0,0,0,0,0,1,0,1,"11.9","","0"
2020-08-18,"SOUTH BAY HOSPITAL MICRO","0","1122","229","1351",0,15,4,19,0,69,14,83,"17","21.1","16.9"
2020-08-18,"PUTNAM COMMUNITY MEDICAL CENTER","0","1158","190","1348",0,7,3,10,0,68,8,76,"14.1","30","10.5"
2020-08-18,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-18,"LOWER KEYS MEDICAL CENTER","0","1197","127","1324",0,8,1,9,0,41,10,51,"9.6","11.1","19.6"
2020-08-18,"P4 CLINICAL, LLC","20","1095","179","1294",1,32,2,35,4,126,7,137,"13.8","5.7","5.1"
2020-08-18,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","997","296","1294",0,10,2,12,0,96,18,114,"22.9","16.7","15.8"
2020-08-18,"BETHESDA HOSPITAL WEST","0","1139","141","1280",0,18,1,19,0,94,10,104,"11","5.3","9.6"
2020-08-18,"BARTOW REGIONAL MEDICAL CENTER","1","1073","181","1255",0,4,1,5,0,44,5,49,"14.4","20","10.2"
2020-08-18,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,0,0,0,"13.5","",""
2020-08-18,"QUEST DIAGNOSTICS - MIRAMAR","6","333","905","1244",0,0,15,15,0,18,42,60,"72.7","100","70"
2020-08-18,"TWIN CITIES HOSPITAL","0","1103","112","1215",0,20,1,21,0,78,6,84,"9.2","4.8","7.1"
2020-08-18,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-18,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","946","226","1172",0,7,1,8,0,49,6,55,"19.3","12.5","10.9"
2020-08-18,"SYNERGY LABORATORIES","3","1078","87","1168",0,22,9,31,1,93,16,110,"7.4","29","14.5"
2020-08-18,"LAKESIDE MEDICAL CENTER","0","746","332","1078",0,9,0,9,0,76,11,87,"30.8","0","12.6"
2020-08-18,"SACRED HEART-EMERALD COAST","0","882","169","1051",0,5,1,6,0,93,7,100,"16.1","16.7","7"
2020-08-18,"HIGHLANDS REGIONAL MEDICAL CENTER","0","870","174","1044",0,4,1,5,0,36,8,44,"16.7","20","18.2"
2020-08-18,"GULF BREEZE HOSPITAL LAB","1","901","132","1034",0,9,1,10,0,88,9,97,"12.8","10","9.3"
2020-08-18,"PWN HEALTH","4","706","319","1029",0,13,9,22,0,101,59,160,"31","40.9","36.9"
2020-08-18,"VIKOR SCIENTIFIC","2","605","405","1012",0,0,4,4,0,1,27,28,"40","100","96.4"
2020-08-18,"QUEST DIAGNOSTICS WOOD DALE","2","930","74","1006",0,46,2,48,0,141,5,146,"7.4","4.2","3.4"
2020-08-18,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-18,"ORLANDO VA MEDICAL CENTER","0","854","122","976",0,0,0,0,0,0,11,11,"12.5","","100"
2020-08-18,"PATIENTS CHOICE LABORATORIES","0","453","441","894",0,11,0,11,0,188,36,224,"49.3","0","16.1"
2020-08-18,"ENGLEWOOD COMMUNITY HOSPITAL","0","808","73","881",0,11,0,11,0,58,5,63,"8.3","0","7.9"
2020-08-18,"AVECINA MEDICAL OAKLEAF","0","520","356","876",0,0,10,10,0,122,88,210,"40.6","100","41.9"
2020-08-18,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","809","54","864",0,17,0,17,0,100,1,101,"6.2","0","1"
2020-08-18,"BAPTIST EMERGENCY CENTER OAKLEAF","0","691","153","844",0,7,1,8,0,42,6,48,"18.1","12.5","12.5"
2020-08-18,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-18,"MARINERS HOSPITAL","0","709","93","802",0,9,0,9,0,65,5,70,"11.6","0","7.1"
2020-08-18,"WALGREENS OAKLAND PARK","2","711","88","801",1,56,4,61,2,307,30,339,"11","6.6","8.8"
2020-08-18,"ST VINCENTS CLAY COUNTY","0","775","24","799",0,0,0,0,0,0,1,1,"3","","100"
2020-08-18,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","757","37","796",0,3,0,3,0,100,1,101,"4.6","0","1"
2020-08-18,"ACCESSDX","6","411","374","791",0,1,0,1,0,6,6,12,"47.3","0","50"
2020-08-18,"PATHNOSTICS","0","81","674","755",0,6,9,15,0,6,72,78,"89.3","60","92.3"
2020-08-18,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","608","142","750",0,6,0,6,0,52,10,62,"18.9","0","16.1"
2020-08-18,"AVENTUS BIOLABS","1","382","363","746",0,0,0,0,0,0,24,24,"48.7","","100"
2020-08-18,"BAPTIST EMERGENCY CENTER CLAY","0","625","97","722",0,3,0,3,0,45,1,46,"13.4","0","2.2"
2020-08-18,"CAPSTONE HEALTHCARE","0","438","237","675",0,0,3,3,0,0,4,4,"35.1","100","100"
2020-08-18,"JACKSON HOSPITAL CLINICAL LABORATORY","0","543","84","627",0,0,0,0,0,13,0,13,"13.4","","0"
2020-08-18,"ADVANCE MEDICAL OF NAPLES","0","0","615","615",0,0,0,0,0,0,57,57,"100","","100"
2020-08-18,"NONE","0","281","325","606",0,0,0,0,0,0,1,1,"53.6","","100"
2020-08-18,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,0,0,0,"72.3","",""
2020-08-18,"LABCORP RTP","2","54","526","582",0,3,3,6,1,4,37,42,"90.4","50","88.1"
2020-08-18,"VAMC ORLANDO","0","296","275","571",0,0,0,0,0,0,14,14,"48.2","","100"
2020-08-18,"TAMPA COMMUNITY HOSPITAL","0","399","168","567",0,5,0,5,0,58,5,63,"29.6","0","7.9"
2020-08-18,"BARDMOOR LABORATORY","1","496","70","567",0,6,0,6,0,28,1,29,"12.3","0","3.4"
2020-08-18,"LAB24 INC","1","0","558","559",0,0,14,14,0,0,30,30,"99.8","100","100"
2020-08-18,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","552","553",0,0,0,0,0,0,1,1,"99.8","","100"
2020-08-18,"MINUTECLINIC LLC #3703","0","486","65","551",0,19,0,19,0,100,8,108,"11.8","0","7.4"
2020-08-18,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","427","117","547",0,24,2,26,0,73,7,80,"21.4","7.7","8.8"
2020-08-18,"LEE MEMORIAL HOSPITAL LAB","0","0","540","540",0,0,3,3,0,0,23,23,"100","100","100"
2020-08-18,"EGLIN AIRFORCE BASE LAB","0","478","58","536",0,0,10,10,0,0,19,19,"10.8","100","100"
2020-08-18,"FLORIDA LABORATORY ANALYSIS","0","330","205","535",0,35,2,37,0,226,21,247,"38.3","5.4","8.5"
2020-08-18,"NCH NORTHEAST","0","347","182","529",0,0,2,2,0,31,11,42,"34.4","100","26.2"
2020-08-18,"LABCORP","1","216","301","518",0,84,1,85,0,134,27,161,"58.1","1.2","16.8"
2020-08-18,"AVERO DIAGNOSTICS - IRVING","0","437","76","513",0,0,0,0,0,3,7,10,"14.8","","70"
2020-08-18,"ASSURANCE SCIENTIFIC LABORATORIES","0","395","118","513",0,8,1,9,0,56,15,71,"23","11.1","21.1"
2020-08-18,"QUEST DIAGNOSTICS - IRVING","10","323","178","511",0,7,1,8,1,22,2,25,"34.8","12.5","8"
2020-08-18,"QUEST","3","122","381","506",0,14,0,14,0,31,8,39,"75.3","0","20.5"
2020-08-18,"HOLY CROSS HOSPITAL LABORATORY","0","0","465","465",0,0,39,39,0,0,111,111,"100","100","100"
2020-08-18,"AVECINA MEDICAL SOUTHSIDE","0","244","219","463",0,48,9,57,0,90,60,150,"47.3","15.8","40"
2020-08-18,"SOUTHEAST ALABAMA MEDICAL CENT","0","413","43","456",0,2,1,3,0,22,1,23,"9.4","33.3","4.3"
2020-08-18,"LUMINUS DIAGNOSTICS","0","307","138","445",0,0,0,0,0,10,4,14,"31","","28.6"
2020-08-18,"PANCARE OF FLORIDA, INC","0","0","441","441",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-18,"HOLIDAY CVS LLC","0","425","4","429",0,0,0,0,0,229,2,231,"0.9","","0.9"
2020-08-18,"PHYSICIANS STAT LAB","0","136","293","429",0,0,11,11,0,1,63,64,"68.3","100","98.4"
2020-08-18,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","282","394",0,0,2,2,0,0,5,5,"71.6","100","100"
2020-08-18,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-18,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,2,0,2,"4.5","","0"
2020-08-18,"DYNIX DIAGNOSTICS","0","191","178","369",0,4,0,4,0,4,37,41,"48.2","0","90.2"
2020-08-18,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-18,"CLARITY LABS","0","303","49","352",0,0,0,0,0,9,0,9,"13.9","","0"
2020-08-18,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-18,"ATLANTIS URGENT CARE","0","272","78","350",0,0,28,28,0,5,38,43,"22.3","100","88.4"
2020-08-18,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","256","92","348",0,0,0,0,0,3,1,4,"26.4","","25"
2020-08-18,"UAB HIGHLANDS LABORATORY","0","339","3","342",0,3,0,3,0,32,0,32,"0.9","0","0"
2020-08-18,"ASSOCIATED PATHOLOGISTS, LLC","0","276","61","337",0,63,10,73,0,118,15,133,"18.1","13.7","11.3"
2020-08-18,"LAB CORP","1","129","206","336",0,0,4,4,0,5,18,23,"61.3","100","78.3"
2020-08-18,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-18,"MEDARBOR DIAGNOSTICS","0","1","329","330",0,0,10,10,0,0,56,56,"99.7","100","100"
2020-08-18,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","305","24","329",0,0,0,0,0,24,0,24,"7.3","","0"
2020-08-18,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","47","322",0,0,0,0,0,0,1,1,"14.6","","100"
2020-08-18,"MAVERICK LABS","0","207","113","320",0,153,0,153,0,153,12,165,"35.3","0","7.3"
2020-08-18,"UNITED CLINICAL LABORATORY LLC","0","4","315","319",0,0,0,0,0,1,0,1,"98.7","","0"
2020-08-18,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-18,"ECCOLAB GROUP","1","75","235","311",0,0,5,5,0,0,14,14,"75.6","100","100"
2020-08-18,"INGENIOUS PERSONALIZED MEDICINE","3","211","94","308",0,0,0,0,3,209,94,306,"30.5","","30.7"
2020-08-18,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-18,"JAY HOSPITAL CLINICAL LABORATORY","0","227","77","304",0,1,0,1,0,16,8,24,"25.3","0","33.3"
2020-08-18,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,32,0,32,"3.2","","0"
2020-08-18,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","62","281",0,0,0,0,0,0,6,6,"22.1","","100"
2020-08-18,"AVECINA MEDICAL JULINGTON","0","128","130","258",0,1,5,6,0,10,22,32,"50.4","83.3","68.8"
2020-08-18,"NITE LITE PEDIATRICS","0","164","91","255",0,0,0,0,0,1,4,5,"35.7","","80"
2020-08-18,"THERADOC","0","150","104","254",0,0,4,4,0,0,18,18,"40.9","100","100"
2020-08-18,"ARCPOINT LABS - FORT MYERS","0","190","63","253",0,0,4,4,0,111,12,123,"24.9","100","9.8"
2020-08-18,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","6","247","253",0,0,9,9,0,4,50,54,"97.6","100","92.6"
2020-08-18,"LABCORP TAMPA","1","27","224","252",0,1,3,4,0,5,26,31,"88.9","75","83.9"
2020-08-18,"SANFORD REFERENCE LAB","0","244","8","252",0,64,0,64,0,64,1,65,"3.2","0","1.5"
2020-08-18,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,1,1,0,0,12,12,"99.2","100","100"
2020-08-18,"GENESIS REFERENCE LABORATORIES","0","1","246","247",0,0,1,1,0,0,3,3,"99.6","100","100"
2020-08-18,"FLO-MEDILAB SERVICES","0","80","165","245",0,0,0,0,0,0,8,8,"67.3","","100"
2020-08-18,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","219","243",0,0,3,3,0,0,11,11,"90.1","100","100"
2020-08-18,"BAPTIST MD ANDERSON CANCER CENTER","0","240","1","241",0,0,0,0,0,13,1,14,"0.4","","7.1"
2020-08-18,"PHAROS HEALTH","0","133","108","241",0,1,8,9,0,64,34,98,"44.8","88.9","34.7"
2020-08-18,"SANTA ROSA MEDICAL CENTER","0","72","166","238",0,0,5,5,0,71,26,97,"69.7","100","26.8"
2020-08-18,"SUNRISE MEDICAL LABORATORIES","0","174","59","233",0,2,1,3,0,20,3,23,"25.3","33.3","13"
2020-08-18,"FLAGLER HOSPITAL","4","18","207","229",0,0,3,3,0,0,16,16,"90.4","100","100"
2020-08-18,"ASCEND CLINICAL","0","224","4","228",0,9,0,9,0,9,0,9,"1.8","0","0"
2020-08-18,"WALGREENS ORLANDO","0","199","22","221",0,32,0,32,0,123,7,130,"10","0","5.4"
2020-08-18,"TENNESSEE DOH - NASHVILLE","2","196","22","220",0,0,0,0,0,6,3,9,"10","","33.3"
2020-08-18,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,3,3,"37","","100"
2020-08-18,"SMA SPECIALITY MEDICAL LAB","0","61","154","215",0,0,1,1,0,0,8,8,"71.6","100","100"
2020-08-18,"BIOCERNA LLC","8","154","51","213",0,0,1,1,0,0,1,1,"23.9","100","100"
2020-08-18,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","166","41","207",0,85,0,85,0,112,6,118,"19.8","0","5.1"
2020-08-18,"UNKNOWN","0","16","191","207",0,0,0,0,0,0,9,9,"92.3","","100"
2020-08-18,"HENDRY REGIONAL MEDICAL CENTER","0","2","204","206",0,0,0,0,0,0,5,5,"99","","100"
2020-08-18,"HOLMES REGIONAL MEDICAL CENTER","0","3","202","205",0,0,2,2,0,0,6,6,"98.5","100","100"
2020-08-18,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","76","202",0,0,0,0,0,0,4,4,"37.6","","100"
2020-08-18,"ADVENTHEALTH LAB","0","0","201","201",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,1,1,"97.5","","100"
2020-08-18,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","97","196",0,0,0,0,0,87,23,110,"49.5","","20.9"
2020-08-18,"TEMPUS CLINICAL LABORATORY","1","168","21","190",0,2,0,2,0,17,-1,16,"11.1","0","-6.2"
2020-08-18,"JAMES A. HALEY VETERANS MICRO LAB","0","0","189","189",0,0,3,3,0,0,35,35,"100","100","100"
2020-08-18,"AMELIA URGENT CARE","0","76","113","189",0,0,1,1,0,69,15,84,"59.8","100","17.9"
2020-08-18,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","184","2","186",0,0,0,0,0,111,2,113,"1.1","","1.8"
2020-08-18,"EUROFINS NTD, LLC","0","158","27","185",0,0,0,0,0,37,2,39,"14.6","","5.1"
2020-08-18,"BAY PINES VAMC CLINICAL LABORATORY","0","4","178","182",0,0,0,0,0,0,6,6,"97.8","","100"
2020-08-18,"PREMIER MEDICAL LABORATORY SERVICES","0","1","181","182",0,0,14,14,0,0,39,39,"99.5","100","100"
2020-08-18,"PATHGROUP LABS LLC","0","90","92","182",0,0,0,0,0,0,3,3,"50.5","","100"
2020-08-18,"NCH HEALTHCARE BONITA","0","119","62","181",0,0,0,0,0,6,0,6,"34.3","","0"
2020-08-18,"FLORIDA WOMAN CARE LABORATORY LLC","0","155","23","178",0,0,0,0,0,14,2,16,"12.9","","12.5"
2020-08-18,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-18,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-18,"LABTECH DIAGNOSTIC","0","87","87","174",0,0,6,6,0,0,13,13,"50","100","100"
2020-08-18,"QUALITOX LABORATORIES","0","96","78","174",0,0,0,0,0,0,20,20,"44.8","","100"
2020-08-18,"BAYA URGENT CARE","0","3","171","174",0,0,2,2,0,3,26,29,"98.3","100","89.7"
2020-08-18,"MOLECULAR INFECTIOUS DISEASES","0","167","4","171",0,0,0,0,0,33,0,33,"2.3","","0"
2020-08-18,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","93","171",0,0,1,1,0,0,3,3,"54.4","100","100"
2020-08-18,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-18,"WUESTHOFF REF LABORATORY","0","0","159","159",0,0,3,3,0,0,10,10,"100","100","100"
2020-08-18,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-18,"FLORIDA HOSPITAL WAUCHULA","0","86","73","159",0,0,0,0,0,5,2,7,"45.9","","28.6"
2020-08-18,"MICROGEN DX","0","29","128","157",0,0,3,3,0,27,15,42,"81.5","100","35.7"
2020-08-18,"CENTRA CARE","0","21","134","155",0,0,1,1,0,0,11,11,"86.5","100","100"
2020-08-18,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","150","154",0,0,0,0,0,0,15,15,"97.4","","100"
2020-08-18,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","147","6","153",0,3,0,3,0,8,0,8,"3.9","0","0"
2020-08-18,"STEWARD REFERENCE LABORATORY","0","46","103","149",0,0,4,4,0,24,6,30,"69.1","100","20"
2020-08-18,"BUREAU OF CLINICAL LABORATORIES","0","123","24","147",0,4,0,4,0,4,2,6,"16.3","0","33.3"
2020-08-18,"BAYCARE HEALTH SYSTEM","0","1","143","144",0,0,1,1,0,0,48,48,"99.3","100","100"
2020-08-18,"GESSLER CLINIC","0","0","144","144",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"NEO GENOMICS - FORT MYERS","1","136","4","141",0,0,0,0,0,2,0,2,"2.8","","0"
2020-08-18,"ADVENT HEALTH -TAMPA","0","74","66","140",0,0,11,11,0,1,42,43,"47.1","100","97.7"
2020-08-18,"ACUTIS DIAGNOSTICS","1","107","29","137",0,0,0,0,0,0,4,4,"21.2","","100"
2020-08-18,"IRL MARKET LAB ALACHUA","0","103","31","134",0,1,0,1,0,14,0,14,"23.1","0","0"
2020-08-18,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-18,"ASAP LAB LLC","0","90","40","130",0,0,0,0,0,0,7,7,"30.8","","100"
2020-08-18,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-18,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,11,0,11,0,11,0,11,"0.8","0","0"
2020-08-18,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-18,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","84","40","124",0,1,2,3,0,10,6,16,"32.3","66.7","37.5"
2020-08-18,"SCIONLAB SERVICES LLC","0","117","7","124",0,46,0,46,0,89,0,89,"5.6","0","0"
2020-08-18,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","112","11","123",0,1,0,1,0,11,0,11,"8.9","0","0"
2020-08-18,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","17","123",0,0,1,1,0,0,2,2,"13.8","100","100"
2020-08-18,"SACRED HEART HOSPITAL ON THE GULF","0","69","53","122",0,3,1,4,0,14,5,19,"43.4","25","26.3"
2020-08-18,"VAMC BAY PINES","0","1","118","119",0,0,0,0,0,0,4,4,"99.2","","100"
2020-08-18,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-18,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","115","115",0,0,31,31,0,0,78,78,"100","100","100"
2020-08-18,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-18,"BIOREFERENCE LABORATORIES","0","36","79","115",0,22,5,27,0,33,41,74,"68.7","18.5","55.4"
2020-08-18,"ARCPOINT LABS OF WEST PALM BEACH","0","0","113","113",0,0,0,0,0,0,11,11,"100","","100"
2020-08-18,"FAST TRACK URGENT CARE CENTER","0","1","111","112",0,0,0,0,0,1,35,36,"99.1","","97.2"
2020-08-18,"US BIOTEK LABORATORIES","0","48","64","112",0,9,14,23,0,48,18,66,"57.1","60.9","27.3"
2020-08-18,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-18,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","112","112",0,0,3,3,0,0,31,31,"100","100","100"
2020-08-18,"LABSTAT","0","2","109","111",0,0,3,3,0,1,65,66,"98.2","100","98.5"
2020-08-18,"ROSEN MEDICAL CENTER","0","97","13","110",0,0,0,0,0,0,1,1,"11.8","","100"
2020-08-18,"LEON MEDICAL CENTER","0","7","103","110",0,0,1,1,0,0,1,1,"93.6","100","100"
2020-08-18,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,1,0,1,"83.5","","0"
2020-08-18,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-18,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,1,1,"100","","100"
2020-08-18,"TOM LEE COMMUNITY HEALTH CENTER","0","6","101","107",0,1,3,4,0,1,24,25,"94.4","75","96"
2020-08-18,"SPARROW HEALTHCARE","2","1","103","106",0,0,1,1,0,0,2,2,"97.2","100","100"
2020-08-18,"MACDILL AFB HOSPITAL","0","93","12","105",0,7,0,7,0,11,2,13,"11.4","0","15.4"
2020-08-18,"BAPTIST HEALTH SOUTH FLORIDA","0","4","92","96",0,0,1,1,0,0,2,2,"95.8","100","100"
2020-08-18,"HEALTH FIRST-HOLMES REGIONAL","0","0","95","95",0,0,9,9,0,0,14,14,"100","100","100"
2020-08-18,"BOCA BIOLISTICS REFERENCE LABORATORY","0","74","21","95",0,0,0,0,0,74,13,87,"22.1","","14.9"
2020-08-18,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-18,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,6,6,"100","","100"
2020-08-18,"VAMC GAINESVILLE","0","2","91","93",0,0,3,3,0,0,23,23,"97.8","100","100"
2020-08-18,"PRIVA PATH LABS","0","0","93","93",0,0,4,4,0,0,18,18,"100","100","100"
2020-08-18,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-18,"VAMC LAKE CITY","0","51","41","92",0,0,0,0,0,0,10,10,"44.6","","100"
2020-08-18,"BAYFRONT HEALTH BROOKSVILLE","0","0","89","89",0,0,7,7,0,0,19,19,"100","100","100"
2020-08-18,"CENTRACARE","0","2","87","89",0,0,0,0,0,1,0,1,"97.8","","0"
2020-08-18,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,1,1,"83","","100"
2020-08-18,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,1,1,"66.7","","100"
2020-08-18,"PACIFIC ANALYTICS","0","0","85","85",0,0,14,14,0,0,14,14,"100","100","100"
2020-08-18,"ARCPOINT LABS OF TAMPA","0","54","31","85",0,4,4,8,0,53,13,66,"36.5","50","19.7"
2020-08-18,"MID-FLORIDA PATHOLOGY","0","54","30","84",0,1,1,2,0,4,5,9,"35.7","50","55.6"
2020-08-18,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,0,0,0,0,2,2,"98.8","","100"
2020-08-18,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,1,0,1,"31.2","","0"
2020-08-18,"NAVAL HOSPITAL - JACKSONVILLE","0","1","73","74",0,0,2,2,0,0,30,30,"98.6","100","100"
2020-08-18,"AMELIA EXPRESS CARE","0","5","67","72",0,0,1,1,0,3,5,8,"93.1","100","62.5"
2020-08-18,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-18,"SOLARIS DIAGNOSTICS","0","4","68","72",0,0,4,4,0,1,22,23,"94.4","100","95.7"
2020-08-18,"CENTRAL FLORIDA HEALTH CARE","0","46","24","70",0,0,1,1,0,0,1,1,"34.3","100","100"
2020-08-18,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-18,"QPS, LLC","0","67","1","68",0,1,0,1,0,1,0,1,"1.5","0","0"
2020-08-18,"HOLY CROSS HOSPITAL","0","1","67","68",0,0,0,0,0,0,0,0,"98.5","",""
2020-08-18,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,0,0,"100","",""
2020-08-18,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-18,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-18,"NEW PLANT CITY FAMILY CARE","1","18","47","66",1,4,3,8,1,4,19,24,"71.2","37.5","79.2"
