"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-05,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,70,11,81,"13.5","","13.6"
2020-08-05,"LOWER KEYS MEDICAL CENTER","0","1125","111","1236",0,7,0,7,0,36,12,48,"9","0","25"
2020-08-05,"NIGHT LITE PEDIATRICS","0","881","328","1209",0,38,23,61,0,250,71,321,"27.1","37.7","22.1"
2020-08-05,"CLINICORE LABS","0","1112","88","1200",0,0,0,0,0,0,0,0,"7.3","",""
2020-08-05,"SOUTH BAY HOSPITAL MICRO","0","997","199","1196",0,6,2,8,0,68,23,91,"16.6","25","25.3"
2020-08-05,"PUTNAM COMMUNITY MEDICAL CENTER","0","1028","167","1195",0,12,4,16,0,85,25,110,"14","25","22.7"
2020-08-05,"AMERICAN HEALTH ASSOCIATES","5","538","616","1159",0,1,30,31,0,18,134,152,"53.1","96.8","88.2"
2020-08-05,"BARTOW REGIONAL MEDICAL CENTER","1","968","171","1140",0,13,1,14,0,88,14,102,"15","7.1","13.7"
2020-08-05,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","861","272","1134",0,7,1,8,0,52,64,116,"24","12.5","55.2"
2020-08-05,"EXACT SCIENCES LABORATORIES","0","1002","112","1114",0,6,0,6,0,972,112,1084,"10.1","0","10.3"
2020-08-05,"QUEST DIAGNOSTICS - MIRAMAR","6","312","791","1109",0,9,2,11,0,13,27,40,"71.3","18.2","67.5"
2020-08-05,"P4 CLINICAL, LLC","15","916","162","1093",1,5,0,6,3,68,5,76,"14.8","0","6.6"
2020-08-05,"BETHESDA HOSPITAL WEST","0","974","117","1091",0,26,3,29,0,119,22,141,"10.7","10.3","15.6"
2020-08-05,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","862","216","1078",0,10,2,12,0,43,18,61,"20","16.7","29.5"
2020-08-05,"TWIN CITIES HOSPITAL","0","965","89","1054",0,3,0,3,0,65,13,78,"8.4","0","16.7"
2020-08-05,"SYNERGY LABORATORIES","2","926","68","996",0,11,1,12,0,78,11,89,"6.8","8.3","12.4"
2020-08-05,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-05,"VIKOR SCIENTIFIC","2","603","361","966",0,0,5,5,0,0,25,25,"37.4","100","100"
2020-08-05,"NONA SCIENTIFIC","1","822","136","959",0,20,14,34,0,332,14,346,"14.2","41.2","4"
2020-08-05,"ORLANDO VA MEDICAL CENTER","0","853","101","954",0,0,3,3,0,0,7,7,"10.6","100","100"
2020-08-05,"HIGHLANDS REGIONAL MEDICAL CENTER","0","805","149","954",0,6,6,12,0,52,25,77,"15.6","50","32.5"
2020-08-05,"LAKESIDE MEDICAL CENTER","0","620","309","929",0,5,2,7,0,46,13,59,"33.3","28.6","22"
2020-08-05,"GULF BREEZE HOSPITAL LAB","1","741","117","859",0,2,1,3,0,52,9,61,"13.6","33.3","14.8"
2020-08-05,"SACRED HEART-EMERALD COAST","0","712","134","846",0,9,0,9,0,65,13,78,"15.8","0","16.7"
2020-08-05,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-05,"HEALTHQUEST ESOTERICS","0","334","466","800",0,83,10,93,0,260,45,305,"58.3","10.8","14.8"
2020-08-05,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-05,"PWN HEALTH","4","546","238","788",0,18,0,18,2,152,28,182,"30.2","0","15.4"
2020-08-05,"ENGLEWOOD COMMUNITY HOSPITAL","0","715","65","780",0,4,0,4,0,53,5,58,"8.3","0","8.6"
2020-08-05,"ACCESS MEDICAL LABORATORIES","0","309","465","774",0,51,24,75,0,66,86,152,"60.1","32","56.6"
2020-08-05,"ACCESSDX","6","405","357","768",0,1,6,7,0,40,13,53,"46.5","85.7","24.5"
2020-08-05,"BAPTIST EMERGENCY CENTER OAKLEAF","0","618","135","753",0,18,3,21,0,57,19,76,"17.9","14.3","25"
2020-08-05,"WALGREEN CO","1","645","96","742",0,0,1,1,0,1,1,2,"12.9","100","50"
2020-08-05,"VISTA CLINICAL DIAGNOSTICS","0","365","374","739",0,0,12,12,0,7,34,41,"50.6","100","82.9"
2020-08-05,"AVENTUS BIOLABS","1","382","335","718",0,2,9,11,0,2,12,14,"46.7","81.8","85.7"
2020-08-05,"QUEST DIAGNOSTICS WOOD DALE","2","626","62","690",0,27,2,29,1,110,11,122,"9","6.9","9"
2020-08-05,"CAPSTONE HEALTHCARE","0","438","224","662",0,1,0,1,0,1,11,12,"33.8","0","91.7"
2020-08-05,"MARINERS HOSPITAL","0","574","84","658",0,17,2,19,0,57,6,63,"12.8","10.5","9.5"
2020-08-05,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","604","50","655",0,6,0,6,0,111,3,114,"7.6","0","2.6"
2020-08-05,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","512","119","631",0,4,4,8,0,29,18,47,"18.9","50","38.3"
2020-08-05,"PATHNOSTICS","0","71","539","610",0,20,11,31,0,26,67,93,"88.4","35.5","72"
2020-08-05,"BAPTIST EMERGENCY CENTER CLAY","0","527","78","605",0,6,2,8,0,51,9,60,"12.9","25","15"
2020-08-05,"PATIENTS CHOICE LABORATORIES","0","178","383","561",0,0,8,8,0,0,31,31,"68.3","100","100"
2020-08-05,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","547","548",0,0,3,3,0,0,38,38,"99.8","100","100"
2020-08-05,"ADVANCE MEDICAL OF NAPLES","0","0","546","546",0,0,45,45,0,0,218,218,"100","100","100"
2020-08-05,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","511","28","541",0,45,1,46,0,158,5,163,"5.2","2.2","3.1"
2020-08-05,"VAMC ORLANDO","0","296","242","538",0,0,0,0,0,0,38,38,"45","","100"
2020-08-05,"NONE","0","245","290","535",0,0,4,4,0,60,61,121,"54.2","100","50.4"
2020-08-05,"ORLANDO HEALTH","0","11","520","531",0,0,2,2,0,0,5,5,"97.9","100","100"
2020-08-05,"LAB24 INC","1","0","528","529",0,0,0,0,1,0,24,25,"99.8","","96"
2020-08-05,"EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-05,"AVECINA MEDICAL OAKLEAF","0","271","235","506",0,35,0,35,0,179,35,214,"46.4","0","16.4"
2020-08-05,"BARDMOOR LABORATORY","1","438","65","504",0,5,2,7,0,46,5,51,"12.9","28.6","9.8"
2020-08-05,"LABCORP RTP","1","46","452","499",0,0,0,0,0,5,46,51,"90.6","","90.2"
2020-08-05,"BIOREFERENCE LABORATORIES","0","31","456","487",0,0,6,6,0,4,47,51,"93.6","100","92.2"
2020-08-05,"QUEST DIAGNOSTICS - IRVING","9","280","175","464",0,6,1,7,2,31,7,40,"37.7","14.3","17.5"
2020-08-05,"TAMPA COMMUNITY HOSPITAL","0","305","157","462",0,8,5,13,0,41,12,53,"34","38.5","22.6"
2020-08-05,"LEE MEMORIAL HOSPITAL LAB","0","0","456","456",0,0,6,6,0,0,16,16,"100","100","100"
2020-08-05,"QUEST","3","90","361","454",0,1,8,9,0,5,11,16,"79.5","88.9","68.8"
2020-08-05,"AVERO DIAGNOSTICS - IRVING","0","382","68","450",0,0,4,4,0,15,11,26,"15.1","100","42.3"
2020-08-05,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","328","119","447",0,57,0,57,0,328,103,431,"26.6","0","23.9"
2020-08-05,"MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,0,0,0,0,"7.5","",""
2020-08-05,"PANCARE OF FLORIDA, INC","0","0","439","439",0,0,0,0,0,0,2,2,"100","","100"
2020-08-05,"NCH NORTHEAST","0","272","151","423",0,0,0,0,0,32,15,47,"35.7","","31.9"
2020-08-05,"LUMINUS DIAGNOSTICS","0","295","124","419",0,0,2,2,0,3,15,18,"29.6","100","83.3"
2020-08-05,"SOUTHEAST ALABAMA MEDICAL CENT","0","380","35","415",0,3,0,3,0,24,0,24,"8.4","0","0"
2020-08-05,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","308","95","406",0,7,3,10,1,64,13,78,"23.4","30","16.7"
2020-08-05,"ASSURANCE SCIENTIFIC LABORATORIES","0","304","96","400",0,5,2,7,0,72,28,100,"24","28.6","28"
2020-08-05,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","17","373",0,0,1,1,0,0,1,1,"4.6","100","100"
2020-08-05,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","339","23","362",0,6,0,6,0,41,1,42,"6.4","0","2.4"
2020-08-05,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,3,0,3,"0.6","","0"
2020-08-05,"JACKSON HOSPITAL LAB","0","317","28","345",0,0,0,0,0,7,0,7,"8.1","","0"
2020-08-05,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","247","90","337",0,0,0,0,0,2,3,5,"26.7","","60"
2020-08-05,"MINUTECLINIC LLC #3703","0","295","41","336",0,0,0,0,0,58,7,65,"12.2","","10.8"
2020-08-05,"CLARITY LABS","0","284","49","333",0,0,0,0,0,8,0,8,"14.7","","0"
2020-08-05,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","311","13","324",0,1,0,1,0,34,0,34,"4","0","0"
2020-08-05,"PHYSICIANS STAT LAB","0","134","190","324",0,0,6,6,0,0,57,57,"58.6","100","100"
2020-08-05,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,0,0,0,0,12,3,15,"14.3","","20"
2020-08-05,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-05,"DYNIX DIAGNOSTICS","0","187","128","315",0,0,0,0,0,0,4,4,"40.6","","100"
2020-08-05,"PATIENTS FIRST - MAHAN DRIVE","0","161","153","314",0,0,1,1,0,0,1,1,"48.7","100","100"
2020-08-05,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","303","11","314",0,6,0,6,0,35,0,35,"3.5","0","0"
2020-08-05,"APPLIED INGENUITY DIAGNOSTICS","0","282","28","310",0,1,0,1,0,3,1,4,"9","0","25"
2020-08-05,"LABCORP","1","54","255","310",0,2,0,2,1,22,22,45,"82.3","0","48.9"
2020-08-05,"PATIENT'S FIRST","0","3","292","295",0,0,0,0,0,0,0,0,"99","",""
2020-08-05,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","287","5","292",0,6,0,6,0,21,1,22,"1.7","0","4.5"
2020-08-05,"BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,0,0,0,0,"47.8","",""
2020-08-05,"JACKSON HOSPITAL CLINICAL LABORATORY","0","232","58","290",0,0,0,0,0,0,1,1,"20","","100"
2020-08-05,"HOLY CROSS HOSPITAL LABORATORY","0","0","290","290",0,0,0,0,0,0,75,75,"100","","100"
2020-08-05,"UAB HIGHLANDS LABORATORY","0","287","2","289",0,4,0,4,0,23,0,23,"0.7","0","0"
2020-08-05,"ECCOLAB GROUP","1","75","210","286",0,0,1,1,0,2,9,11,"73.4","100","81.8"
2020-08-05,"LAB CORP","1","114","167","282",0,3,1,4,0,18,13,31,"59.2","25","41.9"
2020-08-05,"FLORIDA LABORATORY ANALYSIS","0","97","175","272",0,5,17,22,0,70,40,110,"64.3","77.3","36.4"
2020-08-05,"UNITED CLINICAL LABORATORY LLC","0","2","264","266",0,0,14,14,0,0,147,147,"99.2","100","100"
2020-08-05,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","232","22","254",0,6,2,8,0,29,4,33,"8.7","25","12.1"
2020-08-05,"JAY HOSPITAL CLINICAL LABORATORY","0","195","58","253",0,0,0,0,0,21,14,35,"22.9","","40"
2020-08-05,"GENESIS REFERENCE LABORATORIES","0","1","238","239",0,0,1,1,0,0,11,11,"99.6","100","100"
2020-08-05,"FLO-MEDILAB SERVICES","0","80","154","234",0,0,2,2,0,0,8,8,"65.8","100","100"
2020-08-05,"THERADOC","0","150","80","230",0,0,4,4,0,0,8,8,"34.8","100","100"
2020-08-05,"MAKO GENOMICS","0","218","12","230",0,0,0,0,0,0,0,0,"5.2","",""
2020-08-05,"AVECINA MEDICAL SOUTHSIDE","0","143","86","229",0,0,0,0,0,83,3,86,"37.6","","3.5"
2020-08-05,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","223","225",0,0,0,0,0,0,10,10,"99.1","","100"
2020-08-05,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","200","224",0,0,4,4,0,0,9,9,"89.3","100","100"
2020-08-05,"CORE DIAGNOSTIC LABORATORIES LLC","0","174","42","216",0,0,2,2,0,0,11,11,"19.4","100","100"
2020-08-05,"MEDSCAN LABORATORY INC","0","136","76","212",0,0,0,0,0,0,1,1,"35.8","","100"
2020-08-05,"BAPTIST MD ANDERSON CANCER CENTER","0","211","0","211",0,2,0,2,0,21,0,21,"0","0","0"
2020-08-05,"BIOCERNA LLC","8","153","48","209",0,0,0,0,0,1,0,1,"23","","0"
2020-08-05,"MEDARBOR DIAGNOSTICS","0","1","207","208",0,0,8,8,0,0,77,77,"99.5","100","100"
2020-08-05,"NITE LITE PEDIATRICS","0","137","69","206",0,28,1,29,0,41,6,47,"33.5","3.4","12.8"
2020-08-05,"VAMC WEST PALM LAB","0","5","195","200",0,0,-1,-1,0,5,7,12,"97.5","100","58.3"
2020-08-05,"LABCORP TAMPA","1","21","177","199",0,3,1,4,0,5,27,32,"88.9","25","84.4"
2020-08-05,"ADVENTHEALTH LAB","0","0","195","195",0,0,0,0,0,0,5,5,"100","","100"
2020-08-05,"TENNESSEE DOH - NASHVILLE","2","173","19","194",0,0,0,0,1,13,5,19,"9.8","","26.3"
2020-08-05,"SUNRISE MEDICAL LABORATORIES","0","143","50","193",0,6,2,8,0,30,6,36,"25.9","25","16.7"
2020-08-05,"AVECINA MEDICAL JULINGTON","0","95","96","191",0,9,0,9,0,71,9,80,"50.3","0","11.2"
2020-08-05,"HENDRY REGIONAL MEDICAL CENTER","0","2","189","191",0,0,0,0,0,0,3,3,"99","","100"
2020-08-05,"ATLANTIS URGENT CARE","0","176","14","190",0,89,12,101,0,176,12,188,"7.4","11.9","6.4"
2020-08-05,"MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","60","186",0,0,0,0,0,0,13,13,"32.3","","100"
2020-08-05,"UNKNOWN","0","13","172","185",0,0,4,4,0,1,18,19,"93","100","94.7"
2020-08-05,"HOLMES REGIONAL MEDICAL CENTER","0","3","182","185",0,0,2,2,0,0,22,22,"98.4","100","100"
2020-08-05,"CURATIVE LABS","0","6","178","184",0,0,3,3,0,0,5,5,"96.7","100","100"
2020-08-05,"FLAGLER HOSPITAL","4","17","162","183",0,0,6,6,1,1,16,18,"88.5","100","88.9"
2020-08-05,"SANFORD REFERENCE LAB","0","179","4","183",0,15,0,15,0,32,3,35,"2.2","0","8.6"
2020-08-05,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","159","13","172",0,0,0,0,0,20,0,20,"7.6","","0"
2020-08-05,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","86","164",0,0,0,0,0,0,2,2,"52.4","","100"
2020-08-05,"PATHGROUP LABS LLC","0","90","74","164",0,0,0,0,0,0,0,0,"45.1","",""
2020-08-05,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","127","159",0,0,0,0,0,0,5,5,"79.9","","100"
2020-08-05,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","150","8","158",0,7,0,7,0,22,0,22,"5.1","0","0"
2020-08-05,"NCH HEALTHCARE BONITA","0","104","53","157",0,0,0,0,0,8,6,14,"33.8","","42.9"
2020-08-05,"ORLANDO VAMC","0","79","77","156",0,0,0,0,0,0,7,7,"49.4","","100"
2020-08-05,"BAY PINES VAMC CLINICAL LABORATORY","0","3","152","155",0,0,1,1,0,0,16,16,"98.1","100","100"
2020-08-05,"SMA SPECIALITY MEDICAL LAB","0","53","100","153",0,0,1,1,0,0,4,4,"65.4","100","100"
2020-08-05,"JAMES A. HALEY VETERANS MICRO LAB","0","0","149","149",0,0,1,1,0,0,9,9,"100","100","100"
2020-08-05,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","141","6","148",0,1,0,1,1,22,0,23,"4.1","0","0"
2020-08-05,"FLORIDA HOSPITAL WAUCHULA","0","75","69","144",0,0,0,0,0,7,3,10,"47.9","","30"
2020-08-05,"LABTECH DIAGNOSTIC","0","83","61","144",0,0,1,1,0,0,12,12,"42.4","100","100"
2020-08-05,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","1","142","143",0,0,0,0,0,0,33,33,"99.3","","100"
2020-08-05,"ASCEND CLINICAL","0","138","4","142",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-05,"QUALITOX LABORATORIES","0","96","45","141",0,0,6,6,0,0,18,18,"31.9","100","100"
2020-08-05,"BUREAU OF CLINICAL LABORATORIES","0","117","22","139",0,0,0,0,0,2,1,3,"15.8","","33.3"
2020-08-05,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","132","6","138",0,2,0,2,0,6,2,8,"4.3","0","25"
2020-08-05,"NEO GENOMICS - FORT MYERS","1","132","4","137",0,0,0,0,0,10,1,11,"2.9","","9.1"
2020-08-05,"MAVERICK LABS","0","49","86","135",0,0,0,0,0,41,16,57,"63.7","","28.1"
2020-08-05,"PREMIER MEDICAL LABORATORY SERVICES","0","0","135","135",0,0,6,6,0,0,83,83,"100","100","100"
2020-08-05,"GESSLER CLINIC","0","0","135","135",0,0,2,2,0,0,18,18,"100","100","100"
2020-08-05,"PHAROS HEALTH","0","60","73","133",0,0,0,0,0,57,14,71,"54.9","","19.7"
2020-08-05,"MOLECULAR INFECTIOUS DISEASES","0","129","3","132",0,1,0,1,0,19,0,19,"2.3","0","0"
2020-08-05,"FLORIDA WOMAN CARE LABORATORY LLC","0","113","19","132",0,25,3,28,0,48,4,52,"14.4","10.7","7.7"
2020-08-05,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-05,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","126","130",0,0,3,3,0,1,39,40,"96.9","100","97.5"
2020-08-05,"WUESTHOFF REF LABORATORY","0","0","129","129",0,0,4,4,0,0,23,23,"100","100","100"
2020-08-05,"INTEGRATED REGIONAL LABORATORIES","0","117","12","129",0,15,0,15,0,18,1,19,"9.3","0","5.3"
2020-08-05,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-05,"ASSOCIATED PATHOLOGISTS, LLC","0","92","35","127",0,4,0,4,0,92,35,127,"27.6","0","27.6"
2020-08-05,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","116","8","124",0,33,0,33,0,86,4,90,"6.5","0","4.4"
2020-08-05,"SANTA ROSA MEDICAL CENTER","0","1","120","121",0,0,6,6,0,0,32,32,"99.2","100","100"
2020-08-05,"ADVENT HEALTH DAYTONA","0","1","120","121",0,0,4,4,0,0,19,19,"99.2","100","100"
2020-08-05,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","15","121",0,1,0,1,0,1,2,3,"12.4","0","66.7"
2020-08-05,"MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"ACUTIS DIAGNOSTICS","1","96","23","120",0,0,0,0,0,17,7,24,"19.2","","29.2"
2020-08-05,"PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-05,"VAMC BAY PINES","0","1","113","114",0,0,1,1,0,0,33,33,"99.1","100","100"
2020-08-05,"CENTRA CARE","0","1","113","114",0,0,9,9,0,0,13,13,"99.1","100","100"
2020-08-05,"ASAP LAB LLC","0","90","24","114",0,0,1,1,0,0,4,4,"21.1","100","100"
2020-08-05,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","112","1","113",0,0,0,0,0,15,0,15,"0.9","","0"
2020-08-05,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-05,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,6,14,20,"93.6","","70"
2020-08-05,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","89","106",0,0,0,0,0,0,0,0,"84","",""
2020-08-05,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"TEMPUS CLINICAL LABORATORY","0","91","14","105",0,0,0,0,0,5,1,6,"13.3","","16.7"
2020-08-05,"UR MEDICINE LABS- CENTRAL LABORATORY","0","101","2","103",0,2,0,2,0,13,0,13,"1.9","0","0"
2020-08-05,"AMERICAN PATHOLOGY PARTNERS","0","102","1","103",0,0,0,0,0,25,0,25,"1","","0"
2020-08-05,"MICROGEN DX","0","2","101","103",0,0,7,7,0,1,10,11,"98.1","100","90.9"
2020-08-05,"ROSEN MEDICAL CENTER","0","91","12","103",0,3,2,5,0,5,5,10,"11.7","40","50"
2020-08-05,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","97","5","102",0,0,0,0,0,97,5,102,"4.9","","4.9"
2020-08-05,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","90","11","101",0,1,0,1,0,9,0,9,"10.9","0","0"
2020-08-05,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","70","30","100",0,0,0,0,0,8,8,16,"30","","50"
2020-08-05,"CURATIVE LABS INC","0","12","88","100",0,0,2,2,0,0,8,8,"88","100","100"
2020-08-05,"SPARROW HEALTHCARE","0","1","96","97",0,0,0,0,0,0,1,1,"99","","100"
2020-08-05,"STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,0,0,0,0,"100","",""
2020-08-05,"IRL MARKET LAB","0","60","34","94",0,0,0,0,0,0,0,0,"36.2","",""
2020-08-05,"ARCPOINT LABS - FORT MYERS","0","48","45","93",0,0,1,1,0,48,45,93,"48.4","100","48.4"
2020-08-05,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-05,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-05,"BAPTIST HEALTH SOUTH FLORIDA","0","4","87","91",0,0,0,0,0,0,18,18,"95.6","","100"
2020-08-05,"AMELIA URGENT CARE","0","5","85","90",0,1,2,3,0,2,20,22,"94.4","66.7","90.9"
2020-08-05,"EUROFINS NTD, LLC","0","71","17","88",0,22,4,26,0,71,17,88,"19.3","15.4","19.3"
2020-08-05,"CENTRACARE","0","1","87","88",0,0,0,0,0,0,3,3,"98.9","","100"
2020-08-05,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-05,"REAL DIAGNOSTIC","2","40","44","86",1,0,18,19,1,0,18,19,"51.2","94.7","94.7"
2020-08-05,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","72","84",0,0,1,1,0,0,1,1,"85.7","100","100"
2020-08-05,"LABCORP BURLINGTON (LPP)","0","25","58","83",0,1,0,1,0,9,8,17,"69.9","0","47.1"
2020-08-05,"ARCPOINT LABS OF WEST PALM BEACH","0","0","80","80",0,0,12,12,0,0,33,33,"100","100","100"
2020-08-05,"TOM LEE COMMUNITY HEALTH CENTER","0","3","76","79",0,0,26,26,0,2,26,28,"96.2","100","92.9"
2020-08-05,"SACRED HEART HOSPITAL ON THE GULF","0","36","42","78",0,0,1,1,0,9,13,22,"53.8","100","59.1"
2020-08-05,"ADVENTHEALTH CENTRA CARE OVIEDO","0","22","53","75",0,0,0,0,0,3,18,21,"70.7","","85.7"
2020-08-05,"VAMC LAKE CITY","0","51","24","75",0,0,3,3,0,0,11,11,"32","100","100"
2020-08-05,"GARCIA CLINICAL LABORATORY","0","1","73","74",0,0,0,0,0,0,4,4,"98.6","","100"
2020-08-05,"FAST TRACK URGENT CARE CENTER","0","0","74","74",0,0,0,0,0,0,12,12,"100","","100"
2020-08-05,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","73","73",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-05,"HEALTH FIRST-HOLMES REGIONAL","0","0","72","72",0,0,1,1,0,0,15,15,"100","100","100"
2020-08-05,"AVERO DIAGNOSTICS","0","51","19","70",0,0,0,0,0,0,4,4,"27.1","","100"
2020-08-05,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-05,"PACIFIC ANALYTICS","0","0","69","69",0,0,0,0,0,0,12,12,"100","","100"
2020-08-05,"PRIVA PATH LABS","0","0","68","68",0,0,3,3,0,0,10,10,"100","100","100"
2020-08-05,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-05,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-05,"CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,0,0,0,0,"31.3","",""
2020-08-05,"HOLY CROSS HOSPITAL","0","1","65","66",0,0,0,0,0,0,4,4,"98.5","","100"
2020-08-05,"MID-FLORIDA PATHOLOGY","0","45","21","66",0,8,0,8,0,22,0,22,"31.8","0","0"
2020-08-05,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-05,"ORLANDO VA PALMS","0","2","60","62",0,0,0,0,0,0,4,4,"96.8","","100"
2020-08-05,"VA MEDICAL CENTER","0","7","54","61",0,0,0,0,0,0,28,28,"88.5","","100"
2020-08-05,"HOSPITAL FOR SPECIAL SURGERY","0","59","1","60",0,2,0,2,0,5,0,5,"1.7","0","0"
2020-08-05,"BAYFRONT HEALTH BROOKSVILLE","0","0","59","59",0,0,3,3,0,0,17,17,"100","100","100"
2020-08-05,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-05,"VAMC GAINESVILLE","0","2","56","58",0,0,4,4,0,0,13,13,"96.6","100","100"
2020-08-05,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,1,1,"100","","100"
2020-08-05,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-05,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","50","3","53",0,0,0,0,0,1,0,1,"5.7","","0"
2020-08-05,"BAYCARE HEALTH SYSTEM","0","1","52","53",0,0,1,1,0,0,8,8,"98.1","100","100"
2020-08-05,"AMELIA EXPRESS CARE","0","2","51","53",0,0,4,4,0,1,17,18,"96.2","100","94.4"
2020-08-05,"MORTON PLANT HOSPITAL/LAB","0","1","52","53",0,0,2,2,0,0,24,24,"98.1","100","100"
