"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-22,"COASTAL URGENT CARE","0","93","23",116,0,15,2,17,0,37,5,42,"19.8","11.8","11.9"
2020-10-22,"THE CLUB AND REHABILITATION CENTER","0","115","1",116,0,0,0,0,0,1,0,1,"0.9","","0"
2020-10-22,"MEDICAL VB","0","111","5",116,0,0,0,0,0,32,1,33,"4.3","","3"
2020-10-22,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","95",114,0,0,8,8,0,0,8,8,"83.3","100","100"
2020-10-22,"MILLENNIUM LAB SERVICES","0","0","114",114,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-22,"GENETWORKX","0","16","97",113,0,0,0,0,0,0,5,5,"85.8","","100"
2020-10-22,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-22,"KEY WEST HEALTH AND REHAB","0","107","4",111,0,0,0,0,0,107,1,108,"3.6","","0.9"
2020-10-22,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-22,"COASTAL HEALTH AND REHAB","0","110","0",110,0,21,0,21,0,93,0,93,"0","0","0"
2020-10-22,"LABORATORY OF FLORIDA","0","80","30",110,0,80,2,82,0,80,4,84,"27.3","2.4","4.8"
2020-10-22,"VISTA","0","33","77",110,0,0,0,0,0,13,3,16,"70","","18.8"
2020-10-22,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","71","39",110,0,0,1,1,0,10,4,14,"35.5","100","28.6"
2020-10-22,"PRUITT HEALTH","0","109","1",110,0,0,0,0,0,7,0,7,"0.9","","0"
2020-10-22,"DIAMOND RIDGE","0","109","0",109,0,0,0,0,0,13,0,13,"0","","0"
2020-10-22,"ST ANDREWS SKILLED NURSING & REHAB","0","107","0",107,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"POINT OF CARE TESTING","0","66","41",107,0,0,1,1,0,1,17,18,"38.3","100","94.4"
2020-10-22,"MIAMI VA HEALTHCARE SYSTEM","0","0","106",106,0,0,0,0,0,0,5,5,"100","","100"
2020-10-22,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","103","3",106,0,0,0,0,0,3,0,3,"2.8","","0"
2020-10-22,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","88","17",105,0,0,0,0,0,2,2,4,"16.2","","50"
2020-10-22,"TITUSVILLE/ADVENT CENTRA CARE","0","0","105",105,0,0,2,2,0,0,16,16,"100","100","100"
2020-10-22,"UNITED CLINICAL LABORATORIES","0","104","1",105,0,0,0,0,0,0,0,0,"1","",""
2020-10-22,"ACCU REFERENCE MEDICAL LAB","0","0","104",104,0,0,0,0,0,0,1,1,"100","","100"
2020-10-22,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","20","82",102,0,0,1,1,0,0,1,1,"80.4","100","100"
2020-10-22,"CAYUGA MEDICAL CENTER AT ITHACA","0","99","3",102,0,0,0,0,0,2,0,2,"2.9","","0"
2020-10-22,"VILLAGE DOCTORS","0","87","15",102,0,4,0,4,0,17,3,20,"14.7","0","15"
2020-10-22,"ELLENTON PEDIATRICS","0","94","7",101,0,16,0,16,0,16,0,16,"6.9","0","0"
2020-10-22,"BAY VIEW HEALTHCARE","0","81","19",100,0,0,0,0,0,4,0,4,"19","","0"
2020-10-22,"PALM BAY HOSPITAL","0","2","98",100,0,0,2,2,0,0,5,5,"98","100","100"
2020-10-22,"CENTRA CARE – AZALEA PARK","0","47","53",100,0,0,3,3,0,1,9,10,"53","100","90"
2020-10-22,"ADVANCED MEDICAL CENTER","0","86","14",100,0,0,1,1,0,1,2,3,"14","100","66.7"
2020-10-22,"AMERICAN RESEARCH LABS","0","4","95",99,0,0,0,0,0,0,11,11,"96","","100"
2020-10-22,"ARCADIA HEALTH AND REHABILITATION CENTER","0","99","0",99,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","93","6",99,0,1,0,1,0,5,0,5,"6.1","0","0"
2020-10-22,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-22,"INTEGRITY LABORATORIES, LLC","1","25","71",97,0,0,0,0,1,20,1,22,"73.2","","4.5"
2020-10-22,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","96",97,0,0,4,4,0,0,10,10,"99","100","100"
2020-10-22,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,0,0,0,"20.6","",""
2020-10-22,"NEIGHBORHOOD MEDICAL CENTER","0","91","5",96,0,0,0,0,0,4,0,4,"5.2","","0"
2020-10-22,"VAMC","0","0","96",96,0,0,0,0,0,0,4,4,"100","","100"
2020-10-22,"FLORIDA GULF COAST UNIVERSITY","0","0","96",96,0,0,3,3,0,0,20,20,"100","100","100"
2020-10-22,"MORTON PLANT HOSPITAL","0","0","96",96,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-22,"UNIVERSITY MEDICAL CENTER SUITES","0","85","11",96,0,1,0,1,0,1,0,1,"11.5","0","0"
2020-10-22,"MED FAST URGENT CARE CENTER","0","0","96",96,0,0,14,14,0,0,18,18,"100","100","100"
2020-10-22,"ALLSOUTH URGENT CARE","0","0","95",95,0,0,2,2,0,0,4,4,"100","100","100"
2020-10-22,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","95",95,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"BAYSIDE HEALTH AND REHABILITATION CENTER","0","95","0",95,0,0,0,0,0,11,0,11,"0","","0"
2020-10-22,"HEART OF FLORIDA REGIONAL MED CTR","0","30","64",94,0,0,0,0,0,0,1,1,"68.1","","100"
2020-10-22,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-22,"GRAVITY DIAGNOSTICS, LLC","0","18","76",94,0,0,0,0,0,3,1,4,"80.9","","25"
2020-10-22,"CENTRAL FLORIDA HEALTH CARE","0","46","46",92,0,0,2,2,0,0,2,2,"50","100","100"
2020-10-22,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","87","3",90,0,1,0,1,0,9,0,9,"3.3","0","0"
2020-10-22,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","50","40",90,0,5,0,5,0,17,3,20,"44.4","0","15"
2020-10-22,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","65","24",89,0,0,0,0,0,18,4,22,"27","","18.2"
2020-10-22,"NORTH SHORE LIJ URGENT CARE PC","0","85","4",89,0,6,0,6,0,28,1,29,"4.5","0","3.4"
2020-10-22,"AVERO DIAGNOSTICS","0","64","24",88,0,0,0,0,0,1,0,1,"27.3","","0"
2020-10-22,"TGH","0","1","87",88,0,0,2,2,0,0,3,3,"98.9","100","100"
2020-10-22,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"ARCPOINT LABS OF ORANGE PARK","0","84","3",87,0,7,0,7,0,21,1,22,"3.4","0","4.5"
2020-10-22,"CAPE CANAVERAL HOSPITAL","0","0","87",87,0,0,0,0,0,0,5,5,"100","","100"
2020-10-22,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"PRIMARY CARE OF THE TREASURE COAST","0","69","16",85,0,0,1,1,0,18,3,21,"18.8","100","14.3"
2020-10-22,"MEDONE URGENT CARE CENTER","0","3","81",84,0,0,0,0,0,0,26,26,"96.4","","100"
2020-10-22,"REHABILITATION CENTER AT PARK PLACE","0","84","0",84,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"BAYA PHARMACY","0","0","83",83,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-22,"GRAVITY DIAGNOSTICS","0","33","49",82,0,0,0,0,0,1,1,2,"59.8","","50"
2020-10-22,"BAPTIST HEALTH EXPRESS CARE AT COUNTRY WALK","0","70","12",82,0,6,2,8,0,26,3,29,"14.6","25","10.3"
2020-10-22,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","54",81,0,0,0,0,0,0,3,3,"66.7","","100"
2020-10-22,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","59",81,0,0,0,0,0,0,2,2,"72.8","","100"
2020-10-22,"CITRUS HEALTH AND REHAB","0","63","18",81,0,0,0,0,0,1,0,1,"22.2","","0"
2020-10-22,"BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE","0","67","14",81,0,5,3,8,0,31,5,36,"17.3","37.5","13.9"
2020-10-22,"PROVIDENCE HOSPITAL LABORATORY","0","77","4",81,0,2,0,2,0,4,0,4,"4.9","0","0"
2020-10-22,"BAYFRONT HEALTH ER PINELLAS PARK","1","47","33",81,0,0,0,0,1,2,0,3,"40.7","","0"
2020-10-22,"TRADITION MEDICAL CENTER LABORATORY","0","48","32",80,0,0,0,0,0,1,3,4,"40","","75"
2020-10-22,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"WIMAUMA COMMUNITY HEALTH CENTER","0","64","15",79,0,0,0,0,0,4,0,4,"19","","0"
2020-10-22,"APP-UNIPATH, LLC","0","77","2",79,0,0,0,0,0,18,0,18,"2.5","","0"
2020-10-22,"PREMIER PLACE AT THE GLENVIEW","0","74","5",79,0,4,0,4,0,74,5,79,"6.3","0","6.3"
2020-10-22,"BREVARD HEALTH ALLIANCE","0","0","79",79,0,0,1,1,0,0,17,17,"100","100","100"
2020-10-22,"BRIDGEWATER PARK HEALTH AND REHAB","0","78","0",78,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","78",78,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-22,"LABORATORY CORP OF AMERICA","2","30","46",78,0,0,0,0,0,0,0,0,"59","",""
2020-10-22,"HURLBURT FIELD CLINIC","0","39","38",77,0,0,0,0,0,0,0,0,"49.4","",""
2020-10-22,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"DEVANSH LAB WERKS INC","0","65","12",77,0,0,0,0,0,1,1,2,"15.6","","50"
2020-10-22,"NAVY HOSPITAL","0","0","76",76,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-22,"ORANGE CITY NURSING AND REHAB","0","75","1",76,0,0,0,0,0,11,1,12,"1.3","","8.3"
2020-10-22,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","61","15",76,0,0,14,14,0,16,14,30,"19.7","100","46.7"
2020-10-22,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","72","4",76,0,1,0,1,0,4,0,4,"5.3","0","0"
2020-10-22,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","20","56",76,0,0,0,0,0,3,23,26,"73.7","","88.5"
2020-10-22,"325TH MEDICAL GROUP","0","19","57",76,0,0,1,1,0,0,6,6,"75","100","100"
2020-10-22,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"PALM GARDEN OF OCALA","0","74","1",75,0,0,0,0,0,74,0,74,"1.3","","0"
2020-10-22,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","74","1",75,0,2,0,2,0,26,0,26,"1.3","0","0"
2020-10-22,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,0,0,0,"14.9","",""
2020-10-22,"MEADOWCREST FAMILY PHYSICIANS","0","69","5",74,0,0,0,0,0,0,1,1,"6.8","","100"
2020-10-22,"DAVITA LABORATORY SERVICES","0","60","14",74,0,0,0,0,0,0,0,0,"18.9","",""
2020-10-22,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","58","16",74,0,0,0,0,0,9,0,9,"21.6","","0"
2020-10-22,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-22,"CONSULATE HEALTH CARE OF WINTER HAVEN","0","73","0",73,0,0,0,0,0,4,0,4,"0","","0"
2020-10-22,"CENTRA CARE HUNTER'S CREEK","0","30","43",73,0,0,3,3,0,0,5,5,"58.9","100","100"
2020-10-22,"MOBILE INFIRMARY MED CENTER PATH LAB","0","65","8",73,0,0,0,0,0,2,0,2,"11","","0"
2020-10-22,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-22,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,0,0,"2.7","",""
2020-10-22,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","73","0",73,0,0,0,0,0,3,0,3,"0","","0"
2020-10-22,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","72","1",73,0,0,0,0,0,5,0,5,"1.4","","0"
2020-10-22,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","66","7",73,0,1,0,1,0,5,0,5,"9.6","0","0"
2020-10-22,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","71",72,0,0,4,4,0,0,4,4,"98.6","100","100"
2020-10-22,"GENE TOX WORLDWIDE","2","65","5",72,0,1,0,1,0,5,0,5,"6.9","0","0"
2020-10-22,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","56",72,0,0,0,0,0,0,1,1,"77.8","","100"
2020-10-22,"DOCTOR'S IN HOUSE LABORATORY","0","11","60",71,0,0,0,0,0,0,5,5,"84.5","","100"
2020-10-22,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-22,"PPD","2","64","5",71,0,0,0,0,0,13,0,13,"7","","0"
2020-10-22,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","63","8",71,0,0,0,0,0,11,0,11,"11.3","","0"
2020-10-22,"SMA SPECIALTY MEDICAL LAB","0","2","69",71,0,0,0,0,0,0,1,1,"97.2","","100"
2020-10-22,"PROHEALTH","0","1","70",71,0,0,8,8,0,1,30,31,"98.6","100","96.8"
2020-10-22,"QUEST INFECTIOUS DISEASE","1","66","4",71,0,0,0,0,0,0,0,0,"5.6","",""
2020-10-22,"FINLAY CLINICAL LABORATORY","0","24","46",70,0,0,0,0,0,0,2,2,"65.7","","100"
2020-10-22,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-22,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-22,"ADVANCED LAB","0","66","4",70,0,0,0,0,0,0,0,0,"5.7","",""
2020-10-22,"PADDOCK RIDGE","0","69","0",69,0,0,0,0,0,3,0,3,"0","","0"
2020-10-22,"HERITAGE HEALTHCARE AND REHABILITATION CENTER","0","69","0",69,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"AZALEA TRACE","0","68","1",69,0,0,0,0,0,68,1,69,"1.4","","1.4"
2020-10-22,"WOODLANDS MEDICAL SPECIALISTS","0","63","5",68,0,0,0,0,0,24,1,25,"7.4","","4"
2020-10-22,"LONGWOOD FAMILY PRACTICE","0","64","4",68,0,0,0,0,0,10,0,10,"5.9","","0"
2020-10-22,"HIGHLANDS MEDICAL CENTER","0","66","2",68,0,0,0,0,0,9,0,9,"2.9","","0"
2020-10-22,"CBS LABORATORY","0","2","66",68,0,0,0,0,0,0,2,2,"97.1","","100"
2020-10-22,"ARTHREX MEDICAL CENTER","0","34","34",68,0,0,3,3,0,0,7,7,"50","100","100"
2020-10-22,"PARAMOUNT URGENT CARE VILLAGES","0","60","7",67,0,0,0,0,0,0,3,3,"10.4","","100"
2020-10-22,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-22,"ROLLINS COLLEGE WELLNESS CENTER","0","5","62",67,0,0,0,0,0,0,21,21,"92.5","","100"
2020-10-22,"UNIVERSITY HEALTH SYSTEM INC","0","59","7",66,0,0,0,0,0,2,1,3,"10.6","","33.3"
2020-10-22,"CAREMOUNT MEDICAL - PATHOLOGY","0","66","0",66,0,1,0,1,0,4,0,4,"0","0","0"
2020-10-22,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"SIMED LABORATORY","0","55","11",66,0,0,0,0,0,50,6,56,"16.7","","10.7"
2020-10-22,"LYNN HAVEN SPORTS COMPLEX-WALKON CLINIC","0","16","50",66,0,0,27,27,0,16,50,66,"75.8","100","75.8"
2020-10-22,"SARAPATH DIAGNOSTICS","0","0","65",65,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"SCOTT LAKE HEALTH AND REHABILITATION CENTER","0","65","0",65,0,27,0,27,0,31,0,31,"0","0","0"
2020-10-22,"BENTON PEDIATRICS INC","0","48","17",65,0,0,0,0,0,3,1,4,"26.2","","25"
2020-10-22,"BROWARD HEALTH MEDICAL CENTER","0","3","61",64,0,0,0,0,0,0,2,2,"95.3","","100"
2020-10-22,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","64","0",64,0,1,0,1,0,3,0,3,"0","0","0"
2020-10-22,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"COCOA BEACH/ADVENT CENTRA","0","6","58",64,0,0,3,3,0,1,13,14,"90.6","100","92.9"
2020-10-22,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","18","46",64,0,0,0,0,0,0,1,1,"71.9","","100"
2020-10-22,"SUNPATH-MDL","2","30","31",63,0,0,0,0,0,1,6,7,"49.2","","85.7"
2020-10-22,"BAYCARE LAB","0","2","61",63,0,0,1,1,0,1,1,2,"96.8","100","50"
2020-10-22,"BAPTIST PRIMARY CARE","0","43","20",63,0,1,0,1,0,1,3,4,"31.7","0","75"
2020-10-22,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","62","1",63,0,1,0,1,0,4,0,4,"1.6","0","0"
2020-10-22,"JEFFERY WEINZWEIG","0","2","61",63,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-22,"OUT OF STATE","0","40","23",63,0,0,1,1,0,0,5,5,"36.5","100","100"
2020-10-22,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","30",63,0,0,0,0,0,0,7,7,"47.6","","100"
2020-10-22,"LAB","0","21","42",63,0,0,1,1,0,21,3,24,"66.7","100","12.5"
2020-10-22,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","51",61,0,0,0,0,0,0,1,1,"83.6","","100"
2020-10-22,"MEDONE URGENT CARE AT ST. AUGUSTINE","0","2","59",61,0,0,2,2,0,0,19,19,"96.7","100","100"
2020-10-22,"NORTH FLORIDA PEDIATRICS","0","22","39",61,0,0,0,0,0,9,2,11,"63.9","","18.2"
2020-10-22,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,0,0,"98.4","",""
2020-10-22,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","58","3",61,0,0,0,0,0,0,0,0,"4.9","",""
2020-10-22,"ADVENTHEALTH CENTRA CARE DELAND","0","2","59",61,0,0,0,0,0,0,1,1,"96.7","","100"
2020-10-22,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-22,"HARDEE MANOR HEALTH CARE CENTER","0","59","1",60,0,0,0,0,0,0,0,0,"1.7","",""
2020-10-22,"EDGEWOOD NURSING CENTER","0","60","0",60,0,25,0,25,0,60,0,60,"0","0","0"
2020-10-22,"HEALTH FIRST-PALM BAY","0","1","59",60,0,0,1,1,0,0,3,3,"98.3","100","100"
2020-10-22,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","56","3",59,0,0,0,0,0,0,0,0,"5.1","",""
2020-10-22,"SPECTOR SCIENTIFIC LAB","0","2","57",59,0,0,0,0,0,0,6,6,"96.6","","100"
2020-10-22,"ANGEL KIDS PEDIATRICS-BARTRAM PARK","0","57","1",58,0,1,0,1,0,10,0,10,"1.7","0","0"
2020-10-22,"CENTRA CARE KIDS WINTER PARK","0","21","37",58,0,0,0,0,0,1,4,5,"63.8","","80"
2020-10-22,"SOUTH GEORGIA MEDICAL CENTER","0","47","11",58,0,0,0,0,0,5,2,7,"19","","28.6"
2020-10-22,"LABCORP BIRMINGHAM","1","7","50",58,0,0,0,0,0,0,0,0,"86.2","",""
2020-10-22,"BAPTIST PRIMARY CARE MANDARIN PEDIATRICS","1","55","1",57,0,0,0,0,0,0,0,0,"1.8","",""
2020-10-22,"GOLDEN GATE FAMILY CLINIC","0","1","56",57,0,0,1,1,0,0,5,5,"98.2","100","100"
2020-10-22,"LAB CORP TAMPA","0","3","53",56,0,0,0,0,0,1,2,3,"94.6","","66.7"
2020-10-22,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","55",56,0,0,1,1,0,0,1,1,"98.2","100","100"
2020-10-22,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-22,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-22,"MILLENIUM PHYSICIANS GROUP","0","1","55",56,0,0,0,0,0,0,1,1,"98.2","","100"
2020-10-22,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","55",55,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-22,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-22,"EGLIN REGIONAL MEDICAL CENTER","0","15","40",55,0,0,0,0,0,0,1,1,"72.7","","100"
2020-10-22,"SMILEY MEDICAL GROUP","0","52","3",55,0,0,1,1,0,34,2,36,"5.5","100","5.6"
2020-10-22,"ADVENTHEALTH CENTRA CARE TEMPLE TERRACE","0","36","18",54,0,0,0,0,0,36,2,38,"33.3","","5.3"
2020-10-22,"QUEST TAMPA (NEW YORK ELR)","0","40","14",54,0,0,0,0,0,1,1,2,"25.9","","50"
2020-10-22,"NORTH PORT REHAB, LLC","0","54","0",54,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"WOMEN’S CARE FLORIDA LABORATORY","0","51","2",53,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-22,"OPTUM LABS LLC","0","7","46",53,0,0,0,0,0,0,0,0,"86.8","",""
2020-10-22,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","49","4",53,0,1,0,1,0,2,0,2,"7.5","0","0"
2020-10-22,"PALMS MEDICAL GROUP","0","38","15",53,0,15,1,16,0,34,13,47,"28.3","6.2","27.7"
2020-10-22,"VIERA HOSPITAL","0","0","53",53,0,0,0,0,0,0,3,3,"100","","100"
2020-10-22,"CLINICAL PATHOLOGY LABS","0","1","52",53,0,0,1,1,0,0,1,1,"98.1","100","100"
2020-10-22,"QUICK CARE MED PL CR","0","50","2",52,0,0,0,0,0,2,1,3,"3.8","","33.3"
2020-10-22,"HUNTSVILLE HOSPITAL LABORATORY","0","41","11",52,0,0,0,0,0,1,1,2,"21.2","","50"
2020-10-22,"AFC URGENT CARE","0","2","50",52,0,0,4,4,0,0,35,35,"96.2","100","100"
2020-10-22,"PREMIER URGENT CARE OF BREVARD","0","0","52",52,0,0,7,7,0,0,17,17,"100","100","100"
2020-10-22,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","38","13",51,0,0,0,0,0,0,0,0,"25.5","",""
2020-10-22,"POINT WASHINGTON MEDICAL CLINIC","0","1","50",51,0,0,0,0,0,1,8,9,"98","","88.9"
2020-10-22,"PARRISH MEDICAL CENTER","0","7","44",51,0,0,1,1,0,6,8,14,"86.3","100","57.1"
2020-10-22,"MILLER BIOCONNECT","0","43","8",51,0,0,0,0,0,0,2,2,"15.7","","100"
2020-10-22,"HARDEE COUNTY HEALTH DEPARTMENT","0","33","18",51,0,3,2,5,0,24,14,38,"35.3","40","36.8"
2020-10-22,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","49",51,0,0,0,0,0,0,1,1,"96.1","","100"
2020-10-22,"CLERMONT HEALTH AND REHAB","0","40","11",51,0,26,0,26,0,40,2,42,"21.6","0","4.8"
2020-10-22,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,0,0,0,"13.7","",""
2020-10-22,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-22,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","50","1",51,0,2,0,2,0,5,0,5,"2","0","0"
2020-10-22,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-22,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","49","1",50,0,0,0,0,0,0,0,0,"2","",""
2020-10-22,"MIAMI SHORES NURSING & REHAB","0","49","0",49,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"ST VINCENT'S BIRMINGHAM LABORATORY","0","48","1",49,0,1,0,1,0,3,0,3,"2","0","0"
2020-10-22,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-22,"ADVENTHEALTH CENTRA CARE TITUSVILLE","0","43","6",49,0,0,0,0,0,43,3,46,"12.2","","6.5"
2020-10-22,"UNIVERSITY OF MIAMI","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-22,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-22,"NITE LITE PEDIATRICS - PORT ST. LUCIE","0","42","6",48,0,0,0,0,0,12,0,12,"12.5","","0"
2020-10-22,"BAY CENTER HURRICANE SHELTER","0","48","0",48,0,0,0,0,0,0,0,0,"0","",""
2020-10-22,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","44","4",48,0,1,0,1,0,5,1,6,"8.3","0","16.7"
2020-10-22,"CENTRA CARE CONWAY","0","20","28",48,0,1,0,1,0,20,1,21,"58.3","0","4.8"
2020-10-22,"THE PALACE NURSING AND REHABILITATION CENTER","0","48","0",48,0,33,0,33,0,48,0,48,"0","0","0"
2020-10-22,"SHOAL CREEK REHABILITATION CENTER","0","48","0",48,0,0,0,0,0,48,0,48,"0","","0"
2020-10-22,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","21",48,0,0,1,1,0,0,1,1,"43.8","100","100"
2020-10-22,"SUNCOAST OPTIMAL WELLNESS","0","3","44",47,0,0,1,1,0,0,1,1,"93.6","100","100"
2020-10-22,"SPECIALITY LABORATORIES,INC","0","44","3",47,0,0,0,0,0,3,0,3,"6.4","","0"
2020-10-22,"HUNT CLUB PEDIATRIC ASSOCIATES, P.A.","0","34","13",47,0,1,1,2,0,7,3,10,"27.7","50","30"
