"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-11,"RAULERSON HOSPITAL","0","1136","244","1380",0,6,6,12,0,81,31,112,"17.7","50","27.7"
2020-08-11,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,1,1,0,0,1,1,"2","100","100"
2020-08-11,"AMERICAN HEALTH ASSOCIATES","5","578","732","1315",0,22,35,57,0,41,146,187,"55.7","61.4","78.1"
2020-08-11,"ACCESS MEDICAL LABORATORIES","0","578","729","1307",0,18,19,37,0,320,288,608,"55.8","51.4","47.4"
2020-08-11,"LOWER KEYS MEDICAL CENTER","0","1156","117","1273",0,6,0,6,0,38,6,44,"9.2","0","13.6"
2020-08-11,"PUTNAM COMMUNITY MEDICAL CENTER","0","1090","182","1272",0,19,4,23,0,74,19,93,"14.3","17.4","20.4"
2020-08-11,"SOUTH BAY HOSPITAL MICRO","0","1053","215","1268",0,13,6,19,0,62,18,80,"17","31.6","22.5"
2020-08-11,"WALGREEN CO","1","1086","167","1254",0,68,8,76,0,441,72,513,"13.3","10.5","14"
2020-08-11,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,0,0,0,"13.5","",""
2020-08-11,"NONA SCIENTIFIC","1","1063","164","1228",0,70,1,71,0,261,42,303,"13.4","1.4","13.9"
2020-08-11,"BARTOW REGIONAL MEDICAL CENTER","1","1029","176","1206",0,20,3,23,0,74,6,80,"14.6","13","7.5"
2020-08-11,"CLINICORE","0","1112","91","1203",0,0,0,0,0,1112,88,1200,"7.6","","7.3"
2020-08-11,"QUEST DIAGNOSTICS - MIRAMAR","6","315","863","1184",0,3,28,31,0,12,74,86,"72.9","90.3","86"
2020-08-11,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","901","278","1180",0,5,1,6,0,47,7,54,"23.6","16.7","13"
2020-08-11,"BETHESDA HOSPITAL WEST","0","1045","131","1176",0,0,0,0,0,97,17,114,"11.1","","14.9"
2020-08-11,"P4 CLINICAL, LLC","16","969","172","1157",0,1,7,8,2,58,10,70,"14.9","87.5","14.3"
2020-08-11,"TWIN CITIES HOSPITAL","0","1025","106","1131",0,21,8,29,0,63,17,80,"9.4","27.6","21.2"
2020-08-11,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","897","220","1117",0,7,1,8,0,45,6,51,"19.7","12.5","11.8"
2020-08-11,"SYNERGY LABORATORIES","2","985","71","1058",0,2,2,4,0,70,4,74,"6.7","50","5.4"
2020-08-11,"HEALTHQUEST ESOTERICS","0","519","518","1037",0,24,7,31,0,268,62,330,"50","22.6","18.8"
2020-08-11,"HIGHLANDS REGIONAL MEDICAL CENTER","0","834","166","1000",0,13,7,20,0,35,23,58,"16.6","35","39.7"
2020-08-11,"LAKESIDE MEDICAL CENTER","0","670","321","991",0,12,4,16,0,55,14,69,"32.4","25","20.3"
2020-08-11,"VIKOR SCIENTIFIC","2","604","378","984",0,0,6,6,0,1,22,23,"38.4","100","95.7"
2020-08-11,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-11,"ORLANDO VA MEDICAL CENTER","0","854","111","965",0,1,1,2,0,1,13,14,"11.5","50","92.9"
2020-08-11,"SACRED HEART-EMERALD COAST","0","789","162","951",0,18,4,22,0,86,28,114,"17","18.2","24.6"
2020-08-11,"GULF BREEZE HOSPITAL LAB","1","813","123","937",0,1,1,2,0,74,7,81,"13.1","50","8.6"
2020-08-11,"PWN HEALTH","4","605","260","869",0,24,9,33,0,77,22,99,"29.9","27.3","22.2"
2020-08-11,"QUEST DIAGNOSTICS WOOD DALE","2","789","69","860",0,34,2,36,0,190,9,199,"8","5.6","4.5"
2020-08-11,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-11,"ENGLEWOOD COMMUNITY HOSPITAL","0","750","68","818",0,7,2,9,0,39,3,42,"8.3","22.2","7.1"
2020-08-11,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-11,"BAPTIST EMERGENCY CENTER OAKLEAF","0","649","147","796",0,4,1,5,0,49,15,64,"18.5","20","23.4"
2020-08-11,"ACCESSDX","6","405","368","779",0,0,2,2,0,1,17,18,"47.2","100","94.4"
2020-08-11,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","709","53","763",0,22,1,23,0,111,3,114,"6.9","4.3","2.6"
2020-08-11,"MARINERS HOSPITAL","0","644","88","732",0,18,-1,17,0,87,6,93,"12","-5.9","6.5"
2020-08-11,"AVENTUS BIOLABS","1","382","339","722",0,0,2,2,0,2,13,15,"47","100","86.7"
2020-08-11,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","657","36","695",0,40,1,41,0,191,9,200,"5.2","2.4","4.5"
2020-08-11,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","556","132","688",0,10,3,13,0,48,17,65,"19.2","23.1","26.2"
2020-08-11,"PATHNOSTICS","0","75","602","677",0,1,16,17,0,24,74,98,"88.9","94.1","75.5"
2020-08-11,"BAPTIST EMERGENCY CENTER CLAY","0","580","96","676",0,17,3,20,0,59,20,79,"14.2","15","25.3"
2020-08-11,"CAPSTONE HEALTHCARE","0","438","233","671",0,0,1,1,0,1,9,10,"34.7","100","90"
2020-08-11,"PATIENTS CHOICE LABORATORIES","0","265","405","670",0,87,4,91,0,87,30,117,"60.4","4.4","25.6"
2020-08-11,"AVECINA MEDICAL OAKLEAF","0","398","268","666",0,28,10,38,0,162,33,195,"40.2","26.3","16.9"
2020-08-11,"JACKSON HOSPITAL CLINICAL LABORATORY","0","530","84","614",0,1,0,1,0,298,26,324,"13.7","0","8"
2020-08-11,"NONE","0","281","324","605",0,0,11,11,0,36,38,74,"53.6","100","51.4"
2020-08-11,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,3,275,278,"72.3","","98.9"
2020-08-11,"ADVANCE MEDICAL OF NAPLES","0","0","558","558",0,0,0,0,0,0,57,57,"100","","100"
2020-08-11,"VAMC ORLANDO","0","296","261","557",0,0,1,1,0,0,19,19,"46.9","100","100"
2020-08-11,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","551","552",0,0,0,0,0,0,7,7,"99.8","","100"
2020-08-11,"LABCORP RTP","1","50","489","540",0,0,11,11,0,4,37,41,"90.6","100","90.2"
2020-08-11,"BARDMOOR LABORATORY","1","468","69","538",0,8,1,9,0,35,6,41,"12.8","11.1","14.6"
2020-08-11,"LAB24 INC","1","0","528","529",0,0,0,0,0,0,0,0,"99.8","",""
2020-08-11,"EGLIN AIRFORCE BASE LAB","0","478","39","517",0,0,0,0,0,0,1,1,"7.5","","100"
2020-08-11,"LEE MEMORIAL HOSPITAL LAB","0","0","517","517",0,0,9,9,0,0,67,67,"100","100","100"
2020-08-11,"TAMPA COMMUNITY HOSPITAL","0","341","163","504",0,6,0,6,0,44,11,55,"32.3","0","20"
2020-08-11,"AVERO DIAGNOSTICS - IRVING","0","434","69","503",0,0,0,0,0,52,5,57,"13.7","","8.8"
2020-08-11,"NCH NORTHEAST","0","316","171","487",0,0,2,2,0,44,20,64,"35.1","100","31.2"
2020-08-11,"QUEST DIAGNOSTICS - IRVING","9","301","176","486",0,0,0,0,0,27,2,29,"36.2","","6.9"
2020-08-11,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","354","110","467",0,23,10,33,0,53,18,71,"23.6","30.3","25.4"
2020-08-11,"QUEST","3","91","373","467",0,1,9,10,0,2,20,22,"79.9","90","90.9"
2020-08-11,"WALGREENS OAKLAND PARK","0","404","58","462",0,404,58,462,0,404,58,462,"12.6","12.6","12.6"
2020-08-11,"MINUTECLINIC LLC #3703","0","386","57","443",0,17,1,18,0,91,16,107,"12.9","5.6","15"
2020-08-11,"ASSURANCE SCIENTIFIC LABORATORIES","0","339","103","442",0,5,0,5,0,40,9,49,"23.3","0","18.4"
2020-08-11,"PANCARE OF FLORIDA, INC","0","0","439","439",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"SOUTHEAST ALABAMA MEDICAL CENT","0","391","42","433",0,0,0,0,0,14,7,21,"9.7","","33.3"
2020-08-11,"LUMINUS DIAGNOSTICS","0","297","134","431",0,0,0,0,0,2,12,14,"31.1","","85.7"
2020-08-11,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","277","389",0,0,0,0,0,80,150,230,"71.2","","65.2"
2020-08-11,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,31,0,31,"5.9","","0"
2020-08-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","17","373",0,0,0,0,0,0,1,1,"4.6","","100"
2020-08-11,"PHYSICIANS STAT LAB","0","135","230","365",0,1,3,4,0,1,46,47,"63","75","97.9"
2020-08-11,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,53,1,54,"3.3","","1.9"
2020-08-11,"LABCORP","1","82","274","357",0,3,1,4,0,30,19,49,"76.8","25","38.8"
2020-08-11,"HOLY CROSS HOSPITAL LABORATORY","0","0","354","354",0,0,12,12,0,0,64,64,"100","100","100"
2020-08-11,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-11,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","253","91","344",0,2,1,3,0,6,1,7,"26.5","33.3","14.3"
2020-08-11,"CLARITY LABS","0","294","49","343",0,0,0,0,0,10,0,10,"14.3","","0"
2020-08-11,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,12,0,12,"3.9","","0"
2020-08-11,"DYNIX DIAGNOSTICS","0","187","141","328",0,0,5,5,0,0,13,13,"43","100","100"
2020-08-11,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-11,"UNITED CLINICAL LABORATORY LLC","0","3","315","318",0,1,1,2,0,1,65,66,"99.1","50","98.5"
2020-08-11,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-11,"AVECINA MEDICAL SOUTHSIDE","0","154","159","313",0,0,16,16,0,11,73,84,"50.8","100","86.9"
2020-08-11,"LAB CORP","1","124","188","313",0,3,4,7,0,13,22,35,"60.1","57.1","62.9"
2020-08-11,"UAB HIGHLANDS LABORATORY","0","307","3","310",0,0,0,0,0,24,1,25,"1","","4"
2020-08-11,"ATLANTIS URGENT CARE","0","267","40","307",0,30,26,56,0,180,38,218,"13","46.4","17.4"
2020-08-11,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,20,0,20,"1.6","","0"
2020-08-11,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","281","24","305",0,12,0,12,0,55,4,59,"7.9","0","6.8"
2020-08-11,"ECCOLAB GROUP","1","75","221","297",0,0,0,0,0,0,12,12,"74.4","","100"
2020-08-11,"FLORIDA LABORATORY ANALYSIS","0","104","184","288",0,6,5,11,0,12,26,38,"63.9","45.5","68.4"
2020-08-11,"JAY HOSPITAL CLINICAL LABORATORY","0","211","69","280",0,3,2,5,0,16,11,27,"24.6","40","40.7"
2020-08-11,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","56","275",0,45,1,46,0,45,16,61,"20.4","2.2","26.2"
2020-08-11,"MEDARBOR DIAGNOSTICS","0","1","273","274",0,0,5,5,0,0,74,74,"99.6","100","100"
2020-08-11,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","242","9","251",0,23,0,23,0,159,1,160,"3.6","0","0.6"
2020-08-11,"NITE LITE PEDIATRICS","0","163","87","250",0,0,0,0,0,54,19,73,"34.8","","26"
2020-08-11,"GENESIS REFERENCE LABORATORIES","0","1","243","244",0,0,0,0,0,0,6,6,"99.6","","100"
2020-08-11,"FLO-MEDILAB SERVICES","0","80","157","237",0,0,1,1,0,0,5,5,"66.2","100","100"
2020-08-11,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","234","236",0,0,11,11,0,0,11,11,"99.2","100","100"
2020-08-11,"THERADOC","0","150","86","236",0,0,0,0,0,0,10,10,"36.4","","100"
2020-08-11,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","208","232",0,0,2,2,0,0,12,12,"89.7","100","100"
2020-08-11,"BAPTIST MD ANDERSON CANCER CENTER","0","227","0","227",0,0,0,0,0,18,0,18,"0","","0"
2020-08-11,"AVECINA MEDICAL JULINGTON","0","118","108","226",0,1,3,4,0,32,12,44,"47.8","75","27.3"
2020-08-11,"LABCORP TAMPA","1","22","198","221",0,0,7,7,0,4,22,26,"89.6","100","84.6"
2020-08-11,"ASCEND CLINICAL","0","215","4","219",0,0,0,0,0,77,0,77,"1.8","","0"
2020-08-11,"MEDSCAN LABORATORY INC","0","136","77","213",0,0,1,1,0,0,1,1,"36.2","100","100"
2020-08-11,"FLAGLER HOSPITAL","4","18","191","213",0,1,6,7,0,1,35,36,"89.7","85.7","97.2"
2020-08-11,"BIOCERNA LLC","8","154","50","212",0,1,1,2,0,1,2,3,"23.6","50","66.7"
2020-08-11,"TENNESSEE DOH - NASHVILLE","2","190","19","211",0,7,0,7,0,17,0,17,"9","0","0"
2020-08-11,"SUNRISE MEDICAL LABORATORIES","0","154","56","210",0,2,3,5,0,17,8,25,"26.7","60","32"
2020-08-11,"SMA SPECIALITY MEDICAL LAB","0","61","146","207",0,0,2,2,0,8,47,55,"70.5","100","85.5"
2020-08-11,"ASSOCIATED PATHOLOGISTS, LLC","0","158","46","204",0,3,1,4,0,70,11,81,"22.5","25","13.6"
2020-08-11,"HENDRY REGIONAL MEDICAL CENTER","0","2","199","201",0,0,3,3,0,0,10,10,"99","100","100"
2020-08-11,"VAMC WEST PALM LAB","0","5","195","200",0,0,0,0,0,0,-1,-1,"97.5","","100"
2020-08-11,"ADVENTHEALTH LAB","0","0","200","200",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-11,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","2","197","199",0,0,15,15,0,1,55,56,"99","100","98.2"
2020-08-11,"HOLMES REGIONAL MEDICAL CENTER","0","3","196","199",0,0,5,5,0,0,16,16,"98.5","100","100"
2020-08-11,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","72","198",0,0,3,3,0,0,12,12,"36.4","100","100"
2020-08-11,"UNKNOWN","0","16","182","198",0,3,2,5,0,3,14,17,"91.9","40","82.4"
2020-08-11,"HOLIDAY CVS LLC","0","196","2","198",0,0,0,0,0,196,2,198,"1","","1"
2020-08-11,"SANFORD REFERENCE LAB","0","180","7","187",0,1,2,3,0,16,3,19,"3.7","66.7","15.8"
2020-08-11,"PATHGROUP LABS LLC","0","90","89","179",0,0,0,0,0,0,15,15,"49.7","","100"
2020-08-11,"BAY PINES VAMC CLINICAL LABORATORY","0","4","172","176",0,0,7,7,0,1,21,22,"97.7","100","95.5"
2020-08-11,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,74,0,74,"2.8","","0"
2020-08-11,"NCH HEALTHCARE BONITA","0","113","62","175",0,0,1,1,0,9,9,18,"35.4","100","50"
2020-08-11,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,3,0,3,"7.4","","0"
2020-08-11,"TEMPUS CLINICAL LABORATORY","1","151","22","174",0,4,0,4,1,60,8,69,"12.6","0","11.6"
2020-08-11,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","90","168",0,0,1,1,0,0,4,4,"53.6","100","100"
2020-08-11,"FLORIDA WOMAN CARE LABORATORY LLC","0","141","21","162",0,12,1,13,0,53,5,58,"13","7.7","8.6"
2020-08-11,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,11,0,11,"4.9","","0"
2020-08-11,"LABTECH DIAGNOSTIC","0","87","74","161",0,0,1,1,0,4,14,18,"46","100","77.8"
2020-08-11,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,12,0,12,"3.8","","0"
2020-08-11,"MAVERICK LABS","0","54","101","155",0,0,3,3,0,5,15,20,"65.2","100","75"
2020-08-11,"JAMES A. HALEY VETERANS MICRO LAB","0","0","154","154",0,0,4,4,0,0,6,6,"100","100","100"
2020-08-11,"QUALITOX LABORATORIES","0","96","58","154",0,0,2,2,0,0,19,19,"37.7","100","100"
2020-08-11,"FLORIDA HOSPITAL WAUCHULA","0","81","71","152",0,0,0,0,0,6,2,8,"46.7","","25"
2020-08-11,"WUESTHOFF REF LABORATORY","0","0","149","149",0,0,8,8,0,0,24,24,"100","100","100"
2020-08-11,"EUROFINS NTD, LLC","0","121","25","146",0,0,0,0,0,72,12,84,"17.1","","14.3"
2020-08-11,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","139","6","145",0,1,0,1,0,9,0,9,"4.1","0","0"
2020-08-11,"BAYA URGENT CARE","0","0","145","145",0,0,6,6,0,0,133,133,"100","100","100"
2020-08-11,"CENTRA CARE","0","21","123","144",0,0,1,1,0,20,19,39,"85.4","100","48.7"
2020-08-11,"GESSLER CLINIC","0","0","144","144",0,0,0,0,0,0,11,11,"100","","100"
2020-08-11,"PHAROS HEALTH","0","69","74","143",0,0,0,0,0,9,1,10,"51.7","","10"
2020-08-11,"PREMIER MEDICAL LABORATORY SERVICES","0","1","142","143",0,0,5,5,0,1,13,14,"99.3","100","92.9"
2020-08-11,"SANTA ROSA MEDICAL CENTER","0","1","140","141",0,0,0,0,0,0,26,26,"99.3","","100"
2020-08-11,"BUREAU OF CLINICAL LABORATORIES","0","119","22","141",0,0,0,0,0,2,0,2,"15.6","","0"
2020-08-11,"NEO GENOMICS - FORT MYERS","1","134","4","139",0,0,0,0,0,2,0,2,"2.9","","0"
2020-08-11,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","135","139",0,0,2,2,0,0,12,12,"97.1","100","100"
2020-08-11,"MOLECULAR INFECTIOUS DISEASES","0","134","4","138",0,0,0,0,0,6,1,7,"2.9","","14.3"
2020-08-11,"ACUTIS DIAGNOSTICS","1","107","25","133",0,0,1,1,0,11,2,13,"18.8","100","15.4"
2020-08-11,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,17,0,17,"9.2","","0"
2020-08-11,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-11,"ARCPOINT LABS - FORT MYERS","0","79","51","130",0,1,3,4,0,31,7,38,"39.2","75","18.4"
2020-08-11,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-11,"ASAP LAB LLC","0","90","33","123",0,0,1,1,0,0,10,10,"26.8","100","100"
2020-08-11,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","15","121",0,0,0,0,0,1,0,1,"12.4","","0"
2020-08-11,"IRL MARKET LAB ALACHUA","0","89","31","120",0,28,0,28,0,88,30,118,"25.8","0","25.4"
2020-08-11,"STEWARD REFERENCE LABORATORY","0","22","97","119",0,0,0,0,0,22,0,22,"81.5","","0"
2020-08-11,"AMERICAN PATHOLOGY PARTNERS","0","117","1","118",0,0,0,0,0,15,0,15,"0.8","","0"
2020-08-11,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,5,0,5,"0.8","","0"
2020-08-11,"VAMC BAY PINES","0","1","114","115",0,0,0,0,0,0,2,2,"99.1","","100"
2020-08-11,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,1,0,1,"1.7","","0"
2020-08-11,"MICROGEN DX","0","2","113","115",0,0,2,2,0,0,19,19,"98.3","100","100"
2020-08-11,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-11,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","101","11","112",0,6,0,6,0,12,0,12,"9.8","0","0"
2020-08-11,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-11,"ROSEN MEDICAL CENTER","0","97","12","109",0,4,0,4,0,9,2,11,"11","0","18.2"
2020-08-11,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","91","108",0,0,1,1,0,0,2,2,"84.3","100","100"
2020-08-11,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,7,0,7,"1.9","","0"
2020-08-11,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","74","34","108",0,0,0,0,0,4,4,8,"31.5","","50"
2020-08-11,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"AMELIA URGENT CARE","0","7","98","105",0,2,0,2,0,3,15,18,"93.3","0","83.3"
2020-08-11,"SPARROW HEALTHCARE","2","1","101","104",0,0,1,1,2,0,5,7,"97.1","100","71.4"
2020-08-11,"SACRED HEART HOSPITAL ON THE GULF","0","55","48","103",0,6,1,7,0,19,7,26,"46.6","14.3","26.9"
2020-08-11,"ARCPOINT LABS OF WEST PALM BEACH","0","0","102","102",0,0,4,4,0,0,34,34,"100","100","100"
2020-08-11,"ADVENT HEALTH -TAMPA","0","73","24","97",0,7,3,10,0,69,13,82,"24.7","30","15.9"
2020-08-11,"BAYCARE HEALTH SYSTEM","0","1","95","96",0,0,17,17,0,0,44,44,"99","100","100"
2020-08-11,"BAPTIST HEALTH SOUTH FLORIDA","0","4","90","94",0,0,0,0,0,0,3,3,"95.7","","100"
2020-08-11,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-11,"MACDILL AFB HOSPITAL","0","82","10","92",0,3,0,3,0,52,3,55,"10.9","0","5.5"
2020-08-11,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-11,"WALGREENS ORLANDO","0","76","15","91",0,76,15,91,0,76,15,91,"16.5","16.5","16.5"
2020-08-11,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","54","35","89",0,31,0,31,0,51,1,52,"39.3","0","1.9"
2020-08-11,"CENTRACARE","0","1","87","88",0,0,0,0,0,0,0,0,"98.9","",""
2020-08-11,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-11,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","87","87",0,0,0,0,0,0,14,14,"100","","100"
2020-08-11,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","57","86",0,7,1,8,0,7,4,11,"66.3","12.5","36.4"
2020-08-11,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","74","86",0,0,0,0,0,0,3,3,"86","","100"
2020-08-11,"VAMC LAKE CITY","0","51","31","82",0,0,1,1,0,0,10,10,"37.8","100","100"
2020-08-11,"TOM LEE COMMUNITY HEALTH CENTER","0","5","77","82",0,2,0,2,0,2,27,29,"93.9","0","93.1"
2020-08-11,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","81","81",0,0,3,3,0,0,53,53,"100","100","100"
2020-08-11,"HEALTH FIRST-HOLMES REGIONAL","0","0","81","81",0,0,0,0,0,0,10,10,"100","","100"
2020-08-11,"GARCIA CLINICAL LABORATORY","0","1","77","78",0,0,0,0,0,0,4,4,"98.7","","100"
2020-08-11,"AVERO DIAGNOSTICS","0","52","24","76",0,0,0,0,0,1,5,6,"31.6","","83.3"
2020-08-11,"FAST TRACK URGENT CARE CENTER","0","0","76","76",0,0,0,0,0,0,2,2,"100","","100"
2020-08-11,"PRIVA PATH LABS","0","0","75","75",0,0,1,1,0,0,10,10,"100","100","100"
2020-08-11,"MID-FLORIDA PATHOLOGY","0","50","25","75",0,0,2,2,0,13,4,17,"33.3","100","23.5"
2020-08-11,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","73","0","73",0,0,0,0,0,73,0,73,"0","","0"
2020-08-11,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-11,"PACIFIC ANALYTICS","0","0","71","71",0,0,0,0,0,0,2,2,"100","","100"
2020-08-11,"VAMC GAINESVILLE","0","2","68","70",0,0,4,4,0,0,16,16,"97.1","100","100"
2020-08-11,"BAYFRONT HEALTH BROOKSVILLE","0","0","70","70",0,0,2,2,0,0,14,14,"100","100","100"
2020-08-11,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,0,0,0,0,2,2,"33.3","","100"
2020-08-11,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-11,"HOLY CROSS HOSPITAL","0","1","67","68",0,0,0,0,0,0,2,2,"98.5","","100"
2020-08-11,"VA MEDICAL CENTER","0","7","61","68",0,0,0,0,0,0,7,7,"89.7","","100"
2020-08-11,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-11,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-11,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,22,22,"100","","100"
2020-08-11,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,8,0,8,"1.5","","0"
2020-08-11,"AMELIA EXPRESS CARE","0","2","62","64",0,0,1,1,0,0,15,15,"96.9","100","100"
2020-08-11,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-11,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,13,0,13,"0","","0"
2020-08-11,"MORTON PLANT HOSPITAL/LAB","0","1","57","58",0,0,0,0,0,0,7,7,"98.3","","100"
2020-08-11,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-11,"MORTON PLANT HOSPITAL","0","0","57","57",0,0,2,2,0,0,6,6,"100","100","100"
2020-08-11,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","6","50","56",0,5,6,11,0,6,7,13,"89.3","54.5","53.8"
2020-08-11,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,2,0,2,"5.5","","0"
2020-08-11,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","10","45","55",0,0,1,1,0,8,6,14,"81.8","100","42.9"
2020-08-11,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,0,0,"100","",""
2020-08-11,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-11,"EXACT SCIENCES LABORATORIES, LLC","0","10","44","54",0,1,21,22,0,10,44,54,"81.5","95.5","81.5"
2020-08-11,"FISHERMENS HOSPITAL CLINICAL LAB","0","51","2","53",0,2,0,2,0,14,0,14,"3.8","0","0"
