"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-30,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1761","133","1894",0,4,0,4,0,68,18,86,"7","0","20.9"
2020-08-30,"NONA SCIENTIFIC","3","1456","367","1826",0,0,7,7,2,140,46,188,"20.1","100","24.5"
2020-08-30,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1601","192","1793",0,29,3,32,0,198,20,218,"10.7","9.4","9.2"
2020-08-30,"OVIEDO MEDICAL CENTER","0","1512","280","1792",0,9,2,11,0,80,12,92,"15.6","18.2","13"
2020-08-30,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1384","340","1725",0,5,0,5,0,31,11,42,"19.7","0","26.2"
2020-08-30,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1536","182","1718",0,15,3,18,0,90,6,96,"10.6","16.7","6.2"
2020-08-30,"MEMORIAL HOSPITAL PEMBROKE","3","1466","207","1676",0,6,1,7,0,55,5,60,"12.4","14.3","8.3"
2020-08-30,"RAULERSON HOSPITAL","0","1388","286","1674",0,16,1,17,0,103,9,112,"17.1","5.9","8"
2020-08-30,"WALGREENS OAKLAND PARK","3","1421","180","1604",0,0,-2,-2,1,314,37,352,"11.2","100","10.5"
2020-08-30,"PALMS OF PASADENA HOSPITAL","0","1364","224","1588",0,9,1,10,0,59,6,65,"14.1","10","9.2"
2020-08-30,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1381","204","1585",0,21,1,22,0,166,21,187,"12.9","4.5","11.2"
2020-08-30,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-30,"P4 CLINICAL, LLC","24","1297","186","1507",0,6,0,6,3,87,2,92,"12.3","0","2.2"
2020-08-30,"PUTNAM COMMUNITY MEDICAL CENTER","0","1284","204","1488",0,6,3,9,0,61,6,67,"13.7","33.3","9"
2020-08-30,"SOUTH BAY HOSPITAL MICRO","0","1226","244","1470",0,7,1,8,0,56,11,67,"16.6","12.5","16.4"
2020-08-30,"AVECINA MEDICAL OAKLEAF","0","1012","451","1463",0,20,0,20,0,254,58,312,"30.8","0","18.6"
2020-08-30,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1100","329","1430",0,1,0,1,0,41,29,70,"23","0","41.4"
2020-08-30,"BETHESDA HOSPITAL WEST","0","1264","151","1415",0,8,0,8,0,100,7,107,"10.7","0","6.5"
2020-08-30,"LOWER KEYS MEDICAL CENTER","0","1273","133","1406",0,8,1,9,0,63,3,66,"9.5","11.1","4.5"
2020-08-30,"PWN HEALTH","7","911","439","1357",0,3,2,5,3,73,52,128,"32.4","40","40.6"
2020-08-30,"TWIN CITIES HOSPITAL","0","1225","132","1357",0,3,2,5,0,77,14,91,"9.7","40","15.4"
2020-08-30,"BARTOW REGIONAL MEDICAL CENTER","1","1148","195","1344",0,7,0,7,0,44,8,52,"14.5","0","15.4"
2020-08-30,"QUEST DIAGNOSTICS - MIRAMAR","6","359","976","1341",0,2,1,3,0,15,26,41,"72.8","33.3","63.4"
2020-08-30,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-30,"SYNERGY LABORATORIES","7","1178","114","1299",0,4,0,4,2,45,16,63,"8.8","0","25.4"
2020-08-30,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1003","233","1236",0,5,0,5,0,39,5,44,"18.9","0","11.4"
2020-08-30,"HOLIDAY CVS LLC","0","1219","6","1225",0,34,0,34,0,377,0,377,"0.5","0","0"
2020-08-30,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-30,"LAKESIDE MEDICAL CENTER","0","845","357","1202",0,15,2,17,0,56,13,69,"29.7","11.8","18.8"
2020-08-30,"SACRED HEART-EMERALD COAST","0","1009","185","1194",0,6,1,7,0,78,11,89,"15.5","14.3","12.4"
2020-08-30,"QUEST DIAGNOSTICS WOOD DALE","3","1065","80","1148",0,15,1,16,0,69,2,71,"7","6.2","2.8"
2020-08-30,"GULF BREEZE HOSPITAL LAB","1","995","146","1142",0,12,2,14,0,63,7,70,"12.8","14.3","10"
2020-08-30,"HIGHLANDS REGIONAL MEDICAL CENTER","0","942","190","1132",0,3,1,4,0,36,8,44,"16.8","25","18.2"
2020-08-30,"AVERO DIAGNOSTICS - IRVING","0","951","119","1070",0,480,29,509,0,486,38,524,"11.1","5.7","7.3"
2020-08-30,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","998","58","1058",0,6,0,6,0,106,2,108,"5.5","0","1.9"
2020-08-30,"VIKOR SCIENTIFIC","2","607","435","1044",0,0,0,0,0,1,8,9,"41.7","","88.9"
2020-08-30,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","977","42","1022",0,3,0,3,0,103,1,104,"4.1","0","1"
2020-08-30,"ORLANDO VA MEDICAL CENTER","0","858","145","1003",0,0,0,0,0,4,14,18,"14.5","","77.8"
2020-08-30,"PATIENTS CHOICE LABORATORIES","0","527","472","999",0,0,0,0,0,39,20,59,"47.2","","33.9"
2020-08-30,"LMHS","0","901","76","977",0,0,0,0,0,0,0,0,"7.8","",""
2020-08-30,"ENGLEWOOD COMMUNITY HOSPITAL","0","878","78","956",0,10,0,10,0,45,4,49,"8.2","0","8.2"
2020-08-30,"AVECINA MEDICAL SOUTHSIDE","0","689","255","944",0,13,1,14,0,339,20,359,"27","7.1","5.6"
2020-08-30,"BAPTIST EMERGENCY CENTER OAKLEAF","0","760","158","918",0,4,0,4,0,30,3,33,"17.2","0","9.1"
2020-08-30,"MARINERS HOSPITAL","0","801","97","898",0,3,0,3,0,47,2,49,"10.8","0","4.1"
2020-08-30,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","799","65","895",0,0,0,0,31,799,65,895,"7.3","","7.3"
2020-08-30,"AVENTUS BIOLABS","1","382","496","879",0,0,1,1,0,0,128,128,"56.4","100","100"
2020-08-30,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","692","154","846",0,3,0,3,0,53,2,55,"18.2","0","3.6"
2020-08-30,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,1,1,"9","","100"
2020-08-30,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-30,"PATHNOSTICS","0","83","716","799",0,0,1,1,0,1,31,32,"89.6","100","96.9"
2020-08-30,"BAPTIST EMERGENCY CENTER CLAY","0","690","101","791",0,7,0,7,0,40,3,43,"12.8","0","7"
2020-08-30,"LABCORP","1","418","329","748",0,0,0,0,0,36,11,47,"44","","23.4"
2020-08-30,"CLARITY LAB SOLUTIONS","0","601","126","727",0,0,0,0,0,371,31,402,"17.3","","7.7"
2020-08-30,"CAPSTONE HEALTHCARE","0","469","255","724",0,0,0,0,0,0,14,14,"35.2","","100"
2020-08-30,"JACKSON HOSPITAL CLINICAL LABORATORY","0","635","85","720",0,0,0,0,0,35,0,35,"11.8","","0"
2020-08-30,"FLORIDA LABORATORY ANALYSIS","0","469","244","713",0,0,1,1,0,125,27,152,"34.2","100","17.8"
2020-08-30,"MINUTECLINIC LLC #3703","0","638","70","708",0,14,0,14,0,92,3,95,"9.9","0","3.2"
2020-08-30,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","557","129","689",0,0,0,0,0,76,9,85,"18.7","","10.6"
2020-08-30,"ASSURANCE SCIENTIFIC LABORATORIES","0","536","151","687",0,4,3,7,0,87,28,115,"22","42.9","24.3"
2020-08-30,"LABCORP RTP","3","90","582","675",0,1,0,1,0,26,36,62,"86.2","0","58.1"
2020-08-30,"ADVANCE MEDICAL OF NAPLES","0","0","661","661",0,0,0,0,0,0,46,46,"100","","100"
2020-08-30,"PHYSICIANS STAT LAB","0","138","495","633",0,0,19,19,0,2,137,139,"78.2","100","98.6"
2020-08-30,"TAMPA COMMUNITY HOSPITAL","0","450","177","627",0,3,1,4,0,28,5,33,"28.2","25","15.2"
2020-08-30,"FLOWERS HOSPITAL","0","579","47","626",0,0,0,0,0,578,43,621,"7.5","","6.9"
2020-08-30,"LAB24 INC","1","28","590","619",0,0,0,0,0,28,8,36,"95.3","","22.2"
2020-08-30,"BARDMOOR LABORATORY","1","540","73","614",0,3,0,3,0,26,3,29,"11.9","0","10.3"
2020-08-30,"NONE","0","281","326","607",0,0,0,0,0,0,1,1,"53.7","","100"
2020-08-30,"VAMC ORLANDO","0","303","303","606",0,0,0,0,0,7,14,21,"50","","66.7"
2020-08-30,"EGLIN AIRFORCE BASE LAB","0","478","118","596",0,0,0,0,0,0,26,26,"19.8","","100"
2020-08-30,"NIGHT LITE PEDIATRICS URGENT CARE","0","535","58","593",0,1,0,1,0,507,15,522,"9.8","0","2.9"
2020-08-30,"PATIENTS FIRST - MAHAN DRIVE","0","164","429","593",0,0,0,0,0,0,1,1,"72.3","","100"
2020-08-30,"QUEST","4","146","438","588",0,0,0,0,1,2,30,33,"74.5","","90.9"
2020-08-30,"NCH NORTHEAST","3","371","190","564",0,1,3,4,1,16,5,22,"33.7","75","22.7"
2020-08-30,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","559","560",0,0,0,0,0,0,3,3,"99.8","","100"
2020-08-30,"LEE MEMORIAL HOSPITAL LAB","0","0","555","555",0,0,0,0,0,0,12,12,"100","","100"
2020-08-30,"PHAROS HEALTH","0","417","131","548",0,0,0,0,0,275,12,287,"23.9","","4.2"
2020-08-30,"SANTA ROSA MEDICAL CENTER","0","344","202","546",0,0,3,3,0,173,21,194,"37","100","10.8"
2020-08-30,"UNITED CLINICAL LABORATORY LLC","0","4","533","537",0,0,0,0,0,0,1,1,"99.3","","100"
2020-08-30,"QUEST DIAGNOSTICS - IRVING","10","343","178","531",0,2,0,2,0,14,0,14,"33.5","0","0"
2020-08-30,"HOLY CROSS HOSPITAL LABORATORY","0","0","510","510",0,0,0,0,0,0,25,25,"100","","100"
2020-08-30,"HISTOPATHOLOGY SERVICES, LLC","0","437","65","502",0,0,0,0,0,114,11,125,"12.9","","8.8"
2020-08-30,"WALGREENS ORLANDO","0","454","45","499",0,0,0,0,0,131,11,142,"9","","7.7"
2020-08-30,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,16,1,17,"8.9","","5.9"
2020-08-30,"ASSOCIATED PATHOLOGISTS, LLC","0","405","83","488",0,4,1,5,0,93,19,112,"17","20","17"
2020-08-30,"MAVERICK LABS","0","347","137","484",0,0,0,0,0,0,15,15,"28.3","","100"
2020-08-30,"ARCPOINT LABS - FORT MYERS","0","356","105","461",0,18,0,18,0,155,19,174,"22.8","0","10.9"
2020-08-30,"LUMINUS DIAGNOSTICS","0","307","149","456",0,0,0,0,0,0,3,3,"32.7","","100"
2020-08-30,"ATLANTIS URGENT CARE","0","308","137","445",0,0,0,0,0,36,27,63,"30.8","","42.9"
2020-08-30,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,1,1,"100","","100"
2020-08-30,"DYNIX DIAGNOSTICS","1","251","188","440",0,2,0,2,1,55,0,56,"42.7","0","0"
2020-08-30,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","360","50","410",0,9,0,9,0,52,2,54,"12.2","0","3.7"
2020-08-30,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","296","408",0,0,0,0,0,0,0,0,"72.5","",""
2020-08-30,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","402","4","406",0,12,0,12,0,85,0,85,"1","0","0"
2020-08-30,"MEDARBOR DIAGNOSTICS","0","1","400","401",0,0,0,0,0,0,23,23,"99.8","","100"
2020-08-30,"LAB CORP","1","162","229","392",0,0,0,0,0,7,9,16,"58.4","","56.2"
2020-08-30,"UAB HIGHLANDS LABORATORY","0","387","3","390",0,3,0,3,0,28,0,28,"0.8","0","0"
2020-08-30,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-30,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","355","29","384",0,0,0,0,0,30,4,34,"7.6","","11.8"
2020-08-30,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-08-30,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-30,"CLARITY LABS","0","312","49","361",0,0,0,0,0,1,0,1,"13.6","","0"
2020-08-30,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","268","93","361",0,2,0,2,0,5,0,5,"25.8","0","0"
2020-08-30,"INFORM DIAGNOSTICS","0","349","3","352",0,0,0,0,0,0,1,1,"0.9","","100"
2020-08-30,"AVECINA MEDICAL JULINGTON","0","158","185","343",0,0,0,0,0,27,39,66,"53.9","","59.1"
2020-08-30,"ECCOLAB GROUP","1","79","262","342",0,0,0,0,0,4,12,16,"76.6","","75"
2020-08-30,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-30,"JAY HOSPITAL CLINICAL LABORATORY","0","244","83","327",0,1,0,1,0,9,4,13,"25.4","0","30.8"
2020-08-30,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-30,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","65","313",0,0,0,0,0,0,1,1,"20.8","","100"
2020-08-30,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-30,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","238","305",0,6,1,7,0,14,12,26,"78","14.3","46.2"
2020-08-30,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,2,2,"25.5","","100"
2020-08-30,"TENNESSEE DOH - NASHVILLE","2","254","32","288",0,1,0,1,0,19,6,25,"11.1","0","24"
2020-08-30,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-30,"SUNRISE MEDICAL LABORATORIES","0","221","62","283",0,3,0,3,0,31,-1,30,"21.9","0","-3.3"
2020-08-30,"BAPTIST MD ANDERSON CANCER CENTER","0","279","2","281",0,7,0,7,0,27,0,27,"0.7","0","0"
2020-08-30,"NITE LITE PEDIATRICS","0","171","106","277",0,0,3,3,0,1,13,14,"38.3","100","92.9"
2020-08-30,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","265","274",0,0,0,0,0,0,16,16,"96.7","","100"
2020-08-30,"TEMPUS CLINICAL LABORATORY","1","249","24","274",0,6,-1,5,0,51,1,52,"8.8","-20","1.9"
2020-08-30,"LABCORP TAMPA","1","31","242","274",0,0,0,0,0,2,4,6,"88.3","","66.7"
2020-08-30,"THERADOC","0","150","114","264",0,0,0,0,0,0,5,5,"43.2","","100"
2020-08-30,"BAYA URGENT CARE","0","3","257","260",0,0,0,0,0,0,62,62,"98.8","","100"
2020-08-30,"FLO-MEDILAB SERVICES","0","82","177","259",0,0,0,0,0,1,5,6,"68.3","","83.3"
2020-08-30,"FLAGLER HOSPITAL","5","18","236","259",0,0,0,0,1,0,27,28,"91.1","","96.4"
2020-08-30,"FULGENT DIAGNOSTICS LABORATORY","4","246","8","258",0,0,0,0,4,246,8,258,"3.1","","3.1"
2020-08-30,"SANFORD REFERENCE LAB","0","246","10","256",0,0,0,0,0,1,1,2,"3.9","","50"
2020-08-30,"GENESIS REFERENCE LABORATORIES","0","1","254","255",0,0,0,0,0,0,3,3,"99.6","","100"
2020-08-30,"STEWARD REFERENCE LABORATORY","0","108","146","254",0,7,1,8,0,34,17,51,"57.5","12.5","33.3"
2020-08-30,"UNKNOWN","0","16","236","252",0,0,4,4,0,0,20,20,"93.7","100","100"
2020-08-30,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,0,0,"99.2","",""
2020-08-30,"CENTRA CARE – WATERFORD LAKES","0","180","68","248",0,0,3,3,0,148,22,170,"27.4","100","12.9"
2020-08-30,"HOLMES REGIONAL MEDICAL CENTER","0","3","237","240",0,0,0,0,0,0,23,23,"98.8","","100"
2020-08-30,"LABTECH DIAGNOSTIC","0","111","127","238",0,0,0,0,0,20,18,38,"53.4","","47.4"
2020-08-30,"AMELIA URGENT CARE","0","94","141","235",0,0,0,0,0,17,21,38,"60","","55.3"
2020-08-30,"SMA SPECIALITY MEDICAL LAB","0","62","172","234",0,0,0,0,0,0,12,12,"73.5","","100"
2020-08-30,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,8,8,0,0,20,20,"100","100","100"
2020-08-30,"EUROFINS NTD, LLC","0","201","28","229",0,3,0,3,0,24,0,24,"12.2","0","0"
2020-08-30,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-30,"HENDRY REGIONAL MEDICAL CENTER","0","9","218","227",0,0,2,2,0,0,8,8,"96","100","100"
2020-08-30,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","94","220",0,0,0,0,0,0,11,11,"42.7","","100"
2020-08-30,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-08-30,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-08-30,"FLORIDA WOMAN CARE LABORATORY LLC","0","189","23","212",0,0,0,0,0,25,0,25,"10.8","","0"
2020-08-30,"CENTRA CARE","0","35","177","212",0,0,0,0,0,0,8,8,"83.5","","100"
2020-08-30,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","200","10","210",0,0,0,0,0,161,4,165,"4.8","","2.4"
2020-08-30,"GESSLER CLINIC","0","1","206","207",0,0,0,0,0,0,0,0,"99.5","",""
2020-08-30,"MOLECULAR INFECTIOUS DISEASES","0","199","5","204",0,0,0,0,0,18,1,19,"2.5","","5.3"
2020-08-30,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,0,0,"100","",""
2020-08-30,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","103","203",0,0,0,0,0,1,0,1,"50.7","","0"
2020-08-30,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-30,"TOM LEE COMMUNITY HEALTH CENTER","0","6","195","201",0,0,1,1,0,0,66,66,"97","100","100"
2020-08-30,"BAY PINES VAMC CLINICAL LABORATORY","0","4","192","196",0,0,4,4,0,0,12,12,"98","100","100"
2020-08-30,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-08-30,"ARCPOINT LABS OF WEST PALM BEACH","0","0","195","195",0,0,0,0,0,0,22,22,"100","","100"
2020-08-30,"NCH HEALTHCARE BONITA","0","128","62","190",0,3,0,3,0,6,0,6,"32.6","0","0"
2020-08-30,"ADVENT HEALTH -TAMPA","0","74","114","188",0,0,0,0,0,0,25,25,"60.6","","100"
2020-08-30,"QUALITOX LABORATORIES","0","96","91","187",0,0,0,0,0,0,6,6,"48.7","","100"
2020-08-30,"PATHGROUP LABS LLC","0","90","96","186",0,0,0,0,0,0,0,0,"51.6","",""
2020-08-30,"ARCPOINT LABS OF TAMPA","0","106","80","186",0,0,0,0,0,31,30,61,"43","","49.2"
2020-08-30,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","108","186",0,0,0,0,0,0,0,0,"58.1","",""
2020-08-30,"THE CENTER FOR URGENT CARE","0","137","49","186",0,0,1,1,0,113,13,126,"26.3","100","10.3"
2020-08-30,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-30,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","171","176",0,0,0,0,0,1,6,7,"97.2","","85.7"
2020-08-30,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-30,"BIOREFERENCE LABORATORIES","0","70","105","175",0,0,0,0,0,4,7,11,"60","","63.6"
2020-08-30,"FLORIDA HOSPITAL WAUCHULA","0","97","74","171",0,0,0,0,0,8,0,8,"43.3","","0"
2020-08-30,"MIDWAY SPECIALTY CARE CENTER","1","84","86","171",0,1,0,1,1,37,33,71,"50.3","0","46.5"
2020-08-30,"MICROGEN DX","0","36","134","170",0,2,0,2,0,7,3,10,"78.8","0","30"
2020-08-30,"BAYCARE HEALTH SYSTEM","0","2","167","169",0,0,0,0,0,0,2,2,"98.8","","100"
2020-08-30,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","162","7","169",0,3,0,3,0,10,1,11,"4.1","0","9.1"
2020-08-30,"SCIONLAB SERVICES LLC","0","157","12","169",0,0,0,0,0,21,4,25,"7.1","","16"
2020-08-30,"SEBASTIAN RIVER MEDICAL CENTER","0","130","39","169",0,22,0,22,0,96,4,100,"23.1","0","4"
2020-08-30,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","31","169",0,0,0,0,0,0,4,4,"18.3","","100"
2020-08-30,"ASAP LAB LLC","0","95","71","166",0,0,0,0,0,5,18,23,"42.8","","78.3"
2020-08-30,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-30,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,1,1,2,"17.5","","50"
2020-08-30,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-30,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,-1,-1,"100","","100"
2020-08-30,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","157","157",0,0,0,0,0,0,25,25,"100","","100"
2020-08-30,"SACRED HEART HOSPITAL ON THE GULF","0","96","58","154",0,2,0,2,0,16,2,18,"37.7","0","11.1"
2020-08-30,"LABSTAT","0","2","152","154",0,0,6,6,0,0,14,14,"98.7","100","100"
2020-08-30,"US BIOTEK LABORATORIES","1","65","85","151",0,0,0,0,1,0,8,9,"56.3","","88.9"
2020-08-30,"NEO GENOMICS - FORT MYERS","1","141","4","146",0,0,0,0,0,3,0,3,"2.7","","0"
2020-08-30,"GULF COAST MOLECULAR LABORATORIES","8","95","42","145",0,0,0,0,8,80,7,95,"29","","7.4"
2020-08-30,"ACUTIS DIAGNOSTICS","1","107","33","141",0,0,1,1,0,0,2,2,"23.4","100","100"
2020-08-30,"INDIAN RIVER PATHOLOGY LLC","0","135","4","139",0,135,4,139,0,135,4,139,"2.9","2.9","2.9"
2020-08-30,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","94","45","139",0,0,0,0,0,6,4,10,"32.4","","40"
2020-08-30,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","127","11","138",0,0,0,0,0,7,0,7,"8","","0"
2020-08-30,"FAST TRACK URGENT CARE CENTER","0","1","135","136",0,0,5,5,0,0,13,13,"99.3","100","100"
2020-08-30,"NXGEN MDX LLC","2","105","29","136",0,0,0,0,1,25,2,28,"21.3","","7.1"
2020-08-30,"ADVENT HEALTH CENTRA CARE","0","42","94","136",0,0,2,2,0,29,38,67,"69.1","100","56.7"
2020-08-30,"MACDILL AFB HOSPITAL","0","117","19","136",0,0,0,0,0,10,5,15,"14","","33.3"
2020-08-30,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-08-30,"VAMC GAINESVILLE","0","2","131","133",0,0,0,0,0,0,24,24,"98.5","","100"
2020-08-30,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-30,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-30,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-30,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-30,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","19","126",0,0,0,0,0,1,2,3,"15.1","","66.7"
2020-08-30,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","125","125",0,0,0,0,0,0,8,8,"100","","100"
2020-08-30,"CURATIVE LABS","0","3","122","125",0,0,0,0,0,1,21,22,"97.6","","95.5"
2020-08-30,"VAMC BAY PINES","0","1","120","121",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-30,"HEALTH FIRST-HOLMES REGIONAL","0","0","118","118",0,0,0,0,0,0,2,2,"100","","100"
2020-08-30,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-30,"COASTAL MED URGENT CARE","0","0","118","118",0,0,0,0,0,0,64,64,"100","","100"
2020-08-30,"ROSEN MEDICAL CENTER","0","103","13","116",0,0,0,0,0,2,0,2,"11.2","","0"
2020-08-30,"URGENT CARE CURE","0","73","42","115",0,13,0,13,0,48,8,56,"36.5","0","14.3"
2020-08-30,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-30,"SPARROW HEALTHCARE","2","1","111","114",0,0,0,0,0,0,8,8,"97.4","","100"
2020-08-30,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-30,"MID-FLORIDA PATHOLOGY","0","75","36","111",0,0,0,0,0,20,3,23,"32.4","","13"
2020-08-30,"PRIVA PATH LABS","0","0","111","111",0,0,1,1,0,0,12,12,"100","100","100"
2020-08-30,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-30,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-30,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-30,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-08-30,"NEW PLANT CITY FAMILY CARE","1","24","82","107",0,0,1,1,0,1,21,22,"76.6","100","95.5"
2020-08-30,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","44","62","106",0,1,0,1,0,1,11,12,"58.5","0","91.7"
2020-08-30,"VAMC LAKE CITY","0","51","54","105",0,0,0,0,0,0,5,5,"51.4","","100"
2020-08-30,"UNIVERSITY OF ALABAMA","0","102","2","104",0,0,0,0,0,52,0,52,"1.9","","0"
2020-08-30,"BAYFRONT HEALTH BROOKSVILLE","0","0","102","102",0,0,0,0,0,0,7,7,"100","","100"
2020-08-30,"BAPTIST HEALTH SOUTH FLORIDA","0","4","97","101",0,0,1,1,0,0,5,5,"96","100","100"
2020-08-30,"SHORELINE PHYSICIAN GROUP","0","0","96","96",0,0,0,0,0,0,47,47,"100","","100"
