"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-23,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-23,"SPARROW HEALTHCARE","2","1","127","130",0,0,1,1,0,0,6,6,"97.7","100","100"
2020-09-23,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-23,"PENSACOLA PEDIATRICS","0","93","36","129",0,18,2,20,0,22,4,26,"27.9","10","15.4"
2020-09-23,"KEYSTONE REHAB","0","129","0","129",0,58,0,58,0,58,0,58,"0","0","0"
2020-09-23,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25","129",0,0,0,0,0,0,1,1,"19.4","","100"
2020-09-23,"GARCIA CLINICAL LABORATORY","0","1","127","128",0,0,0,0,0,0,6,6,"99.2","","100"
2020-09-23,"LIFE CARE CENTER OF ORANGE PARK","0","127","0","127",0,0,0,0,0,127,0,127,"0","","0"
2020-09-23,"FISHERMENS HOSPITAL CLINICAL LAB","0","122","5","127",0,1,0,1,0,11,0,11,"3.9","0","0"
2020-09-23,"VAMC BAY PINES","0","1","126","127",0,0,0,0,0,0,2,2,"99.2","","100"
2020-09-23,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","90","35","125",0,39,0,39,0,90,15,105,"28","0","14.3"
2020-09-23,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","104","20","124",0,0,0,0,0,0,0,0,"16.1","",""
2020-09-23,"SOLARIS DIAGNOSTICS","0","8","114","122",0,0,1,1,0,0,13,13,"93.4","100","100"
2020-09-23,"FULGENT GENETICS","2","93","27","122",0,0,0,0,0,4,0,4,"22.1","","0"
2020-09-23,"ROSEN MEDICAL CENTER","0","108","13","121",0,0,0,0,0,2,0,2,"10.7","","0"
2020-09-23,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","121","121",0,0,3,3,0,0,15,15,"100","100","100"
2020-09-23,"PALM BEACH COUNTY HEALTH DEPT LAB","0","119","2","121",0,0,0,0,0,1,0,1,"1.7","","0"
2020-09-23,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","7","113","120",0,0,0,0,0,1,2,3,"94.2","","66.7"
2020-09-23,"CHIPOLA HEALTH AND REHAB","0","120","0","120",0,6,0,6,0,120,0,120,"0","0","0"
2020-09-23,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","96","23","119",0,15,0,15,0,66,10,76,"19.3","0","13.2"
2020-09-23,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","70","49","119",0,0,0,0,0,26,2,28,"41.2","","7.1"
2020-09-23,"PROTEUS MOLECULAR AND CLINICAL LAB","1","98","19","118",0,4,1,5,0,9,1,10,"16.1","20","10"
2020-09-23,"VAMC LAKE CITY","0","51","66","117",0,0,3,3,0,0,4,4,"56.4","100","100"
2020-09-23,"NORTH OKALOOSA MEDICAL CENTER","0","53","63","116",0,3,7,10,0,5,14,19,"54.3","70","73.7"
2020-09-23,"LIFEBRITE","1","19","96","116",0,4,6,10,0,10,16,26,"82.8","60","61.5"
2020-09-23,"ADVENTHEALTH CENTRA CARE OVIEDO","0","51","65","116",0,22,0,22,0,22,1,23,"56","0","4.3"
2020-09-23,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","115","115",0,0,2,2,0,0,3,3,"100","100","100"
2020-09-23,"BAPTIST HEALTH SOUTH FLORIDA","0","4","110","114",0,0,1,1,0,0,8,8,"96.5","100","100"
2020-09-23,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","110","2","112",0,4,0,4,0,8,0,8,"1.8","0","0"
2020-09-23,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","109","112",0,0,6,6,0,0,27,27,"97.3","100","100"
2020-09-23,"REFUAH HEALTH CENTER LABORATORY","0","110","2","112",0,1,0,1,0,1,1,2,"1.8","0","50"
2020-09-23,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","110","1","111",0,0,0,0,0,6,0,6,"0.9","","0"
2020-09-23,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-23,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","92","110",0,0,0,0,0,0,0,0,"83.6","",""
2020-09-23,"MILLENNIUM LAB SERVICES","0","0","109","109",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-23,"ADVENT HEALTH CARE CENTER CELEBRATION","0","101","5","106",0,0,0,0,0,1,3,4,"4.7","","75"
2020-09-23,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","85","104",0,0,0,0,0,11,15,26,"81.7","","57.7"
2020-09-23,"STAGEZERO LIFE SCIENCES INC","0","93","11","104",0,0,0,0,0,0,0,0,"10.6","",""
2020-09-23,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","64","103",0,38,2,40,0,38,3,41,"62.1","5","7.3"
2020-09-23,"HOSPITAL FOR SPECIAL SURGERY","0","102","1","103",0,3,0,3,0,7,0,7,"1","0","0"
2020-09-23,"GENETWORKX","0","15","88","103",0,0,0,0,0,0,9,9,"85.4","","100"
2020-09-23,"POINT OF CARE TESTING SITE","0","99","4","103",0,15,1,16,0,99,3,102,"3.9","6.2","2.9"
2020-09-23,"CENTRACARE","0","6","97","103",0,1,0,1,0,1,0,1,"94.2","0","0"
2020-09-23,"DYNIX DIAGNOSTIX","0","97","6","103",0,6,0,6,0,97,6,103,"5.8","0","5.8"
2020-09-23,"ACCU REFERENCE MEDICAL LAB","0","0","101","101",0,0,0,0,0,0,2,2,"100","","100"
2020-09-23,"USAFSAM/PHE","0","23","77","100",0,0,0,0,0,0,0,0,"77","",""
2020-09-23,"QUEST DIAG UNSPECIFD","0","61","38","99",0,0,0,0,0,1,5,6,"38.4","","83.3"
2020-09-23,"DOCTOR'S MEMORIAL HOSPITAL","0","25","74","99",0,0,2,2,0,8,5,13,"74.7","100","38.5"
2020-09-23,"INTERLACHEN PEDIATRICS","0","92","5","97",0,0,0,0,0,31,0,31,"5.2","","0"
2020-09-23,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","84","12","96",0,0,0,0,0,11,3,14,"12.5","","21.4"
2020-09-23,"BAYFRONT","0","57","39","96",0,19,3,22,0,36,5,41,"40.6","13.6","12.2"
2020-09-23,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","73","23","96",0,3,0,3,0,19,0,19,"24","0","0"
2020-09-23,"GENESIS LABORATORY MANAGEMENT","0","56","38","94",0,5,0,5,0,12,3,15,"40.4","0","20"
2020-09-23,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94","94",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-23,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","76","91",0,0,0,0,0,1,0,1,"83.5","","0"
2020-09-23,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","89","1","90",0,0,0,0,0,78,1,79,"1.1","","1.3"
2020-09-23,"AMERICAN FAMILY CARE PACE","0","29","60","89",0,11,0,11,0,14,1,15,"67.4","0","6.7"
2020-09-23,"BIOCEPT","0","82","6","88",0,10,0,10,0,48,0,48,"6.8","0","0"
2020-09-23,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","81","6","87",0,0,0,0,0,2,1,3,"6.9","","33.3"
2020-09-23,"EMERALD SHORES HEALTH & REHABILITATION","0","59","28","87",0,0,0,0,0,3,4,7,"32.2","","57.1"
2020-09-23,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-23,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","87","0","87",0,0,0,0,0,16,0,16,"0","","0"
2020-09-23,"AVERO DIAGNOSTICS","0","63","24","87",0,0,0,0,0,4,0,4,"27.6","","0"
2020-09-23,"CAYUGA MEDICAL CENTER AT ITHACA","0","83","3","86",0,0,0,0,0,4,0,4,"3.5","","0"
2020-09-23,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ADVENTHEALTH CENTRA CARE","0","0","86","86",0,0,2,2,0,0,7,7,"100","100","100"
2020-09-23,"CVS PHARMACY NO 7881","0","84","1","85",0,1,0,1,0,11,0,11,"1.2","0","0"
2020-09-23,"AMERICAN RESEARCH LABS","0","4","81","85",0,0,0,0,0,0,2,2,"95.3","","100"
2020-09-23,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","84","84",0,0,0,0,0,0,3,3,"100","","100"
2020-09-23,"RUSKIN HEALTH CENTER","0","13","71","84",0,2,0,2,0,12,11,23,"84.5","0","47.8"
2020-09-23,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","3","81","84",0,0,4,4,0,2,25,27,"96.4","100","92.6"
2020-09-23,"CONSULATE HEALTHCARE OF KISSIMMEE","0","82","1","83",0,53,0,53,0,82,1,83,"1.2","0","1.2"
2020-09-23,"PRUITT HEALTH-SANTA ROSA","0","80","1","81",0,80,0,80,0,80,1,81,"1.2","0","1.2"
2020-09-23,"UNKNOWN - BAD FACILITY CODE","0","21","60","81",0,0,0,0,0,0,0,0,"74.1","",""
2020-09-23,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","59","22","81",0,5,2,7,0,45,15,60,"27.2","28.6","25"
2020-09-23,"CENTRAL FLORIDA HEALTH CARE","0","46","35","81",0,0,0,0,0,0,0,0,"43.2","",""
2020-09-23,"MIAMI VA HEALTHCARE SYSTEM","0","0","79","79",0,0,5,5,0,0,11,11,"100","100","100"
2020-09-23,"AMERICA FAMILY CARE","0","61","18","79",0,38,0,38,0,38,0,38,"22.8","0","0"
2020-09-23,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","71","8","79",0,0,0,0,0,2,0,2,"10.1","","0"
2020-09-23,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77","77",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ALLSOUTH URGENT CARE","0","0","76","76",0,0,3,3,0,0,6,6,"100","100","100"
2020-09-23,"NAVY HOSPITAL","0","0","75","75",0,0,0,0,0,0,5,5,"100","","100"
2020-09-23,"BAYFRONT HEALTH ER PINELLAS PARK","0","44","31","75",0,0,0,0,0,17,2,19,"41.3","","10.5"
2020-09-23,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"ELLENTON URGENT CARE","0","0","73","73",0,0,2,2,0,0,17,17,"100","100","100"
2020-09-23,"MORTON PLANT HOSPITAL","0","0","73","73",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-23,"DAVITA LABORATORY SERVICES","0","59","14","73",0,0,0,0,0,0,0,0,"19.2","",""
2020-09-23,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-23,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","55","72",0,0,1,1,0,0,6,6,"76.4","100","100"
2020-09-23,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","72","72",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-23,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-23,"AMMON LABS","0","61","10","71",0,0,0,0,0,0,0,0,"14.1","",""
2020-09-23,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-23,"QPS, LLC","0","69","1","70",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-23,"CENTRA CARE SAINT CLOUD","0","66","4","70",0,0,0,0,0,61,2,63,"5.7","","3.2"
2020-09-23,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","70","0","70",0,0,0,0,0,70,0,70,"0","","0"
2020-09-23,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,0,0,"59.4","",""
2020-09-23,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","53","16","69",0,6,3,9,0,37,7,44,"23.2","33.3","15.9"
2020-09-23,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","48","21","69",0,6,2,8,0,35,16,51,"30.4","25","31.4"
2020-09-23,"INTEGRITY LABORATORIES, LLC","0","5","64","69",0,0,0,0,0,0,0,0,"92.8","",""
2020-09-23,"CENTRA CARE HUNTER'S CREEK","0","30","38","68",0,0,0,0,0,29,32,61,"55.9","","52.5"
2020-09-23,"QUEST INFECTIOUS DISEASE","1","63","4","68",0,0,0,0,0,11,0,11,"5.9","","0"
2020-09-23,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","68","68",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-23,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-23,"NOAH CLINICAL LABORATORY","0","57","10","67",0,0,0,0,0,4,0,4,"14.9","","0"
2020-09-23,"PROVIDENCE HOSPITAL LABORATORY","0","64","3","67",0,0,0,0,0,2,0,2,"4.5","","0"
2020-09-23,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","39","27","66",0,0,0,0,0,0,5,5,"40.9","","100"
2020-09-23,"ADVENTHEALTH CENTRA CARE BRANDON","0","12","54","66",0,2,0,2,0,12,15,27,"81.8","0","55.6"
2020-09-23,"REHABILITATION CENTER AT PARK PLACE","0","65","0","65",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"MOBILE INFIRMARY MED CENTER PATH LAB","0","56","8","64",0,1,0,1,0,7,0,7,"12.5","0","0"
2020-09-23,"FINLAY CLINICAL LABORATORY","0","24","40","64",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-23,"CENTRA CARE – SOUTH ORANGE","0","30","33","63",0,0,0,0,0,4,11,15,"52.4","","73.3"
2020-09-23,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","55","7","62",0,0,0,0,0,1,0,1,"11.3","","0"
2020-09-23,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","58","4","62",0,1,0,1,0,4,0,4,"6.5","0","0"
2020-09-23,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"HURLBURT FIELD CLINIC","0","23","38","61",0,0,0,0,0,0,0,0,"62.3","",""
2020-09-23,"ADVENTHEALTH CENTRA CARE SANFORD","0","14","47","61",0,0,0,0,0,0,14,14,"77","","100"
2020-09-23,"EMERALD COAST URGENT CARE","0","42","19","61",0,30,1,31,0,36,4,40,"31.1","3.2","10"
2020-09-23,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","61","61",0,0,0,0,0,0,2,2,"100","","100"
2020-09-23,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-23,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-23,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3","58",0,0,0,0,0,0,0,0,"5.2","",""
2020-09-23,"LIFE CARE CENTER OF PENSACOLA","0","56","2","58",0,0,0,0,0,0,0,0,"3.4","",""
2020-09-23,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31","56",0,0,0,0,0,0,1,1,"55.4","","100"
2020-09-23,"ARTHREX MEDICAL CENTER","0","32","24","56",0,0,1,1,0,4,2,6,"42.9","100","33.3"
2020-09-23,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-23,"CAREMOUNT MEDICAL - PATHOLOGY","0","56","0","56",0,0,0,0,0,1,0,1,"0","","0"
2020-09-23,"MALABAR/ADVENT CENTRA CARE","0","0","55","55",0,0,4,4,0,0,17,17,"100","100","100"
2020-09-23,"PALM BAY HOSPITAL","0","1","54","55",0,0,0,0,0,0,1,1,"98.2","","100"
2020-09-23,"SOLARIS HEALTHCARE PARKWAY","1","53","1","55",1,50,1,52,1,53,1,55,"1.8","1.9","1.8"
2020-09-23,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-23,"SMA SPECIALTY MEDICAL LAB","0","1","53","54",0,0,1,1,0,0,4,4,"98.1","100","100"
2020-09-23,"BAYSHORE DIAGNOSTICS","0","52","2","54",0,20,0,20,0,47,1,48,"3.7","0","2.1"
2020-09-23,"BOND CLINIC","0","8","46","54",0,0,0,0,0,0,4,4,"85.2","","100"
2020-09-23,"CAPE CANAVERAL HOSPITAL","0","0","54","54",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"JEFFERY WEINZWEIG","0","2","52","54",0,0,0,0,0,0,1,1,"96.3","","100"
2020-09-23,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","38","16","54",0,21,1,22,0,26,3,29,"29.6","4.5","10.3"
2020-09-23,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-23,"BAYCARE LAB","0","1","52","53",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-23,"VAMC","0","0","53","53",0,0,16,16,0,0,17,17,"100","100","100"
2020-09-23,"HEART OF FLORIDA REGIONAL MED CTR","0","0","52","52",0,0,0,0,0,0,7,7,"100","","100"
2020-09-23,"POINT OF CARE","0","19","33","52",0,0,0,0,0,19,7,26,"63.5","","26.9"
2020-09-23,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52","52",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-23,"UNIVERSITY HEALTH SYSTEM INC","0","46","5","51",0,0,0,0,0,5,0,5,"9.8","","0"
2020-09-23,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-23,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50","50",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0","50",0,0,0,0,0,50,0,50,"0","","0"
2020-09-23,"325TH MEDICAL GROUP","0","0","50","50",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-23,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","50","0","50",0,0,0,0,0,8,0,8,"0","","0"
2020-09-23,"INTERNAL LAB","0","44","6","50",0,3,0,3,0,10,0,10,"12","0","0"
2020-09-23,"QUEST TAMPA (NEW YORK ELR)","0","37","12","49",0,0,0,0,0,0,0,0,"24.5","",""
2020-09-23,"NXGEN MDX","0","19","30","49",0,0,0,0,0,0,0,0,"61.2","",""
2020-09-23,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-23,"CBS LABORATORY","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-23,"EMERALD COAST URGENT CARE, LLC","0","31","18","49",0,13,9,22,0,30,12,42,"36.7","40.9","28.6"
2020-09-23,"TREE HOUSE PEDIATRICS","0","39","10","49",0,0,0,0,0,4,2,6,"20.4","","33.3"
2020-09-23,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","47","49",0,0,0,0,0,0,1,1,"95.9","","100"
2020-09-23,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","7","41","48",0,0,0,0,0,0,7,7,"85.4","","100"
2020-09-23,"GENESIS DIAGNOSTICS","0","0","48","48",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","36","12","48",0,3,2,5,0,21,9,30,"25","40","30"
2020-09-23,"BIOREFERENCE LABORATORIES","1","28","19","48",0,3,2,5,0,6,7,13,"39.6","40","53.8"
2020-09-23,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,0,0,0,0,0,0,"56.2","",""
2020-09-23,"HEALTH FIRST-PALM BAY","0","1","47","48",0,0,3,3,0,0,5,5,"97.9","100","100"
2020-09-23,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-23,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","47","47",0,0,0,0,0,0,2,2,"100","","100"
2020-09-23,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","43","4","47",0,1,0,1,0,7,0,7,"8.5","0","0"
2020-09-23,"LAB CORP TAMPA","0","0","47","47",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","45","2","47",0,3,0,3,0,10,1,11,"4.3","0","9.1"
2020-09-23,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","47","0","47",0,0,0,0,0,2,0,2,"0","","0"
2020-09-23,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","45","1","46",0,7,0,7,0,21,0,21,"2.2","0","0"
2020-09-23,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-23,"EAST MANATEE FAMILY","1","1","44","46",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-23,"GATEWAY/ADVENT CENTRA CARE","0","0","46","46",0,0,3,3,0,0,9,9,"100","100","100"
2020-09-23,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","44","1","45",0,0,0,0,0,3,1,4,"2.2","","25"
2020-09-23,"GRAVITY DIAGNOSTICS, LLC","0","13","31","44",0,0,0,0,0,0,0,0,"70.5","",""
2020-09-23,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","43","44",0,0,-2,-2,0,1,32,33,"97.7","100","97"
2020-09-23,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,0,0,0,0,0,0,"90.7","",""
2020-09-23,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","30","13","43",0,3,2,5,0,19,8,27,"30.2","40","29.6"
2020-09-23,"HUNTSVILLE HOSPITAL LABORATORY","0","33","10","43",0,0,0,0,0,3,1,4,"23.3","","25"
2020-09-23,"BRANCH MEDICAL CLINIC","0","0","43","43",0,0,0,0,0,0,7,7,"100","","100"
2020-09-23,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-23,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"VIERA HOSPITAL","0","0","43","43",0,0,0,0,0,0,4,4,"100","","100"
2020-09-23,"DEVANSH LAB WERKS INC","0","34","9","43",0,0,0,0,0,0,0,0,"20.9","",""
2020-09-23,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","42","0","42",0,0,0,0,0,3,0,3,"0","","0"
2020-09-23,"LABCORP OF AMERICA","2","15","25","42",0,0,1,1,1,0,1,2,"59.5","100","50"
2020-09-23,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-23,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","42","42",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-23,"BENTON PEDIATRICS INC","0","31","11","42",0,0,0,0,0,5,0,5,"26.2","","0"
2020-09-23,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","26","16","42",0,24,0,24,0,24,0,24,"38.1","0","0"
2020-09-23,"GRAVITY DIAGNOSTICS","0","17","25","42",0,0,1,1,0,0,4,4,"59.5","100","100"
2020-09-23,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-23,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","1","40","41",0,1,0,1,0,1,9,10,"97.6","0","90"
2020-09-23,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2","41",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-23,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","30","11","41",0,5,1,6,0,20,6,26,"26.8","16.7","23.1"
2020-09-23,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","41","41",0,0,0,0,0,0,0,0,"100","",""
2020-09-23,"FLORIDA GULF COAST UNIVERSITY","0","0","41","41",0,0,5,5,0,0,25,25,"100","100","100"
2020-09-23,"CENTRA CRARE POINCIANA","0","19","21","40",0,0,0,0,0,0,15,15,"52.5","","100"
2020-09-23,"ALLIANCE PEDIATRICS","0","24","16","40",0,0,1,1,0,0,3,3,"40","100","100"
2020-09-23,"CHILDREN'S HOSPITAL OF ALABAMA","0","40","0","40",0,0,0,0,0,2,0,2,"0","","0"
2020-09-23,"ST VINCENT'S BIRMINGHAM LABORATORY","0","38","1","39",0,0,0,0,0,1,0,1,"2.6","","0"
2020-09-23,"VENICE REGIONAL MEDICAL CENTER","0","0","39","39",0,0,0,0,0,0,5,5,"100","","100"
2020-09-23,"QDX PATHOLOGY SERVICES","0","27","12","39",0,3,1,4,0,8,2,10,"30.8","25","20"
2020-09-23,"SANFORD LABORATORIES","0","32","7","39",0,1,0,1,0,1,0,1,"17.9","0","0"
2020-09-23,"FLORIDA HOSPITAL MEDICAL GROUP","0","35","4","39",0,0,1,1,0,8,1,9,"10.3","100","11.1"
2020-09-23,"GENPATH","0","0","38","38",0,0,0,0,0,0,1,1,"100","","100"
2020-09-23,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","7","31","38",0,0,0,0,0,2,0,2,"81.6","","0"
2020-09-23,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","33","5","38",0,0,0,0,0,0,0,0,"13.2","",""
2020-09-23,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,0,0,0,"23.7","",""
2020-09-23,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","37","1","38",0,0,0,0,0,1,0,1,"2.6","","0"
2020-09-23,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","33","5","38",0,2,2,4,0,16,2,18,"13.2","50","11.1"
2020-09-23,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-23,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","35","1","36",0,0,0,0,0,1,1,2,"2.8","","50"
2020-09-23,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-23,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
