"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-12,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","67",129,0,0,0,0,0,0,1,1,"51.9","","100"
2020-10-12,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","77","51",128,0,0,0,0,0,3,0,3,"39.8","","0"
2020-10-12,"MANOR AT BLUEWATER BAY","0","128","0",128,0,0,0,0,0,128,0,128,"0","","0"
2020-10-12,"EMERALD SHORES HEALTH & REHABILITATION","0","92","36",128,0,0,0,0,0,6,0,6,"28.1","","0"
2020-10-12,"EDEN SPRINGS NURSING AND REHAB CENTER","0","123","4",127,0,0,0,0,0,116,2,118,"3.1","","1.7"
2020-10-12,"MACDILL AIR FORCE BASE","0","108","17",125,0,0,0,0,0,27,5,32,"13.6","","15.6"
2020-10-12,"CHIPOLA HEALTH AND REHAB","0","125","0",125,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"QUEST DIAG UNSPECIFD","0","84","40",124,0,0,0,0,0,2,1,3,"32.3","","33.3"
2020-10-12,"GENE BY GENE","0","61","63",124,0,0,0,0,0,61,1,62,"50.8","","1.6"
2020-10-12,"SUNCOAST PATHOLOGY ASSOCIATES","0","117","7",124,0,0,0,0,0,107,3,110,"5.6","","2.7"
2020-10-12,"BAPTIST HEALTH URGENT CARE AT WESTON","0","112","11",123,0,18,1,19,0,52,3,55,"8.9","5.3","5.5"
2020-10-12,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","121","2",123,0,0,0,0,0,4,0,4,"1.6","","0"
2020-10-12,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2",122,0,0,0,0,0,0,0,0,"1.6","",""
2020-10-12,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","102","20",122,0,0,0,0,0,13,0,13,"16.4","","0"
2020-10-12,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-12,"PARKVIEW HEALTH","0","121","0",121,0,0,0,0,0,9,0,9,"0","","0"
2020-10-12,"VAMC LAKE CITY","0","52","68",120,0,0,0,0,0,0,1,1,"56.7","","100"
2020-10-12,"ADVENTHEALTH CENTRA CARE","0","6","114",120,0,0,0,0,0,0,19,19,"95","","100"
2020-10-12,"CENTRACARE","0","17","103",120,0,0,0,0,0,10,1,11,"85.8","","9.1"
2020-10-12,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","120",120,0,0,2,2,0,0,3,3,"100","100","100"
2020-10-12,"REFUAH HEALTH CENTER LABORATORY","0","116","3",119,0,0,0,0,0,2,0,2,"2.5","","0"
2020-10-12,"BAYFRONT","0","75","43",118,0,0,0,0,0,0,0,0,"36.4","",""
2020-10-12,"CVS PHARMACY NO 7881","0","115","2",117,0,1,0,1,0,16,1,17,"1.7","0","5.9"
2020-10-12,"BAPTIST HEALTH MEDICAL PLAZA AT CORAL SPRINGS","0","103","13",116,0,21,0,21,0,64,7,71,"11.2","0","9.9"
2020-10-12,"HOSPITAL FOR SPECIAL SURGERY","0","114","1",115,0,0,0,0,0,7,0,7,"0.9","","0"
2020-10-12,"QDX PATHOLOGY SERVICES","0","55","59",114,0,0,0,0,0,7,9,16,"51.8","","56.2"
2020-10-12,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","75",114,0,0,0,0,0,0,1,1,"65.8","","100"
2020-10-12,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","51","63",114,0,0,0,0,0,1,10,11,"55.3","","90.9"
2020-10-12,"MILLENNIUM LAB SERVICES","0","0","112",112,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"PARAMOUNT URGENT CARE - ORLANDO","0","87","24",111,0,0,0,0,0,20,2,22,"21.6","","9.1"
2020-10-12,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-12,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-12,"BIOREFERENCE LABORATORIES","1","45","63",109,0,0,0,0,0,8,19,27,"57.8","","70.4"
2020-10-12,"BAPTIST HEALTH URGENT CARE MIAMI BEACH","0","94","15",109,0,8,1,9,0,56,7,63,"13.8","11.1","11.1"
2020-10-12,"MEDFAST URGENT CARE","0","0","109",109,0,0,0,0,0,0,26,26,"100","","100"
2020-10-12,"UNKNOWN - BAD FACILITY CODE","0","35","73",108,0,0,0,0,0,9,3,12,"67.6","","25"
2020-10-12,"BOND CLINIC","0","39","68",107,0,0,0,0,0,9,17,26,"63.6","","65.4"
2020-10-12,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","88","18",106,0,0,0,0,0,12,1,13,"17","","7.7"
2020-10-12,"ST ANDREWS SKILLED NURSING & REHAB","0","106","0",106,0,0,0,0,0,21,0,21,"0","","0"
2020-10-12,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","87",106,0,0,0,0,0,0,1,1,"82.1","","100"
2020-10-12,"GENETWORKX","0","15","91",106,0,0,0,0,0,0,1,1,"85.8","","100"
2020-10-12,"UNITED CLINICAL LABORATORIES","0","104","1",105,0,0,0,0,0,30,0,30,"1","","0"
2020-10-12,"LABCORP OF AMERICA","2","65","37",104,0,10,0,10,0,33,3,36,"35.6","0","8.3"
2020-10-12,"CAREFAST MURABELLA","0","99","5",104,0,1,0,1,0,55,5,60,"4.8","0","8.3"
2020-10-12,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","103","0",103,0,0,0,0,0,3,0,3,"0","","0"
2020-10-12,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","95","7",102,0,4,0,4,0,40,1,41,"6.9","0","2.4"
2020-10-12,"PRUITT HEALTH","0","101","0",101,0,0,0,0,0,101,0,101,"0","","0"
2020-10-12,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","98","3",101,0,0,0,0,0,70,0,70,"3","","0"
2020-10-12,"MIAMI VA HEALTHCARE SYSTEM","0","0","101",101,0,0,0,0,0,0,7,7,"100","","100"
2020-10-12,"MALABAR/ADVENT CENTRA CARE","0","0","100",100,0,0,0,0,0,0,15,15,"100","","100"
2020-10-12,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","98","2",100,0,0,0,0,0,71,0,71,"2","","0"
2020-10-12,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","84","14",98,0,0,0,0,0,3,1,4,"14.3","","25"
2020-10-12,"CAYUGA MEDICAL CENTER AT ITHACA","0","95","3",98,0,0,0,0,0,4,0,4,"3.1","","0"
2020-10-12,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-12,"GATEWAY/ADVENT CENTRA CARE","0","1","96",97,0,0,0,0,0,0,22,22,"99","","100"
2020-10-12,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,0,0,0,"20.6","",""
2020-10-12,"PARAMOUNT URGENT CARE - OVIEDO","0","53","43",96,0,2,15,17,0,3,15,18,"44.8","88.2","83.3"
2020-10-12,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","81",96,0,0,0,0,0,0,0,0,"84.4","",""
2020-10-12,"BAY VIEW HEALTHCARE","0","76","19",95,0,0,0,0,0,6,0,6,"20","","0"
2020-10-12,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","95",95,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"UNIVERSITY MEDICAL CENTER SUITES","0","84","11",95,0,0,0,0,0,1,0,1,"11.6","","0"
2020-10-12,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","88","6",94,0,0,0,0,0,3,0,3,"6.4","","0"
2020-10-12,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-12,"TREE HOUSE PEDIATRICS","0","78","14",92,0,1,0,1,0,17,4,21,"15.2","0","19"
2020-10-12,"VAVA PARTNERS LLC","0","10","82",92,0,0,0,0,0,5,32,37,"89.1","","86.5"
2020-10-12,"MORTON PLANT HOSPITAL","0","0","91",91,0,0,0,0,0,0,11,11,"100","","100"
2020-10-12,"HEART OF FLORIDA REGIONAL MED CTR","0","30","60",90,0,0,0,0,0,28,6,34,"66.7","","17.6"
2020-10-12,"ARCADIA HEALTH AND REHABILITATION CENTER","0","90","0",90,0,0,0,0,0,88,0,88,"0","","0"
2020-10-12,"CENTRAL FLORIDA HEALTH CARE","0","46","44",90,0,0,0,0,0,0,6,6,"48.9","","100"
2020-10-12,"PPC-LAB EDI ORCHARD BI","0","84","5",89,0,0,0,0,0,49,3,52,"5.6","","5.8"
2020-10-12,"CENTRA CARE – AZALEA PARK","0","46","43",89,0,0,0,0,0,46,6,52,"48.3","","11.5"
2020-10-12,"GRAVITY DIAGNOSTICS, LLC","0","14","75",89,0,0,0,0,0,0,33,33,"84.3","","100"
2020-10-12,"ALLSOUTH URGENT CARE","0","0","88",88,0,0,0,0,0,0,4,4,"100","","100"
2020-10-12,"PALM BAY HOSPITAL","0","2","86",88,0,0,0,0,0,0,15,15,"97.7","","100"
2020-10-12,"POINT OF CARE TESTING","0","65","22",87,0,0,0,0,0,42,2,44,"25.3","","4.5"
2020-10-12,"AMERICAN RESEARCH LABS","0","4","83",87,0,0,0,0,0,0,1,1,"95.4","","100"
2020-10-12,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-12,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","86",87,0,0,0,0,0,0,2,2,"98.9","","100"
2020-10-12,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"TITUSVILLE/ADVENT CENTRA CARE","0","0","86",86,0,0,0,0,0,0,13,13,"100","","100"
2020-10-12,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"VISTA","0","19","66",85,0,0,0,0,0,13,26,39,"77.6","","66.7"
2020-10-12,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","52","33",85,0,3,0,3,0,33,4,37,"38.8","0","10.8"
2020-10-12,"PHYSICIANS REGIONAL WALK-IN","0","70","14",84,0,0,1,1,0,49,4,53,"16.7","100","7.5"
2020-10-12,"TGH","0","1","83",84,0,0,0,0,0,0,34,34,"98.8","","100"
2020-10-12,"ADVANCED MEDICAL CENTER","0","73","10",83,0,0,0,0,0,67,9,76,"12","","11.8"
2020-10-12,"VAMC","0","0","83",83,0,0,0,0,0,0,8,8,"100","","100"
2020-10-12,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","6","76",82,0,0,0,0,0,2,10,12,"92.7","","83.3"
2020-10-12,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","73","9",82,0,6,1,7,0,38,4,42,"11","14.3","9.5"
2020-10-12,"CENTRA CARE – SOUTH ORANGE","0","30","51",81,0,0,0,0,0,0,7,7,"63","","100"
2020-10-12,"MEDICAL VB","0","77","4",81,0,0,0,0,0,52,4,56,"4.9","","7.1"
2020-10-12,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","79",81,0,0,0,0,0,0,16,16,"97.5","","100"
2020-10-12,"ELLENTON PEDIATRICS","0","75","5",80,0,0,0,0,0,44,1,45,"6.2","","2.2"
2020-10-12,"CAREFAST+","0","70","10",80,0,2,1,3,0,31,4,35,"12.5","33.3","11.4"
2020-10-12,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,31,31,"100","","100"
2020-10-12,"BAYFRONT HEALTH ER CITRUS HILLS","0","73","6",79,0,6,0,6,0,29,3,32,"7.6","0","9.4"
2020-10-12,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","57",79,0,0,0,0,0,0,5,5,"72.2","","100"
2020-10-12,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","76","3",79,0,1,0,1,0,10,1,11,"3.8","0","9.1"
2020-10-12,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,0,0,"42.3","",""
2020-10-12,"REHABILITATION CENTER AT PARK PLACE","0","78","0",78,0,0,0,0,0,9,0,9,"0","","0"
2020-10-12,"LABORATORY CORP OF AMERICA","2","30","46",78,0,0,0,0,0,2,2,4,"59","","50"
2020-10-12,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","50",77,0,0,0,0,0,1,0,1,"64.9","","0"
2020-10-12,"GRAVITY DIAGNOSTICS","0","29","47",76,0,1,0,1,0,5,7,12,"61.8","0","58.3"
2020-10-12,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,0,0,0,"38.2","",""
2020-10-12,"PROVIDENCE HOSPITAL LABORATORY","0","72","4",76,0,0,0,0,0,3,0,3,"5.3","","0"
2020-10-12,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"NEIGHBORHOOD MEDICAL CENTER","0","70","5",75,0,0,0,0,0,18,2,20,"6.7","","10"
2020-10-12,"MED FAST URGENT CARE CENTER","0","0","75",75,0,0,0,0,0,0,17,17,"100","","100"
2020-10-12,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"DEVANSH LAB WERKS INC","0","64","11",75,0,0,0,0,0,1,0,1,"14.7","","0"
2020-10-12,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,59,0,59,"0","","0"
2020-10-12,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","74",74,0,0,0,0,0,0,3,3,"100","","100"
2020-10-12,"DAVITA LABORATORY SERVICES","0","60","14",74,0,0,0,0,0,1,0,1,"18.9","","0"
2020-10-12,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,4,1,5,"14.9","","20"
2020-10-12,"CAPE CANAVERAL HOSPITAL","0","0","74",74,0,0,0,0,0,0,8,8,"100","","100"
2020-10-12,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,1,1,"98.6","","100"
2020-10-12,"MEADOWCREST FAMILY PHYSICIANS","0","69","4",73,0,0,0,0,0,6,0,6,"5.5","","0"
2020-10-12,"WIMAUMA COMMUNITY HEALTH CENTER","0","58","15",73,0,0,0,0,0,24,0,24,"20.5","","0"
2020-10-12,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,0,0,"2.7","",""
2020-10-12,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,72,0,72,"1.4","","0"
2020-10-12,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","68","4",72,0,0,0,0,0,2,0,2,"5.6","","0"
2020-10-12,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","55",71,0,0,0,0,0,0,1,1,"77.5","","100"
2020-10-12,"FLORIDA GULF COAST UNIVERSITY","0","0","71",71,0,0,0,0,0,0,3,3,"100","","100"
2020-10-12,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-12,"QUEST INFECTIOUS DISEASE","1","65","4",70,0,0,0,0,0,2,0,2,"5.7","","0"
2020-10-12,"325TH MEDICAL GROUP","0","19","51",70,0,0,0,0,0,19,0,19,"72.9","","0"
2020-10-12,"INTEGRITY LABORATORIES, LLC","0","5","65",70,0,0,0,0,0,0,1,1,"92.9","","100"
2020-10-12,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-12,"MOBILE INFIRMARY MED CENTER PATH LAB","0","62","8",70,0,0,0,0,0,3,0,3,"11.4","","0"
2020-10-12,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","70","0",70,0,0,0,0,0,70,0,70,"0","","0"
2020-10-12,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-12,"PRIMEHEALTH URGENT CARE","0","41","28",69,0,22,3,25,0,41,28,69,"40.6","12","40.6"
2020-10-12,"FLORIDA HOSPITAL MEDICAL GROUP","0","58","11",69,0,2,0,2,0,10,1,11,"15.9","0","9.1"
2020-10-12,"SMA SPECIALTY MEDICAL LAB","0","2","67",69,0,0,0,0,0,0,0,0,"97.1","",""
2020-10-12,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,0,0,0,0,0,0,"64.7","",""
2020-10-12,"VILLAGE DOCTORS","0","57","11",68,0,0,0,0,0,26,2,28,"16.2","","7.1"
2020-10-12,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-12,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-12,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","60","7",67,0,0,0,0,0,2,0,2,"10.4","","0"
2020-10-12,"HURLBURT FIELD CLINIC","0","29","38",67,0,0,0,0,0,4,0,4,"56.7","","0"
2020-10-12,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","65",66,0,0,0,0,0,0,21,21,"98.5","","100"
2020-10-12,"SARAPATH DIAGNOSTICS","0","0","65",65,0,0,0,0,0,0,1,1,"100","","100"
2020-10-12,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","64","1",65,0,1,0,1,0,6,0,6,"1.5","0","0"
2020-10-12,"ADVANCED LAB","0","60","4",64,0,0,0,0,0,59,0,59,"6.2","","0"
2020-10-12,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","63","1",64,0,0,0,0,0,19,0,19,"1.6","","0"
2020-10-12,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"PADDOCK RIDGE","0","63","0",63,0,63,0,63,0,63,0,63,"0","0","0"
2020-10-12,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","44","19",63,0,0,2,2,0,2,2,4,"30.2","100","50"
2020-10-12,"CAREMOUNT MEDICAL - PATHOLOGY","0","62","0",62,0,0,0,0,0,2,0,2,"0","","0"
2020-10-12,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","18","44",62,0,0,0,0,0,1,0,1,"71","","0"
2020-10-12,"CBS LABORATORY","0","1","61",62,0,0,0,0,0,0,5,5,"98.4","","100"
2020-10-12,"BAYCARE LAB","0","1","60",61,0,0,0,0,0,0,3,3,"98.4","","100"
2020-10-12,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,0,0,"98.4","",""
2020-10-12,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","61","0",61,0,0,0,0,0,3,0,3,"0","","0"
2020-10-12,"BROWARD HEALTH MEDICAL CENTER","0","3","58",61,0,0,0,0,0,2,4,6,"95.1","","66.7"
2020-10-12,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-12,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","57","3",60,0,0,0,0,0,5,0,5,"5","","0"
2020-10-12,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","27","33",60,0,1,0,1,0,5,6,11,"55","0","54.5"
2020-10-12,"UNIVERSITY HEALTH SYSTEM INC","0","55","5",60,0,1,0,1,0,5,0,5,"8.3","0","0"
2020-10-12,"ARTHREX MEDICAL CENTER","0","34","26",60,0,0,0,0,0,0,2,2,"43.3","","100"
2020-10-12,"HARDEE MANOR HEALTH CARE CENTER","0","59","0",59,0,0,0,0,0,59,0,59,"0","","0"
2020-10-12,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","56","3",59,0,0,0,0,0,1,0,1,"5.1","","0"
2020-10-12,"BENTON PEDIATRICS INC","0","44","14",58,0,1,0,1,0,8,2,10,"24.1","0","20"
2020-10-12,"ADVENTHEALTH CENTRA CARE DELAND","0","2","56",58,0,0,1,1,0,1,14,15,"96.6","100","93.3"
2020-10-12,"PRIMARY CARE OF THE TREASURE COAST","0","46","12",58,0,2,0,2,0,19,1,20,"20.7","0","5"
2020-10-12,"COASTAL URGENT CARE","0","46","12",58,0,4,0,4,0,36,1,37,"20.7","0","2.7"
2020-10-12,"LABCORP BIRMINGHAM","1","7","50",58,0,1,0,1,0,1,0,1,"86.2","0","0"
2020-10-12,"HEALTH FIRST-PALM BAY","0","1","56",57,0,0,0,0,0,0,5,5,"98.2","","100"
2020-10-12,"JEFFERY WEINZWEIG","0","2","55",57,0,0,0,0,0,0,2,2,"96.5","","100"
2020-10-12,"OUT OF STATE","0","39","18",57,0,0,0,0,0,24,1,25,"31.6","","4"
2020-10-12,"GENE TOX WORLDWIDE","1","52","4",57,0,0,0,0,1,52,4,57,"7","","7"
2020-10-12,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","50","6",56,0,3,0,3,0,18,1,19,"10.7","0","5.3"
2020-10-12,"BAPTIST PRIMARY CARE MANDARIN PEDIATRICS","1","55","0",56,0,0,0,0,1,37,0,38,"0","","0"
2020-10-12,"SUNPATH-MDL","2","29","25",56,0,0,0,0,0,12,1,13,"44.6","","7.7"
2020-10-12,"CARENOW URGENT CARE","0","43","13",56,0,0,0,0,0,43,13,56,"23.2","","23.2"
2020-10-12,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","40","16",56,0,0,0,0,0,11,0,11,"28.6","","0"
2020-10-12,"DOCTOR'S IN HOUSE LABORATORY","0","10","46",56,0,0,5,5,0,7,9,16,"82.1","100","56.2"
2020-10-12,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-12,"PPD","2","49","5",56,0,1,0,1,0,3,0,3,"8.9","0","0"
2020-10-12,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-12,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","46",56,0,0,0,0,0,0,2,2,"82.1","","100"
2020-10-12,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-12,"APP-UNIPATH, LLC","0","54","1",55,0,4,0,4,0,12,0,12,"1.8","0","0"
2020-10-12,"PCB CLINIC","0","37","18",55,0,0,0,0,0,16,7,23,"32.7","","30.4"
2020-10-12,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","22",55,0,0,0,0,0,0,2,2,"40","","100"
2020-10-12,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","54",55,0,0,0,0,0,0,1,1,"98.2","","100"
2020-10-12,"MILLENIUM PHYSICIANS GROUP","0","1","54",55,0,0,0,0,0,1,0,1,"98.2","","0"
2020-10-12,"NORTH PORT REHAB, LLC","0","54","0",54,0,0,0,0,0,9,0,9,"0","","0"
2020-10-12,"LONGWOOD FAMILY PRACTICE","0","51","3",54,0,0,0,0,0,24,-2,22,"5.6","","-9.1"
2020-10-12,"CITRUS HEALTH AND REHAB","0","35","18",53,0,0,0,0,0,3,0,3,"34","","0"
2020-10-12,"GENESIS DIAGNOSTICS","0","0","53",53,0,0,0,0,0,0,4,4,"100","","100"
2020-10-12,"MEDEXPRESS URGENT CARE","0","12","41",53,0,0,16,16,0,12,41,53,"77.4","100","77.4"
2020-10-12,"OPTUM LABS LLC","0","7","46",53,0,0,0,0,0,2,0,2,"86.8","","0"
2020-10-12,"WOMEN’S CARE FLORIDA LABORATORY","0","51","2",53,0,0,0,0,0,22,0,22,"3.8","","0"
2020-10-12,"LAB CORP TAMPA","0","2","51",53,0,0,0,0,0,0,3,3,"96.2","","100"
2020-10-12,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","53",53,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-12,"CENTRA CARE WINTER PARK","0","44","8",52,0,0,0,0,0,43,7,50,"15.4","","14"
2020-10-12,"CLINICAL PATHOLOGY LABS","0","1","51",52,0,0,0,0,0,0,2,2,"98.1","","100"
2020-10-12,"BAYA PHARMACY","0","0","52",52,0,0,0,0,0,0,11,11,"100","","100"
2020-10-12,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-12,"QUEST TAMPA (NEW YORK ELR)","0","39","12",51,0,0,0,0,0,1,0,1,"23.5","","0"
2020-10-12,"PHYSICIANS PRIMARY CARE","0","48","3",51,0,0,0,0,0,30,3,33,"5.9","","9.1"
2020-10-12,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,0,0,0,"13.7","",""
2020-10-12,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","38","13",51,0,0,0,0,0,1,0,1,"25.5","","0"
2020-10-12,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","47","4",51,0,0,0,0,0,0,0,0,"7.8","",""
2020-10-12,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","49","1",50,0,0,0,0,0,1,0,1,"2","","0"
2020-10-12,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","49","1",50,0,0,0,0,0,1,0,1,"2","","0"
2020-10-12,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,0,0,"96","",""
2020-10-12,"HUNTSVILLE HOSPITAL LABORATORY","0","40","10",50,0,0,0,0,0,2,0,2,"20","","0"
2020-10-12,"HIGHLANDS MEDICAL CENTER","0","49","1",50,0,0,0,0,0,10,0,10,"2","","0"
2020-10-12,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-12,"LAKE WALES MEDICAL CENTER INC","0","38","12",50,0,5,2,7,0,38,4,42,"24","28.6","9.5"
2020-10-12,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
2020-10-12,"BREVARD HEALTH ALLIANCE","0","0","50",50,0,0,0,0,0,0,10,10,"100","","100"
2020-10-12,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-12,"VIERA HOSPITAL","0","0","49",49,0,0,0,0,0,0,3,3,"100","","100"
2020-10-12,"MILLER BIOCONNECT","0","43","6",49,0,0,0,0,0,43,6,49,"12.2","","12.2"
2020-10-12,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-12,"SOUTH GEORGIA MEDICAL CENTER","0","41","8",49,0,0,0,0,0,0,1,1,"16.3","","100"
