"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-21,"VAMC WEST PALM LAB","0","5","196",201,0,0,0,0,0,0,0,0,"97.5","",""
2020-10-21,"PALMETTO SUBACUTE CARE CENTER","0","200","0",200,0,9,0,9,0,51,0,51,"0","0","0"
2020-10-21,"BAPTIST HEALTH URGENT CARE MIAMI BEACH","0","168","28",196,0,4,0,4,0,60,9,69,"14.3","0","13"
2020-10-21,"UNIVERSITY OF ALABAMA","0","190","4",194,0,0,0,0,0,9,0,9,"2.1","","0"
2020-10-21,"PARAMOUNT URGENT CARE - WINDERMERE","0","165","28",193,0,0,2,2,0,21,9,30,"14.5","100","30"
2020-10-21,"NAVAL HOSPITAL - JACKSONVILLE","0","38","155",193,0,0,0,0,0,0,2,2,"80.3","","100"
2020-10-21,"PATHGROUP LABS LLC","0","90","102",192,0,0,0,0,0,0,1,1,"53.1","","100"
2020-10-21,"CENTRA CARE – SOUTH ORANGE","0","121","70",191,0,15,4,19,0,90,15,105,"36.6","21.1","14.3"
2020-10-21,"ADVENT HEALTH CARE CENTER CELEBRATION","0","183","7",190,0,3,0,3,0,11,0,11,"3.7","0","0"
2020-10-21,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","178","11",189,0,0,0,0,0,3,0,3,"5.8","","0"
2020-10-21,"SOLARIS HEALTHCARE PARKWAY","1","187","1",189,0,0,0,0,0,1,0,1,"0.5","","0"
2020-10-21,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","171","16",187,0,3,0,3,0,31,2,33,"8.6","0","6.1"
2020-10-21,"ADVENT HEALTH CENTRA CARE PALM COAST","0","35","152",187,0,18,1,19,0,28,2,30,"81.3","5.3","6.7"
2020-10-21,"FAST TRACK URGENT CARE CENTER","0","1","186",187,0,0,0,0,0,0,4,4,"99.5","","100"
2020-10-21,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","1","184",185,0,0,0,0,0,1,0,1,"99.5","","0"
2020-10-21,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","160","23",183,0,15,1,16,0,75,8,83,"12.6","6.2","9.6"
2020-10-21,"BUREAU OF CLINICAL LABORATORIES","0","149","33",182,0,0,0,0,0,4,1,5,"18.1","","20"
2020-10-21,"LIFEBRITE","1","63","115",179,0,1,1,2,0,1,2,3,"64.2","50","66.7"
2020-10-21,"ASAP LAB LLC","0","95","83",178,0,0,0,0,0,0,1,1,"46.6","","100"
2020-10-21,"GARCIA CLINICAL LABORATORY","0","1","177",178,0,0,0,0,0,0,0,0,"99.4","",""
2020-10-21,"EDEN SPRINGS NURSING AND REHAB CENTER","0","171","4",175,0,1,0,1,0,34,0,34,"2.3","0","0"
2020-10-21,"ADVENTHEALTH CENTRA CARE","0","6","166",172,0,0,8,8,0,0,36,36,"96.5","100","100"
2020-10-21,"MACDILL AIR FORCE BASE","0","148","22",170,0,19,2,21,0,39,5,44,"12.9","9.5","11.4"
2020-10-21,"MACDILL AFB HOSPITAL","0","151","19",170,0,0,0,0,0,0,0,0,"11.2","",""
2020-10-21,"NEO GENOMICS - FORT MYERS","1","164","4",169,0,0,0,0,0,2,0,2,"2.4","","0"
2020-10-21,"LAKE PORT SQUARE","0","161","7",168,0,11,1,12,0,161,2,163,"4.2","8.3","1.2"
2020-10-21,"BAPTIST HEALTH SOUTH FLORIDA","0","4","164",168,0,0,1,1,0,0,6,6,"97.6","100","100"
2020-10-21,"FISHERMENS HOSPITAL CLINICAL LAB","0","161","7",168,0,1,1,2,0,8,2,10,"4.2","50","20"
2020-10-21,"LIFE CARE PONTE VEDRA INC","0","164","1",165,0,164,0,164,0,164,1,165,"0.6","0","0.6"
2020-10-21,"AVELLINO LAB USA, INC","1","159","5",165,0,0,0,0,0,0,1,1,"3","","100"
2020-10-21,"GENESIS LABORATORY MANAGEMENT","1","109","52",162,0,1,0,1,0,4,0,4,"32.1","0","0"
2020-10-21,"FULGENT GENETICS","2","128","32",162,0,1,0,1,0,11,1,12,"19.8","0","8.3"
2020-10-21,"PARAMOUNT URGENT CARE - ORLANDO","0","134","28",162,0,0,1,1,0,1,4,5,"17.3","100","80"
2020-10-21,"QDX PATHOLOGY SERVICES","0","79","82",161,0,3,1,4,0,16,16,32,"50.9","25","50"
2020-10-21,"CAREFAST+","0","139","19",158,0,1,0,1,0,51,6,57,"12","0","10.5"
2020-10-21,"WUESTHOFF REF LABORATORY","0","0","158",158,0,0,0,0,0,0,0,0,"100","",""
2020-10-21,"ROSEN MEDICAL CENTER","0","144","13",157,0,0,0,0,0,1,0,1,"8.3","","0"
2020-10-21,"VAVA PARTNERS LLC","0","11","145",156,0,0,18,18,0,1,48,49,"92.9","100","98"
2020-10-21,"CAREFAST MURABELLA","0","143","12",155,0,2,3,5,0,37,7,44,"7.7","60","15.9"
2020-10-21,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","152","1",153,0,13,0,13,0,47,1,48,"0.7","0","2.1"
2020-10-21,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","151","2",153,0,3,0,3,0,53,0,53,"1.3","0","0"
2020-10-21,"HEALTH FIRST-HOLMES REGIONAL","0","1","150",151,0,0,0,0,0,0,1,1,"99.3","","100"
2020-10-21,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","51","99",150,0,0,5,5,0,1,6,7,"66","100","85.7"
2020-10-21,"EMERALD SHORES HEALTH & REHABILITATION","0","113","36",149,0,0,0,0,0,4,0,4,"24.2","","0"
2020-10-21,"FLORIDA HOSPITAL MEDICAL GROUP","0","129","18",147,0,17,0,17,0,67,7,74,"12.2","0","9.5"
2020-10-21,"UNKNOWN - BAD FACILITY CODE","0","67","80",147,0,0,0,0,0,11,7,18,"54.4","","38.9"
2020-10-21,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","119","27",146,0,0,0,0,0,11,0,11,"18.5","","0"
2020-10-21,"PROTEUS MOLECULAR AND CLINICAL LAB","1","119","26",146,0,0,0,0,0,0,2,2,"17.8","","100"
2020-10-21,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","146",146,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-21,"PHYSICIANS REGIONAL WALK-IN","0","126","19",145,0,12,0,12,0,41,2,43,"13.1","0","4.7"
2020-10-21,"CHIPOLA HEALTH AND REHAB","0","144","0",144,0,0,0,0,0,1,0,1,"0","","0"
2020-10-21,"TIDE LABORATORIES","0","125","19",144,0,0,1,1,0,12,2,14,"13.2","100","14.3"
2020-10-21,"SOLARIS DIAGNOSTICS","0","13","130",143,0,0,2,2,0,0,9,9,"90.9","100","100"
2020-10-21,"VAMC BAY PINES","0","2","141",143,0,0,5,5,0,0,9,9,"98.6","100","100"
2020-10-21,"PCB CLINIC","0","106","35",141,0,16,2,18,0,69,11,80,"24.8","11.1","13.8"
2020-10-21,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","140","0",140,0,0,0,0,0,0,0,0,"0","",""
2020-10-21,"WILLISTON CARE CENTER","0","139","0",139,0,0,0,0,0,1,0,1,"0","","0"
2020-10-21,"CVS PHARMACY NO 7881","0","136","3",139,0,3,0,3,0,16,1,17,"2.2","0","5.9"
2020-10-21,"GATEWAY/ADVENT CENTRA CARE","0","2","137",139,0,0,9,9,0,1,30,31,"98.6","100","96.8"
2020-10-21,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","58","81",139,0,13,0,13,0,51,3,54,"58.3","0","5.6"
2020-10-21,"STAGEZERO LIFE SCIENCES INC","0","124","11",135,0,0,0,0,0,4,0,4,"8.1","","0"
2020-10-21,"IRL MARKET LAB ALACHUA","0","104","31",135,0,0,0,0,0,0,0,0,"23","",""
2020-10-21,"VAMC LAKE CITY","0","52","83",135,0,0,2,2,0,0,12,12,"61.5","100","100"
2020-10-21,"THE MANOR AT CARPENTERS","0","111","23",134,0,1,0,1,0,1,1,2,"17.2","0","50"
2020-10-21,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,0,0,0,"26.3","",""
2020-10-21,"BAYCARE COMMUNITY HEALTH","0","127","6",133,0,12,0,12,0,127,6,133,"4.5","0","4.5"
2020-10-21,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-21,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","130","2",132,0,0,0,0,0,8,0,8,"1.5","","0"
2020-10-21,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-21,"PARAMOUNT URGENT CARE - OVIEDO","0","65","66",131,0,1,9,10,0,1,19,20,"50.4","90","95"
2020-10-21,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-21,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","68",130,0,0,0,0,0,0,1,1,"52.3","","100"
2020-10-21,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-21,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","111","18",129,0,0,0,0,0,10,0,10,"14","","0"
2020-10-21,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","77","52",129,0,0,0,0,0,0,1,1,"40.3","","100"
2020-10-21,"LAKE WALES MEDICAL CENTER INC","0","104","25",129,0,1,3,4,0,58,9,67,"19.4","75","13.4"
2020-10-21,"THE MANOR AT BLUE WATER BAY","0","129","0",129,0,13,0,13,0,47,0,47,"0","0","0"
2020-10-21,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-21,"MANOR AT BLUEWATER BAY","0","128","0",128,0,0,0,0,0,0,0,0,"0","",""
2020-10-21,"QUEST DIAG UNSPECIFD","0","84","44",128,0,0,0,0,0,0,4,4,"34.4","","100"
2020-10-21,"MALABAR/ADVENT CENTRA CARE","0","2","123",125,0,1,2,3,0,1,18,19,"98.4","66.7","94.7"
2020-10-21,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","86",125,0,0,1,1,0,0,9,9,"68.8","100","100"
2020-10-21,"LABCORP OF AMERICA","2","84","38",124,0,0,0,0,0,19,1,20,"30.6","","5"
2020-10-21,"PALM BEACH COUNTY HEALTH DEPT LAB","1","121","2",124,0,0,0,0,0,2,0,2,"1.6","","0"
2020-10-21,"GENE BY GENE","0","61","63",124,0,0,0,0,0,0,0,0,"50.8","",""
2020-10-21,"REFUAH HEALTH CENTER LABORATORY","0","120","3",123,0,0,0,0,0,3,0,3,"2.4","","0"
2020-10-21,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","123",123,0,0,0,0,0,0,3,3,"100","","100"
2020-10-21,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","3","120",123,0,0,4,4,0,1,35,36,"97.6","100","97.2"
2020-10-21,"BAYFRONT HEALTH ER CITRUS HILLS","0","110","12",122,0,8,1,9,0,28,6,34,"9.8","11.1","17.6"
2020-10-21,"CENTRACARE","0","17","105",122,0,0,0,0,0,0,1,1,"86.1","","100"
2020-10-21,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","102","20",122,0,0,0,0,0,0,0,0,"16.4","",""
2020-10-21,"HOSPITAL FOR SPECIAL SURGERY","0","121","1",122,0,2,0,2,0,5,0,5,"0.8","0","0"
2020-10-21,"BIOREFERENCE LABORATORIES","1","49","71",121,0,1,1,2,0,3,6,9,"58.7","50","66.7"
2020-10-21,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-21,"PARKVIEW HEALTH","0","121","0",121,0,0,0,0,0,0,0,0,"0","",""
2020-10-21,"BAYFRONT","0","75","44",119,0,0,0,0,0,0,0,0,"37","",""
2020-10-21,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","51","68",119,0,0,0,0,0,0,3,3,"57.1","","100"
2020-10-21,"PPC-LAB EDI ORCHARD BI","0","111","7",118,0,27,2,29,0,27,2,29,"5.9","6.9","6.9"
2020-10-21,"THE CLUB AND REHABILITATION CENTER","0","115","1",116,0,0,0,0,0,1,0,1,"0.9","","0"
2020-10-21,"BOND CLINIC","0","39","77",116,0,0,1,1,0,0,1,1,"66.4","100","100"
2020-10-21,"MEDICAL VB","0","111","5",116,0,0,0,0,0,33,1,34,"4.3","","2.9"
2020-10-21,"GENETWORKX","0","16","97",113,0,0,5,5,0,1,5,6,"85.8","100","83.3"
2020-10-21,"MEDFAST URGENT CARE","0","0","113",113,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-21,"MILLENNIUM LAB SERVICES","0","0","113",113,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-21,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-21,"KEY WEST HEALTH AND REHAB","0","107","4",111,0,107,0,107,0,107,1,108,"3.6","0","0.9"
2020-10-21,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","109","2",111,0,0,0,0,0,35,0,35,"1.8","","0"
2020-10-21,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-21,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-21,"VISTA","0","33","77",110,0,13,2,15,0,13,4,17,"70","13.3","23.5"
2020-10-21,"PRUITT HEALTH","0","109","1",110,0,0,0,0,0,7,0,7,"0.9","","0"
2020-10-21,"DIAMOND RIDGE","0","109","0",109,0,0,0,0,0,13,0,13,"0","","0"
2020-10-21,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","71","38",109,0,3,0,3,0,14,3,17,"34.9","0","17.6"
2020-10-21,"ST ANDREWS SKILLED NURSING & REHAB","0","107","0",107,0,0,0,0,0,1,0,1,"0","","0"
2020-10-21,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","103","3",106,0,0,0,0,0,3,0,3,"2.8","","0"
2020-10-21,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","87",106,0,0,0,0,0,0,0,0,"82.1","",""
2020-10-21,"POINT OF CARE TESTING","0","66","40",106,0,0,3,3,0,1,16,17,"37.7","100","94.1"
2020-10-21,"MIAMI VA HEALTHCARE SYSTEM","0","0","106",106,0,0,3,3,0,0,5,5,"100","100","100"
2020-10-21,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","88","17",105,0,0,0,0,0,3,2,5,"16.2","","40"
2020-10-21,"UNITED CLINICAL LABORATORIES","0","104","1",105,0,0,0,0,0,0,0,0,"1","",""
2020-10-21,"ACCU REFERENCE MEDICAL LAB","0","0","104",104,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-21,"TITUSVILLE/ADVENT CENTRA CARE","0","0","103",103,0,0,5,5,0,0,16,16,"100","100","100"
2020-10-21,"CAYUGA MEDICAL CENTER AT ITHACA","0","99","3",102,0,0,0,0,0,3,0,3,"2.9","","0"
2020-10-21,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","20","81",101,0,0,0,0,0,4,0,4,"80.2","","0"
2020-10-21,"BAY VIEW HEALTHCARE","0","81","19",100,0,1,0,1,0,4,0,4,"19","0","0"
2020-10-21,"COASTAL URGENT CARE","0","78","21",99,0,6,3,9,0,23,3,26,"21.2","33.3","11.5"
2020-10-21,"ADVANCED MEDICAL CENTER","0","86","13",99,0,0,0,0,0,13,3,16,"13.1","","18.8"
2020-10-21,"ARCADIA HEALTH AND REHABILITATION CENTER","0","99","0",99,0,0,0,0,0,0,0,0,"0","",""
2020-10-21,"AMERICAN RESEARCH LABS","0","4","95",99,0,0,1,1,0,0,11,11,"96","100","100"
2020-10-21,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","92","6",98,0,0,0,0,0,4,0,4,"6.1","","0"
2020-10-21,"VILLAGE DOCTORS","0","83","15",98,0,3,-1,2,0,13,4,17,"15.3","-50","23.5"
2020-10-21,"PALM BAY HOSPITAL","0","2","96",98,0,0,1,1,0,0,5,5,"98","100","100"
2020-10-21,"INTEGRITY LABORATORIES, LLC","1","25","71",97,0,1,1,2,1,20,2,23,"73.2","50","8.7"
2020-10-21,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-21,"CENTRA CARE – AZALEA PARK","0","47","50",97,0,1,0,1,0,1,7,8,"51.5","0","87.5"
2020-10-21,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,0,0,0,"20.6","",""
2020-10-21,"NEIGHBORHOOD MEDICAL CENTER","0","91","5",96,0,0,0,0,0,6,0,6,"5.2","","0"
2020-10-21,"VAMC","0","0","96",96,0,0,0,0,0,0,12,12,"100","","100"
2020-10-21,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","95",95,0,0,0,0,0,0,0,0,"100","",""
2020-10-21,"UNIVERSITY MEDICAL CENTER SUITES","0","84","11",95,0,0,0,0,0,0,0,0,"11.6","",""
2020-10-21,"MORTON PLANT HOSPITAL","0","0","95",95,0,0,0,0,0,0,3,3,"100","","100"
2020-10-21,"BAYSIDE HEALTH AND REHABILITATION CENTER","0","95","0",95,0,2,0,2,0,44,0,44,"0","0","0"
2020-10-21,"HEART OF FLORIDA REGIONAL MED CTR","0","30","64",94,0,0,0,0,0,0,3,3,"68.1","","100"
2020-10-21,"GRAVITY DIAGNOSTICS, LLC","0","18","76",94,0,0,0,0,0,4,1,5,"80.9","","20"
2020-10-21,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-21,"ALLSOUTH URGENT CARE","0","0","93",93,0,0,0,0,0,0,2,2,"100","","100"
2020-10-21,"FLORIDA GULF COAST UNIVERSITY","0","0","93",93,0,0,1,1,0,0,21,21,"100","100","100"
2020-10-21,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","92",93,0,0,6,6,0,0,6,6,"98.9","100","100"
2020-10-21,"CENTRAL FLORIDA HEALTH CARE","0","46","44",90,0,0,0,0,0,0,0,0,"48.9","",""
2020-10-21,"CENTRA CARE WINTER PARK","0","71","19",90,0,6,10,16,0,24,10,34,"21.1","62.5","29.4"
2020-10-21,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","65","24",89,0,7,0,7,0,18,6,24,"27","0","25"
2020-10-21,"COASTAL HEALTH AND REHAB","0","89","0",89,0,72,0,72,0,72,0,72,"0","0","0"
2020-10-21,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","86","3",89,0,2,0,2,0,10,0,10,"3.4","0","0"
2020-10-21,"AVERO DIAGNOSTICS","0","64","24",88,0,0,0,0,0,1,0,1,"27.3","","0"
2020-10-21,"PHYSICIANS PRIMARY CARE","0","81","6",87,0,20,0,20,0,33,3,36,"6.9","0","8.3"
2020-10-21,"CAPE CANAVERAL HOSPITAL","0","0","87",87,0,0,4,4,0,0,7,7,"100","100","100"
2020-10-21,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-21,"TGH","0","1","85",86,0,0,0,0,0,0,1,1,"98.8","","100"
2020-10-21,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-21,"ELLENTON PEDIATRICS","0","78","7",85,0,0,0,0,0,0,0,0,"8.2","",""
2020-10-21,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","45","40",85,0,1,0,1,0,12,4,16,"47.1","0","25"
2020-10-21,"MEDONE URGENT CARE CENTER","0","3","81",84,0,0,-1,-1,0,0,26,26,"96.4","100","100"
2020-10-21,"PRIMARY CARE OF THE TREASURE COAST","0","69","15",84,0,5,1,6,0,23,2,25,"17.9","16.7","8"
2020-10-21,"REHABILITATION CENTER AT PARK PLACE","0","84","0",84,0,0,0,0,0,2,0,2,"0","","0"
2020-10-21,"NORTH SHORE LIJ URGENT CARE PC","0","79","4",83,0,3,0,3,0,26,1,27,"4.8","0","3.7"
2020-10-21,"GRAVITY DIAGNOSTICS","0","33","49",82,0,0,0,0,0,3,2,5,"59.8","","40"
2020-10-21,"MED FAST URGENT CARE CENTER","0","0","82",82,0,0,0,0,0,0,7,7,"100","","100"
2020-10-21,"BAYA PHARMACY","0","0","82",82,0,0,1,1,0,0,9,9,"100","100","100"
2020-10-21,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","59",81,0,0,0,0,0,0,2,2,"72.8","","100"
2020-10-21,"BAYFRONT HEALTH ER PINELLAS PARK","1","47","33",81,0,1,0,1,1,2,0,3,"40.7","0","0"
2020-10-21,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","54",81,0,0,1,1,0,0,3,3,"66.7","100","100"
2020-10-21,"CITRUS HEALTH AND REHAB","0","63","18",81,0,0,0,0,0,1,0,1,"22.2","","0"
2020-10-21,"ARCPOINT LABS OF ORANGE PARK","0","77","3",80,0,1,0,1,0,15,1,16,"3.8","0","6.2"
2020-10-21,"TRADITION MEDICAL CENTER LABORATORY","0","48","32",80,0,0,2,2,0,1,3,4,"40","100","75"
2020-10-21,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,0,0,"100","",""
2020-10-21,"APP-UNIPATH, LLC","0","77","2",79,0,0,0,0,0,21,0,21,"2.5","","0"
2020-10-21,"PROVIDENCE HOSPITAL LABORATORY","0","75","4",79,0,0,0,0,0,2,0,2,"5.1","","0"
2020-10-21,"WIMAUMA COMMUNITY HEALTH CENTER","0","64","15",79,0,0,0,0,0,6,0,6,"19","","0"
2020-10-21,"BRIDGEWATER PARK HEALTH AND REHAB","0","78","0",78,0,0,0,0,0,0,0,0,"0","",""
2020-10-21,"BREVARD HEALTH ALLIANCE","0","0","78",78,0,0,9,9,0,0,19,19,"100","100","100"
2020-10-21,"LABORATORY CORP OF AMERICA","2","30","46",78,0,0,0,0,0,0,0,0,"59","",""
2020-10-21,"HURLBURT FIELD CLINIC","0","39","38",77,0,0,0,0,0,0,0,0,"49.4","",""
2020-10-21,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","77",77,0,0,0,0,0,0,1,1,"100","","100"
2020-10-21,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-21,"DEVANSH LAB WERKS INC","0","65","12",77,0,0,0,0,0,1,1,2,"15.6","","50"
2020-10-21,"ORANGE CITY NURSING AND REHAB","0","75","1",76,0,0,0,0,0,75,1,76,"1.3","","1.3"
2020-10-21,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","20","56",76,0,0,1,1,0,3,28,31,"73.7","100","90.3"
2020-10-21,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,0,0,"100","",""
2020-10-21,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","71","4",75,0,0,0,0,0,3,0,3,"5.3","","0"
2020-10-21,"325TH MEDICAL GROUP","0","19","56",75,0,0,3,3,0,0,5,5,"74.7","100","100"
2020-10-21,"PREMIER PLACE AT THE GLENVIEW","0","70","5",75,0,0,0,0,0,70,5,75,"6.7","","6.7"
2020-10-21,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,0,0,0,"0","",""
2020-10-21,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-21,"PALM GARDEN OF OCALA","0","74","1",75,0,0,0,0,0,74,1,75,"1.3","","1.3"
2020-10-21,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","58","16",74,0,0,0,0,0,10,0,10,"21.6","","0"
2020-10-21,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,0,0,0,"14.9","",""
2020-10-21,"BAPTIST HEALTH EXPRESS CARE AT COUNTRY WALK","0","64","10",74,0,4,0,4,0,23,1,24,"13.5","0","4.2"
2020-10-21,"DAVITA LABORATORY SERVICES","0","60","14",74,0,0,0,0,0,0,0,0,"18.9","",""
2020-10-21,"MEADOWCREST FAMILY PHYSICIANS","0","69","5",74,0,0,0,0,0,0,1,1,"6.8","","100"
2020-10-21,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-21,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,0,0,"2.7","",""
2020-10-21,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","72","1",73,0,0,0,0,0,24,0,24,"1.4","","0"
2020-10-21,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","73","0",73,0,0,0,0,0,3,0,3,"0","","0"
2020-10-21,"CONSULATE HEALTH CARE OF WINTER HAVEN","0","73","0",73,0,0,0,0,0,28,0,28,"0","","0"
2020-10-21,"MOBILE INFIRMARY MED CENTER PATH LAB","0","65","8",73,0,0,0,0,0,3,0,3,"11","","0"
2020-10-21,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-21,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","72","1",73,0,1,0,1,0,5,0,5,"1.4","0","0"
2020-10-21,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-21,"BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE","0","62","11",73,0,3,0,3,0,30,4,34,"15.1","0","11.8"
2020-10-21,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","56",72,0,0,0,0,0,0,1,1,"77.8","","100"
2020-10-21,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","65","7",72,0,0,0,0,0,4,0,4,"9.7","","0"
2020-10-21,"PPD","2","64","5",71,0,7,0,7,0,14,0,14,"7","0","0"
2020-10-21,"SMA SPECIALTY MEDICAL LAB","0","2","69",71,0,0,1,1,0,0,1,1,"97.2","100","100"
2020-10-21,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-21,"QUEST INFECTIOUS DISEASE","1","66","4",71,0,0,0,0,0,1,0,1,"5.6","","0"
2020-10-21,"DOCTOR'S IN HOUSE LABORATORY","0","11","60",71,0,0,0,0,0,0,9,9,"84.5","","100"
2020-10-21,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","63","8",71,0,0,0,0,0,13,1,14,"11.3","","7.1"
2020-10-21,"GENE TOX WORLDWIDE","2","64","5",71,0,0,0,0,1,7,1,9,"7","","11.1"
2020-10-21,"ADVANCED LAB","0","66","4",70,0,0,0,0,0,0,0,0,"5.7","",""
2020-10-21,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-21,"FINLAY CLINICAL LABORATORY","0","24","46",70,0,0,0,0,0,0,2,2,"65.7","","100"
2020-10-21,"CENTRA CARE HUNTER'S CREEK","0","30","40",70,0,0,0,0,0,0,2,2,"57.1","","100"
2020-10-21,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-21,"HERITAGE HEALTHCARE AND REHABILITATION CENTER","0","69","0",69,0,0,0,0,0,26,0,26,"0","","0"
