"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-07,"SOLARIS DIAGNOSTICS","0","13","120",133,0,0,0,0,0,3,3,6,"90.2","","50"
2020-10-07,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-07,"USAFSAM/PHE","0","49","83",132,0,19,0,19,0,20,6,26,"62.9","0","23.1"
2020-10-07,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-07,"VAMC BAY PINES","0","1","129",130,0,0,1,1,0,0,1,1,"99.2","100","100"
2020-10-07,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-07,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","111","19",130,0,16,0,16,0,55,7,62,"14.6","0","11.3"
2020-10-07,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","67",129,0,0,0,0,0,0,2,2,"51.9","","100"
2020-10-07,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-07,"ROSEN MEDICAL CENTER","0","116","13",129,0,0,0,0,0,1,0,1,"10.1","","0"
2020-10-07,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","115","13",128,0,1,0,1,0,16,0,16,"10.2","0","0"
2020-10-07,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","77","51",128,0,0,0,0,0,3,0,3,"39.8","","0"
2020-10-07,"STAGEZERO LIFE SCIENCES INC","0","117","11",128,0,0,0,0,0,9,0,9,"8.6","","0"
2020-10-07,"MANOR AT BLUEWATER BAY","0","126","0",126,0,0,0,0,0,126,0,126,"0","","0"
2020-10-07,"ELLENTON URGENT CARE","0","0","126",126,0,0,15,15,0,0,38,38,"100","100","100"
2020-10-07,"CHIPOLA HEALTH AND REHAB","0","125","0",125,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"PROTEUS MOLECULAR AND CLINICAL LAB","1","104","20",125,0,6,1,7,0,6,1,7,"16","14.3","14.3"
2020-10-07,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","101","23",124,0,10,0,10,0,45,7,52,"18.5","0","13.5"
2020-10-07,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","98","25",123,0,8,0,8,0,13,1,14,"20.3","0","7.1"
2020-10-07,"EMERALD SHORES HEALTH & REHABILITATION","0","87","36",123,0,1,0,1,0,8,2,10,"29.3","0","20"
2020-10-07,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","102","20",122,0,0,0,0,0,102,1,103,"16.4","","1"
2020-10-07,"QUEST DIAG UNSPECIFD","0","82","40",122,0,0,1,1,0,20,1,21,"32.8","100","4.8"
2020-10-07,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2",122,0,0,0,0,0,0,0,0,"1.6","",""
2020-10-07,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","95","27",122,0,9,2,11,0,60,15,75,"22.1","18.2","20"
2020-10-07,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","103","19",122,0,13,2,15,0,57,11,68,"15.6","13.3","16.2"
2020-10-07,"TIDE LABORATORIES","0","106","15",121,0,2,0,2,0,49,1,50,"12.4","0","2"
2020-10-07,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-07,"VAMC LAKE CITY","0","52","68",120,0,0,0,0,0,0,1,1,"56.7","","100"
2020-10-07,"PARKVIEW HEALTH","0","120","0",120,0,8,0,8,0,120,0,120,"0","0","0"
2020-10-07,"POINT OF CARE","0","57","63",120,0,0,4,4,0,3,21,24,"52.5","100","87.5"
2020-10-07,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","101","18",119,0,14,0,14,0,57,13,70,"15.1","0","18.6"
2020-10-07,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","117","2",119,0,0,0,0,0,1,0,1,"1.7","","0"
2020-10-07,"BAYFRONT","0","75","43",118,0,0,0,0,0,11,0,11,"36.4","","0"
2020-10-07,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","117",117,0,0,0,0,0,0,1,1,"100","","100"
2020-10-07,"REFUAH HEALTH CENTER LABORATORY","0","114","3",117,0,0,0,0,0,4,0,4,"2.6","","0"
2020-10-07,"EMERALD COAST URGENT CARE, LLC","0","67","49",116,0,0,7,7,0,17,20,37,"42.2","100","54.1"
2020-10-07,"THE MANOR AT CARPENTERS","0","110","5",115,0,0,0,0,0,67,3,70,"4.3","","4.3"
2020-10-07,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","74",113,0,0,0,0,0,0,4,4,"65.5","","100"
2020-10-07,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"MILLENNIUM LAB SERVICES","0","0","112",112,0,0,0,0,0,0,1,1,"100","","100"
2020-10-07,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-07,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-07,"CENTRACARE","0","7","103",110,0,0,0,0,0,0,3,3,"93.6","","100"
2020-10-07,"QDX PATHOLOGY SERVICES","0","52","58",110,0,1,6,7,0,9,12,21,"52.7","85.7","57.1"
2020-10-07,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","60",110,0,0,0,0,0,0,19,19,"54.5","","100"
2020-10-07,"HOSPITAL FOR SPECIAL SURGERY","0","108","1",109,0,0,0,0,0,6,0,6,"0.9","","0"
2020-10-07,"CVS PHARMACY NO 7881","0","106","1",107,0,4,0,4,0,17,0,17,"0.9","0","0"
2020-10-07,"MINI ER AND URGENT CARE","0","62","45",107,0,0,0,0,0,0,23,23,"42.1","","100"
2020-10-07,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","85","21",106,0,9,3,12,0,44,11,55,"19.8","25","20"
2020-10-07,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","87",106,0,0,1,1,0,0,1,1,"82.1","100","100"
2020-10-07,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","88","18",106,0,7,0,7,0,14,1,15,"17","0","6.7"
2020-10-07,"MACDILL AIR FORCE BASE","0","91","14",105,0,3,1,4,0,12,2,14,"13.3","25","14.3"
2020-10-07,"NAPLES URGENT CARE","0","86","19",105,0,11,0,11,0,64,8,72,"18.1","0","11.1"
2020-10-07,"GENETWORKX","0","15","90",105,0,0,0,0,0,0,1,1,"85.7","","100"
2020-10-07,"UNKNOWN - BAD FACILITY CODE","0","32","71",103,0,5,0,5,0,10,6,16,"68.9","0","37.5"
2020-10-07,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,1,1,"100","","100"
2020-10-07,"ADVENTHEALTH CENTRA CARE","0","6","97",103,0,0,1,1,0,0,5,5,"94.2","100","100"
2020-10-07,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","101","0",101,0,1,0,1,0,4,0,4,"0","0","0"
2020-10-07,"GENE BY GENE","0","37","62",99,0,37,0,37,0,37,0,37,"62.6","0","0"
2020-10-07,"EMERALD COAST URGENT CARE","0","68","31",99,0,1,3,4,0,7,5,12,"31.3","75","41.7"
2020-10-07,"MIAMI VA HEALTHCARE SYSTEM","0","0","98",98,0,0,3,3,0,0,5,5,"100","100","100"
2020-10-07,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,65,0,65,"1","","0"
2020-10-07,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,1,0,1,"20.6","","0"
2020-10-07,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","83","14",97,0,0,1,1,0,7,5,12,"14.4","100","41.7"
2020-10-07,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","96","1",97,0,0,0,0,0,7,0,7,"1","","0"
2020-10-07,"CAYUGA MEDICAL CENTER AT ITHACA","0","93","3",96,0,1,0,1,0,4,0,4,"3.1","0","0"
2020-10-07,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","81",96,0,0,0,0,0,0,1,1,"84.4","","100"
2020-10-07,"UNIVERSITY MEDICAL CENTER SUITES","0","84","11",95,0,1,0,1,0,1,0,1,"11.6","0","0"
2020-10-07,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-07,"MALABAR/ADVENT CENTRA CARE","0","0","92",92,0,0,5,5,0,0,21,21,"100","100","100"
2020-10-07,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","86","6",92,0,1,0,1,0,3,0,3,"6.5","0","0"
2020-10-07,"SYNERGY DIAGNOSTIC LABORATORY","0","83","7",90,0,28,1,29,0,83,7,90,"7.8","3.4","7.8"
2020-10-07,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","87","3",90,0,31,0,31,0,59,2,61,"3.3","0","3.3"
2020-10-07,"BAY VIEW HEALTHCARE","0","71","19",90,0,1,0,1,0,1,0,1,"21.1","0","0"
2020-10-07,"AMERICAN FAMILY CARE","0","14","76",90,0,1,5,6,0,14,23,37,"84.4","83.3","62.2"
2020-10-07,"BIOREFERENCE LABORATORIES","1","40","49",90,0,3,4,7,0,9,10,19,"54.4","57.1","52.6"
2020-10-07,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","88","2",90,0,7,0,7,0,42,0,42,"2.2","0","0"
2020-10-07,"PPC-LAB EDI ORCHARD BI","0","84","5",89,0,31,1,32,0,84,5,89,"5.6","3.1","5.6"
2020-10-07,"PARAMOUNT URGENT CARE - ORLANDO","0","67","22",89,0,0,0,0,0,38,6,44,"24.7","","13.6"
2020-10-07,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,12,0,12,"0","","0"
2020-10-07,"ALLSOUTH URGENT CARE","0","0","87",87,0,0,3,3,0,0,5,5,"100","100","100"
2020-10-07,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-07,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,0,0,"95.3","",""
2020-10-07,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","84",85,0,0,0,0,0,0,0,0,"98.8","",""
2020-10-07,"ST ANDREWS SKILLED NURSING & REHAB","0","85","0",85,0,0,0,0,0,85,0,85,"0","","0"
2020-10-07,"HEART OF FLORIDA REGIONAL MED CTR","0","29","55",84,0,27,0,27,0,27,2,29,"65.5","0","6.9"
2020-10-07,"MEDFAST URGENT CARE","0","0","84",84,0,0,1,1,0,0,57,57,"100","100","100"
2020-10-07,"BOND CLINIC","0","32","52",84,0,1,1,2,0,5,4,9,"61.9","50","44.4"
2020-10-07,"CENTRAL FLORIDA HEALTH CARE","0","46","38",84,0,0,0,0,0,0,1,1,"45.2","","100"
2020-10-07,"TREE HOUSE PEDIATRICS","0","66","18",84,0,2,8,10,0,14,8,22,"21.4","80","36.4"
2020-10-07,"GATEWAY/ADVENT CENTRA CARE","0","1","82",83,0,0,3,3,0,0,11,11,"98.8","100","100"
2020-10-07,"MORTON PLANT HOSPITAL","0","0","81",81,0,0,0,0,0,0,1,1,"100","","100"
2020-10-07,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","6","74",80,0,2,7,9,0,3,8,11,"92.5","77.8","72.7"
2020-10-07,"PARAMOUNT URGENT CARE - OVIEDO","0","51","28",79,0,1,0,1,0,47,1,48,"35.4","0","2.1"
2020-10-07,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","57",79,0,0,5,5,0,4,8,12,"72.2","100","66.7"
2020-10-07,"CENTRA CARE – SOUTH ORANGE","0","30","49",79,0,0,4,4,0,0,11,11,"62","100","100"
2020-10-07,"ELLENTON PEDIATRICS","0","75","4",79,0,33,0,33,0,44,1,45,"5.1","0","2.2"
2020-10-07,"PALM BAY HOSPITAL","0","2","77",79,0,0,5,5,0,0,9,9,"97.5","100","100"
2020-10-07,"VAMC","0","0","78",78,0,0,0,0,0,0,15,15,"100","","100"
2020-10-07,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,1,1,"42.3","","100"
2020-10-07,"TITUSVILLE/ADVENT CENTRA CARE","0","0","77",77,0,0,1,1,0,0,15,15,"100","100","100"
2020-10-07,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","52","25",77,0,2,1,3,0,36,8,44,"32.5","33.3","18.2"
2020-10-07,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"REHABILITATION CENTER AT PARK PLACE","0","76","0",76,0,0,0,0,0,8,0,8,"0","","0"
2020-10-07,"UNITED CLINICAL LABORATORIES","0","75","1",76,0,1,0,1,0,36,0,36,"1.3","0","0"
2020-10-07,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-07,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,0,0,0,"38.2","",""
2020-10-07,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","50",76,0,0,0,0,0,0,1,1,"65.8","","100"
2020-10-07,"BAPTIST HEALTH URGENT CARE AT WESTON","0","68","8",76,0,4,0,4,0,38,4,42,"10.5","0","9.5"
2020-10-07,"LABORATORY CORP OF AMERICA","2","29","44",75,0,0,0,0,0,1,1,2,"58.7","","50"
2020-10-07,"DEVANSH LAB WERKS INC","0","64","11",75,0,0,0,0,0,1,0,1,"14.7","","0"
2020-10-07,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,37,0,37,0,74,0,74,"0","0","0"
2020-10-07,"PROVIDENCE HOSPITAL LABORATORY","0","71","4",75,0,1,0,1,0,3,0,3,"5.3","0","0"
2020-10-07,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"WALGREENS COVID-19 TESTING","0","70","4",74,0,38,2,40,0,70,4,74,"5.4","5","5.4"
2020-10-07,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,4,1,5,"14.9","","20"
2020-10-07,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-10-07,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,29,0,29,0,72,1,73,"1.4","0","1.4"
2020-10-07,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,1,1,"2.7","","100"
2020-10-07,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,1,1,0,0,1,1,"98.6","100","100"
2020-10-07,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","73",73,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-07,"SUNCOAST PATHOLOGY ASSOCIATES","0","66","6",72,0,42,0,42,0,66,2,68,"8.3","0","2.9"
2020-10-07,"LABCORP OF AMERICA","2","32","37",71,0,0,1,1,0,6,10,16,"52.1","100","62.5"
2020-10-07,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-07,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-07,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-07,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","66","4",70,0,0,0,0,0,5,0,5,"5.7","","0"
2020-10-07,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","68","2",70,0,2,0,2,0,12,0,12,"2.9","0","0"
2020-10-07,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","70","0",70,0,37,0,37,0,70,0,70,"0","0","0"
2020-10-07,"GRAVITY DIAGNOSTICS","0","25","45",70,0,0,0,0,0,3,13,16,"64.3","","81.2"
2020-10-07,"325TH MEDICAL GROUP","0","19","51",70,0,19,0,19,0,19,1,20,"72.9","0","5"
2020-10-07,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","54",70,0,0,0,0,0,0,0,0,"77.1","",""
2020-10-07,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","67",69,0,0,4,4,0,0,16,16,"97.1","100","100"
2020-10-07,"FLORIDA GULF COAST UNIVERSITY","0","0","69",69,0,0,1,1,0,0,13,13,"100","100","100"
2020-10-07,"SMA SPECIALTY MEDICAL LAB","0","2","67",69,0,0,0,0,0,0,10,10,"97.1","","100"
2020-10-07,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-10-07,"VAVA PARTNERS LLC","0","8","61",69,0,3,6,9,0,3,24,27,"88.4","66.7","88.9"
2020-10-07,"CAPE CANAVERAL HOSPITAL","0","0","68",68,0,0,1,1,0,0,6,6,"100","100","100"
2020-10-07,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,0,0,0,0,4,4,"64.7","","100"
2020-10-07,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-07,"QUEST INFECTIOUS DISEASE","1","63","4",68,0,0,0,0,0,0,0,0,"5.9","",""
2020-10-07,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-07,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","60","7",67,0,1,0,1,0,3,0,3,"10.4","0","0"
2020-10-07,"MEADOWCREST FAMILY PHYSICIANS","0","63","4",67,0,0,0,0,0,63,4,67,"6","","6"
2020-10-07,"CAREFAST MURABELLA","0","65","2",67,0,9,0,9,0,36,2,38,"3","0","5.3"
2020-10-07,"MOBILE INFIRMARY MED CENTER PATH LAB","0","59","8",67,0,0,0,0,0,2,0,2,"11.9","","0"
2020-10-07,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,66,0,66,"0","","0"
2020-10-07,"TGH","0","1","65",66,0,0,9,9,0,0,23,23,"98.5","100","100"
2020-10-07,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","34","32",66,0,15,0,15,0,15,3,18,"48.5","0","16.7"
2020-10-07,"BAPTIST HEALTH URGENT CARE MIAMI BEACH","0","55","11",66,0,11,2,13,0,33,6,39,"16.7","15.4","15.4"
2020-10-07,"PERSONALIZED GENETIC TESTING","0","0","65",65,0,0,0,0,0,0,18,18,"100","","100"
2020-10-07,"PHYSICIANS REGIONAL WALK-IN","0","53","11",64,0,10,1,11,0,43,8,51,"17.2","9.1","15.7"
2020-10-07,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","58","6",64,0,3,0,3,0,15,1,16,"9.4","0","6.2"
2020-10-07,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"MED FAST URGENT CARE CENTER","0","0","64",64,0,0,0,0,0,0,31,31,"100","","100"
2020-10-07,"SARAPATH DIAGNOSTICS","0","0","64",64,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"HURLBURT FIELD CLINIC","0","25","38",63,0,0,0,0,0,0,0,0,"60.3","",""
2020-10-07,"ADVANCED LAB","0","59","4",63,0,24,0,24,0,59,0,59,"6.3","0","0"
2020-10-07,"JW PLASTIC SURGERY","0","53","10",63,0,0,4,4,0,12,5,17,"15.9","100","29.4"
2020-10-07,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","60","2",62,0,0,0,0,0,40,0,40,"3.2","","0"
2020-10-07,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","61",62,0,0,17,17,0,0,33,33,"98.4","100","100"
2020-10-07,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","17","44",61,0,0,0,0,0,5,0,5,"72.1","","0"
2020-10-07,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","44","17",61,0,0,0,0,0,12,2,14,"27.9","","14.3"
2020-10-07,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,1,1,"98.4","","100"
2020-10-07,"FLORIDA HOSPITAL MEDICAL GROUP","0","51","10",61,0,3,0,3,0,5,2,7,"16.4","0","28.6"
2020-10-07,"CAREMOUNT MEDICAL - PATHOLOGY","0","60","0",60,0,0,0,0,0,2,0,2,"0","","0"
2020-10-07,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-07,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","59","1",60,0,1,0,1,0,6,0,6,"1.7","0","0"
2020-10-07,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","56","3",59,0,1,0,1,0,1,0,1,"5.1","0","0"
2020-10-07,"CBS LABORATORY","0","1","58",59,0,0,0,0,0,0,3,3,"98.3","","100"
2020-10-07,"BAPTIST HEALTH MEDICAL PLAZA AT CORAL SPRINGS","0","51","8",59,0,8,0,8,0,37,7,44,"13.6","0","15.9"
2020-10-07,"ARTHREX MEDICAL CENTER","0","34","25",59,0,0,1,1,0,0,1,1,"42.4","100","100"
2020-10-07,"BAYCARE LAB","0","1","57",58,0,0,0,0,0,0,4,4,"98.3","","100"
2020-10-07,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","58","0",58,0,0,0,0,0,2,0,2,"0","","0"
2020-10-07,"BROWARD HEALTH MEDICAL CENTER","0","3","54",57,0,2,0,2,0,2,1,3,"94.7","0","33.3"
2020-10-07,"NEIGHBORHOOD MEDICAL CENTER","0","54","3",57,0,1,0,1,0,14,1,15,"5.3","0","6.7"
2020-10-07,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","54","3",57,0,1,0,1,0,5,0,5,"5.3","0","0"
2020-10-07,"HEALTH FIRST-PALM BAY","0","1","56",57,0,0,2,2,0,0,6,6,"98.2","100","100"
2020-10-07,"LABCORP BIRMINGHAM","1","6","50",57,0,0,0,0,0,0,0,0,"87.7","",""
2020-10-07,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-07,"WIMAUMA COMMUNITY HEALTH CENTER","0","41","15",56,0,0,0,0,0,18,7,25,"26.8","","28"
2020-10-07,"BAPTIST PRIMARY CARE MANDARIN PEDIATRICS","1","55","0",56,1,30,0,31,1,55,0,56,"0","0","0"
2020-10-07,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-07,"GRAVITY DIAGNOSTICS, LLC","0","14","42",56,0,0,0,0,0,1,7,8,"75","","87.5"
2020-10-07,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","54",55,0,0,0,0,0,0,1,1,"98.2","","100"
2020-10-07,"MILLENIUM PHYSICIANS GROUP","0","1","54",55,0,1,0,1,0,1,4,5,"98.2","0","80"
2020-10-07,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-07,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","45",55,0,0,1,1,0,0,8,8,"81.8","100","100"
2020-10-07,"JEFFERY WEINZWEIG","0","2","53",55,0,0,0,0,0,0,0,0,"96.4","",""
2020-10-07,"VISTA","0","6","49",55,0,0,6,6,0,1,23,24,"89.1","100","95.8"
2020-10-07,"UNIVERSITY HEALTH SYSTEM INC","0","50","5",55,0,0,0,0,0,3,0,3,"9.1","","0"
2020-10-07,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","21",54,0,0,0,0,0,0,2,2,"38.9","","100"
2020-10-07,"TYNDALL AFB","0","36","17",53,0,36,0,36,0,36,0,36,"32.1","0","0"
2020-10-07,"PPD","2","46","5",53,0,0,0,0,0,19,0,19,"9.4","","0"
2020-10-07,"LONGWOOD FAMILY PRACTICE","0","50","3",53,0,12,-2,10,0,24,1,25,"5.7","-20","4"
2020-10-07,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","46","7",53,0,5,0,5,0,24,6,30,"13.2","0","20"
2020-10-07,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","26","27",53,0,4,0,4,0,8,0,8,"50.9","0","0"
2020-10-07,"BENTON PEDIATRICS INC","0","39","14",53,0,3,1,4,0,5,2,7,"26.4","25","28.6"
2020-10-07,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"BAYFRONT HEALTH ER CITRUS HILLS","0","49","3",52,0,3,0,3,0,45,3,48,"5.8","0","6.2"
2020-10-07,"CLINICAL PATHOLOGY LABS","0","1","50",51,0,0,1,1,0,0,5,5,"98","100","100"
2020-10-07,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-07,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","38","13",51,0,1,0,1,0,34,12,46,"25.5","0","26.1"
2020-10-07,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,0,0,0,"13.7","",""
2020-10-07,"OPTUM LABS LLC","0","5","46",51,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-07,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","47","4",51,0,0,0,0,0,2,0,2,"7.8","","0"
2020-10-07,"LAB CORP TAMPA","0","2","48",50,0,0,0,0,0,0,0,0,"96","",""
2020-10-07,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-07,"CITRUS HEALTH AND REHAB","0","32","18",50,0,0,0,0,0,24,0,24,"36","","0"
2020-10-07,"QUEST TAMPA (NEW YORK ELR)","0","38","12",50,0,0,0,0,0,0,0,0,"24","",""
2020-10-07,"GENESIS DIAGNOSTICS","0","0","50",50,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-07,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,0,0,"96","",""
2020-10-07,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
2020-10-07,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","49","1",50,0,1,0,1,0,1,0,1,"2","0","0"
2020-10-07,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","48","1",49,0,0,0,0,0,2,0,2,"2","","0"
2020-10-07,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-07,"MILLER BIOCONNECT","0","43","6",49,0,7,4,11,0,43,6,49,"12.2","36.4","12.2"
