"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-02,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1779","135","1914",0,5,0,5,0,55,10,65,"7.1","0","15.4"
2020-09-02,"NONA SCIENTIFIC","3","1524","376","1903",0,41,9,50,2,175,45,222,"19.8","18","20.3"
2020-09-02,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1683","200","1883",0,43,3,46,0,199,22,221,"10.6","6.5","10"
2020-09-02,"OVIEDO MEDICAL CENTER","0","1542","283","1825",0,11,2,13,0,79,10,89,"15.5","15.4","11.2"
2020-09-02,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1576","182","1758",0,17,0,17,0,100,5,105,"10.4","0","4.8"
2020-09-02,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1401","343","1746",1,1,2,4,1,37,6,44,"19.6","50","13.6"
2020-09-02,"WALGREENS OAKLAND PARK","3","1527","192","1722",0,0,-2,-2,1,247,31,279,"11.1","100","11.1"
2020-09-02,"RAULERSON HOSPITAL","0","1425","291","1716",0,23,2,25,0,107,13,120,"17","8","10.8"
2020-09-02,"MEMORIAL HOSPITAL PEMBROKE","3","1482","209","1694",0,4,0,4,0,53,4,57,"12.3","0","7"
2020-09-02,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1440","210","1650",0,20,2,22,0,162,17,179,"12.7","9.1","9.5"
2020-09-02,"PALMS OF PASADENA HOSPITAL","0","1390","228","1618",0,10,1,11,0,54,8,62,"14.1","9.1","12.9"
2020-09-02,"AVECINA MEDICAL OAKLEAF","0","1060","483","1543",0,13,17,30,0,213,62,275,"31.3","56.7","22.5"
2020-09-02,"OPTEO LABORATORY","0","1506","29","1535",0,0,0,0,0,1,0,1,"1.9","","0"
2020-09-02,"P4 CLINICAL, LLC","24","1320","188","1532",0,11,1,12,1,91,3,95,"12.3","8.3","3.2"
2020-09-02,"PUTNAM COMMUNITY MEDICAL CENTER","0","1315","210","1525",0,13,2,15,0,64,10,74,"13.8","13.3","13.5"
2020-09-02,"AVERO DIAGNOSTICS - IRVING","0","1384","133","1517",0,1,0,1,0,919,43,962,"8.8","0","4.5"
2020-09-02,"SOUTH BAY HOSPITAL MICRO","0","1253","245","1498",0,7,0,7,0,56,5,61,"16.4","0","8.2"
2020-09-02,"BETHESDA HOSPITAL WEST","0","1307","153","1460",0,15,1,16,0,105,8,113,"10.5","6.2","7.1"
2020-09-02,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1109","333","1443",0,3,2,5,0,21,25,46,"23.1","40","54.3"
2020-09-02,"LOWER KEYS MEDICAL CENTER","0","1294","134","1428",0,3,1,4,0,56,4,60,"9.4","25","6.7"
2020-09-02,"PWN HEALTH","7","935","472","1414",0,6,18,24,2,57,66,125,"33.4","75","52.8"
2020-09-02,"TWIN CITIES HOSPITAL","0","1269","136","1405",0,7,0,7,0,80,13,93,"9.7","0","14"
2020-09-02,"BARTOW REGIONAL MEDICAL CENTER","1","1171","198","1370",0,10,1,11,0,44,7,51,"14.5","9.1","13.7"
2020-09-02,"QUEST DIAGNOSTICS - MIRAMAR","6","359","998","1363",0,0,4,4,0,15,34,49,"73.2","100","69.4"
2020-09-02,"SYNERGY LABORATORIES","7","1214","117","1338",0,20,2,22,2,69,12,83,"8.7","9.1","14.5"
2020-09-02,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-09-02,"HOLIDAY CVS LLC","0","1256","7","1263",0,29,1,30,0,302,1,303,"0.6","3.3","0.3"
2020-09-02,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1020","234","1254",0,7,1,8,0,38,3,41,"18.7","12.5","7.3"
2020-09-02,"LAKESIDE MEDICAL CENTER","0","877","359","1236",0,9,1,10,0,69,9,78,"29","10","11.5"
2020-09-02,"SACRED HEART-EMERALD COAST","0","1046","187","1233",0,11,2,13,0,77,5,82,"15.2","15.4","6.1"
2020-09-02,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-02,"QUEST DIAGNOSTICS WOOD DALE","3","1103","82","1188",0,11,1,12,0,75,3,78,"6.9","8.3","3.8"
2020-09-02,"GULF BREEZE HOSPITAL LAB","1","1006","148","1155",0,2,0,2,0,46,6,52,"12.8","0","11.5"
2020-09-02,"HIGHLANDS REGIONAL MEDICAL CENTER","0","959","192","1151",0,2,1,3,0,38,5,43,"16.7","33.3","11.6"
2020-09-02,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1030","59","1091",0,7,1,8,0,106,1,107,"5.4","12.5","0.9"
2020-09-02,"PATIENTS CHOICE LABORATORIES","0","581","473","1054",0,-5,0,-5,0,63,17,80,"44.9","0","21.2"
2020-09-02,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1004","43","1050",0,3,1,4,0,96,2,98,"4.1","25","2"
2020-09-02,"VIKOR SCIENTIFIC","2","608","439","1049",0,0,4,4,0,2,8,10,"41.8","100","80"
2020-09-02,"AVECINA MEDICAL","0","752","262","1014",0,0,0,0,0,752,262,1014,"25.8","","25.8"
2020-09-02,"ORLANDO VA MEDICAL CENTER","0","859","151","1010",0,1,0,1,0,1,10,11,"15","0","90.9"
2020-09-02,"LMHS","0","901","78","979",0,0,2,2,0,0,2,2,"8","100","100"
2020-09-02,"ENGLEWOOD COMMUNITY HOSPITAL","0","889","79","968",0,3,1,4,0,40,1,41,"8.2","25","2.4"
2020-09-02,"BAPTIST EMERGENCY CENTER OAKLEAF","0","773","162","935",0,0,0,0,0,25,6,31,"17.3","","19.4"
2020-09-02,"AVENTUS BIOLABS","1","403","530","934",0,21,33,54,0,21,81,102,"56.7","61.1","79.4"
2020-09-02,"MARINERS HOSPITAL","0","827","99","926",0,11,1,12,0,60,4,64,"10.7","8.3","6.2"
2020-09-02,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","802","65","898",0,1,0,1,31,802,65,898,"7.2","0","7.2"
2020-09-02,"FLOWERS HOSPITAL","0","787","99","886",0,208,52,260,0,208,53,261,"11.2","20","20.3"
2020-09-02,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","714","155","869",0,10,0,10,0,51,3,54,"17.8","0","5.6"
2020-09-02,"CLARITY LAB SOLUTIONS","0","705","132","837",0,24,3,27,0,200,20,220,"15.8","11.1","9.1"
2020-09-02,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-02,"BAPTIST EMERGENCY CENTER CLAY","0","709","104","813",0,8,1,9,0,35,4,39,"12.8","11.1","10.3"
2020-09-02,"PATHNOSTICS","0","84","721","805",0,0,3,3,0,2,18,20,"89.6","100","90"
2020-09-02,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-02,"LABCORP","1","428","335","764",0,0,1,1,0,42,12,54,"43.8","100","22.2"
2020-09-02,"JACKSON HOSPITAL CLINICAL LABORATORY","0","664","88","752",0,22,3,25,0,61,3,64,"11.7","12","4.7"
2020-09-02,"MINUTECLINIC LLC #3703","0","665","72","737",0,15,0,15,0,79,4,83,"9.8","0","4.8"
2020-09-02,"CAPSTONE HEALTHCARE","0","473","255","728",0,0,0,0,0,4,14,18,"35","","77.8"
2020-09-02,"FLORIDA LABORATORY ANALYSIS","0","483","244","727",0,5,0,5,0,130,2,132,"33.6","0","1.5"
2020-09-02,"NIGHT LITE PEDIATRICS URGENT CARE","0","664","61","725",0,56,1,57,0,413,13,426,"8.4","1.8","3.1"
2020-09-02,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","581","132","716",0,0,0,0,0,67,8,75,"18.4","","10.7"
2020-09-02,"ASSURANCE SCIENTIFIC LABORATORIES","0","557","152","709",0,10,0,10,0,66,13,79,"21.4","0","16.5"
2020-09-02,"LABCORP RTP","3","94","592","689",0,1,5,6,0,24,26,50,"85.9","83.3","52"
2020-09-02,"PHYSICIANS STAT LAB","0","138","549","687",0,0,41,41,0,0,168,168,"79.9","100","100"
2020-09-02,"ADVANCE MEDICAL OF NAPLES","0","0","665","665",0,0,1,1,0,0,18,18,"100","100","100"
2020-09-02,"TAMPA COMMUNITY HOSPITAL","0","468","178","646",0,12,1,13,0,33,6,39,"27.6","7.7","15.4"
2020-09-02,"BARDMOOR LABORATORY","1","546","73","620",0,1,0,1,0,19,2,21,"11.8","0","9.5"
2020-09-02,"LAB24 INC","1","28","590","619",0,0,0,0,0,0,5,5,"95.3","","100"
2020-09-02,"SANTA ROSA MEDICAL CENTER","0","403","211","614",0,53,2,55,0,221,21,242,"34.4","3.6","8.7"
2020-09-02,"NONE","0","281","327","608",0,0,2,2,0,0,2,2,"53.8","100","100"
2020-09-02,"VAMC ORLANDO","0","303","305","608",0,0,0,0,0,1,11,12,"50.2","","91.7"
2020-09-02,"EGLIN AIRFORCE BASE LAB","0","478","127","605",0,0,0,0,0,0,22,22,"21","","100"
2020-09-02,"AVECINA MEDICAL JULINGTON","1","396","205","602",0,190,3,193,1,265,49,315,"34.1","1.6","15.6"
2020-09-02,"PATIENTS FIRST - MAHAN DRIVE","0","164","429","593",0,0,0,0,0,0,1,1,"72.3","","100"
2020-09-02,"QUEST","4","146","442","592",0,0,1,1,0,2,11,13,"74.7","100","84.6"
2020-09-02,"UNITED CLINICAL LABORATORY LLC","0","4","586","590",0,0,53,53,0,0,54,54,"99.3","100","100"
2020-09-02,"NCH NORTHEAST","4","373","193","570",1,0,0,1,1,12,6,19,"33.9","0","31.6"
2020-09-02,"LEE MEMORIAL HOSPITAL LAB","0","0","565","565",0,0,2,2,0,0,18,18,"100","100","100"
2020-09-02,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","562","563",0,0,0,0,0,0,5,5,"99.8","","100"
2020-09-02,"WALGREENS ORLANDO","0","509","49","558",0,0,0,0,0,118,9,127,"8.8","","7.1"
2020-09-02,"PHAROS HEALTH","0","417","131","548",0,0,0,0,0,274,2,276,"23.9","","0.7"
2020-09-02,"QUEST DIAGNOSTICS - IRVING","10","349","178","537",0,2,0,2,0,15,0,15,"33.1","0","0"
2020-09-02,"HOLY CROSS HOSPITAL LABORATORY","0","0","518","518",0,0,4,4,0,0,18,18,"100","100","100"
2020-09-02,"ASSOCIATED PATHOLOGISTS, LLC","0","416","88","504",0,5,0,5,0,99,21,120,"17.5","0","17.5"
2020-09-02,"HISTOPATHOLOGY SERVICES, LLC","0","437","65","502",0,0,0,0,0,106,8,114,"12.9","","7"
2020-09-02,"MAVERICK LABS","0","354","142","496",0,7,2,9,0,7,18,25,"28.6","22.2","72"
2020-09-02,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,8,1,9,"8.9","","11.1"
2020-09-02,"ARCPOINT LABS - FORT MYERS","2","373","111","486",0,6,2,8,2,125,20,147,"22.8","25","13.6"
2020-09-02,"LUMINUS DIAGNOSTICS","0","337","149","486",0,0,0,0,0,30,3,33,"30.7","","9.1"
2020-09-02,"ATLANTIS URGENT CARE","0","331","143","474",0,19,5,24,0,59,20,79,"30.2","20.8","25.3"
2020-09-02,"DYNIX DIAGNOSTICS","1","265","188","454",0,1,0,1,1,48,0,49,"41.4","0","0"
2020-09-02,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-02,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","381","51","432",0,10,1,11,0,52,2,54,"11.8","9.1","3.7"
2020-09-02,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","421","6","427",0,19,2,21,0,84,2,86,"1.4","9.5","2.3"
2020-09-02,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","298","410",0,0,2,2,0,0,2,2,"72.7","100","100"
2020-09-02,"MEDARBOR DIAGNOSTICS","0","1","401","402",0,0,0,0,0,0,11,11,"99.8","","100"
2020-09-02,"LAB CORP","1","165","230","396",0,0,0,0,0,8,5,13,"58.1","","38.5"
2020-09-02,"UAB HIGHLANDS LABORATORY","0","392","3","395",0,5,0,5,0,19,0,19,"0.8","0","0"
2020-09-02,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","358","29","387",0,3,0,3,0,22,2,24,"7.5","0","8.3"
2020-09-02,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-02,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-02,"CLARITY LABS","0","313","49","362",0,0,0,0,0,2,0,2,"13.5","","0"
2020-09-02,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-02,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","268","93","361",0,0,0,0,0,2,0,2,"25.8","","0"
2020-09-02,"INFORM DIAGNOSTICS","0","349","3","352",0,0,0,0,0,0,1,1,"0.9","","100"
2020-09-02,"WATSON CLINIC LLP MAIN","0","230","119","349",0,14,16,30,0,230,112,342,"34.1","53.3","32.7"
2020-09-02,"ECCOLAB GROUP","1","79","264","344",0,0,0,0,0,0,7,7,"76.7","","100"
2020-09-02,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-09-02,"JAY HOSPITAL CLINICAL LABORATORY","0","248","86","334",0,0,0,0,0,7,5,12,"25.7","","41.7"
2020-09-02,"CENTRA CARE – WATERFORD LAKES","0","261","72","333",0,23,3,26,0,214,26,240,"21.6","11.5","10.8"
2020-09-02,"DAVITA LABS","0","292","26","318",0,0,0,0,0,2,0,2,"8.2","","0"
2020-09-02,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","67","315",0,0,2,2,0,0,2,2,"21.3","100","100"
2020-09-02,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","246","313",0,0,4,4,0,14,13,27,"78.6","100","48.1"
2020-09-02,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-09-02,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,1,1,"25.5","","100"
2020-09-02,"STEWARD REFERENCE LABORATORY","0","140","152","292",0,0,3,3,0,39,12,51,"52.1","100","23.5"
2020-09-02,"NITE LITE PEDIATRICS","0","177","115","292",0,0,1,1,0,7,18,25,"39.4","100","72"
2020-09-02,"TENNESSEE DOH - NASHVILLE","2","255","32","289",0,0,0,0,0,13,4,17,"11.1","","23.5"
2020-09-02,"SUNRISE MEDICAL LABORATORIES","0","226","62","288",0,3,0,3,0,16,0,16,"21.5","0","0"
2020-09-02,"TEMPUS CLINICAL LABORATORY","1","261","25","287",0,8,1,9,0,47,2,49,"8.7","11.1","4.1"
2020-09-02,"BAPTIST MD ANDERSON CANCER CENTER","0","284","2","286",0,5,0,5,0,25,0,25,"0.7","0","0"
2020-09-02,"AMELIA URGENT CARE","0","114","165","279",0,19,16,35,0,35,38,73,"59.1","45.7","52.1"
2020-09-02,"LABCORP TAMPA","1","32","244","277",0,1,0,1,0,2,4,6,"88.1","0","66.7"
2020-09-02,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","268","9","277",0,-6,0,-6,0,-6,0,-6,"3.2","0","0"
2020-09-02,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","267","276",0,0,0,0,0,0,12,12,"96.7","","100"
2020-09-02,"BAYA URGENT CARE","0","3","265","268",0,0,3,3,0,0,55,55,"98.9","100","100"
2020-09-02,"FLAGLER HOSPITAL","5","18","242","265",0,0,1,1,1,0,23,24,"91.3","100","95.8"
2020-09-02,"THERADOC","0","150","115","265",0,0,0,0,0,0,5,5,"43.4","","100"
2020-09-02,"UNKNOWN","0","16","246","262",0,0,6,6,0,0,24,24,"93.9","100","100"
2020-09-02,"FULGENT DIAGNOSTICS LABORATORY","4","248","8","260",0,0,0,0,3,139,7,149,"3.1","","4.7"
2020-09-02,"FLO-MEDILAB SERVICES","0","82","177","259",0,0,0,0,0,1,3,4,"68.3","","75"
2020-09-02,"SANFORD REFERENCE LAB","0","248","10","258",0,0,0,0,0,2,1,3,"3.9","","33.3"
2020-09-02,"GENESIS REFERENCE LABORATORIES","0","1","254","255",0,0,0,0,0,0,3,3,"99.6","","100"
2020-09-02,"LABTECH DIAGNOSTIC","0","124","128","252",0,3,1,4,0,32,8,40,"50.8","25","20"
2020-09-02,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,0,0,"99.2","",""
2020-09-02,"HOLMES REGIONAL MEDICAL CENTER","0","3","242","245",0,0,1,1,0,0,11,11,"98.8","100","100"
2020-09-02,"EUROFINS NTD, LLC","0","213","28","241",0,0,0,0,0,27,0,27,"11.6","","0"
2020-09-02,"SMA SPECIALITY MEDICAL LAB","0","63","174","237",0,0,2,2,0,1,9,10,"73.4","100","90"
2020-09-02,"GESSLER CLINIC","0","1","228","229",0,0,22,22,0,0,22,22,"99.6","100","100"
2020-09-02,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,17,17,"100","","100"
2020-09-02,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,0,0,0,"1.8","",""
2020-09-02,"HENDRY REGIONAL MEDICAL CENTER","0","9","218","227",0,0,0,0,0,0,3,3,"96","","100"
2020-09-02,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","100","226",0,0,1,1,0,0,6,6,"44.2","100","100"
2020-09-02,"CENTRA CARE","0","35","182","217",0,0,0,0,0,0,9,9,"83.9","","100"
2020-09-02,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-09-02,"THE CENTER FOR URGENT CARE","0","161","55","216",0,24,2,26,0,103,8,111,"25.5","7.7","7.2"
2020-09-02,"TOM LEE COMMUNITY HEALTH CENTER","0","6","210","216",0,0,3,3,0,0,65,65,"97.2","100","100"
2020-09-02,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-02,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","11","212",0,0,0,0,0,40,4,44,"5.2","","9.1"
2020-09-02,"FLORIDA WOMAN CARE LABORATORY LLC","0","189","23","212",0,0,0,0,0,14,0,14,"10.8","","0"
2020-09-02,"MOLECULAR INFECTIOUS DISEASES","0","206","5","211",0,1,0,1,0,12,1,13,"2.4","0","7.7"
2020-09-02,"ARCPOINT LABS OF TAMPA","0","118","90","208",0,0,0,0,0,36,30,66,"43.3","","45.5"
2020-09-02,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,0,0,"100","",""
2020-09-02,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","103","203",0,0,0,0,0,1,0,1,"50.7","","0"
2020-09-02,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-02,"BAY PINES VAMC CLINICAL LABORATORY","0","4","195","199",0,0,2,2,0,0,10,10,"98","100","100"
2020-09-02,"AUBURN UNIVERSITY MEDICAL CLINIC","0","155","43","198",0,0,0,0,0,155,43,198,"21.7","","21.7"
2020-09-02,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-09-02,"ARCPOINT LABS OF WEST PALM BEACH","0","0","195","195",0,0,0,0,0,0,1,1,"100","","100"
2020-09-02,"ADVENT HEALTH -TAMPA","0","74","117","191",0,0,1,1,0,0,9,9,"61.3","100","100"
2020-09-02,"NCH HEALTHCARE BONITA","0","128","62","190",0,0,0,0,0,3,0,3,"32.6","","0"
2020-09-02,"QUALITOX LABORATORIES","0","96","93","189",0,0,2,2,0,0,4,4,"49.2","100","100"
2020-09-02,"MIDWAY SPECIALTY CARE CENTER","1","101","86","188",0,0,0,0,1,48,9,58,"45.7","","15.5"
2020-09-02,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","108","186",0,0,0,0,0,0,0,0,"58.1","",""
2020-09-02,"PATHGROUP LABS LLC","0","90","96","186",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-02,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","179","184",0,0,4,4,0,1,12,13,"97.3","100","92.3"
2020-09-02,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","183","183",0,0,10,10,0,0,48,48,"100","100","100"
2020-09-02,"BIOREFERENCE LABORATORIES","1","74","108","183",0,1,2,3,1,6,8,15,"59","66.7","53.3"
2020-09-02,"FLORIDA HOSPITAL WAUCHULA","0","103","74","177",0,0,0,0,0,14,0,14,"41.8","","0"
2020-09-02,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-02,"SEBASTIAN RIVER MEDICAL CENTER","0","137","39","176",0,6,0,6,0,81,3,84,"22.2","0","3.6"
2020-09-02,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-02,"MICROGEN DX","0","37","136","173",0,0,2,2,0,8,2,10,"78.6","100","20"
2020-09-02,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","32","170",0,0,1,1,0,0,1,1,"18.8","100","100"
2020-09-02,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","162","7","169",0,0,0,0,0,6,1,7,"4.1","","14.3"
2020-09-02,"BAYCARE HEALTH SYSTEM","0","2","167","169",0,0,0,0,0,0,0,0,"98.8","",""
2020-09-02,"SCIONLAB SERVICES LLC","0","157","12","169",0,0,0,0,0,21,2,23,"7.1","","8.7"
2020-09-02,"ASAP LAB LLC","0","95","72","167",0,0,1,1,0,5,8,13,"43.1","100","61.5"
2020-09-02,"INDIAN RIVER PATHOLOGY LLC","0","160","4","164",0,25,0,25,0,160,4,164,"2.4","0","2.4"
2020-09-02,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-02,"SACRED HEART HOSPITAL ON THE GULF","0","101","60","161",0,4,0,4,0,12,3,15,"37.3","0","20"
2020-09-02,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-02,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-02,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,-1,-1,"100","","100"
2020-09-02,"ACUTIS DIAGNOSTICS","1","107","49","157",0,0,5,5,0,0,18,18,"31.2","100","100"
2020-09-02,"LABSTAT","0","2","154","156",0,0,2,2,0,0,12,12,"98.7","100","100"
2020-09-02,"GULF COAST MOLECULAR LABORATORIES","8","101","44","153",0,6,2,8,0,6,2,8,"28.8","25","25"
2020-09-02,"NEO GENOMICS - FORT MYERS","1","147","4","152",0,6,0,6,0,7,0,7,"2.6","0","0"
2020-09-02,"US BIOTEK LABORATORIES","1","65","86","152",0,0,0,0,1,0,7,8,"56.6","","87.5"
2020-09-02,"FAST TRACK URGENT CARE CENTER","0","1","147","148",0,0,5,5,0,0,21,21,"99.3","100","100"
2020-09-02,"ADVENT HEALTH CENTRA CARE","0","42","104","146",0,0,8,8,0,0,20,20,"71.2","100","100"
2020-09-02,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","145","145",0,0,14,14,0,0,26,26,"100","100","100"
2020-09-02,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","97","46","143",0,0,0,0,0,4,1,5,"32.2","","20"
2020-09-02,"CLINICAL REFERENCE LABORATORY","0","137","6","143",0,11,0,11,0,87,2,89,"4.2","0","2.2"
2020-09-02,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","131","11","142",0,0,0,0,0,7,0,7,"7.7","","0"
2020-09-02,"MACDILL AFB HOSPITAL","0","120","19","139",0,3,0,3,0,12,3,15,"13.7","0","20"
2020-09-02,"COASTAL MED URGENT CARE","0","0","139","139",0,0,6,6,0,0,59,59,"100","100","100"
2020-09-02,"URGENT CARE CURE","0","96","42","138",0,7,0,7,0,62,7,69,"30.4","0","10.1"
2020-09-02,"VAMC GAINESVILLE","0","2","135","137",0,0,1,1,0,0,12,12,"98.5","100","100"
2020-09-02,"NXGEN MDX LLC","2","105","29","136",0,0,0,0,1,16,0,17,"21.3","","0"
2020-09-02,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-09-02,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-02,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-02,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-02,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-02,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,1,1,2,"15.7","","50"
2020-09-02,"UNIVERSITY OF ALABAMA","0","123","2","125",0,3,0,3,0,59,0,59,"1.6","0","0"
2020-09-02,"HEALTH FIRST-HOLMES REGIONAL","0","0","124","124",0,0,3,3,0,0,8,8,"100","100","100"
2020-09-02,"AMELIA EXPRESS CARE","0","38","86","124",0,0,2,2,0,33,12,45,"69.4","100","26.7"
2020-09-02,"VAMC BAY PINES","0","1","120","121",0,0,0,0,0,0,0,0,"99.2","",""
2020-09-02,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-02,"ROSEN MEDICAL CENTER","0","104","13","117",0,0,0,0,0,3,0,3,"11.1","","0"
2020-09-02,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-02,"SPARROW HEALTHCARE","2","1","111","114",0,0,0,0,0,0,6,6,"97.4","","100"
2020-09-02,"NEW PLANT CITY FAMILY CARE","1","25","88","114",0,0,3,3,0,2,24,26,"77.2","100","92.3"
2020-09-02,"PRIVA PATH LABS","0","0","113","113",0,0,0,0,0,0,8,8,"100","","100"
2020-09-02,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-02,"MID-FLORIDA PATHOLOGY","0","75","37","112",0,0,0,0,0,15,3,18,"33","","16.7"
2020-09-02,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,1,1,"93.7","","100"
2020-09-02,"FLORIDA MEDICAL CLINIC","0","54","57","111",0,0,14,14,0,0,24,24,"51.4","100","100"
2020-09-02,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","44","65","109",0,0,2,2,0,1,6,7,"59.6","100","85.7"
2020-09-02,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
