"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-08,"MEMORIAL HOSPITAL- MIRAMAR","10","1856","161","2027",0,7,1,8,0,47,4,51,"7.9","12.5","7.8"
2020-09-08,"BAPTIST NORTH EMERGENCY CENTER","0","1522","505","2027",0,19,1,20,0,86,3,89,"24.9","5","3.4"
2020-09-08,"MEASE DUNEDIN HOSPITAL","4","1809","188","2001",0,5,0,5,0,62,2,64,"9.4","0","3.1"
2020-09-08,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1817","139","1956",0,15,0,15,0,43,4,47,"7.1","0","8.5"
2020-09-08,"WALGREENS OAKLAND PARK","3","1701","200","1904",0,0,0,0,0,174,6,180,"10.5","","3.3"
2020-09-08,"OVIEDO MEDICAL CENTER","0","1600","287","1887",0,6,0,6,0,69,6,75,"15.2","0","8"
2020-09-08,"AVERO DIAGNOSTICS - IRVING","0","1679","144","1823",0,0,0,0,0,296,11,307,"7.9","","3.6"
2020-09-08,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1628","185","1813",0,10,1,11,0,69,3,72,"10.2","9.1","4.2"
2020-09-08,"RAULERSON HOSPITAL","0","1505","304","1809",0,7,2,9,0,103,15,118,"16.8","22.2","12.7"
2020-09-08,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1585","217","1802",0,23,2,25,0,165,9,174,"12","8","5.2"
2020-09-08,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1425","346","1773",0,3,0,3,1,25,5,31,"19.5","0","16.1"
2020-09-08,"MEMORIAL HOSPITAL PEMBROKE","3","1508","211","1722",0,1,0,1,0,30,2,32,"12.3","0","6.2"
2020-09-08,"PALMS OF PASADENA HOSPITAL","0","1438","235","1673",0,8,1,9,0,58,8,66,"14","11.1","12.1"
2020-09-08,"PUTNAM COMMUNITY MEDICAL CENTER","0","1378","214","1592",0,4,0,4,0,76,6,82,"13.4","0","7.3"
2020-09-08,"P4 CLINICAL, LLC","24","1366","188","1578",0,3,0,3,0,57,1,58,"11.9","0","1.7"
2020-09-08,"SOUTH BAY HOSPITAL MICRO","0","1313","252","1565",0,10,2,12,0,67,7,74,"16.1","16.7","9.5"
2020-09-08,"PWN HEALTH","8","1025","508","1541",0,25,8,33,1,96,54,151,"33","24.2","35.8"
2020-09-08,"OPTEO LABORATORY","0","1506","30","1536",0,0,0,0,0,0,1,1,"2","","100"
2020-09-08,"BETHESDA HOSPITAL WEST","0","1380","155","1535",0,12,1,13,0,88,3,91,"10.1","7.7","3.3"
2020-09-08,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1150","338","1489",0,1,0,1,0,44,7,51,"22.7","0","13.7"
2020-09-08,"AVECINA MEDICAL JULINGTON","1","1237","242","1480",0,25,16,41,0,1031,40,1071,"16.4","39","3.7"
2020-09-08,"TWIN CITIES HOSPITAL","1","1329","145","1475",0,4,0,4,1,67,9,77,"9.8","0","11.7"
2020-09-08,"LOWER KEYS MEDICAL CENTER","0","1326","134","1460",0,4,0,4,0,35,1,36,"9.2","0","2.8"
2020-09-08,"HOLIDAY CVS LLC","0","1443","10","1453",0,0,0,0,0,216,4,220,"0.7","","1.8"
2020-09-08,"BARTOW REGIONAL MEDICAL CENTER","1","1219","204","1424",0,14,1,15,0,58,7,65,"14.3","6.7","10.8"
2020-09-08,"QUEST DIAGNOSTICS - MIRAMAR","6","362","1012","1380",0,1,0,1,0,3,18,21,"73.3","0","85.7"
2020-09-08,"SYNERGY LABORATORIES","7","1243","126","1376",0,3,0,3,0,49,11,60,"9.2","0","18.3"
2020-09-08,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,1,0,1,"2","","0"
2020-09-08,"SACRED HEART-EMERALD COAST","0","1115","197","1312",0,8,1,9,0,80,12,92,"15","11.1","13"
2020-09-08,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1062","235","1297",0,12,1,13,0,49,2,51,"18.1","7.7","3.9"
2020-09-08,"LAKESIDE MEDICAL CENTER","0","927","368","1295",0,10,2,12,0,59,10,69,"28.4","16.7","14.5"
2020-09-08,"QUEST DIAGNOSTICS WOOD DALE","3","1142","85","1230",0,3,0,3,0,50,4,54,"6.9","0","7.4"
2020-09-08,"PATIENTS CHOICE LABORATORIES","0","715","497","1212",0,0,1,1,0,129,24,153,"41","100","15.7"
2020-09-08,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-08,"HIGHLANDS REGIONAL MEDICAL CENTER","0","998","200","1198",0,4,3,7,0,41,9,50,"16.7","42.9","18"
2020-09-08,"GULF BREEZE HOSPITAL LAB","1","1038","151","1190",0,2,1,3,0,34,3,37,"12.7","33.3","8.1"
2020-09-08,"AVENTUS BIOLABS","1","629","543","1173",0,0,5,5,0,247,46,293,"46.3","100","15.7"
2020-09-08,"NIGHT LITE PEDIATRICS URGENT CARE","0","1043","121","1164",0,0,6,6,0,435,61,496,"10.4","100","12.3"
2020-09-08,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1079","60","1141",0,1,0,1,0,56,2,58,"5.3","0","3.4"
2020-09-08,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1056","43","1102",0,0,0,0,0,55,1,56,"3.9","","1.8"
2020-09-08,"VIKOR SCIENTIFIC","2","608","449","1059",0,0,0,0,0,0,14,14,"42.4","","100"
2020-09-08,"ORLANDO VA MEDICAL CENTER","0","859","164","1023",0,0,0,0,0,1,13,14,"16","","92.9"
2020-09-08,"AVECINA MEDICAL","0","752","262","1014",0,0,0,0,0,0,0,0,"25.8","",""
2020-09-08,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","905","65","1001",0,77,0,77,0,104,0,104,"6.5","0","0"
2020-09-08,"ENGLEWOOD COMMUNITY HOSPITAL","0","912","80","992",0,1,0,1,0,26,2,28,"8.1","0","7.1"
2020-09-08,"LMHS","0","902","81","983",0,0,0,0,0,1,5,6,"8.2","","83.3"
2020-09-08,"MARINERS HOSPITAL","0","883","99","982",0,6,0,6,0,67,1,68,"10.1","0","1.5"
2020-09-08,"BAPTIST EMERGENCY CENTER OAKLEAF","0","814","167","981",0,10,1,11,0,41,5,46,"17","9.1","10.9"
2020-09-08,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","752","157","909",0,5,0,5,0,48,2,50,"17.3","0","4"
2020-09-08,"FLOWERS HOSPITAL","0","803","99","902",0,0,0,0,0,224,52,276,"11","","18.8"
2020-09-08,"BAPTIST EMERGENCY CENTER CLAY","0","754","110","864",0,16,2,18,0,53,7,60,"12.7","11.1","11.7"
2020-09-08,"CLARITY LAB SOLUTIONS","0","718","133","851",0,0,0,0,0,37,4,41,"15.6","","9.8"
2020-09-08,"FULGENT DIAGNOSTICS LABORATORY","26","739","72","837",22,491,64,577,22,491,64,577,"8.6","11.1","11.1"
2020-09-08,"MINUTECLINIC LLC #3703","0","754","80","834",0,16,1,17,0,104,8,112,"9.6","5.9","7.1"
2020-09-08,"PATHNOSTICS","0","84","740","824",0,0,3,3,0,0,22,22,"89.8","100","100"
2020-09-08,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-08,"LABCORP","1","460","341","802",0,0,1,1,0,32,7,39,"42.5","100","17.9"
2020-09-08,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-08,"JACKSON HOSPITAL CLINICAL LABORATORY","0","697","90","787",0,0,0,0,0,55,5,60,"11.4","","8.3"
2020-09-08,"PHYSICIANS STAT LAB","0","138","630","768",0,0,0,0,0,0,122,122,"82","","100"
2020-09-08,"SANTA ROSA MEDICAL CENTER","0","534","225","759",0,0,0,0,0,184,16,200,"29.6","","8"
2020-09-08,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","617","138","758",0,0,0,0,0,36,6,42,"18.2","","14.3"
2020-09-08,"FLORIDA LABORATORY ANALYSIS","0","496","252","748",0,2,5,7,0,18,8,26,"33.7","71.4","30.8"
2020-09-08,"ASSURANCE SCIENTIFIC LABORATORIES","0","582","161","743",0,0,0,0,0,35,9,44,"21.7","","20.5"
2020-09-08,"UNITED CLINICAL LABORATORY LLC","0","64","678","742",0,0,39,39,0,60,145,205,"91.4","100","70.7"
2020-09-08,"CAPSTONE HEALTHCARE","0","474","260","734",0,0,0,0,0,1,5,6,"35.4","","83.3"
2020-09-08,"LABCORP RTP","3","104","602","709",0,1,3,4,0,11,15,26,"84.9","75","57.7"
2020-09-08,"TAMPA COMMUNITY HOSPITAL","0","507","179","686",0,6,0,6,0,51,2,53,"26.1","0","3.8"
2020-09-08,"ADVANCE MEDICAL OF NAPLES","0","0","673","673",0,0,0,0,0,0,9,9,"100","","100"
2020-09-08,"BARDMOOR LABORATORY","1","577","75","653",0,5,0,5,0,32,2,34,"11.5","0","5.9"
2020-09-08,"EGLIN AIRFORCE BASE LAB","0","478","164","642",0,0,11,11,0,0,37,37,"25.5","100","100"
2020-09-08,"LAB24 INC","1","28","598","627",0,0,0,0,0,0,8,8,"95.4","","100"
2020-09-08,"WALGREENS ORLANDO","0","563","58","621",0,0,0,0,0,54,9,63,"9.3","","14.3"
2020-09-08,"VAMC ORLANDO","0","303","316","619",0,0,0,0,0,0,11,11,"51.1","","100"
2020-09-08,"NONE","0","281","329","610",0,0,0,0,0,0,4,4,"53.9","","100"
2020-09-08,"QUEST","4","148","455","607",0,0,0,0,0,2,14,16,"75","","87.5"
2020-09-08,"NCH NORTHEAST","5","389","201","595",0,3,0,3,2,16,8,26,"33.8","0","30.8"
2020-09-08,"PATIENTS FIRST - MAHAN DRIVE","0","164","430","594",0,0,0,0,0,0,1,1,"72.4","","100"
2020-09-08,"ATLANTIS URGENT CARE","0","410","164","574",0,0,6,6,0,98,26,124,"28.6","100","21"
2020-09-08,"WATSON CLINIC LLP MAIN","0","397","176","573",0,21,15,36,0,181,73,254,"30.7","41.7","28.7"
2020-09-08,"PHAROS HEALTH","0","433","139","572",0,0,0,0,0,16,8,24,"24.3","","33.3"
2020-09-08,"LEE MEMORIAL HOSPITAL LAB","0","0","572","572",0,0,0,0,0,0,9,9,"100","","100"
2020-09-08,"LABSTAT LLC","1","564","3","568",0,69,0,69,1,564,3,568,"0.5","0","0.5"
2020-09-08,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","566","567",0,0,0,0,0,0,4,4,"99.8","","100"
2020-09-08,"ARCPOINT LABS - FORT MYERS","2","439","120","561",0,0,0,0,0,72,11,83,"21.4","","13.3"
2020-09-08,"ASSOCIATED PATHOLOGISTS, LLC","0","461","97","558",0,4,0,4,0,50,9,59,"17.4","0","15.3"
2020-09-08,"HISTOPATHOLOGY SERVICES, LLC","0","480","68","548",0,0,0,0,0,43,3,46,"12.4","","6.5"
2020-09-08,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,5,0,5,"33","","0"
2020-09-08,"HOLY CROSS HOSPITAL LABORATORY","0","0","522","522",0,0,0,0,0,0,8,8,"100","","100"
2020-09-08,"MAVERICK LABS","0","357","149","506",0,0,0,0,0,10,9,19,"29.4","","47.4"
2020-09-08,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,0,0,0,"8.9","",""
2020-09-08,"AVECINA MEDICAL - SOUTHSIDE BLVD","2","467","24","493",1,47,0,48,2,467,24,493,"4.9","0","4.9"
2020-09-08,"LUMINUS DIAGNOSTICS","0","340","151","491",0,0,2,2,0,3,2,5,"30.8","100","40"
2020-09-08,"DYNIX DIAGNOSTICS","1","298","191","490",0,0,0,0,0,34,3,37,"39","","8.1"
2020-09-08,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","421","54","475",0,5,0,5,0,50,4,54,"11.4","0","7.4"
2020-09-08,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","468","6","474",0,0,0,0,0,66,2,68,"1.3","","2.9"
2020-09-08,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"KD MEDICAL CHOICE LLC","0","419","1","420",0,419,1,420,0,419,1,420,"0.2","0.2","0.2"
2020-09-08,"LAB CORP","1","184","235","420",0,0,0,0,0,19,5,24,"56","","20.8"
2020-09-08,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","385","33","418",0,0,0,0,0,30,4,34,"7.9","","11.8"
2020-09-08,"UAB HIGHLANDS LABORATORY","0","413","4","417",0,0,0,0,0,26,1,27,"1","","3.7"
2020-09-08,"AMELIA URGENT CARE","0","172","242","414",0,0,14,14,0,77,93,170,"58.5","100","54.7"
2020-09-08,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","298","410",0,0,0,0,0,0,2,2,"72.7","","100"
2020-09-08,"MEDARBOR DIAGNOSTICS","0","1","408","409",0,0,0,0,0,0,7,7,"99.8","","100"
2020-09-08,"CENTRA CARE – WATERFORD LAKES","0","311","88","399",0,5,0,5,0,73,19,92,"22.1","0","20.7"
2020-09-08,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-08,"ECCOLAB GROUP","1","79","298","378",0,0,0,0,0,0,34,34,"78.8","","100"
2020-09-08,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-08,"CLARITY LABS","0","322","49","371",0,0,0,0,0,9,0,9,"13.2","","0"
2020-09-08,"STEWARD REFERENCE LABORATORY","0","211","157","368",0,21,0,21,0,71,8,79,"42.7","0","10.1"
2020-09-08,"NXGEN MDX LLC","2","318","47","367",0,35,3,38,0,213,18,231,"12.8","7.9","7.8"
2020-09-08,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","272","93","365",0,4,0,4,0,4,0,4,"25.5","0","0"
2020-09-08,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-08,"JAY HOSPITAL CLINICAL LABORATORY","0","264","90","354",0,9,0,9,0,16,4,20,"25.4","0","20"
2020-09-08,"INFORM DIAGNOSTICS","0","349","4","353",0,0,0,0,0,0,1,1,"1.1","","100"
2020-09-08,"TEMPUS CLINICAL LABORATORY","1","310","25","336",0,0,0,0,0,57,1,58,"7.4","","1.7"
2020-09-08,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-09-08,"SUNRISE MEDICAL LABORATORIES","0","266","64","330",0,1,0,1,0,43,2,45,"19.4","0","4.4"
2020-09-08,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","252","319",0,0,0,0,0,0,10,10,"79","","100"
2020-09-08,"DAVITA LABS","0","292","26","318",0,0,0,0,0,0,0,0,"8.2","",""
2020-09-08,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","69","317",0,0,0,0,0,0,4,4,"21.8","","100"
2020-09-08,"NITE LITE PEDIATRICS","0","177","135","312",0,0,12,12,0,0,21,21,"43.3","100","100"
2020-09-08,"BAPTIST MD ANDERSON CANCER CENTER","0","305","2","307",0,0,0,0,0,26,0,26,"0.7","","0"
2020-09-08,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-09-08,"TENNESSEE DOH - NASHVILLE","2","265","32","299",0,0,0,0,0,10,0,10,"10.7","","0"
2020-09-08,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,0,0,"25.5","",""
2020-09-08,"LABCORP TAMPA","1","33","249","283",0,0,1,1,0,2,5,7,"88","100","71.4"
2020-09-08,"BAYA URGENT CARE","0","3","277","280",0,0,0,0,0,0,15,15,"98.9","","100"
2020-09-08,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","269","278",0,0,0,0,0,0,2,2,"96.8","","100"
2020-09-08,"UNKNOWN","0","19","255","274",0,0,1,1,0,3,15,18,"93.1","100","83.3"
2020-09-08,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,0,0,0,0,-11,0,-11,"3.3","","0"
2020-09-08,"FLAGLER HOSPITAL","5","18","249","272",0,0,0,0,0,0,8,8,"91.5","","100"
2020-09-08,"THERADOC","0","150","121","271",0,0,0,0,0,0,6,6,"44.6","","100"
2020-09-08,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","266","268",0,0,1,1,0,0,20,20,"99.3","100","100"
2020-09-08,"ARCPOINT LABS OF TAMPA","0","163","101","264",0,34,4,38,0,45,11,56,"38.3","10.5","19.6"
2020-09-08,"SANFORD REFERENCE LAB","0","253","10","263",0,0,0,0,0,5,0,5,"3.8","","0"
2020-09-08,"FLO-MEDILAB SERVICES","0","82","179","261",0,0,0,0,0,0,2,2,"68.6","","100"
2020-09-08,"GENESIS REFERENCE LABORATORIES","0","1","259","260",0,0,0,0,0,0,5,5,"99.6","","100"
2020-09-08,"HOLMES REGIONAL MEDICAL CENTER","0","3","250","253",0,0,0,0,0,0,9,9,"98.8","","100"
2020-09-08,"LABTECH DIAGNOSTIC","0","124","129","253",0,0,0,0,0,3,2,5,"51","","40"
2020-09-08,"EUROFINS NTD, LLC","0","221","28","249",0,1,0,1,0,8,0,8,"11.2","0","0"
2020-09-08,"GESSLER CLINIC","0","1","245","246",0,0,0,0,0,0,39,39,"99.6","","100"
2020-09-08,"SMA SPECIALITY MEDICAL LAB","0","63","181","244",0,0,1,1,0,0,9,9,"74.2","100","100"
2020-09-08,"SCIONLAB SERVICES LLC","0","227","12","239",0,6,0,6,0,70,0,70,"5","0","0"
2020-09-08,"THE CENTER FOR URGENT CARE","0","164","67","231",0,0,0,0,0,27,14,41,"29","","34.1"
2020-09-08,"INDIAN RIVER PATHOLOGY LLC","0","223","6","229",0,10,0,10,0,88,2,90,"2.6","0","2.2"
2020-09-08,"ASCEND CLINICAL","0","225","4","229",0,0,0,0,0,1,0,1,"1.7","","0"
2020-09-08,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","102","228",0,0,0,0,0,0,3,3,"44.7","","100"
2020-09-08,"HENDRY REGIONAL MEDICAL CENTER","0","9","218","227",0,0,0,0,0,0,0,0,"96","",""
2020-09-08,"FLORIDA WOMAN CARE LABORATORY LLC","0","199","23","222",0,0,0,0,0,10,0,10,"10.4","","0"
2020-09-08,"TOM LEE COMMUNITY HEALTH CENTER","0","7","214","221",0,0,1,1,0,1,7,8,"96.8","100","87.5"
2020-09-08,"MICROGEN DX","0","61","158","219",0,0,0,0,0,24,24,48,"72.1","","50"
2020-09-08,"CENTRA CARE","0","35","183","218",0,0,0,0,0,0,1,1,"83.9","","100"
2020-09-08,"MOLECULAR INFECTIOUS DISEASES","0","212","6","218",0,0,0,0,0,7,1,8,"2.8","","12.5"
2020-09-08,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-09-08,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-08,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","11","212",0,0,0,0,0,0,0,0,"5.2","",""
2020-09-08,"ARCPOINT LABS OF WEST PALM BEACH","0","0","210","210",0,0,0,0,0,0,15,15,"100","","100"
2020-09-08,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","106","206",0,0,0,0,0,0,3,3,"51.5","","100"
2020-09-08,"QUALITOX LABORATORIES","0","96","109","205",0,0,0,0,0,0,18,18,"53.2","","100"
2020-09-08,"ADVENTHEALTH LAB","0","1","202","203",0,0,0,0,0,1,-1,0,"99.5","",""
2020-09-08,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-08,"BAY PINES VAMC CLINICAL LABORATORY","0","4","196","200",0,0,0,0,0,0,3,3,"98","","100"
2020-09-08,"CLINICAL REFERENCE LABORATORY","0","193","6","199",0,0,0,0,0,67,0,67,"3","","0"
2020-09-08,"AUBURN UNIVERSITY MEDICAL CLINIC","0","155","43","198",0,0,0,0,0,0,0,0,"21.7","",""
2020-09-08,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-09-08,"NCH HEALTHCARE BONITA","0","133","63","196",0,0,0,0,0,5,1,6,"32.1","","16.7"
2020-09-08,"SEBASTIAN RIVER MEDICAL CENTER","0","154","41","195",0,0,0,0,0,23,2,25,"21","","8"
2020-09-08,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","116","194",0,0,0,0,0,0,8,8,"59.8","","100"
2020-09-08,"ADVENT HEALTH -TAMPA","0","74","118","192",0,0,1,1,0,0,2,2,"61.5","100","100"
2020-09-08,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","190","190",0,0,0,0,0,0,17,17,"100","","100"
2020-09-08,"PATHGROUP LABS LLC","0","90","100","190",0,0,0,0,0,0,4,4,"52.6","","100"
2020-09-08,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","183","188",0,0,0,0,0,0,8,8,"97.3","","100"
2020-09-08,"MIDWAY SPECIALTY CARE CENTER","1","101","86","188",0,0,0,0,0,0,0,0,"45.7","",""
2020-09-08,"BOCA BIOLISTICS REFERENCE LABORATORY","2","144","40","186",0,0,0,0,2,6,9,17,"21.5","","52.9"
2020-09-08,"FLORIDA HOSPITAL WAUCHULA","0","107","74","181",0,3,0,3,0,4,0,4,"40.9","0","0"
2020-09-08,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","170","7","177",0,0,0,0,0,8,0,8,"4","","0"
2020-09-08,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-08,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-08,"URGENT CARE CURE","0","127","48","175",0,1,0,1,0,38,6,44,"27.4","0","13.6"
2020-09-08,"SACRED HEART HOSPITAL ON THE GULF","0","109","62","171",0,0,0,0,0,12,2,14,"36.3","","14.3"
2020-09-08,"ACUTIS DIAGNOSTICS","1","107","62","170",0,0,0,0,0,0,18,18,"36.5","","100"
2020-09-08,"BAYCARE HEALTH SYSTEM","0","2","168","170",0,0,0,0,0,0,1,1,"98.8","","100"
2020-09-08,"COASTAL MED URGENT CARE","0","2","166","168",0,0,1,1,0,2,33,35,"98.8","100","94.3"
2020-09-08,"GULF COAST MOLECULAR LABORATORIES","9","114","44","167",0,0,0,0,1,19,2,22,"26.3","","9.1"
2020-09-08,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,1,1,"43.1","","100"
2020-09-08,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","165","165",0,0,0,0,0,0,34,34,"100","","100"
2020-09-08,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-08,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-08,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-08,"FAST TRACK URGENT CARE CENTER","0","1","158","159",0,0,0,0,0,0,16,16,"99.4","","100"
2020-09-08,"LABSTAT","0","2","156","158",0,0,0,0,0,0,4,4,"98.7","","100"
2020-09-08,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,0,0,"100","",""
2020-09-08,"NEO GENOMICS - FORT MYERS","1","151","4","156",0,1,0,1,0,10,0,10,"2.6","0","0"
2020-09-08,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","109","46","155",0,3,0,3,0,12,0,12,"29.7","0","0"
2020-09-08,"US BIOTEK LABORATORIES","1","65","87","153",0,0,2,2,0,0,1,1,"56.9","100","100"
2020-09-08,"AMELIA EXPRESS CARE","0","51","98","149",0,0,1,1,0,13,14,27,"65.8","100","51.9"
2020-09-08,"ANGEL KIDS PEDIATRICS","0","130","19","149",0,1,0,1,0,59,1,60,"12.8","0","1.7"
2020-09-08,"UNIVERSITY OF ALABAMA","0","144","3","147",0,0,0,0,0,24,1,25,"2","","4"
2020-09-08,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","136","11","147",0,0,0,0,0,5,0,5,"7.5","","0"
2020-09-08,"VAMC GAINESVILLE","0","2","141","143",0,0,1,1,0,0,7,7,"98.6","100","100"
2020-09-08,"MACDILL AFB HOSPITAL","0","121","19","140",0,0,0,0,0,4,0,4,"13.6","","0"
2020-09-08,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-09-08,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-08,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-08,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-08,"LEHIGH VALLEY GENOMICS","0","0","129","129",0,0,15,15,0,0,129,129,"100","100","100"
2020-09-08,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-08,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,0,0,0,"15.7","",""
2020-09-08,"MID-FLORIDA PATHOLOGY","0","87","40","127",0,0,0,0,0,12,3,15,"31.5","","20"
2020-09-08,"HEALTH FIRST-HOLMES REGIONAL","0","0","126","126",0,0,0,0,0,0,5,5,"100","","100"
2020-09-08,"PRIVA PATH LABS","0","0","123","123",0,0,1,1,0,0,10,10,"100","100","100"
2020-09-08,"VAMC BAY PINES","0","1","122","123",0,0,0,0,0,0,2,2,"99.2","","100"
2020-09-08,"NEW PLANT CITY FAMILY CARE","1","25","96","122",0,0,2,2,0,0,11,11,"78.7","100","100"
2020-09-08,"GARCIA CLINICAL LABORATORY","0","1","118","119",0,0,0,0,0,0,37,37,"99.2","","100"
2020-09-08,"ROSEN MEDICAL CENTER","0","105","13","118",0,0,0,0,0,1,0,1,"11","","0"
2020-09-08,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-08,"COASTAL LABORATORIES","0","73","42","115",0,0,0,0,0,26,4,30,"36.5","","13.3"
2020-09-08,"SPARROW HEALTHCARE","2","1","112","115",0,0,0,0,0,0,1,1,"97.4","","100"
2020-09-08,"FLORIDA MEDICAL CLINIC","0","54","61","115",0,0,1,1,0,0,18,18,"53","100","100"
2020-09-08,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-08,"BAYFRONT HEALTH BROOKSVILLE","0","0","115","115",0,0,0,0,0,0,12,12,"100","","100"
