"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-22,"OVIEDO MEDICAL CENTER","0","1414","267","1681",0,12,2,14,0,75,6,81,"15.9","14.3","7.4"
2020-08-22,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1345","326","1672",0,4,1,5,0,83,21,104,"19.5","20","20.2"
2020-08-22,"HEALTHQUEST ESOTERICS","0","944","707","1651",0,39,18,57,0,241,103,344,"42.8","31.6","29.9"
2020-08-22,"NONA SCIENTIFIC","1","1316","321","1638",0,67,2,69,0,227,114,341,"19.6","2.9","33.4"
2020-08-22,"MEMORIAL HOSPITAL PEMBROKE","3","1411","202","1616",0,8,1,9,0,42,4,46,"12.5","11.1","8.7"
2020-08-22,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1435","173","1608",0,7,1,8,0,73,9,82,"10.8","12.5","11"
2020-08-22,"RAULERSON HOSPITAL","0","1270","274","1544",0,16,4,20,0,81,21,102,"17.7","20","20.6"
2020-08-22,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1368","172","1540",0,39,0,39,0,129,5,134,"11.2","0","3.7"
2020-08-22,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-22,"PALMS OF PASADENA HOSPITAL","0","1299","218","1517",0,3,0,3,0,54,4,58,"14.4","0","6.9"
2020-08-22,"INGENIOUS PERSONALIZED MEDICINE","5","1043","426","1474",0,91,32,123,5,1040,426,1471,"28.9","26","29"
2020-08-22,"P4 CLINICAL, LLC","21","1199","183","1403",0,20,1,21,2,136,6,144,"13","4.8","4.2"
2020-08-22,"PUTNAM COMMUNITY MEDICAL CENTER","0","1205","197","1402",0,11,1,12,0,70,10,80,"14.1","8.3","12.5"
2020-08-22,"SOUTH BAY HOSPITAL MICRO","0","1154","233","1387",0,6,0,6,0,64,11,75,"16.8","0","14.7"
2020-08-22,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1185","180","1365",0,25,2,27,0,107,12,119,"13.2","7.4","10.1"
2020-08-22,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1052","300","1353",0,7,1,8,0,91,12,103,"22.2","12.5","11.7"
2020-08-22,"LOWER KEYS MEDICAL CENTER","0","1210","130","1340",0,0,2,2,0,36,5,41,"9.7","100","12.2"
2020-08-22,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-22,"BETHESDA HOSPITAL WEST","0","1159","144","1303",0,14,0,14,0,70,6,76,"11.1","0","7.9"
2020-08-22,"QUEST DIAGNOSTICS - MIRAMAR","6","343","946","1295",0,0,6,6,0,16,61,77,"73.1","100","79.2"
2020-08-22,"BARTOW REGIONAL MEDICAL CENTER","1","1100","186","1287",0,6,4,10,0,46,6,52,"14.5","40","11.5"
2020-08-22,"TWIN CITIES HOSPITAL","0","1144","115","1259",0,15,0,15,0,78,5,83,"9.1","0","6"
2020-08-22,"SYNERGY LABORATORIES","5","1128","98","1231",1,12,1,14,2,93,20,115,"8","7.1","17.4"
2020-08-22,"PWN HEALTH","4","831","382","1217",0,36,26,62,0,147,87,234,"31.4","41.9","37.2"
2020-08-22,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-22,"WALGREENS OAKLAND PARK","2","1054","135","1191",0,59,8,67,1,473,58,532,"11.3","11.9","10.9"
2020-08-22,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","962","228","1190",0,6,0,6,0,31,6,37,"19.2","0","16.2"
2020-08-22,"AVECINA MEDICAL OAKLEAF","0","756","393","1149",0,75,1,76,0,250,47,297,"34.2","1.3","15.8"
2020-08-22,"LAKESIDE MEDICAL CENTER","0","778","342","1120",0,6,2,8,0,59,14,73,"30.5","25","19.2"
2020-08-22,"SACRED HEART-EMERALD COAST","0","925","173","1098",0,11,0,11,0,61,6,67,"15.8","0","9"
2020-08-22,"HIGHLANDS REGIONAL MEDICAL CENTER","0","901","180","1081",0,9,0,9,0,40,7,47,"16.7","0","14.9"
2020-08-22,"QUEST DIAGNOSTICS WOOD DALE","3","989","77","1069",1,17,0,18,1,118,5,124,"7.2","0","4"
2020-08-22,"GULF BREEZE HOSPITAL LAB","1","926","138","1065",0,8,2,10,0,49,8,57,"13","20","14"
2020-08-22,"VIKOR SCIENTIFIC","2","606","426","1034",0,0,9,9,0,1,25,26,"41.2","100","96.2"
2020-08-22,"ORLANDO VA MEDICAL CENTER","0","854","131","985",0,0,2,2,0,0,9,9,"13.3","100","100"
2020-08-22,"LMHS","0","901","76","977",0,0,1,1,0,0,1,1,"7.8","100","100"
2020-08-22,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","887","56","945",0,33,2,35,1,97,2,100,"5.9","5.7","2"
2020-08-22,"PATIENTS CHOICE LABORATORIES","0","488","452","940",0,15,9,24,0,45,12,57,"48.1","37.5","21.1"
2020-08-22,"ENGLEWOOD COMMUNITY HOSPITAL","0","826","74","900",0,4,1,5,0,43,2,45,"8.2","20","4.4"
2020-08-22,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","855","41","899",0,5,0,5,1,126,4,131,"4.6","0","3.1"
2020-08-22,"BAPTIST EMERGENCY CENTER OAKLEAF","0","723","154","877",0,7,0,7,0,52,3,55,"17.6","0","5.5"
2020-08-22,"MARINERS HOSPITAL","0","746","94","840",0,5,0,5,0,59,5,64,"11.2","0","7.8"
2020-08-22,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-22,"ACCESSDX","6","411","395","812",0,0,7,7,0,1,21,22,"48.6","100","95.5"
2020-08-22,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,2,2,"3.2","","100"
2020-08-22,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","635","151","786",0,9,3,12,0,47,12,59,"19.2","25","20.3"
2020-08-22,"PATHNOSTICS","0","82","684","766",0,0,3,3,0,7,23,30,"89.3","100","76.7"
2020-08-22,"HOLIDAY CVS LLC","0","749","6","755",0,104,0,104,0,408,2,410,"0.8","0","0.5"
2020-08-22,"AVENTUS BIOLABS","1","382","368","751",0,0,3,3,0,0,5,5,"49","100","100"
2020-08-22,"BAPTIST EMERGENCY CENTER CLAY","0","648","98","746",0,6,0,6,0,40,1,41,"13.1","0","2.4"
2020-08-22,"LABCORP","1","382","318","701",0,14,0,14,0,252,20,272,"45.4","0","7.4"
2020-08-22,"JACKSON HOSPITAL CLINICAL LABORATORY","0","600","84","684",0,0,0,0,0,57,0,57,"12.3","","0"
2020-08-22,"CAPSTONE HEALTHCARE","0","438","241","679",0,0,4,4,0,0,7,7,"35.5","100","100"
2020-08-22,"ADVANCE MEDICAL OF NAPLES","0","0","615","615",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"MINUTECLINIC LLC #3703","0","546","67","613",0,17,0,17,0,111,6,117,"10.9","0","5.1"
2020-08-22,"LABCORP RTP","3","63","544","610",1,0,7,8,1,12,26,39,"89.2","87.5","66.7"
2020-08-22,"NONE","0","281","325","606",0,0,0,0,0,0,-1,-1,"53.6","","100"
2020-08-22,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","481","120","604",0,10,0,10,0,78,5,83,"19.9","0","6"
2020-08-22,"PATIENTS FIRST - MAHAN DRIVE","0","164","428","592",0,0,0,0,0,0,1,1,"72.3","","100"
2020-08-22,"TAMPA COMMUNITY HOSPITAL","0","418","172","590",0,3,1,4,0,34,4,38,"29.2","25","10.5"
2020-08-22,"VAMC ORLANDO","0","296","289","585",0,0,4,4,0,0,16,16,"49.4","100","100"
2020-08-22,"AVECINA MEDICAL SOUTHSIDE","0","350","234","584",0,21,6,27,0,164,34,198,"40.1","22.2","17.2"
2020-08-22,"LAB24 INC","1","0","582","583",0,0,1,1,0,0,38,38,"99.8","100","100"
2020-08-22,"BARDMOOR LABORATORY","1","512","70","583",0,3,0,3,0,26,0,26,"12","0","0"
2020-08-22,"ASSURANCE SCIENTIFIC LABORATORIES","0","448","123","571",0,15,2,17,0,67,10,77,"21.5","11.8","13"
2020-08-22,"EGLIN AIRFORCE BASE LAB","0","478","86","564",0,0,7,7,0,0,45,45,"15.2","100","100"
2020-08-22,"FLORIDA LABORATORY ANALYSIS","0","344","216","560",0,0,7,7,0,50,15,65,"38.6","100","23.1"
2020-08-22,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","556","557",0,0,0,0,0,0,4,4,"99.8","","100"
2020-08-22,"QUEST","3","144","408","555",0,0,16,16,0,43,28,71,"73.5","100","39.4"
2020-08-22,"LEE MEMORIAL HOSPITAL LAB","0","0","543","543",0,0,0,0,0,0,7,7,"100","","100"
2020-08-22,"NCH NORTHEAST","2","355","185","542",1,1,0,2,2,9,6,17,"34.1","0","35.3"
2020-08-22,"UNITED CLINICAL LABORATORY LLC","0","4","532","536",0,0,1,1,0,0,216,216,"99.3","100","100"
2020-08-22,"AVERO DIAGNOSTICS - IRVING","0","446","80","526",0,0,1,1,0,9,4,13,"15.2","100","30.8"
2020-08-22,"QUEST DIAGNOSTICS - IRVING","10","329","178","517",0,1,0,1,1,14,1,16,"34.4","0","6.2"
2020-08-22,"PHYSICIANS STAT LAB","0","136","351","487",0,0,17,17,0,0,70,70,"72.1","100","100"
2020-08-22,"HOLY CROSS HOSPITAL LABORATORY","0","0","485","485",0,0,5,5,0,0,59,59,"100","100","100"
2020-08-22,"SOUTHEAST ALABAMA MEDICAL CENT","0","433","43","476",0,7,0,7,0,25,1,26,"9","0","3.8"
2020-08-22,"MAVERICK LABS","0","347","122","469",0,0,1,1,0,293,11,304,"26","100","3.6"
2020-08-22,"LUMINUS DIAGNOSTICS","0","307","146","453",0,0,1,1,0,0,8,8,"32.2","100","100"
2020-08-22,"PANCARE OF FLORIDA, INC","0","0","442","442",0,0,0,0,0,0,2,2,"100","","100"
2020-08-22,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","296","408",0,0,3,3,0,0,16,16,"72.5","100","100"
2020-08-22,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-22,"ATLANTIS URGENT CARE","0","272","110","382",0,0,14,14,0,0,60,60,"28.8","100","100"
2020-08-22,"DYNIX DIAGNOSTICS","0","196","184","380",0,0,1,1,0,9,6,15,"48.4","100","40"
2020-08-22,"HISTOPATHOLOGY SERVICES, LLC","0","323","54","377",0,53,7,60,0,323,54,377,"14.3","11.7","14.3"
2020-08-22,"MEDARBOR DIAGNOSTICS","0","1","375","376",0,0,3,3,0,0,67,67,"99.7","100","100"
2020-08-22,"LAB CORP","1","155","220","376",0,24,0,24,0,26,19,45,"58.5","0","42.2"
2020-08-22,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-08-22,"ASSOCIATED PATHOLOGISTS, LLC","0","307","64","371",0,1,1,2,0,121,15,136,"17.3","50","11"
2020-08-22,"UAB HIGHLANDS LABORATORY","0","359","3","362",0,0,0,0,0,23,0,23,"0.8","","0"
2020-08-22,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-22,"CLARITY LABS","0","311","49","360",0,2,0,2,0,8,0,8,"13.6","0","0"
2020-08-22,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","263","93","356",0,0,0,0,0,8,1,9,"26.1","","11.1"
2020-08-22,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-22,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","325","25","350",0,6,0,6,0,20,1,21,"7.1","0","4.8"
2020-08-22,"SANTA ROSA MEDICAL CENTER","0","172","176","348",0,1,2,3,0,100,17,117,"50.6","66.7","14.5"
2020-08-22,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","297","47","344",0,8,0,8,0,22,0,22,"13.7","0","0"
2020-08-22,"WALGREENS ORLANDO","0","307","34","341",0,24,1,25,0,165,15,180,"10","4","8.3"
2020-08-22,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-22,"ECCOLAB GROUP","1","75","250","326",0,0,1,1,0,0,20,20,"76.7","100","100"
2020-08-22,"CLARITY LAB SOLUTIONS","0","230","95","325",0,45,13,58,0,190,81,271,"29.2","22.4","29.9"
2020-08-22,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-22,"JAY HOSPITAL CLINICAL LABORATORY","0","233","78","311",0,0,0,0,0,8,3,11,"25.1","","27.3"
2020-08-22,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-22,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","295","4","299",0,29,0,29,0,139,2,141,"1.3","0","1.4"
2020-08-22,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","73","292",0,0,0,0,0,0,11,11,"25","","100"
2020-08-22,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","41","289",0,3,0,3,0,167,0,167,"14.2","0","0"
2020-08-22,"ARCPOINT LABS - FORT MYERS","0","200","86","286",0,2,3,5,0,10,27,37,"30.1","60","73"
2020-08-22,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,1,0,1,"3.2","","0"
2020-08-22,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","43","226","279",0,0,1,1,0,29,10,39,"81","100","25.6"
2020-08-22,"AVECINA MEDICAL JULINGTON","0","131","146","277",0,0,0,0,0,10,28,38,"52.7","","73.7"
2020-08-22,"LABCORP TAMPA","1","29","237","267",0,0,2,2,0,3,18,21,"88.8","100","85.7"
2020-08-22,"NITE LITE PEDIATRICS","0","170","93","263",0,2,1,3,0,6,2,8,"35.4","33.3","25"
2020-08-22,"TENNESSEE DOH - NASHVILLE","2","233","26","261",0,25,3,28,0,37,6,43,"10","10.7","14"
2020-08-22,"PHAROS HEALTH","0","142","119","261",0,0,6,6,0,10,24,34,"45.6","100","70.6"
2020-08-22,"THERADOC","0","150","109","259",0,0,2,2,0,0,11,11,"42.1","100","100"
2020-08-22,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","249","258",0,0,0,0,0,3,16,19,"96.5","","84.2"
2020-08-22,"SANFORD REFERENCE LAB","0","245","9","254",0,1,0,1,0,65,1,66,"3.5","0","1.5"
2020-08-22,"BAPTIST MD ANDERSON CANCER CENTER","0","251","2","253",0,2,0,2,0,16,1,17,"0.8","0","5.9"
2020-08-22,"FLO-MEDILAB SERVICES","0","81","172","253",0,0,1,1,0,1,7,8,"68","100","87.5"
2020-08-22,"GENESIS REFERENCE LABORATORIES","0","1","251","252",0,0,0,0,0,0,6,6,"99.6","","100"
2020-08-22,"SUNRISE MEDICAL LABORATORIES","0","187","62","249",0,3,1,4,0,18,5,23,"24.9","25","21.7"
2020-08-22,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-22,"FLAGLER HOSPITAL","4","18","208","230",0,0,0,0,0,0,6,6,"90.4","","100"
2020-08-22,"UNKNOWN","0","16","214","230",0,0,7,7,0,0,24,24,"93","100","100"
2020-08-22,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,9,0,9,"1.8","","0"
2020-08-22,"SMA SPECIALITY MEDICAL LAB","0","62","159","221",0,0,0,0,0,1,8,9,"71.9","","88.9"
2020-08-22,"HENDRY REGIONAL MEDICAL CENTER","0","9","210","219",0,0,0,0,0,7,6,13,"95.9","","46.2"
2020-08-22,"TEMPUS CLINICAL LABORATORY","1","196","22","219",0,12,1,13,0,39,1,40,"10","7.7","2.5"
2020-08-22,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,2,3,5,"24.4","","60"
2020-08-22,"HOLMES REGIONAL MEDICAL CENTER","0","3","214","217",0,0,3,3,0,0,14,14,"98.6","100","100"
2020-08-22,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,1,1,"37","","100"
2020-08-22,"JAMES A. HALEY VETERANS MICRO LAB","0","0","209","209",0,0,8,8,0,0,24,24,"100","100","100"
2020-08-22,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","81","207",0,0,0,0,0,0,5,5,"39.1","","100"
2020-08-22,"GESSLER CLINIC","0","1","206","207",0,0,6,6,0,1,62,63,"99.5","100","98.4"
2020-08-22,"CENTRA CARE","0","35","169","204",0,0,5,5,0,14,36,50,"82.8","100","72"
2020-08-22,"EUROFINS NTD, LLC","0","176","28","204",0,3,0,3,0,44,2,46,"13.7","0","4.3"
2020-08-22,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,2,2,"100","","100"
2020-08-22,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","103","202",0,0,0,0,0,0,10,10,"51","","100"
2020-08-22,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-22,"LABTECH DIAGNOSTIC","0","91","108","199",0,0,5,5,0,4,28,32,"54.3","100","87.5"
2020-08-22,"BAYA URGENT CARE","0","3","195","198",0,0,4,4,0,0,26,26,"98.5","100","100"
2020-08-22,"AMELIA URGENT CARE","0","77","120","197",0,0,1,1,0,1,13,14,"60.9","100","92.9"
2020-08-22,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,2,2,0,0,28,28,"99.5","100","100"
2020-08-22,"FLORIDA WOMAN CARE LABORATORY LLC","0","164","23","187",0,0,0,0,0,9,0,9,"12.3","","0"
2020-08-22,"PATHGROUP LABS LLC","0","90","97","187",0,0,0,0,0,0,7,7,"51.9","","100"
2020-08-22,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","107","185",0,0,5,5,0,0,15,15,"57.8","100","100"
2020-08-22,"NCH HEALTHCARE BONITA","0","122","62","184",0,0,0,0,0,5,0,5,"33.7","","0"
2020-08-22,"MOLECULAR INFECTIOUS DISEASES","0","180","4","184",0,4,0,4,0,19,0,19,"2.2","0","0"
2020-08-22,"BAY PINES VAMC CLINICAL LABORATORY","0","4","180","184",0,0,1,1,0,0,3,3,"97.8","100","100"
2020-08-22,"QUALITOX LABORATORIES","0","96","85","181",0,0,2,2,0,0,23,23,"47","100","100"
2020-08-22,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-22,"STEWARD REFERENCE LABORATORY","0","46","129","175",0,0,9,9,0,24,30,54,"73.7","100","55.6"
2020-08-22,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-22,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","165","169",0,0,3,3,0,0,15,15,"97.6","100","100"
2020-08-22,"BAYCARE HEALTH SYSTEM","0","2","165","167",0,0,0,0,0,1,23,24,"98.8","","95.8"
2020-08-22,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","27","165",0,59,4,63,0,64,7,71,"16.4","6.3","9.9"
2020-08-22,"BIOREFERENCE LABORATORIES","0","66","98","164",0,3,4,7,0,52,25,77,"59.8","57.1","32.5"
2020-08-22,"ADVENT HEALTH -TAMPA","0","74","89","163",0,0,0,0,0,0,34,34,"54.6","","100"
2020-08-22,"FLORIDA HOSPITAL WAUCHULA","0","89","74","163",0,0,0,0,0,4,2,6,"45.4","","33.3"
2020-08-22,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-22,"MICROGEN DX","0","29","131","160",0,0,0,0,0,0,15,15,"81.9","","100"
2020-08-22,"WUESTHOFF REF LABORATORY","0","0","159","159",0,0,0,0,0,0,3,3,"100","","100"
2020-08-22,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-22,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","151","6","157",0,0,0,0,0,7,0,7,"3.8","","0"
2020-08-22,"BUREAU OF CLINICAL LABORATORIES","0","131","25","156",0,1,1,2,0,12,1,13,"16","50","7.7"
2020-08-22,"ARCPOINT LABS OF WEST PALM BEACH","0","0","153","153",0,0,26,26,0,0,40,40,"100","100","100"
2020-08-22,"SCIONLAB SERVICES LLC","0","136","8","144",0,8,0,8,0,65,1,66,"5.6","0","1.5"
2020-08-22,"NEO GENOMICS - FORT MYERS","1","138","4","143",0,0,0,0,0,2,0,2,"2.8","","0"
2020-08-22,"ASAP LAB LLC","0","90","53","143",0,0,1,1,0,0,13,13,"37.1","100","100"
2020-08-22,"US BIOTEK LABORATORIES","0","65","77","142",0,7,9,16,0,26,27,53,"54.2","56.2","50.9"
2020-08-22,"ACUTIS DIAGNOSTICS","1","107","31","139",0,0,0,0,0,0,2,2,"22.3","","100"
2020-08-22,"TOM LEE COMMUNITY HEALTH CENTER","0","6","129","135",0,0,0,0,0,1,31,32,"95.6","","96.9"
2020-08-22,"LABSTAT","0","2","133","135",0,0,15,15,0,0,28,28,"98.5","100","100"
2020-08-22,"SACRED HEART HOSPITAL ON THE GULF","0","80","55","135",0,6,0,6,0,16,6,22,"40.7","0","27.3"
2020-08-22,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,14,0,14,"23.1","","0"
2020-08-22,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","132","132",0,0,1,1,0,0,25,25,"100","100","100"
2020-08-22,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-22,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-22,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","119","11","130",0,0,0,0,0,8,0,8,"8.5","","0"
2020-08-22,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,11,0,11,"0.8","","0"
2020-08-22,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","88","41","129",0,3,0,3,0,6,4,10,"31.8","0","40"
2020-08-22,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-22,"ARCPOINT LABS OF TAMPA","0","75","50","125",0,2,3,5,0,26,23,49,"40","60","46.9"
2020-08-22,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","17","123",0,0,0,0,0,0,1,1,"13.8","","100"
2020-08-22,"VAMC BAY PINES","0","1","119","120",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-22,"MACDILL AFB HOSPITAL","0","105","14","119",0,4,0,4,0,19,2,21,"11.8","0","9.5"
2020-08-22,"FAST TRACK URGENT CARE CENTER","0","1","118","119",0,0,1,1,0,0,10,10,"99.2","100","100"
2020-08-22,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-22,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","117","117",0,0,1,1,0,0,33,33,"100","100","100"
2020-08-22,"HEALTH FIRST-HOLMES REGIONAL","0","0","116","116",0,0,5,5,0,0,31,31,"100","100","100"
2020-08-22,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-22,"ROSEN MEDICAL CENTER","0","101","13","114",0,1,0,1,0,4,0,4,"11.4","0","0"
2020-08-22,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-22,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,1,1,"93.6","","100"
2020-08-22,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-22,"VAMC GAINESVILLE","0","2","106","108",0,0,2,2,0,0,21,21,"98.1","100","100"
2020-08-22,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-22,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"SPARROW HEALTHCARE","2","1","103","106",0,0,0,0,0,0,1,1,"97.2","","100"
2020-08-22,"CURATIVE LABS","0","2","101","103",0,0,16,16,0,1,54,55,"98.1","100","98.2"
2020-08-22,"VAMC LAKE CITY","0","51","49","100",0,0,3,3,0,0,9,9,"49","100","100"
2020-08-22,"MIDWAY SPECIALTY CARE CENTER","0","47","52","99",0,0,3,3,0,37,43,80,"52.5","100","53.7"
2020-08-22,"PRIVA PATH LABS","0","0","99","99",0,0,0,0,0,0,11,11,"100","","100"
2020-08-22,"NXGEN MDX LLC","1","73","24","98",1,6,5,12,1,48,19,68,"24.5","41.7","27.9"
2020-08-22,"BAPTIST HEALTH SOUTH FLORIDA","0","4","92","96",0,0,0,0,0,0,1,1,"95.8","","100"
2020-08-22,"BAYFRONT HEALTH BROOKSVILLE","0","0","95","95",0,0,0,0,0,0,15,15,"100","","100"
2020-08-22,"USAFSAM/PHE","0","23","71","94",0,0,0,0,0,0,2,2,"75.5","","100"
2020-08-22,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","43","51","94",0,3,1,4,0,28,2,30,"54.3","25","6.7"
2020-08-22,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,1,1,"96.8","","100"
2020-08-22,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-08-22,"CENTRACARE","0","2","88","90",0,0,0,0,0,0,1,1,"97.8","","100"
2020-08-22,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,0,0,"83","",""
2020-08-22,"MID-FLORIDA PATHOLOGY","0","54","33","87",0,0,1,1,0,1,4,5,"37.9","100","80"
2020-08-22,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-22,"NAVAL HOSPITAL - JACKSONVILLE","0","1","85","86",0,0,5,5,0,0,18,18,"98.8","100","100"
2020-08-22,"NEW PLANT CITY FAMILY CARE","1","23","61","85",0,0,1,1,1,9,18,28,"71.8","100","64.3"
2020-08-22,"PACIFIC ANALYTICS","0","0","85","85",0,0,0,0,0,0,14,14,"100","","100"
2020-08-22,"SOLARIS DIAGNOSTICS","0","4","78","82",0,0,2,2,0,0,18,18,"95.1","100","100"
2020-08-22,"STAGEZERO LIFE SCIENCES INC","0","70","11","81",0,0,0,0,0,33,6,39,"13.6","","15.4"
2020-08-22,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,0,0,0,0,0,0,"98.8","",""
2020-08-22,"FULGENT GENETICS","2","55","23","80",1,4,0,5,1,19,1,21,"28.8","0","4.8"
2020-08-22,"FLORIDA MEDICAL CLINIC","0","49","29","78",0,0,0,0,0,46,1,47,"37.2","","2.1"
